dim_process,seq_idx,seq_len,time_since_start,time_since_last_event,type_event
17,1,61,0.046181180869725,0.035685633419194,12
17,1,61,0.04938118087619801,0.003200000006472,1
17,1,61,0.051681180869026004,0.002299999992828,1
17,1,61,0.058581180876617005,0.0069000000075900006,1
17,1,61,0.060981180874195004,0.002399999997578,1
17,1,61,0.139653411195532,0.07867223032133601,16
17,1,61,0.142353411178256,0.002699999982723,6
17,1,61,0.14345341117229501,0.0010999999940390001,0
17,1,61,0.208709681093407,0.06525626992111201,0
17,1,61,0.21190968109988,0.003200000006472,0
17,1,61,0.214509681106958,0.0026000000070780004,0
17,1,61,0.303109681095177,0.088599999988218,0
17,1,61,0.30800968109508303,0.004899999999906,0
17,1,61,0.33180968109047304,0.023799999995389003,0
17,1,61,0.334109681112406,0.002300000021932,0
17,1,61,0.34320968110807504,0.009099999995669001,0
17,1,61,0.384009681096015,0.040799999987939005,0
17,1,61,0.386109681108448,0.0021000000124330002,16
17,1,61,0.9107096811127321,0.5246000000042841,0
17,1,61,0.912509681110916,0.001799999998183,0
17,1,61,0.9144096811138491,0.0019000000029330002,0
17,1,61,0.9247096811083081,0.010299999994458001,16
17,1,61,0.9258096811023471,0.0010999999940390001,0
17,1,61,0.927809681110031,0.002000000007683,0
17,1,61,0.933109681099833,0.0052999999898020005,0
17,1,61,0.9488096810888431,0.01569999998901,0
17,1,61,1.033508682309384,0.08469900122054001,16
17,1,61,1.045154012542557,0.011645330233173,1
17,1,61,1.050154012547214,0.0050000000046560005,1
17,1,61,1.135527960961675,0.08537394841446001,0
17,1,61,1.19862796096107,0.063099999999394,0
17,1,61,1.297930180905316,0.09930221994424601,0
17,1,61,1.3002301808981451,0.002299999992828,0
17,1,61,1.34085902799828,0.040628847100135,0
17,1,61,1.342359027982215,0.0014999999839340002,2
17,1,61,1.345859027973833,0.003499999991618,0
17,1,61,1.358059028000329,0.012200000026495001,0
17,1,61,1.360959027992553,0.0028999999922230003,2
17,1,61,1.457241751449408,0.09628272345685501,0
17,1,61,1.465941751426078,0.00869999997667,13
17,1,61,1.564921268993358,0.098979517567279,16
17,1,61,1.59341900335223,0.028497734358871003,16
17,1,61,1.598219003347387,0.004799999995157,16
17,1,61,1.604719003365082,0.0065000000176950005,16
17,1,61,1.6416190033715081,0.036900000006426,16
17,1,61,1.6440190033690871,0.002399999997578,16
17,1,61,1.695719003350879,0.051699999981792005,16
17,1,61,1.6974190033734171,0.0017000000225370002,16
17,1,61,1.817319003364011,0.119899999990593,16
17,1,61,1.847519003372346,0.030200000008335004,16
17,1,61,1.8594190033554892,0.011899999983142001,16
17,1,61,1.8821190033568391,0.02270000000135,0
17,1,61,1.890919003367363,0.008800000010523001,16
17,1,61,1.9136190033687142,0.02270000000135,16
17,1,61,1.915819003356793,0.0021999999880790004,16
17,1,61,1.935219003346921,0.019399999990127002,0
17,1,61,1.9402190033515772,0.0050000000046560005,0
17,1,61,1.94241900336876,0.0022000000171820003,16
17,1,61,1.94451900335209,0.0020999999833290002,2
17,2,63,0.0,0.0,16
17,2,63,0.03750000000582,0.03750000000582,16
17,2,63,0.05329999999958,0.01579999999376,16
17,2,63,0.059100000013131,0.00580000001355,16
17,2,63,0.06109999999171001,0.001999999978579,16
17,2,63,0.063699999998788,0.0026000000070780004,16
17,2,63,0.066200000001117,0.0025000000023280003,16
17,2,63,0.072500000009312,0.006300000008195,16
17,2,63,0.075799999991431,0.0032999999821180003,16
17,2,63,0.10399999999208301,0.028200000000651003,16
17,2,63,0.113199999992502,0.009200000000419001,16
17,2,63,0.20388113292206603,0.090681132929564,16
17,2,63,0.20978113291126302,0.005899999989196001,16
17,2,63,0.21348113291238002,0.0037000000011170003,3
17,2,63,0.21978113292057602,0.006300000008195,16
17,2,63,0.22248113290330002,0.002699999982723,16
17,2,63,0.23058113290967902,0.008100000006379001,16
17,2,63,0.23698113292262502,0.006400000012945,16
17,2,63,0.24558113292364903,0.008600000001024,3
17,2,63,0.301086669468125,0.055505536544475,10
17,2,63,0.318486669479673,0.017400000011548,10
17,2,63,0.35448666947245605,0.035999999992782,10
17,2,63,0.37698666946430603,0.02249999999185,10
17,2,63,0.380486669485028,0.003500000020721,10
17,2,63,0.383586669486751,0.003100000001722,10
17,2,63,0.419548291495469,0.035961622008717005,10
17,2,63,1.0582482915059,0.63870000001043,16
17,2,63,1.060048291504084,0.001799999998183,16
17,2,63,1.063048291501057,0.0029999999969730004,16
17,2,63,1.064048291519451,0.001000000018393,16
17,2,63,1.0739482914949101,0.009899999975459001,16
17,2,63,1.082348291515539,0.008400000020628,16
17,2,63,1.097648291514654,0.015299999999115,16
17,2,63,1.17009647377936,0.07244818226470601,3
17,2,63,1.201196473772236,0.031099999992875004,3
17,2,63,1.225396473786625,0.024200000014388,3
17,2,63,1.2290964737877421,0.0037000000011170003,10
17,2,63,1.277196473773167,0.048099999985424004,16
17,2,63,1.2979964737715841,0.020799999998416002,16
17,2,63,1.444896473793144,0.14690000002156,16
17,2,63,1.479269138527042,0.034372664733897,16
17,2,63,2.271269138542874,0.792000000015832,16
17,2,63,2.277386445950441,0.006117307407566001,16
17,2,63,2.309986445927251,0.03259999997681,16
17,2,63,2.312486445929579,0.0025000000023280003,3
17,2,63,2.322086445919894,0.009599999990314,3
17,2,63,2.324686445926972,0.0026000000070780004,2
17,2,63,2.338186445927903,0.013500000000931002,16
17,2,63,2.34398644591235,0.0057999999844460005,16
17,2,63,2.411586445921756,0.06760000000940601,16
17,2,63,2.416286445941268,0.004700000019511001,3
17,2,63,2.421886445916215,0.005599999974947,3
17,2,63,2.485186445925109,0.063300000008894,16
17,2,63,2.5810939341671753,0.095907488242066,16
17,2,63,2.5858939341623333,0.004799999995157,16
17,2,63,2.6303013764125223,0.044407442250190006,16
17,2,63,2.7301013764379483,0.09980000002542501,16
17,2,63,2.740101376418157,0.009999999980209002,16
17,2,63,2.846401376432173,0.106300000014016,16
17,2,63,2.847901376416108,0.0014999999839340002,16
17,2,63,2.853501376420159,0.005600000004051001,16
17,2,63,2.878001376419694,0.024499999999534002,16
17,2,63,2.911201376425002,0.033200000005308004,16
17,3,60,0.0,0.0,8
17,3,60,0.002299999992828,0.002299999992828,16
17,3,60,0.00789999999688,0.005600000004051001,6
17,3,60,0.013799999986076,0.005899999989196001,11
17,3,60,0.026699999987613,0.012900000001536,8
17,3,60,0.029099999985191003,0.002399999997578,16
17,3,60,0.063099999999394,0.034000000014202,6
17,3,60,0.07180000000516801,0.008700000005774,8
17,3,60,0.074800000002141,0.0029999999969730004,16
17,3,60,0.106519237948711,0.031719237946569,1
17,3,60,0.35621923793446203,0.24969999998575002,16
17,3,60,0.38761923794158604,0.031400000007124,3
17,3,60,0.47621923792980503,0.088599999988218,8
17,3,60,0.5242096294758061,0.047990391546001,6
17,3,60,0.5477096294860511,0.023500000010244,11
17,3,60,0.6357937544747071,0.088084124988655,12
17,3,60,0.648593754471493,0.012799999996786,5
17,3,60,1.012993754462786,0.364399999991292,12
17,3,60,1.027136463232425,0.014142708769639,16
17,3,60,1.093620925950536,0.06648446271811101,10
17,3,60,1.099920925958732,0.006300000008195,1
17,3,60,1.11032092595794,0.010399999999208001,12
17,3,60,1.11142092595198,0.0010999999940390001,4
17,3,60,1.113720925973913,0.002300000021932,5
17,3,60,1.970020925958825,0.856299999984912,16
17,3,60,1.973720925959943,0.0037000000011170003,16
17,3,60,2.092420925951747,0.11869999999180401,5
17,3,60,2.441020925949279,0.34859999999753205,5
17,3,60,2.535443000658502,0.09442207470922301,5
17,3,60,2.538743000669725,0.0033000000112220003,5
17,3,60,2.541243000672053,0.0025000000023280003,16
17,3,60,2.5619430006657202,0.020699999993667003,5
17,3,60,2.593943000672239,0.032000000006519,12
17,3,60,2.745343000674707,0.151400000002468,5
17,3,60,2.753543000656733,0.008199999982025,5
17,3,60,2.8059430006717743,0.052400000015040006,5
17,3,60,2.853891310152819,0.047948309481045004,16
17,3,60,2.871391310169117,0.017500000016298003,1
17,3,60,2.881991310148721,0.010599999979604001,12
17,3,60,2.893891310160968,0.011900000012246,0
17,3,60,2.944491310148721,0.050599999987753004,13
17,3,60,2.964091310148349,0.019599999999627003,12
17,3,60,3.026235033381866,0.062143723233517,9
17,3,60,3.04243547046661,0.016200437084743002,12
17,3,60,3.07313547046959,0.030700000002980003,6
17,3,60,3.075046504670672,0.0019110342010810002,16
17,3,60,3.07854650466229,0.003499999991618,6
17,3,60,3.086746504644316,0.008199999982025,16
17,3,60,3.101646504653536,0.01490000000922,5
17,3,60,3.110746504649205,0.009099999995669001,12
17,3,60,3.118371439279035,0.00762493462983,16
17,3,60,3.197306382237924,0.078934942958889,16
17,3,60,3.217906382226841,0.020599999988917,16
17,3,60,3.229706382234338,0.011800000007497001,16
17,3,60,3.235506382218785,0.0057999999844460005,16
17,3,60,3.311300960224686,0.0757945780059,5
17,3,60,3.447000960238143,0.135700000013457,9
17,3,60,3.511500960216723,0.06449999997857901,16
17,3,60,3.538794310498724,0.027293350282,5
17,3,60,4.1382943105099,0.5995000000111751,16
17,4,60,0.0,0.0,16
17,4,60,0.013999999995576001,0.013999999995576001,16
17,4,60,0.029699999984586,0.01569999998901,16
17,4,60,0.048999999999068004,0.019300000014482,13
17,4,60,0.056499999976949,0.007499999977881,8
17,4,60,0.058699999994132,0.0022000000171820003,13
17,4,60,0.059799999988171,0.0010999999940390001,10
17,4,60,0.06320000000414401,0.0034000000159720004,10
17,4,60,0.07269999998970801,0.009499999985564,13
17,4,60,0.20849999997881202,0.135799999989103,6
17,4,60,0.21669999998994102,0.008200000011129001,1
17,4,60,0.222699999983887,0.005999999993946001,16
17,4,60,0.225299999990965,0.0026000000070780004,16
17,4,60,0.291542033720088,0.066242033729122,6
17,4,60,0.293342033718272,0.001799999998183,1
17,4,60,0.32944203371580405,0.036099999997531,0
17,4,60,0.330742033719343,0.0013000000035390002,13
17,4,60,0.332342033708027,0.001599999988684,1
17,4,60,0.33434203371571003,0.002000000007683,16
17,4,60,0.34174203371794504,0.007400000002235001,16
17,4,60,0.34984203369522104,0.008099999977275,1
17,4,60,0.35454203371473203,0.004700000019511001,13
17,4,60,0.356642033698062,0.0020999999833290002,1
17,4,60,0.35764203371645503,0.001000000018393,1
17,4,60,0.36194203371696704,0.004300000000512,0
17,4,60,0.40564203369713003,0.043699999980162,13
17,4,60,0.412942033694616,0.007299999997485001,1
17,4,60,0.44794203369810803,0.035000000003492,7
17,4,60,0.47054203369470904,0.022599999996600003,7
17,4,60,0.47264203370714203,0.0021000000124330002,16
17,4,60,0.47454203371007503,0.0019000000029330002,10
17,4,60,0.505142033708306,0.03059999999823,16
17,4,60,0.9379420337178981,0.432800000009592,13
17,4,60,0.972242033717246,0.034299999999348005,0
17,4,60,0.9970420337019261,0.024799999984679,1
17,4,60,0.9984420337102151,0.001400000008288,0
17,4,60,1.001642033716687,0.003200000006472,0
17,4,60,1.003242033705372,0.001599999988684,1
17,4,60,1.017642033719947,0.014400000014575,1
17,4,60,1.019042033699132,0.001399999979184,1
17,4,60,1.022342033710354,0.0033000000112220003,1
17,4,60,1.024542033698433,0.0021999999880790004,1
17,4,60,1.028842033698945,0.004300000000512,13
17,4,60,1.035642033701786,0.00680000000284,13
17,4,60,1.100742033708864,0.06510000000707801,13
17,4,60,1.112342033706862,0.011599999997997,1
17,4,60,1.114242033709795,0.0019000000029330002,0
17,4,60,1.116642033707374,0.002399999997578,13
17,4,60,1.12284203371082,0.006200000003445,0
17,4,60,1.131542033716594,0.008700000005774,0
17,4,60,1.184042033707281,0.052499999990686004,2
17,4,60,1.190042033701227,0.005999999993946001,0
17,4,60,1.209842033710354,0.019800000009126,13
17,4,60,1.22394203371068,0.014100000000325002,16
17,4,60,1.225442033694615,0.0014999999839340002,4
17,4,60,1.264142033699225,0.03870000000461,0
17,4,60,1.277142033705511,0.013000000006286,0
17,4,60,1.340410521587115,0.06326848788160301,1
17,4,60,1.356310521585625,0.015899999998509003,1
17,4,60,1.3648105215819,0.008499999996274,0
17,5,61,0.0,0.0,5
17,5,61,0.0016999999934340002,0.0016999999934340002,5
17,5,61,0.0057999999844460005,0.004099999991012,14
17,5,61,0.007899999996879,0.0021000000124330002,5
17,5,61,0.023677159200237,0.015777159203357,5
17,5,61,0.024877159199026003,0.001199999998789,5
17,5,61,0.037977159180959,0.013099999981932,16
17,5,61,0.26067715919395,0.222700000012991,16
17,5,61,0.35048701238044605,0.08980985318649501,5
17,5,61,0.853587012382169,0.5031000000017231,0
17,5,61,0.854687012376208,0.0010999999940390001,2
17,5,61,0.8607870123749051,0.006099999998696,5
17,5,61,0.963587012397303,0.102800000022398,2
17,5,61,0.9884870123867321,0.024899999989429003,5
17,5,61,0.9959236811643831,0.0074366687776510005,16
17,5,61,1.008023681157026,0.012099999992642002,16
17,5,61,1.009323681160565,0.0013000000035390002,5
17,5,61,1.012023681172393,0.002700000011827,2
17,5,61,1.031323681157771,0.019299999985378003,5
17,5,61,1.373923681161356,0.34260000000358504,5
17,5,61,2.10312368116294,0.729200000001583,0
17,5,61,2.10422368115698,0.0010999999940390001,10
17,5,61,3.047223681156281,0.9429999999993011,5
17,5,61,3.049923681168109,0.002700000011827,0
17,5,61,3.053723681173976,0.0038000000058670005,10
17,5,61,3.056223681176305,0.0025000000023280003,0
17,5,61,3.058423681164384,0.0021999999880790004,5
17,5,61,3.060823681161962,0.002399999997578,5
17,5,61,3.06362368117854,0.002800000016577,10
17,5,61,3.0655236811814732,0.0019000000029330002,5
17,5,61,3.068223681164197,0.002699999982723,0
17,5,61,3.069523681167736,0.0013000000035390002,10
17,5,61,3.070823681171275,0.0013000000035390002,0
17,5,61,3.096123681179704,0.025300000008428,0
17,5,61,3.098523681177282,0.002399999997578,0
17,5,61,3.10212368117365,0.003599999996367,2
17,5,61,3.10322368116769,0.0010999999940390001,10
17,5,61,3.108823681171741,0.005600000004051001,12
17,5,61,3.11002368117053,0.001199999998789,2
17,5,61,3.113223681177003,0.003200000006472,2
17,5,61,3.125223681164896,0.011999999987892002,4
17,5,61,3.12712368116783,0.0019000000029330002,2
17,5,61,3.211180375842665,0.08405669467483501,0
17,5,61,3.214433541420565,0.003253165577899,10
17,5,61,3.312858436813133,0.098424895392568,16
17,5,61,3.315258436810712,0.002399999997578,2
17,5,61,3.320558436800514,0.005299999989801,5
17,5,61,3.359958436809268,0.039400000008754,5
17,5,61,3.361758436807452,0.001799999998183,5
17,5,61,3.363383271329016,0.0016248345215630002,16
17,5,61,3.653483271312811,0.29009999998379404,1
17,5,61,3.8115832713133693,0.15810000000055802,16
17,5,61,3.820383271323893,0.008800000010523001,16
17,5,61,3.825783271318445,0.0053999999945510005,16
17,5,61,3.849541054622327,0.023757783303882,2
17,5,61,4.473941054622933,0.624400000000605,0
17,5,61,4.573297553376392,0.099356498753459,16
17,5,61,4.613075208690628,0.039777655314235,0
17,5,61,4.712913314212131,0.099838105521503,2
17,5,61,4.736713314236625,0.023800000024493003,5
17,5,61,4.771571608995473,0.034858294758847004,5
17,6,61,0.0,0.0,6
17,6,61,0.006999999983236,0.006999999983236,6
17,6,61,0.00879999998142,0.001799999998183,6
17,6,61,0.012099999992642002,0.0033000000112220003,6
17,6,61,0.013899999990826,0.001799999998183,15
17,6,61,0.06781946563553201,0.053919465644706004,16
17,6,61,0.119419465641679,0.05160000000614601,6
17,6,61,0.12261946564815102,0.003200000006472,16
17,6,61,0.13591946563958301,0.013299999991431001,6
17,6,61,0.14341946564656802,0.007500000006984001,4
17,6,61,0.151919465642843,0.008499999996274,6
17,6,61,0.157019465623145,0.005099999980302,6
17,6,61,0.161219465648012,0.0042000000248660005,6
17,6,61,0.181619465627429,0.020399999979417,10
17,6,61,0.19891946563422802,0.017300000006798003,6
17,6,61,0.208619465629292,0.009699999995063002,6
17,6,61,0.21221946562566,0.003599999996367,6
17,6,61,0.318919465629571,0.10670000000391101,7
17,6,61,0.321519465636649,0.0026000000070780004,6
17,6,61,0.338619465633948,0.017099999997299,7
17,6,61,0.342419465639815,0.0038000000058670005,7
17,6,61,0.34371946564335404,0.0013000000035390002,7
17,6,61,0.352119465634879,0.008399999991524,6
17,6,61,0.36231946562458806,0.010199999989708,6
17,6,61,0.369019465622679,0.00669999999809,7
17,6,61,0.37411946563208504,0.005100000009406001,0
17,6,61,0.47111621887235305,0.096996753240267,16
17,6,61,0.501023689375046,0.029907470502693004,6
17,6,61,0.5044236893619151,0.0033999999868680004,6
17,6,61,0.514623689380727,0.010200000018812001,6
17,6,61,1.082723689384779,0.568100000004051,16
17,6,61,1.085023689377608,0.002299999992828,16
17,6,61,1.121087577897031,0.036063888519423,16
17,6,61,1.122687577914819,0.001600000017788,16
17,6,61,1.292787577903271,0.17009999998845102,16
17,6,61,1.7391875778894401,0.446399999986169,1
17,6,61,1.761787577915145,0.022600000025704003,1
17,6,61,1.764887577916868,0.003100000001722,1
17,6,61,1.768087577894237,0.003199999977368,1
17,6,61,1.774787577892327,0.00669999999809,1
17,6,61,1.7781875779083,0.0034000000159720004,6
17,6,61,1.779787577896984,0.001599999988684,15
17,6,61,1.7812875779100221,0.0015000000130380002,4
17,6,61,1.784487577916495,0.003200000006472,1
17,6,61,1.790187577896192,0.0056999999796970005,7
17,6,61,1.7918875778896262,0.0016999999934340002,16
17,6,61,1.812700287453874,0.020812709564247002,15
17,6,61,1.813700287472267,0.001000000018393,5
17,6,61,1.850321856780682,0.036621569308415,6
17,6,61,2.367121856792836,0.5168000000121531,15
17,6,61,2.406621856777237,0.0394999999844,6
17,6,61,2.454491995486475,0.047870138709238,6
17,6,61,2.457191995469199,0.002699999982723,6
17,6,61,2.458491995472738,0.0013000000035390002,6
17,6,61,2.5042077763988773,0.045715780926139,16
17,6,61,2.529134004660543,0.024926228261665,6
17,6,61,2.546534004672091,0.017400000011548,6
17,6,61,2.547634004666131,0.0010999999940390001,6
17,6,61,2.551934004666643,0.004300000000512,6
17,6,61,2.5710340046716262,0.019100000004982,6
17,6,61,2.5772340046750712,0.006200000003445,6
17,7,60,0.0,0.0,16
17,7,60,0.0013000000035390002,0.0013000000035390002,16
17,7,60,0.0034999999916170005,0.0021999999880790004,16
17,7,60,0.015973616366255,0.012473616374637,16
17,7,60,0.019173616372727003,0.003200000006472,16
17,7,60,0.042873616363368006,0.023699999990640003,16
17,7,60,0.053573616376825006,0.010700000013457,16
17,7,60,0.058173616362483006,0.004599999985657,16
17,7,60,0.060273616374916,0.0021000000124330002,16
17,7,60,0.061973616368350005,0.0016999999934340002,16
17,7,60,0.064473616370678,0.0025000000023280003,16
17,7,60,0.067973616362296,0.003499999991618,16
17,7,60,0.06997361636997901,0.002000000007683,16
17,7,60,0.072273616362808,0.002299999992828,16
17,7,60,0.07427361637049201,0.002000000007683,16
17,7,60,0.07577361638353,0.0015000000130380002,16
17,7,60,0.088773616360713,0.012999999977182,16
17,7,60,0.09737361636173701,0.008600000001024,16
17,7,60,0.09847361638488,0.0011000000231430002,16
17,7,60,0.10237361636639301,0.003899999981513,16
17,7,60,0.109573616359129,0.0071999999927350004,16
17,7,60,0.174816847549697,0.065243231190567,16
17,7,60,1.122616847573259,0.9478000000235621,16
17,7,60,2.041316847553422,0.918699999980162,16
17,7,60,2.043116847551606,0.001799999998183,16
17,7,60,2.135816847559941,0.092700000008335,16
17,7,60,2.23309169152784,0.09727484396789801,2
17,7,60,2.289891691519039,0.056799999991199,16
17,7,60,2.291991691531472,0.0021000000124330002,16
17,7,60,2.295291691513591,0.0032999999821180003,6
17,7,60,2.30349169152472,0.008200000011129001,9
17,7,60,2.355599739076036,0.052108047551315005,16
17,7,60,2.362199739069377,0.006599999993341,16
17,7,60,2.395099232835018,0.032899493765641004,16
17,7,60,2.413099232845961,0.018000000010943002,16
17,7,60,2.419199232844657,0.006099999998696,16
17,7,60,2.427899232850431,0.008700000005774,16
17,7,60,2.598099232843632,0.170199999993201,16
17,7,60,2.657599232846659,0.05950000000302601,16
17,7,60,2.697399232845309,0.039799999998649006,16
17,7,60,2.701799232850571,0.004400000005261,16
17,7,60,3.407099232852014,0.7053000000014431,16
17,7,60,3.451999232830966,0.044899999978952006,16
17,7,60,3.4541992328481492,0.0022000000171820003,16
17,7,60,3.508799232851269,0.054600000003119,16
17,7,60,3.510299232835204,0.0014999999839340002,16
17,7,60,3.53149923285262,0.021200000017415,16
17,7,60,3.533499232831199,0.001999999978579,16
17,7,60,3.54009923282454,0.006599999993341,16
17,7,60,3.552699232840932,0.012600000016391001,16
17,7,60,3.555999232852154,0.0033000000112220003,16
17,7,60,3.5839992328433072,0.027999999991152002,16
17,7,60,3.587199232849779,0.003200000006472,16
17,7,60,3.640199232835111,0.052999999985331,16
17,7,60,3.704899232852294,0.064700000017182,16
17,7,60,3.710499232827241,0.005599999974947,16
17,7,60,3.7164992328502913,0.00600000002305,16
17,7,60,3.73369923285234,0.017200000002048,16
17,7,60,3.760799232829849,0.027099999977508,16
17,7,60,3.761899232852992,0.0011000000231430002,16
17,8,62,0.0,0.0,16
17,8,62,0.005700000008800001,0.005700000008800001,16
17,8,62,0.008499999996274,0.002799999987473,16
17,8,62,0.020358575121843,0.011858575125569001,16
17,8,62,0.08415857512538201,0.063800000003539,16
17,8,62,0.12105857510270501,0.036899999977322004,16
17,8,62,0.132158575106057,0.011100000003352001,16
17,8,62,0.13795857511960802,0.00580000001355,16
17,8,62,0.139458575103543,0.0014999999839340002,16
17,8,62,0.159658575102565,0.020199999999022,16
17,8,62,0.166558575110155,0.0069000000075900006,16
17,8,62,0.179271638162835,0.012713063052680001,16
17,8,62,0.27343121078002003,0.09415957261718401,16
17,8,62,0.28463121078812204,0.011200000008102002,16
17,8,62,0.287831210765491,0.003199999977368,16
17,8,62,0.29633121076176605,0.008499999996274,16
17,8,62,0.32313121078323304,0.026800000021466003,16
17,8,62,0.32573121076120704,0.0025999999779740004,16
17,8,62,0.33953121077638704,0.013800000015180001,16
17,8,62,0.346031210764978,0.006499999988591,16
17,8,62,0.355331210770147,0.009300000005168,16
17,8,62,0.570431210771404,0.215100000001257,16
17,8,62,0.639731210774245,0.06930000000284,16
17,8,62,0.6686312107790411,0.028900000004796002,16
17,8,62,0.7037312107872841,0.035100000008242004,16
17,8,62,0.7123312107883081,0.008600000001024,16
17,8,62,0.754031210760787,0.041699999972479,16
17,8,62,0.766531210772429,0.012500000011641001,16
17,8,62,0.7691312107795071,0.0026000000070780004,16
17,8,62,1.230831210764792,0.46169999998528505,16
17,8,62,1.237631210767633,0.00680000000284,16
17,8,62,1.24943121077513,0.011800000007497001,16
17,8,62,1.254731210764932,0.0052999999898020005,16
17,8,62,1.281731210766794,0.027000000001862003,16
17,8,62,1.292831210770147,0.011100000003352001,16
17,8,62,1.965831210779926,0.673000000009778,16
17,8,62,1.96753121077336,0.0016999999934340002,16
17,8,62,1.978131210782068,0.010600000008707,16
17,8,62,1.981331210788541,0.003200000006472,16
17,8,62,1.9955312107645131,0.014199999975971002,16
17,8,62,2.024031210779414,0.028500000014901,16
17,8,62,2.03123121077215,0.0071999999927350004,16
17,8,62,2.036731210771451,0.005499999999301001,16
17,8,62,2.052531210765211,0.01579999999376,16
17,8,62,2.055631210766934,0.003100000001722,16
17,8,62,2.6717312107807643,0.61610000001383,16
17,8,62,2.673431210774199,0.0016999999934340002,16
17,8,62,2.678231210769356,0.004799999995157,16
17,8,62,3.116931210768145,0.43869999999878906,16
17,8,62,3.120331210784117,0.0034000000159720004,16
17,8,62,3.127131210786958,0.00680000000284,16
17,8,62,3.169031210768937,0.041899999981978006,16
17,8,62,3.264596087753269,0.09556487698433201,16
17,8,62,3.307696087734037,0.043099999980768,16
17,8,62,3.383695104028433,0.07599901629439501,16
17,8,62,3.397895104033508,0.014200000005075,16
17,8,62,3.637995104028945,0.24009999999543602,16
17,8,62,3.647795104028759,0.009799999999813,16
17,8,62,3.6508951040304822,0.003100000001722,16
17,8,62,3.81719510404217,0.16630000001168802,16
17,8,62,3.828395104021168,0.011199999978998001,16
17,8,62,3.936895104023264,0.108500000002095,16
17,9,61,0.0,0.0,16
17,9,61,0.019499999994877,0.019499999994877,1
17,9,61,0.043424657273167,0.023924657278289,5
17,9,61,0.049524657271863004,0.006099999998695001,16
17,9,61,0.057124657254493005,0.0075999999826300004,16
17,9,61,0.08482465726050001,0.027700000006007003,1
17,9,61,0.088124657271723,0.0033000000112220003,1
17,9,61,0.136776970471697,0.048652313199974005,16
17,9,61,0.180976970475608,0.04420000000391101,16
17,9,61,0.18382877829819502,0.0028518078225870003,1
17,9,61,0.191028778320035,0.007200000021839001,1
