seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,9,0.907986980470706,0.9806049722562469,0.9396478147830396,0.907986980470706,4.548532114573755
56,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,9,0.9063595393089634,0.9790562135711514,0.9379112415844134,0.9063595393089634,4.569622652512043
56,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,9,0.9158738107160741,0.9890136792483788,0.9477133453923043,0.9158738107160741,4.63872110596858
56,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,9,0.9158738107160741,0.9890147853017859,0.9477347766163607,0.9158738107160741,4.64891749303788
56,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,9,0.9156234351527291,0.9887907323541945,0.9474900852462862,0.9156234351527291,4.658589240140282
56,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,9,0.9053580370555834,0.9779429769922036,0.9366870237494513,0.9053580370555834,4.533646446536295
56,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,9,0.8962193289934902,0.9894031926336255,0.9361382321774326,0.8962193289934902,4.51996064207051
56,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,9,0.8888332498748123,0.9804267377527417,0.9296760042428076,0.8888332498748123,4.544148040679284
56,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,9,0.915122684026039,0.9882606493738464,0.9467980277023326,0.915122684026039,4.5492517109494655
56,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,9,0.9156234351527291,0.9887907323541945,0.9474900852462862,0.9156234351527291,4.563136332971044
56,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,9,0.9063595393089634,0.9790430696822026,0.9378317484731413,0.9063595393089634,4.56228586784564
56,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,9,0.9158738107160741,0.9890136792483788,0.9477133453923043,0.9158738107160741,4.660013267234899
56,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,9,0.9158738107160741,0.9890147853017859,0.9477347766163607,0.9158738107160741,4.639666765346192
56,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.664148973114789
8,False,0.95,NAP_model,0,16,False,32,10,9,0.913119679519279,0.9862149543729257,0.9448732326055963,0.913119679519279,4.297782405093312
8,False,0.95,NAP_model,0,32,False,32,10,9,0.9154982473710566,0.9886046530579656,0.9473495932084687,0.9154982473710566,4.321980693400837
8,False,0.95,NAP_model,0,64,False,32,10,9,0.9171256885327992,0.9896422972989813,0.948684918888954,0.9171256885327992,4.434637015685439
8,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.9067351026539809,0.9794776085230938,0.9383724163873052,0.9067351026539809,4.523649086616933
8,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.9054832248372559,0.9780868104752757,0.9367585368834243,0.9054832248372559,4.514807451493107
8,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.7308462694041061,0.9887304776325488,0.8179501968497939,0.7308462694041061,4.505232872744091
8,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.9156234351527291,0.9887907323541945,0.9474900852462862,0.9156234351527291,4.554209269722923
8,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.9159989984977466,0.9891475182775274,0.9478847757985923,0.9159989984977466,4.536261120042764
8,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.9068602904356535,0.9796029013354772,0.9384277950649974,0.9068602904356535,4.552287041721866
8,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.647326956875622
8,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9157486229344016,0.9889989611157597,0.9475231878058523,0.9157486229344016,4.636364189232699
8,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9154982473710566,0.9886577032359994,0.9473573178716774,0.9154982473710566,4.658242026693188
8,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,9,0.9134952428642964,0.9868233898800881,0.9449416454770537,0.9134952428642964,4.518392433109693
8,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,9,0.9058587881822734,0.9784869806914142,0.9373109377525964,0.9058587881822734,4.518106381152757
8,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,9,0.8877065598397597,0.980279013027925,0.9276465625544286,0.8877065598397597,4.5286570970900355
8,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,9,0.9158738107160741,0.9890147860473523,0.9477520125089648,0.9158738107160741,4.565191876608878
8,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,9,0.915122684026039,0.9881915552084478,0.9469680183758026,0.915122684026039,4.568068825476803
8,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,9,0.907986980470706,0.9806049685284147,0.9395603365412476,0.907986980470706,4.578749923827127
8,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,9,0.9156234351527291,0.9887172879628638,0.9474827395428557,0.9156234351527291,4.661078580562025
8,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,9,0.9158738107160741,0.9890136792483788,0.9477133453923043,0.9158738107160741,4.656091029755771
8,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,9,0.9152478718077116,0.988392791555814,0.9470191087573314,0.9152478718077116,4.6756089247064665
8,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.8890836254381572,0.9812033516602399,0.9288406864220192,0.8890836254381572,4.537663121125661
8,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.9058587881822734,0.9784994154790451,0.9372162856162344,0.9058587881822734,4.535501319123432
8,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.7483725588382574,0.9779525652458512,0.8314382379389397,0.7483725588382574,4.543625222169794
8,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.9154982473710566,0.98865735092204,0.9473150935151291,0.9154982473710566,4.567453475738875
8,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.9156234351527291,0.9887818937228081,0.9474792606991118,0.9156234351527291,4.562466830178164
8,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.9067351026539809,0.9794769615578139,0.9383922006938955,0.9067351026539809,4.5788317252183335
8,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.651060246815905
8,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9159989984977466,0.9891475167863945,0.9478502174720972,0.9159989984977466,4.652070365985855
8,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9159989984977466,0.9891475138041288,0.9477800616641963,0.9159989984977466,4.655179872829467
8,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,9,0.9058587881822734,0.9784884111967063,0.9373119554362122,0.9058587881822734,4.526036662096158
8,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,9,0.8878317476214321,0.9803396135133758,0.9261797648881253,0.8878317476214321,4.520141241746023
8,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,9,0.885327991987982,0.9775707230297902,0.9233435616787692,0.885327991987982,4.514163017994724
8,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,9,0.9159989984977466,0.9891475138041288,0.9477800616641963,0.9159989984977466,4.545292233512737
8,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,9,0.907986980470706,0.9805861893107536,0.9395733097730847,0.907986980470706,4.552119331504218
8,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,9,0.9059839759639459,0.978639887049133,0.937313619959033,0.9059839759639459,4.580844385433011
8,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,9,0.9154982473710566,0.98863039785993,0.9473265673125407,0.9154982473710566,4.655354828690179
8,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.651061568921432
8,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,9,0.9154982473710566,0.9886565971825926,0.9473365684052516,0.9154982473710566,4.664160198508762
8,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,9,0.906985478217326,0.9797796890224124,0.9385318986819703,0.906985478217326,4.532723397994414
8,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,9,0.9067351026539809,0.9794754441379434,0.9382277291107476,0.9067351026539809,4.52906093893107
8,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,9,0.8878317476214321,0.9803576686202267,0.9286396520156933,0.8878317476214321,4.532428892981261
8,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,9,0.9157486229344016,0.9887725888410577,0.9475996546216915,0.9157486229344016,4.565289120143279
8,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,9,0.9156234351527291,0.9887907323541945,0.9474900852462862,0.9156234351527291,4.566348513751291
8,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,9,0.9147471206810215,0.9880129995327217,0.9465350504276108,0.9147471206810215,4.568348475242965
8,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,9,0.9154982473710566,0.9886180874814244,0.9473064690111335,0.9154982473710566,4.6360287928953765
8,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,9,0.915122684026039,0.9881919240459738,0.9468765747616348,0.915122684026039,4.633863161690533
8,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.657840716443024
15,False,0.95,NAP_model,0,16,False,32,10,9,0.9076114171256885,0.980254688414755,0.9392289350328292,0.9076114171256885,4.307860290328972
15,False,0.95,NAP_model,0,32,False,32,10,9,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.334460022067651
15,False,0.95,NAP_model,0,64,False,32,10,9,0.9163745618427641,0.9889143916434141,0.9479089430785059,0.9163745618427641,4.435371337388642
15,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.9057336004006009,0.9784262384389752,0.9369930302268669,0.9057336004006009,4.490958816325292
15,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.913620430645969,0.9868590805181902,0.9451653430291448,0.913620430645969,4.487820035452023
15,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.8877065598397597,0.9792718428107875,0.9274295746770961,0.8877065598397597,4.517332520661876
15,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.9156234351527291,0.9887907323541945,0.9474900852462862,0.9156234351527291,4.54421241057571
15,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.914621932899349,0.9876867190942453,0.9464638847834721,0.914621932899349,4.534582253475674
15,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.9076114171256885,0.9802481878240468,0.9392783269788364,0.9076114171256885,4.562700203689746
15,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.639831088576466
15,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9161241862794192,0.9893549649060794,0.9479880652407779,0.9161241862794192,4.633046756032854
15,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9158738107160741,0.9890136792483788,0.9477133453923043,0.9158738107160741,4.644227447384037
15,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,9,0.8963445167751627,0.9895680837102216,0.9363317937610213,0.8963445167751627,4.5152269036741925
15,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,9,0.9067351026539809,0.9794689483991865,0.9384165742521647,0.9067351026539809,4.510341059300117
15,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,9,0.886579869804707,0.9788633330658804,0.9265249059081152,0.886579869804707,4.5095068838913
15,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,9,0.9159989984977466,0.9891481578786703,0.9478754008362619,0.9159989984977466,4.5357773947762325
15,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,9,0.907235853780671,0.9798153031826722,0.938875831087937,0.907235853780671,4.553611636604183
15,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,9,0.9076114171256885,0.9802481878240468,0.9392783269788364,0.9076114171256885,4.564295515092089
15,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,9,0.9167501251877817,0.9899036589371634,0.9486362936471411,0.9167501251877817,4.614665862801485
15,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,9,0.9167501251877817,0.9899045215575367,0.9486236525421123,0.9167501251877817,4.6219665194163095
15,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,9,0.915122684026039,0.988191927773806,0.9469640530034269,0.915122684026039,4.652949909004382
15,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.9066099148723085,0.9793520612094422,0.9381574621536741,0.9066099148723085,4.508393233292736
15,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.8879569354031046,0.9804844325283347,0.9261484962108136,0.8879569354031046,4.528073622286319
15,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.8810716074111167,0.9702583185358399,0.9205127209608878,0.8810716074111167,4.5323714663507415
15,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.9159989984977466,0.9891475145496952,0.947797730593399,0.9159989984977466,4.5598470261087645
15,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.9159989984977466,0.9891430356629759,0.9477949035069533,0.9159989984977466,4.558349126623943
15,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.9148723084626941,0.9881389401474788,0.9467721804993041,0.9148723084626941,4.557539233844727
15,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9158738107160741,0.9890136792483788,0.9477133453923043,0.9158738107160741,4.656861924938857
15,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9158738107160741,0.9890147853017859,0.9477347766163607,0.9158738107160741,4.633135187765584
15,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9154982473710566,0.9886565971825926,0.9473365684052516,0.9154982473710566,4.660902846069075
15,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,9,0.8967200801201802,0.9898844710623955,0.9374045356935665,0.8967200801201802,4.509155260096304
15,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,9,0.906985478217326,0.9797713475807267,0.9385426720937975,0.906985478217326,4.53029869988095
15,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,9,0.8885828743114672,0.9812419052862721,0.928719479835712,0.8885828743114672,4.5162077691406015
15,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,9,0.9156234351527291,0.9887367915121013,0.9474822120563482,0.9156234351527291,4.553279321780428
15,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,9,0.914621932899349,0.9878778222907133,0.946411209404923,0.914621932899349,4.5481860498897735
15,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,9,0.9063595393089634,0.9790562135711514,0.9379112415844134,0.9063595393089634,4.56471044216305
15,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,9,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.630636669602245
15,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,9,0.9158738107160741,0.9890147853017859,0.9477347766163607,0.9158738107160741,4.635610899608582
15,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.643710903241299
15,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,9,0.9063595393089634,0.9790430659543704,0.937742146458896,0.9063595393089634,4.50950818117708
15,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,9,0.9063595393089634,0.979087571748937,0.9378472368685717,0.9063595393089634,4.49736630837433
15,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,9,0.8868302453680521,0.9792576976772536,0.9275231546378763,0.8868302453680521,4.512837904365734
15,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,9,0.9158738107160741,0.9890137966863654,0.9477276270740146,0.9158738107160741,4.529256281466223
15,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,9,0.915122684026039,0.9883132486649842,0.9469723755218434,0.915122684026039,4.544628939125687
15,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,9,0.9067351026539809,0.9794704579848398,0.9383720290988123,0.9067351026539809,4.541573200351559
15,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,9,0.9167501251877817,0.9899036589371634,0.9486362936471411,0.9167501251877817,4.655770770623349
15,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,9,0.9158738107160741,0.9890136792483788,0.9477133453923043,0.9158738107160741,4.627506485651248
15,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,9,0.9149974962443665,0.9880605810210566,0.9468316275239067,0.9149974962443665,4.6460765429772435
76,False,0.95,NAP_model,0,16,False,32,10,9,0.9067351026539809,0.9794698050550283,0.9382519728775283,0.9067351026539809,4.283736633951776
76,False,0.95,NAP_model,0,32,False,32,10,9,0.9158738107160741,0.9890147853017859,0.9477347766163607,0.9158738107160741,4.314941509556957
76,False,0.95,NAP_model,0,64,False,32,10,9,0.9170005007511267,0.9895419314185501,0.9485666050785382,0.9170005007511267,4.4335461353184655
76,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.8947170756134202,0.9867665815550322,0.9355683457488869,0.8947170756134202,4.508694135234691
76,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.8958437656484727,0.9890080227900965,0.9357148565663296,0.8958437656484727,4.4969651157036425
76,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.8878317476214321,0.9793877071487608,0.9284502862411497,0.8878317476214321,4.485655729682184
76,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.9156234351527291,0.9887900853889146,0.9474996019676488,0.9156234351527291,4.545409228396602
76,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.9159989984977466,0.9891481578786703,0.9478754008362619,0.9159989984977466,4.523862702818588
76,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.9059839759639459,0.9786267765069697,0.9373841977763772,0.9059839759639459,4.536376969725825
76,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9158738107160741,0.9890136799939452,0.9477305812849084,0.9158738107160741,4.633755730092526
76,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9161241862794192,0.9893256525450216,0.9478993705117121,0.9161241862794192,4.6147442075423895
76,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9154982473710566,0.9886565971825926,0.9473365684052516,0.9154982473710566,4.655839165928773
76,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,9,0.913119679519279,0.9863309160640112,0.9445746937185306,0.913119679519279,4.5145683768903835
76,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,9,0.8887080620931397,0.9803038339179101,0.9284791719199861,0.8887080620931397,4.522853995929472
76,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,9,0.8887080620931397,0.9803169008716694,0.9284931277587111,0.8887080620931397,4.511941957729869
76,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.541182080423459
76,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,9,0.9158738107160741,0.9890136792483788,0.9477133453923043,0.9158738107160741,4.540941894450225
76,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,9,0.9152478718077116,0.9884457777508474,0.9469834068962008,0.9152478718077116,4.542802853393368
76,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,9,0.9166249374061092,0.9897717416937094,0.9485082518939951,0.9166249374061092,4.649135913094506
76,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,9,0.9158738107160741,0.9889968697549084,0.9477218019984636,0.9158738107160741,4.631585619226098
76,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,9,0.907986980470706,0.9806049715106805,0.9396304923491483,0.907986980470706,4.6570244340691715
76,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.9059839759639459,0.9787337295800272,0.937426272088562,0.9059839759639459,4.506776965875178
76,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.8969704556835253,0.9902715369787933,0.937024937810758,0.8969704556835253,4.5184406421147285
76,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.7492488733099649,0.9883056739566644,0.8336661923391113,0.7492488733099649,4.507208689721301
76,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.531061644502915
76,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.9154982473710566,0.9886565971825926,0.9473365684052516,0.9154982473710566,4.55277254008688
76,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.9063595393089634,0.9790562135711514,0.9379112415844134,0.9063595393089634,4.552199087128974
76,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.9166249374061092,0.9897714215203546,0.948503580925983,0.9166249374061092,4.64499054972548
76,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.9154982473710566,0.9886577032359994,0.9473573178716774,0.9154982473710566,4.639707618951798
76,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.9147471206810215,0.9878166334835565,0.9465861198016927,0.9147471206810215,4.652063594944775
76,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,9,0.9061091637456185,0.9788026687829617,0.9374515745669567,0.9061091637456185,4.506905744574032
76,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,9,0.906484727090636,0.979273611897511,0.9379270839765769,0.906484727090636,4.516301711718552
76,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,9,0.7305958938407612,0.9885010174310428,0.8074674864930907,0.7305958938407612,4.517602451005951
76,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,9,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,4.541208984795958
76,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,9,0.915122684026039,0.9882610277605383,0.9467766165035594,0.915122684026039,4.543801248888485
76,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,9,0.9147471206810215,0.9880118086292902,0.9465289551911564,0.9147471206810215,4.561872111959383
76,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,9,0.9167501251877817,0.9899036589371634,0.9486362936471411,0.9167501251877817,4.65411088259425
76,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,9,0.9161241862794192,0.9893370493592019,0.9479750906228808,0.9161241862794192,4.647456064680592
