seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,40,0.8052693066469752,0.8785756107986538,0.8061112215613424,0.8052693066469752,134.6559316054918
56,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,40,0.8253226499729976,0.897848337774637,0.8368000583850591,0.8253226499729976,134.4443599439459
56,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,40,0.8152766909503709,0.8915619657674005,0.8324823049197733,0.8152766909503709,134.57773435360286
56,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,40,0.7824661369071892,0.8801224817506719,0.7932460870279854,0.7824661369071892,134.95598793011158
56,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,40,0.842119184861076,0.8811135487853288,0.8327196779276018,0.842119184861076,134.79308327189648
56,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,40,0.827807964026319,0.8539285525257813,0.8207353635185648,0.827807964026319,134.5571822309168
56,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,40,0.8144721325206926,0.8810594180929638,0.8238552038187922,0.8144721325206926,134.03605982689186
56,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,40,0.7105793922828518,0.8639040210998696,0.7611556750583931,0.7105793922828518,134.22733688105365
56,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,40,0.7201018372587702,0.8387479058990733,0.7514506733088421,0.7201018372587702,134.12570010770577
56,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,40,0.8217407117586766,0.8725555630945269,0.8224546125977303,0.8217407117586766,134.1518864111742
56,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,40,0.8665810675278014,0.9002549353775847,0.8642102803328258,0.8665810675278014,134.29743124374653
56,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,40,0.8452712904896785,0.8925725118949153,0.8480626324608046,0.8452712904896785,134.45210203330498
56,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,40,0.7685186205680403,0.8888905210630896,0.791662746331914,0.7685186205680403,134.86450522809756
56,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,40,0.80068993640682,0.8806722353016067,0.8099924554811507,0.80068993640682,134.6281626288779
56,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,40,0.8265184662691634,0.887590818953517,0.8318401822290602,0.8265184662691634,134.85026213545353
56,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,40,0.76453440313888,0.8267777486529542,0.7788105213600682,0.76453440313888,134.3729472632287
56,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,40,0.7061653422679731,0.8927044055344427,0.7562948480492749,0.7061653422679731,134.2043779191794
56,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,40,0.8076499178909547,0.9027046698884617,0.8295353790298412,0.8076499178909547,134.17951394461562
56,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,40,0.7879988537797714,0.9095014443916775,0.8170131676078373,0.7879988537797714,133.9726904864423
56,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,40,0.7986234335908655,0.8878505869920092,0.814445924418463,0.7986234335908655,134.30893843213562
56,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,40,0.759354369413554,0.8852168969470322,0.7753376733403257,0.759354369413554,133.98107371956576
56,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,40,0.7886325813099975,0.8797838220988003,0.8049178860355699,0.7886325813099975,134.37984680542723
