seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time
56,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.5058771704430683,4.903725167165976
56,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.4409910868072473,4.686007788777351
56,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.40523061594083387,4.683087551791687
56,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.4176786123569599,5.195347136969213
56,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.41189972374596173,5.184262319654226
56,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.40998262031289046,5.264602759247646
56,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.4810430319394624,5.109403535816819
56,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.48348456532140793,3.628925582394004
56,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.4204165251105658,3.864161712618079
56,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.6004699551378565,3.6192193761933593
56,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.510054149530426,3.6704767598886976
56,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.42518566345711,3.6692093147314155
56,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.47983543604620515,3.6749408509000205
56,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.41594195651355875,3.820125712407753
56,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.419919523605058,4.325228764931671
56,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.474383764577291,4.458450792427175
8,False,0.95,suffix_model,0,16,False,32,20,0.38601604779026877,6.544084619171917
8,False,0.95,suffix_model,0,32,False,32,20,0.403250914429112,6.7525904246256685
8,False,0.95,suffix_model,0,64,False,32,20,0.38822459178852725,6.492297007446178
8,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.3985896051953268,6.983963215735275
8,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.40890460088789055,6.7681472307886
8,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.46163051267654037,6.247946451534517
8,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.3930837555405021,6.264825448219199
8,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.41094244673951136,7.024933974805753
8,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.42621809336624134,6.978649169031996
8,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3985203582156999,6.328269345534499
8,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4095615928196032,6.798948870110325
8,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.4043173673733893,7.129919943504501
8,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.41309397791223373,12.474737635883503
8,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.4189423550272049,11.63099391349824
8,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.40349940163731296,11.520028390630614
8,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4152048763281008,12.418637428293005
8,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.40100277831727116,12.168888294976204
8,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.4125452475615046,11.662162853626068
8,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.3945729308542554,13.00144104429055
8,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.4054769457731389,12.413763661100528
8,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.40250211125257174,12.998045466234908
8,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.42109535454392877,7.932530478411354
8,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.42631507458913837,7.757504117011559
8,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.3981445567831093,7.838552870089188
8,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.39917069115505416,7.794509639102034
8,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.40019283917226867,7.368350110098254
8,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.41360688617565106,7.9465020464034755
8,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.42311165144967827,7.91181444239337
8,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4019024169801703,7.877016551990527
8,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.408159553367044,7.237395842652768
8,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.4206068654086563,4.650409436027985
8,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.4403852201611664,4.651069710555021
8,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.4618219442702511,4.654654546873644
8,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.41748112290705014,5.385898674069904
8,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.4423107947631869,4.989380702690687
8,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.47527888681130565,4.699727291835006
8,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.3855931260742999,4.76043450597208
8,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.3935908862948602,4.965914644708391
8,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.4588630749454906,5.2956059038639065
8,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.5167040363170032,4.321754094131757
8,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.47673566699456504,3.721079702384304
8,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.5719987648334939,4.292448480473832
8,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.536066664461394,3.7208732136292384
8,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.44530381250708195,4.0388460452551955
8,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.5049298388733467,4.344226543535479
8,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.4206078328682637,3.9857180992607026
8,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.4565567913274099,4.50331603125669
8,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.4313525531314104,4.4285332158207895
15,False,0.95,suffix_model,0,16,False,32,20,0.3944359888136026,6.669908352242783
15,False,0.95,suffix_model,0,32,False,32,20,0.39406720479819163,6.738974934502039
15,False,0.95,suffix_model,0,64,False,32,20,0.3966912365455636,6.7371053929906335
15,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.41576811332918034,6.552227713481988
15,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4928319987485704,6.3073724078363735
15,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.41817800574030606,6.682783432223369
15,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.39435919529375724,7.062722957786173
15,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.4220935808867055,6.996265734161716
15,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4152531206009286,6.828760784189217
15,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.40329671662930355,6.876505992782768
15,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4033785002475275,6.960645580361597
15,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.4052205759731584,7.101077752816491
15,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.4170734395199866,11.72713358302135
15,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.4076835510979648,11.908510590402875
15,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.4087913112147716,12.654390015336684
15,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4281866510436946,12.740207998163532
15,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.4089494789873348,12.736471602553502
15,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.4329045209605439,11.995421868166886
15,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.4093122760977596,12.879479121346957
15,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.40982177139374576,12.682733337499666
15,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.39809200483479884,12.395244232739788
15,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.3953455909092117,6.959535789454821
15,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4569450619934214,7.419561857252847
15,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4514852771355822,7.8295465932227675
15,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.4086577760387927,7.016374863509554
15,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.41889498105066775,7.021456860052422
15,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.3991525761711732,7.047021212230902
15,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.4008936122633655,7.6398168782005085
15,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.40518144396207434,7.995136705902405
15,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.41684769338018934,7.0490140176261775
15,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.47757457171682804,4.728815505723469
15,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.5060689823930323,5.5439088581479155
15,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.4742906616860572,5.449393328209408
15,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.3995711624680402,5.556043542874977
15,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.43507518127869005,5.748452406283468
15,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.43098982075185255,5.098539114801679
15,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.4024041276610161,4.748408760793973
15,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.4102912042811687,4.749804432294331
15,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.433337243114154,4.767263423686382
15,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.4457340253888439,3.59580319308443
15,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.47040806706078564,3.6206533821532503
15,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.6107507555206391,4.508236890728585
15,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.42323549041567843,4.082301291730255
15,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.5037451928296037,4.136513435270172
15,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.4607197679896445,4.260510248108767
15,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.3968865584345698,4.235339349962305
15,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.41894034242720496,4.017034815717489
15,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.45631964453879637,3.829527103062719
76,False,0.95,suffix_model,0,16,False,32,20,0.40433454579039324,6.501575597329065
76,False,0.95,suffix_model,0,32,False,32,20,0.3900881536268721,6.702542505576275
76,False,0.95,suffix_model,0,64,False,32,20,0.40953342819380656,6.313959276012611
76,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.5142018626633864,6.271183124813251
76,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4311240366080361,6.609591996169184
76,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.47455202039291433,7.019061474432237
76,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.41535113278234326,6.598715573805384
76,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.40239418051381354,7.1086861053016035
76,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4611412147241354,7.02218473914545
76,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3987332927228737,7.068819156731479
76,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.40732241542101133,6.903256437974051
76,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.40748275740616474,6.408383941452485
76,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.39538824880708096,11.549825722083915
76,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.41373597951509034,12.408866247581319
76,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.42125700188476717,12.54160027790349
76,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4072869355449137,12.867080490791704
76,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.4205892264982332,12.223131419776474
76,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.42701654529747346,12.075260324648116
76,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.4083484121997179,12.31782779780915
76,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.3947680436558731,12.443530592147727
76,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.40891278332131664,13.010272857150994
76,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.44672473961292203,8.140944434807171
76,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4391216573166836,7.9569442041101865
76,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.501341625792472,7.9910932020284235
76,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.41045905280049966,7.970270778378472
76,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.41560104226245065,7.769717415608466
76,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4383987381359146,7.3156804026919415
76,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.39564715040271986,8.095485140557866
76,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.40485967602708883,7.770936403889209
76,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.401778832428518,8.007845793874003
76,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.3926699141780329,5.479911804595031
76,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.4479253796722488,5.379850655898918
76,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.476877064416292,4.870033587387297
76,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.40869635801315984,4.675722118094564
76,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.42612845902928254,4.702469006623142
76,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.4734426332229675,4.702499658963643
76,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.3991946545070737,4.748633868340403
76,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.405050551494059,4.748291795083787
76,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.4299972739564783,5.018119334871881
76,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.4127130090388478,4.440970175690017
76,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.49753792813415243,4.53486536500277
76,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.6004699551378565,4.569936690025497
76,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.44542498420729604,4.449371718021576
76,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.46331348743051876,4.629094752459787
76,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.4369863350965625,3.7647945558768696
76,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.42677870128402046,3.859411907964386
76,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.41982353302611514,3.838036796695087
76,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.5029863739099473,3.810819123138208
23,False,0.95,suffix_model,0,16,False,32,20,0.40293229228301475,6.204342237499077
23,False,0.95,suffix_model,0,32,False,32,20,0.3905400620262636,6.640098453662358
23,False,0.95,suffix_model,0,64,False,32,20,0.39151915110258867,6.817874591844157
23,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.4746079624822898,6.6586943590315055
23,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4481151732197679,6.593650651408825
23,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4470726189138776,6.826891302305739
23,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.4175695032693573,6.379030680342112
23,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.4199484592481946,6.360653090558481
23,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.41102830696947396,6.628174069558736
23,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.40901577982937426,6.369169332110323
23,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4021851307181537,6.391614136332646
23,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.4289419813431611,6.736495636519976
23,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.4139912307468784,12.485605693550315
23,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.41631922212929773,12.97673130320618
23,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.4223168225902666,12.765126137831249
23,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4106903720530405,12.881833921407814
23,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.4243811476987376,12.823900800070259
23,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.4307764605771823,13.109481071610935
23,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.40104291725031505,12.536990286654326
23,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.4004998095391025,12.716081474290695
23,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.3995246702721166,12.691837252827828
23,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.4082238440894321,7.764750866976101
23,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.39884356126241016,7.62311886473326
23,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.47291366331638324,7.530364346853458
23,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.4120019347425349,7.1296716295531954
23,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.39819461592030886,7.947475179994944
23,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.45747636499697286,7.363263691822067
23,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.40329256306097366,7.04007314844057
23,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.39895621996632513,7.050925749191083
23,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.40464182622655603,7.059627796732821
23,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.43362634743926404,4.662627772509586
23,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.4317816975693724,4.652046847401652
23,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.4903233737438748,4.658278264652472
23,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.41844918739363224,4.671378960844595
23,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.466044602037825,4.679743320820853
23,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.39774006576553794,4.830429657746572
23,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.40023058106832,5.353066798381041
23,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.4033098809741623,5.758125306922011
23,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.43032910528910356,5.313299835636281
23,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.5149476480381793,3.5947168970596977
23,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.526982629179273,3.5993015496991574
23,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.5909436991026988,3.6052212194306774
23,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.458536051353455,3.664348651806358
23,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.5185310876487385,3.6700582113466225
23,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.44235252437397826,3.70586612370098
23,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.4085299252967672,3.8066560992388987
23,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.4292108557828894,3.8087898072320967
23,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.4701913878213174,3.819431083649397
