seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
8,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.5945736183423341,0.8657893808914103,0.679784133248285,0.5945736183423341,19.533046501711944
8,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.767681014131876,0.8497154595093477,0.7943496679449829,0.767681014131876,19.905568350222893
8,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.69382013388093,0.8478044426331398,0.7432874047328404,0.69382013388093,19.929074974544346
8,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.7461759855124017,0.8784020793685148,0.7915797606042193,0.7461759855124017,19.910309997270815
8,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.69889726093846,0.8746939427436472,0.7141751378877396,0.69889726093846,21.482854479551314
8,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7694596255214565,0.8936833215495741,0.7883589671128556,0.7694596255214565,21.48977787140757
8,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.7544222746822753,0.9019087349977787,0.780843128349893,0.7544222746822753,21.4901899096556
8,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,34,0.6689519128157035,0.8816208887744063,0.7346898430537078,0.6689519128157035,19.519309801096096
8,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,34,0.5809591566148175,0.875934581669789,0.651882956029964,0.5809591566148175,19.507947669713758
8,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,34,0.45600362189955695,0.765230228626326,0.5451704714182942,0.45600362189955695,19.50579112197738
8,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,34,0.7428127930666494,0.8841885434611049,0.7686910485988159,0.7428127930666494,19.939192568371073
8,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,34,0.763994437797109,0.854257773609352,0.7933436577173928,0.763994437797109,19.930209323065355
8,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,34,0.7562008860718559,0.8861920871764437,0.797957530921949,0.7562008860718559,19.950899537978692
8,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,34,0.7452705106231607,0.8718198520955187,0.766283887944131,0.7452705106231607,21.482880009128714
8,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,34,0.7612780131293859,0.9056176016895562,0.7886393526614319,0.7612780131293859,21.480576930893584
8,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,34,0.7813601526371956,0.9069692314410972,0.7997955313146724,0.7813601526371956,21.517516755498946
8,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,34,0.6268473304659962,0.8337243745014181,0.6821601021694413,0.6268473304659962,19.49668121188879
8,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,34,0.6841186172104906,0.8285222063673258,0.728670651888423,0.6841186172104906,19.502166603691876
8,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,34,0.5481033534909291,0.7989764578485525,0.6239134295083396,0.5481033534909291,19.510864595370368
8,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,34,0.7865019564725285,0.8679684466799709,0.8134246056288498,0.7865019564725285,19.901873405789956
8,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,34,0.7590466642951849,0.8879823080908199,0.7838849527602441,0.7590466642951849,19.91886488981545
8,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,34,0.7751835203570158,0.8902374584289295,0.7998112015108099,0.7751835203570158,19.886446260428055
8,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,34,0.7734695857452382,0.8806033615473143,0.784079507551522,0.7734695857452382,21.45523240591865
8,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,34,0.7761860104129612,0.8994014412642867,0.7924266916807479,0.7761860104129612,21.433300329814664
8,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,34,0.7842706076383275,0.8970831478374641,0.7977296518170689,0.7842706076383275,21.486644772160798
15,False,0.95,NAP_model,0,16,False,32,10,34,0.627946835688646,0.8399016179541569,0.6877716640561622,0.627946835688646,19.202069421485067
15,False,0.95,NAP_model,0,32,False,32,10,34,0.7439769750671021,0.9003413370656261,0.7791381169749173,0.7439769750671021,19.610203873366117
15,False,0.95,NAP_model,0,64,False,32,10,34,0.7642208065194191,0.894598824669233,0.7807080257303186,0.7642208065194191,21.15367135074921
15,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.5692849982213886,0.8655003096694446,0.6499903145573043,0.5692849982213886,19.441182707808913
15,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.6617727904795783,0.8629890149068559,0.7150001231215704,0.6617727904795783,19.477682363567872
15,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.5018271189729328,0.8878617522913386,0.6034028511494022,0.5018271189729328,19.515736412187106
15,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.668984251204605,0.8364792095283013,0.7060166723599102,0.668984251204605,19.923678335919977
15,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.7599521391844258,0.8305401458847671,0.7791663370594982,0.7599521391844258,19.931627536332236
15,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.7478252433463765,0.8600320036285226,0.7855378329003675,0.7478252433463765,19.92459043560084
15,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.7784820360249652,0.8823975383762497,0.8032500042259586,0.7784820360249652,21.44744598022662
15,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7878601688063901,0.8783065777299031,0.814670919060036,0.7878601688063901,21.45778664581012
15,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.6977654173269088,0.894321861586347,0.7205723192845915,0.6977654173269088,21.46967999651097
15,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,34,0.6223522944086926,0.8307257073996417,0.670960959671122,0.6223522944086926,19.4796866573859
15,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,34,0.5940562041199108,0.8393708421868481,0.659238960762,0.5940562041199108,19.52302861753851
15,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,34,0.471655402127866,0.8356701158381579,0.5612395978707032,0.471655402127866,19.502001316752285
15,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,34,0.7653849885198719,0.8737983074163606,0.7996979278087883,0.7653849885198719,19.92660414441489
15,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,34,0.7403550755101381,0.8735078731044699,0.7884397391874347,0.7403550755101381,19.920459808106536
15,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,34,0.776800439802089,0.8816175923068101,0.805121138722902,0.776800439802089,19.928635345469228
15,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,34,0.7917731138634673,0.8417947521219282,0.7995670418358405,0.7917731138634673,21.481834656279535
15,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,34,0.7932283413640332,0.877239818970841,0.8162379715233848,0.7932283413640332,21.49595188200474
15,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,34,0.7905119166963102,0.8755737517960687,0.8147375186153629,0.7905119166963102,21.482358631747775
15,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.735342625230411,0.8443858398679888,0.7735608012140259,0.735342625230411,19.514991544466465
15,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.6153025256281732,0.7788540725571461,0.6642338773127012,0.6153025256281732,19.50222624009475
15,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.6725091355948647,0.8868745078120727,0.740927499927148,0.6725091355948647,19.520811642566695
15,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.6870614106005238,0.8306212369561624,0.7247081672433794,0.6870614106005238,19.944823834486307
15,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.7848850370274553,0.8611611750342689,0.8041006983602943,0.7848850370274553,19.91631360070314
15,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.7454322025676681,0.879250314498294,0.770436103164291,0.7454322025676681,19.919574010348878
15,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.7549396889046988,0.8791992751448106,0.7768712739605215,0.7549396889046988,21.456479358952492
15,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7981114380881544,0.8781807398273355,0.81998910821256,0.7981114380881544,21.464263385580853
15,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.7808750768036736,0.889094715868408,0.7938721329200172,0.7808750768036736,21.4452953630127
15,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,34,0.5513048539921741,0.7923396394260086,0.6155073102730804,0.5513048539921741,19.453089286829346
15,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,34,0.6347055589690521,0.840648060217988,0.6778989550142137,0.6347055589690521,19.441110196709634
15,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,34,0.5003395530834653,0.82126725060467,0.5681762416926763,0.5003395530834653,19.488185339723714
15,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,34,0.7740516767454645,0.8679099905231344,0.8053794697731157,0.7740516767454645,19.876613606303
15,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,34,0.7660640946868027,0.8821597033899012,0.803633239584111,0.7660640946868027,19.86033323595766
15,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,34,0.7551983960159104,0.8735414827234818,0.7971036923913271,0.7551983960159104,19.85466442692559
15,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,34,0.7657730491866895,0.8947357886310539,0.7732919196594504,0.7657730491866895,21.40566768280696
15,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,34,0.709116191831323,0.841254298354678,0.7424098177111431,0.709116191831323,21.415393758378922
15,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,34,0.783753193415904,0.8823204040221647,0.8126641782533431,0.783753193415904,21.41341213157866
15,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,34,0.63531998835818,0.8777408709627584,0.6987380348582098,0.63531998835818,19.47223331280984
15,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,34,0.6153348640170747,0.8486911100825999,0.6804590181228862,0.6153348640170747,19.467237217654475
15,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,34,0.5815735860039453,0.7679399669245177,0.6389304007279215,0.5815735860039453,19.487221646518446
15,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,34,0.7601785079067361,0.8860017077645195,0.8046486922169012,0.7601785079067361,19.881903824280016
15,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,34,0.6981211396048249,0.8954662616700777,0.7234349892536532,0.6981211396048249,19.919320379430427
15,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,34,0.720111244057821,0.897203865287498,0.7638057906708494,0.720111244057821,19.92233015515376
15,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,34,0.7602108462956375,0.8978360420387608,0.7858173997840696,0.7602108462956375,21.451255228137597
15,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,34,0.6883226077676811,0.893707778918989,0.7180099034404523,0.6883226077676811,21.46373016780708
15,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,34,0.7768974549687935,0.8919302184939361,0.7921303303783164,0.7768974549687935,21.483671793714166
76,False,0.95,NAP_model,0,16,False,32,10,34,0.6017527406784594,0.7810229756714078,0.6333681663409938,0.6017527406784594,19.217559249536134
76,False,0.95,NAP_model,0,32,False,32,10,34,0.7549720272936002,0.8545645579384525,0.7855376536086197,0.7549720272936002,19.622094467212445
76,False,0.95,NAP_model,0,64,False,32,10,34,0.7903825631407043,0.8744962992376825,0.8149309288330885,0.7903825631407043,21.178919903980567
76,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.6931410277139993,0.8679154250728919,0.7381948279346306,0.6931410277139993,19.49443943959195
76,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.6638424473692721,0.8317934661227484,0.7129757525576791,0.6638424473692721,19.502030162489973
76,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.6137179445720015,0.8532751913549768,0.6703288205175173,0.6137179445720015,19.4961335120257
76,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.745981955178993,0.8707192217429834,0.7880432947932193,0.745981955178993,19.925772204902024
76,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.7704297771885005,0.8797009292956969,0.8048682075460037,0.7704297771885005,19.911932670045644
76,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.680593732820231,0.890211135684634,0.7317232727346213,0.680593732820231,19.906295156292618
76,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.752805355237202,0.8880531109118485,0.7641543033678143,0.752805355237202,21.464513424388134
76,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7996313423665233,0.8836812515473333,0.8247232372776943,0.7996313423665233,21.449493064684795
76,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.7801636322478415,0.8968659895538054,0.7962612172110436,0.7801636322478415,21.45299288230017
76,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,34,0.5309963457620541,0.7660928959822534,0.5949262917921221,0.5309963457620541,19.466940020024776
76,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,34,0.5113992820877664,0.8639190039326405,0.5769500066491086,0.5113992820877664,19.469708198821174
76,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,34,0.5651780228309026,0.7996749101597088,0.6229907084189316,0.5651780228309026,19.506429458782076
76,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,34,0.6789121365973547,0.8768867486863173,0.7030683994775746,0.6789121365973547,19.899981776741335
76,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,34,0.7655466804643792,0.8812118273443958,0.8016571960127903,0.7655466804643792,19.90177023871802
76,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,34,0.6930440125472949,0.890131434587591,0.7417920993661956,0.6930440125472949,19.89309817738831
76,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,34,0.7539371988487533,0.8963767166095634,0.7771803198668408,0.7539371988487533,21.41153735781554
76,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,34,0.7788054199139799,0.8809883580997765,0.7888397621625651,0.7788054199139799,21.42487742432859
76,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,34,0.7716262975778547,0.897933312369703,0.791614339945873,0.7716262975778547,21.40656976599712
76,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,34,0.6997703974387997,0.8329624694607171,0.7429672444134361,0.6997703974387997,19.469250488094985
76,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,34,0.7066908126637131,0.8140324377735129,0.7359142643551797,0.7066908126637131,19.458266687532888
76,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,34,0.4593668143453093,0.6329126071015475,0.510886267886456,0.4593668143453093,19.457340086787006
76,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,34,0.7636710539080943,0.8479632171511657,0.7888058806335742,0.7636710539080943,19.883547230134717
76,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,34,0.7008699026614494,0.8351779244427536,0.7355172243341425,0.7008699026614494,19.910535605414772
76,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,34,0.6813051773760631,0.876129725636676,0.7340339854718536,0.6813051773760631,19.922810193896293
76,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,34,0.7742457070788733,0.8963345894061777,0.7908519558035721,0.7742457070788733,21.482864063512533
76,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,34,0.7557804870161369,0.8897446494439977,0.7801560701096022,0.7557804870161369,21.477361670555545
76,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,34,0.799825372699932,0.8889186779428626,0.8265089781668029,0.799825372699932,21.479050864023158
76,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,34,0.5623969213853766,0.7691215135702535,0.6222513318157129,0.5623969213853766,19.499006758793257
76,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,34,0.633444361801895,0.8500349892695626,0.7011397471099805,0.633444361801895,19.475598579482174
76,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,34,0.55651133460531,0.825946859897043,0.621753539669079,0.55651133460531,19.509235826786608
76,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,34,0.6722504284836529,0.9027228104141435,0.7044003796185093,0.6722504284836529,19.88765376061201
76,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,34,0.6549493904213692,0.883116133426062,0.6938841452711768,0.6549493904213692,19.90597247481346
76,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,34,0.7340814280632539,0.89036827468673,0.7679770535263466,0.7340814280632539,19.903910378180445
76,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,34,0.7778999450247389,0.8811334890576296,0.7893103950972337,0.7778999450247389,21.451833628094754
76,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,34,0.7865019564725285,0.8859915407631778,0.8145571145407752,0.7865019564725285,21.434877244359814
