seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,9,0.6702369550298267,0.9107951647809859,0.7072662803816905,0.6702369550298267,87.47764107999392
56,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.6538058356397861,0.8466857751667143,0.7294234568478503,0.6538058356397861,87.2058705504518
56,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.700031674447017,0.9187817424369782,0.7874554138285211,0.700031674447017,87.26323718233034
56,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.6047613481247973,0.9510931767817274,0.6944625597859311,0.6047613481247973,87.16545314611867
56,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.6606969132497228,0.9117905217461524,0.6974447732743213,0.6606969132497228,87.44642182823736
56,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.66985045136087,0.927289663446591,0.7017128372484609,0.66985045136087,87.28159319460391
56,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.679183100928363,0.9081858520542662,0.7150880873738894,0.679183100928363,87.32360149042215
56,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.6746185868671709,0.9294393873884741,0.7043559481231434,0.6746185868671709,87.39109375462867
56,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.6740925648006395,0.928130580631473,0.7038310537090113,0.6740925648006395,87.2905712675769
56,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.671368185280432,0.9166524975884741,0.7045409084371548,0.671368185280432,87.31591722811572
56,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,9,0.5941145860828513,0.9623511596462814,0.670264421584686,0.5941145860828513,87.21445893549826
56,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,9,0.7163817223357642,0.9064732660600393,0.7913456423531363,0.7163817223357642,87.37869966300204
56,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,9,0.648547500358223,0.8901219399146683,0.7428796920811566,0.648547500358223,87.27009874179494
56,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,9,0.666601935157882,0.920165651804248,0.7005968340881492,0.666601935157882,87.38459487238433
56,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,9,0.6591075347476225,0.9236180131358119,0.6954972422170023,0.6591075347476225,87.42486559869721
56,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,9,0.6760816446579537,0.9061918788036777,0.7133112368386728,0.6760816446579537,87.44162266731728
56,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,9,0.6751823166087225,0.9269818422251971,0.7046529842870309,0.6751823166087225,87.53251866272186
56,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,9,0.6697599529408216,0.929005223214406,0.7018428371763605,0.6697599529408216,87.4826829837868
56,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,9,0.6703142557636181,0.9297100045555547,0.7016946694875139,0.6703142557636181,87.53857747644652
56,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,9,0.6645581791717886,0.8786415263300703,0.7503193517976371,0.6645581791717886,87.4130354590714
56,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,9,0.45455093929818474,0.8066061567351546,0.5282956578819821,0.45455093929818474,87.30103327492252
56,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,9,0.5993748067481656,0.9449176429894459,0.6972942410076893,0.5993748067481656,87.2316646560328
56,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,9,0.7192531617885505,0.9163302324796616,0.7976219963372938,0.7192531617885505,87.44709423296153
56,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,9,0.5328622387800813,0.7548099506046875,0.5516104975999896,0.5328622387800813,87.52282951993402
56,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,9,0.5216460908453306,0.7623173711650769,0.5396372473317986,0.5216460908453306,87.54155902150087
56,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,9,0.6743206962345115,0.9300019891653085,0.7046520955994734,0.6743206962345115,87.42262592497282
56,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,9,0.6746996583684644,0.9217736029819824,0.7077313896602171,0.6746996583684644,87.21549320975319
56,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,9,0.6713078530003997,0.9309278125565227,0.7017659748362018,0.6713078530003997,87.2566614577081
8,False,0.95,NAP_model,0,16,False,32,10,9,0.5963167143040294,0.9886207118581062,0.7201533152175638,0.5963167143040294,84.0041443537688
8,False,0.95,NAP_model,0,32,False,32,10,9,0.6636607365063085,0.9261507602570128,0.6955771847672719,0.6636607365063085,84.06535668147262
8,False,0.95,NAP_model,0,64,False,32,10,9,0.6161396390621348,0.9578623909388736,0.687664431707794,0.6161396390621348,84.23483180021867
8,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,9,0.599910255733452,0.9919630222024434,0.7251126688027297,0.599910255733452,87.94549859759863
8,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,9,0.7042492778980234,0.9168845330850699,0.788481613359301,0.7042492778980234,87.83595748373773
8,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,9,0.5838053077323359,0.7829556774232275,0.6549390630691718,0.5838053077323359,87.84159813236911
8,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,9,0.6780047360839825,0.9229145288575922,0.710122547385681,0.6780047360839825,87.78454623317812
8,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,9,0.6667829319979789,0.9070633288405036,0.7036871145234463,0.6667829319979789,87.80399039008189
8,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,9,0.6109039283855836,0.9705050897861297,0.6859807629233782,0.6109039283855836,88.10147149360273
8,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,9,0.6770281073009601,0.9126932983829926,0.7121623600572038,0.6770281073009601,88.00808558512945
8,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,9,0.6758308886190695,0.9133899514136622,0.708579311875126,0.6758308886190695,88.06199600100517
8,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,9,0.6713040822328977,0.9278520736777972,0.702839665357769,0.6713040822328977,87.83250135281124
8,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,9,0.6017239949019223,0.9590018424700585,0.6935565991862302,0.6017239949019223,87.48042877232656
8,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,9,0.4492134178990792,0.8184821669416243,0.5423715924799224,0.4492134178990792,87.2487290447345
8,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,9,0.6451066750126321,0.8910814520119575,0.687581589571272,0.6451066750126321,87.28773844698443
8,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,9,0.676383306058115,0.9224041472460887,0.7089604833143961,0.676383306058115,87.55126210465096
8,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,9,0.6606384663534416,0.9212962744600085,0.6978221728286608,0.6606384663534416,87.64359811530448
8,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,9,0.5342347981508156,0.7563308841730825,0.5518519683249072,0.5342347981508156,87.44160619471222
8,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,9,0.6734779296978107,0.9259124501975535,0.7020373857056268,0.6734779296978107,87.47642430197448
8,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,9,0.6786306834893174,0.9246746725996663,0.711076738193564,0.6786306834893174,87.53210325760301
