seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,22,0.8180678368747525,0.9247583784845073,0.8602376407180164,0.8180678368747525,12.866658987174741
56,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,22,0.7266728256565923,0.9066806166546347,0.7865842390868231,0.7266728256565923,12.874240077589638
56,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,22,0.6622343935594562,0.9027775628867934,0.7478672139367446,0.6622343935594562,11.924375465908089
56,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,22,0.7115942985350403,0.8723573749419707,0.7750408248074858,0.7115942985350403,11.932592690782622
56,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,22,0.47832255510096344,0.859227895573445,0.5892374074508733,0.47832255510096344,11.944158828468062
56,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,22,0.7038735647353834,0.9143548999025647,0.7699284260511534,0.7038735647353834,12.139874735288322
56,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,22,0.6974726144912234,0.9006191676553856,0.7590541071209524,0.6974726144912234,12.138686537952163
56,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,22,0.7039395539131582,0.9017576826191712,0.7700383271517327,0.7039395539131582,12.154741442250089
56,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,22,0.6588029563151643,0.9070546716501854,0.7348541006226413,0.6588029563151643,12.882480102637782
56,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,22,0.7494060974000264,0.915866162597255,0.8074905323189182,0.7494060974000264,12.890582161420024
56,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,22,0.8107100435528574,0.9144613467711004,0.8533019167112814,0.8107100435528574,12.88604848110117
8,False,0.95,NAP_model,0,16,False,32,10,22,0.5718622145968061,0.876000446749905,0.6585459719958889,0.5718622145968061,11.73402538090013
8,False,0.95,NAP_model,0,32,False,32,10,22,0.7918701332981392,0.9021144597847135,0.8319137726507256,0.7918701332981392,11.950733878207393
8,False,0.95,NAP_model,0,64,False,32,10,22,0.7307971492675202,0.918309362738729,0.7916987302704128,0.7307971492675202,12.645946870371699
8,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.6073643922396726,0.9015106250852648,0.7033421161272827,0.6073643922396726,12.073222489468753
8,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.6675795169592187,0.8617495658005525,0.7225176708968932,0.6675795169592187,12.045249150693417
8,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.445327966213541,0.8957214919193626,0.5250436661540044,0.445327966213541,12.092520418995992
8,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.7020258677576877,0.9162859932232743,0.7674203941993445,0.7020258677576877,12.22135082927998
8,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.6978025603800977,0.9219985233478346,0.7660517836998134,0.6978025603800977,12.258928450988606
8,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.7475584004223308,0.901045287477834,0.8061738048494637,0.7475584004223308,12.262304544099607
8,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.7422462716114557,0.9177233494013612,0.7936053280115769,0.7422462716114557,12.973771466407925
8,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.7429061633892041,0.922454905918727,0.800866343462626,0.7429061633892041,12.968832906009629
8,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.8141084862082618,0.9202411699360785,0.8564156373846724,0.8141084862082618,12.996353454724886
8,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,22,0.7084598125907351,0.8621654925271592,0.7654919822729229,0.7084598125907351,11.948901553102768
8,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,22,0.6659957766926224,0.8860954510098589,0.7324223201910236,0.6659957766926224,11.936540339281782
8,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,22,0.5535172231753992,0.8744767454975576,0.6297481721493285,0.5535172231753992,11.966986427595838
8,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,22,0.7890325986538208,0.9122739884840309,0.8326137185205269,0.7890325986538208,12.126359411608428
8,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,22,0.7778144384320972,0.917135016925246,0.8325217413829377,0.7778144384320972,12.151430512429215
8,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,22,0.6035700145176192,0.8989813156446816,0.6910805334333764,0.6035700145176192,12.148185490234756
8,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,22,0.7456117196779728,0.8557004442741251,0.7879674553800756,0.7456117196779728,12.877258785115554
8,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,22,0.8059258281641811,0.907022688270343,0.84409959955877,0.8059258281641811,12.869539275066927
8,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,22,0.7254850204566451,0.8224415379897441,0.7630998346453736,0.7254850204566451,12.864792240480892
8,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.6428665698825393,0.7995505704502957,0.7028494643727358,0.6428665698825393,11.956366566615179
8,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.6663257225814966,0.8798767362525495,0.7414486107518558,0.6663257225814966,11.936033231485634
8,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.43354889798073115,0.8085524891515897,0.5414182321449179,0.43354889798073115,11.93513830783777
8,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.7593044740662531,0.8823399640030936,0.808383943437646,0.7593044740662531,12.11695062997751
8,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.7706546126435264,0.9127095299102801,0.8256070118215313,0.7706546126435264,12.103367249341682
8,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.7652764946548766,0.9088220195548772,0.8180534428213914,0.7652764946548766,12.128174155717716
8,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.7446548766002375,0.842692682269333,0.7809839729177012,0.7446548766002375,12.830595527403057
8,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.8048370067308961,0.9141165749638529,0.8431911135434622,0.8048370067308961,12.848172382824123
8,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.70954863402402,0.9055466132563621,0.7756136531987523,0.70954863402402,12.87399927917868
8,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,22,0.7055892833575294,0.9198529658246843,0.7745407421445436,0.7055892833575294,11.970596643001773
8,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,22,0.7001781707799921,0.8925559976121822,0.7640909252141064,0.7001781707799921,11.931624392257072
8,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,22,0.5166952619770357,0.8493346628493365,0.6074031630888692,0.5166952619770357,11.958455459703691
8,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,22,0.6258743566055167,0.8179239821881568,0.6855699751143512,0.6258743566055167,12.10321827265434
8,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,22,0.7134419955127359,0.89589872184204,0.7761747313645202,0.7134419955127359,12.095684645092115
8,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,22,0.6878381945360961,0.8904634409845107,0.753918575956073,0.6878381945360961,12.117875206796452
8,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,22,0.7379899696449782,0.8420946735757574,0.7812956392667754,0.7379899696449782,12.824334302032366
8,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,22,0.8185957502969513,0.9197054926150862,0.8606705473825073,0.8185957502969513,12.826362318103202
8,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,22,0.7358453213672957,0.9049850890399723,0.7914988595041779,0.7358453213672957,12.849091535108164
8,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,22,0.6888280322027187,0.9056918723473979,0.7578398911271992,0.6888280322027187,11.889340980886482
8,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,22,0.6815692226474858,0.850086709942798,0.7396758356652133,0.6815692226474858,11.950766106508672
8,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,22,0.4897056882671242,0.843557808157499,0.5790180844997851,0.4897056882671242,11.94822389492765
8,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,22,0.7240992477233734,0.9099679405440436,0.7757136497235636,0.7240992477233734,12.098546114796772
8,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,22,0.69470106902468,0.9186029538302882,0.7647156492456447,0.69470106902468,12.106530771707185
8,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,22,0.6908077075359641,0.9059199086521866,0.7547075040279277,0.6908077075359641,12.116829679091461
8,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,22,0.7353833971228718,0.9172872294278068,0.7925325041925418,0.7353833971228718,12.852389175374991
8,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,22,0.819585587963574,0.9238417782696172,0.860772842921924,0.819585587963574,12.852898924984038
8,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,22,0.8117988649861423,0.9133617923093952,0.8539678848679033,0.8117988649861423,12.86840784039814
15,False,0.95,NAP_model,0,16,False,32,10,22,0.7319189652896925,0.8898536528773904,0.7877970704238138,0.7319189652896925,11.689204328414053
15,False,0.95,NAP_model,0,32,False,32,10,22,0.7264418635343803,0.9022883634299417,0.7803247696300306,0.7264418635343803,11.890091107971966
15,False,0.95,NAP_model,0,64,False,32,10,22,0.7343605648673618,0.8395719439021696,0.7696062559420263,0.7343605648673618,12.619533325079829
15,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.6643130526593639,0.8705517358620184,0.7357292415984511,0.6643130526593639,12.023453526268714
15,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.5691566583080375,0.8672592045212066,0.6656466547305178,0.5691566583080375,12.04084830386564
15,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.3914478025603801,0.8584596609021289,0.4941274092456244,0.3914478025603801,12.082956792716868
15,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.71915005939026,0.836653639713311,0.7663851961957043,0.71915005939026,12.243472263915464
15,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.7080308829351987,0.9125839114202667,0.7679587653643968,0.7080308829351987,12.25007670992054
15,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.7643196515771413,0.919087844314399,0.8233426016343843,0.7643196515771413,12.267637730017304
15,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.7346575161673485,0.9125904131497827,0.7917943477908274,0.7346575161673485,12.949929714831523
15,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.8161211561303946,0.9257611710433414,0.8581641804883839,0.8161211561303946,12.945521925808862
15,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.7368681536228059,0.8350557058580073,0.7744710480066351,0.7368681536228059,12.945944171887822
15,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,22,0.7362412564339448,0.8944448763826106,0.7975468870139761,0.7362412564339448,11.942200034670531
15,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,22,0.6118516563283621,0.8970636220157774,0.6943703849353315,0.6118516563283621,11.952450848580337
15,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,22,0.5109871980995117,0.8702253549045734,0.5955563435364035,0.5109871980995117,11.960678695864043
15,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,22,0.7143988385904712,0.9127858252528014,0.7808198614685229,0.7143988385904712,12.100435091136024
15,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,22,0.6989573709911574,0.8425650361286953,0.7537078242768087,0.6989573709911574,12.127395666507073
15,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,22,0.7398706612115613,0.8945252571281784,0.798574068772164,0.7398706612115613,12.137355065648444
15,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,22,0.8160551669526198,0.9201745099636228,0.8560256002691359,0.8160551669526198,12.84142787589226
15,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,22,0.6654348686815362,0.9130310607354094,0.73730546049227,0.6654348686815362,12.85520220217295
15,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,22,0.7358453213672957,0.9157398355079988,0.79688950002181,0.7358453213672957,12.84089341328945
15,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.5754256301966477,0.8955760187724608,0.6721512708522229,0.5754256301966477,11.939316974696704
15,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.6860894813250626,0.9223647703418559,0.7613996392110445,0.6860894813250626,11.940452028787695
15,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.42431041309225287,0.8220677020630885,0.4935238334815631,0.42431041309225287,11.934476100490429
15,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.6418107430381418,0.7620173555922011,0.6798276548391682,0.6418107430381418,12.092743577715009
15,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.701893889402138,0.915476777127707,0.7675594815355721,0.701893889402138,12.122099990304559
15,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.6811732875808367,0.8211717729623431,0.7261898291594019,0.6811732875808367,12.116496799443848
15,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.7528375346443184,0.849032042701017,0.7881487187786486,0.7528375346443184,12.815106411534362
15,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.8027583476309885,0.9052411782347114,0.8424623458461786,0.8027583476309885,12.821903995168395
15,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.726804804012142,0.9201489427428916,0.7867742641485939,0.726804804012142,12.868277481896802
15,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,22,0.6868813514583608,0.9057111528632321,0.7618515791815518,0.6868813514583608,11.923318175133318
15,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,22,0.736571202322819,0.8927899891642789,0.7978135225845223,0.736571202322819,11.938448801776394
15,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,22,0.2812458756763891,0.857999659600234,0.34323160262325564,0.2812458756763891,11.940099434624425
15,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,22,0.691896528969249,0.9064575838139788,0.7643765816164502,0.691896528969249,12.100049080140888
15,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,22,0.6875082486472218,0.9002269079518027,0.7551027945149653,0.6875082486472218,12.095929741859436
15,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,22,0.757654744621882,0.8929370632739896,0.8081696622310929,0.757654744621882,12.127904996369034
15,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,22,0.8157912102415203,0.9189401243044905,0.8554440146597998,0.8157912102415203,12.830079535162076
15,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,22,0.8127557080638775,0.9103772226305588,0.8532851183714382,0.8127557080638775,12.824143371591344
15,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,22,0.8173749505081167,0.9195251769562435,0.8594767192461615,0.8173749505081167,12.836040423298254
15,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,22,0.6525339844265541,0.8618731109992983,0.719340056026197,0.6525339844265541,11.89966856839601
15,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,22,0.5547050283753464,0.75544994214864,0.6185680572810229,0.5547050283753464,11.898615215206519
15,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,22,0.5075227662663323,0.855869516135716,0.6065973758154344,0.5075227662663323,11.936573408567346
15,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,22,0.7762306981655008,0.9064618560353406,0.8252218172344931,0.7762306981655008,12.100701794261113
15,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,22,0.6997162465355682,0.8968609296500701,0.7628810473276143,0.6997162465355682,12.091915471316316
15,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,22,0.6671505873036822,0.8933734983197931,0.7395906798146082,0.6671505873036822,12.087033597752452
15,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,22,0.7360432889006203,0.837835489609002,0.7764391173749624,0.7360432889006203,12.834787305933423
15,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,22,0.8160551669526198,0.9140868106443872,0.8549954483392043,0.8160551669526198,12.84386193358805
15,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,22,0.8180678368747525,0.9209067192662185,0.8607469821011826,0.8180678368747525,12.843075435026549
76,False,0.95,NAP_model,0,16,False,32,10,22,0.7133100171571862,0.8773158510619972,0.7718450743563006,0.7133100171571862,11.700983891752548
76,False,0.95,NAP_model,0,32,False,32,10,22,0.6493994984822489,0.9072528866350518,0.7254717546337012,0.6493994984822489,11.902212050254457
76,False,0.95,NAP_model,0,64,False,32,10,22,0.6655338524481985,0.9155200437159191,0.7379922071026781,0.6655338524481985,12.612872444302775
76,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.6211561303946153,0.8942671407044896,0.6986057807340907,0.6211561303946153,12.045129243284464
76,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.6217170384057015,0.8519852237482719,0.6976882819994726,0.6217170384057015,12.05454882979393
76,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.39699089349346706,0.8548149325538508,0.481833609262058,0.39699089349346706,12.09193304758519
76,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.7142668602349215,0.8375495284612795,0.7632090325882477,0.7142668602349215,12.24739062511362
76,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.7793981786986934,0.9206447857620689,0.8320376073376,0.7793981786986934,12.225078608165495
76,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.7432361092780784,0.9092023303019112,0.8121876608036698,0.7432361092780784,12.272389069432393
76,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.7335027055562887,0.838224160735378,0.7736216034758605,0.7335027055562887,12.92841278812848
76,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.8187937178302759,0.9217260695838431,0.8603338833496357,0.8187937178302759,12.94224854002241
76,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.7113303418239408,0.9137276608584535,0.7803284406971923,0.7113303418239408,12.95993987028487
76,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,22,0.6082882407285205,0.8556025992862972,0.6858951798874698,0.6082882407285205,11.937284307787195
76,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,22,0.576151511152171,0.8425633136680469,0.6584105396624294,0.576151511152171,11.91555640527513
76,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,22,0.5583014385640754,0.8498950311725089,0.6356530281636981,0.5583014385640754,11.958417437272146
76,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,22,0.7934538735647354,0.9108760242945226,0.8369848900101666,0.7934538735647354,12.12425518517848
76,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,22,0.7211297347235054,0.8988399116765283,0.7729938780678816,0.7211297347235054,12.117314056050963
76,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,22,0.746172627689059,0.8986468029056373,0.8058359632301482,0.746172627689059,12.123818178824148
76,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,22,0.7298073116008974,0.8359706490113681,0.7694394313560486,0.7298073116008974,12.857803141279145
76,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,22,0.8162201398970569,0.9196537552990406,0.8553600469065209,0.8162201398970569,12.859459963813425
76,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,22,0.8024613963310017,0.9276657352841532,0.8517419804788843,0.8024613963310017,12.812561028799973
76,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,22,0.6448132506268972,0.8981303878586748,0.7248024882769407,0.6448132506268972,11.922727764560841
76,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,22,0.5764154678632705,0.804060935977985,0.6435267815151003,0.5764154678632705,11.922801179322414
76,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,22,0.6197373630724561,0.8647143851049928,0.6936558928646585,0.6197373630724561,11.943090971792117
76,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,22,0.70212485152435,0.9026200716538795,0.7740464625525362,0.70212485152435,12.113331067375839
76,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,22,0.7176982974792134,0.9072526757259358,0.7829899706396362,0.7176982974792134,12.082132174680009
76,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,22,0.7649795433548898,0.9136573807895253,0.8237573480803251,0.7649795433548898,12.111342456215061
76,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,22,0.7420483040781312,0.8429862171555202,0.7831083702949748,0.7420483040781312,12.833452719217167
76,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,22,0.8170450046192425,0.9202037850831164,0.8581604209951241,0.8170450046192425,12.842080569383688
76,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,22,0.6693612247591395,0.9068097127402869,0.7377852017936923,0.6693612247591395,12.854319573333488
76,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,22,0.6468589151379174,0.8049323168121555,0.7067820270880913,0.6468589151379174,11.949916827399283
76,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,22,0.6422726672825657,0.8666466409184453,0.7180325662179723,0.6422726672825657,11.955090294149704
76,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,22,0.5340174211429326,0.8636075922840707,0.5946166515758106,0.5340174211429326,11.938128784904256
76,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,22,0.6792596014253662,0.805058352121708,0.7177930209904565,0.6792596014253662,12.09104505914729
76,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,22,0.6962848092912762,0.8373868050661714,0.7513292956249411,0.6962848092912762,12.091220621811226
76,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,22,0.7384848884782895,0.8904303740786299,0.7963579909723743,0.7384848884782895,12.110411276714876
76,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,22,0.7472944437112313,0.9117862403529151,0.8047879338262516,0.7472944437112313,12.854559496464208
76,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,22,0.824039857463376,0.9255781165970967,0.8650709293356544,0.824039857463376,12.843627681350336
