seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
8,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.709572223287934,0.9369808694188049,0.7854231736333808,0.709572223287934,2.313835765561089
8,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.4941492422789181,0.8166480523659828,0.5723441289533467,0.4941492422789181,2.341000261809677
8,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.8262037214655669,0.9361415182626059,0.8695733535594361,0.8262037214655669,2.3989742030156775
8,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.8530596585459428,0.9337542257973828,0.8862227391237513,0.8530596585459428,2.401894671772607
8,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.7070784577018991,0.9266874039196099,0.771147104044004,0.7070784577018991,2.4042438967619093
8,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,14,0.6188375215806637,0.8642669665303355,0.6910766719311839,0.6188375215806637,2.298769961227663
8,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,14,0.48014578937272206,0.9414976140880528,0.5798760444449477,0.48014578937272206,2.3080959188519046
8,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,14,0.19393823134471513,0.9885197850847779,0.32007761806719537,0.19393823134471513,2.284773197490722
8,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,14,0.7235756761941301,0.9401337289399735,0.7932893416494816,0.7235756761941301,2.320995158911683
8,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,14,0.7208900824860924,0.942972204140943,0.7754188492790758,0.7208900824860924,2.3038438564399257
8,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,14,0.4682524458085555,0.9056788747447629,0.5510952929415931,0.4682524458085555,2.329964910191484
8,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,14,0.7327834260502589,0.9329340297974786,0.7968696026570323,0.7327834260502589,2.4112302598310635
8,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,14,0.7634759255706887,0.9290027684471382,0.8122834321302899,0.7634759255706887,2.3960790134966374
8,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,14,0.807788221753309,0.9434114553159749,0.8560231955628795,0.807788221753309,2.4204020084114743
8,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.6458852867830424,0.9367615777639666,0.7362559924046046,0.6458852867830424,2.3055398375494405
8,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.3266832917705736,0.9096902402395439,0.443681798099677,0.3266832917705736,2.3139432235853747
8,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.10051793592940725,0.9868777047800249,0.1812842878606126,0.10051793592940725,2.2877177288057284
8,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.7276040667561865,0.9500518569680867,0.7838198662909909,0.7276040667561865,2.325011233286932
8,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.6228659121427201,0.9280724068519663,0.6926951938743687,0.6228659121427201,2.3208448708755895
8,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.6171110684826395,0.9383511299097853,0.7099769883931536,0.6171110684826395,2.338453866378404
8,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.8521005179359294,0.9371214348318705,0.8848475108277036,0.8521005179359294,2.4211089139571413
8,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.8256282370995588,0.9469844767367704,0.8712954393294486,0.8256282370995588,2.4000554607482627
8,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.5662766161519279,0.9189204821065584,0.638650086930186,0.5662766161519279,2.4069859500275923
8,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,14,0.6855937080375983,0.9229689483548681,0.7653825083536141,0.6855937080375983,2.297356668137945
8,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,14,0.2104354498369461,0.7877483345754569,0.31400964206683235,0.2104354498369461,2.318006462883204
8,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,14,0.1106848263955496,0.9564067694825964,0.18575527151037433,0.1106848263955496,2.304042602982372
8,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,14,0.7400728946863611,0.9431835384882811,0.8043768114498386,0.7400728946863611,2.318264830484986
8,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,14,0.7018990984078266,0.9207071461734323,0.7640822058468584,0.7018990984078266,2.3240100170718505
8,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,14,0.6213312871666986,0.9316624359493074,0.7241904796965365,0.6213312871666986,2.3293641972355545
8,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,14,0.7429503165164013,0.9397703317428174,0.8041822442841692,0.7429503165164013,2.4019590430893003
8,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,14,0.8517168616919241,0.9332472009756495,0.8846094850471838,0.8517168616919241,2.388902554148808
8,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,14,0.8120084404373681,0.9449538754295818,0.8623828738957837,0.8120084404373681,2.3835792707046495
8,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,14,0.5392288509495492,0.9092740089566106,0.6262830375543904,0.5392288509495492,2.2690287751844154
8,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,14,0.5196623825052753,0.8957923148974772,0.6340463315146634,0.5196623825052753,2.2903257745085286
8,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,14,0.23000191828122002,0.7768546701200242,0.35114051565996096,0.23000191828122002,2.28602431146428
8,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,14,0.7352771916362939,0.9404245210343866,0.7962199844368222,0.7352771916362939,2.307477834704332
8,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,14,0.8022252062152312,0.9300540537826288,0.8455881530270052,0.8022252062152312,2.297150064492598
8,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,14,0.5114137732591598,0.8990742116679126,0.6256156051365859,0.5114137732591598,2.3062281971098857
8,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,14,0.7684634567427585,0.937976577996244,0.8175060961594606,0.7684634567427585,2.3935126381227745
8,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,14,0.8260118933435642,0.9485011477220544,0.8712099190997135,0.8260118933435642,2.399475522269495
8,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,14,0.7160943794360253,0.9330587158489031,0.7830161010809401,0.7160943794360253,2.381378920492716
15,False,0.95,NAP_model,0,16,False,32,10,14,0.647995396125072,0.887972325060366,0.7143399396228698,0.647995396125072,2.1989468846004456
15,False,0.95,NAP_model,0,32,False,32,10,14,0.6117398810665644,0.9077410891665814,0.6998653553193595,0.6117398810665644,2.227310799388215
15,False,0.95,NAP_model,0,64,False,32,10,14,0.8708996738921926,0.937922161040236,0.8980464298077624,0.8708996738921926,2.3217324977973477
15,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.5530404757337426,0.9297803903568777,0.6492607955832256,0.5530404757337426,2.2732697063358502
15,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.46940341454057166,0.9406209957235929,0.5952325050052323,0.46940341454057166,2.267257504398003
15,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.09706502973335891,0.8691552987174538,0.17045469142452777,0.09706502973335891,2.2829087435267867
15,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.8235181277575293,0.9510311443760808,0.8707123702842683,0.8235181277575293,2.3045771516161038
15,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.6815653174755419,0.9319966511586398,0.7653586831819941,0.6815653174755419,2.2990499300183727
15,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.5233071168233263,0.9186578782423153,0.6077850996330465,0.5233071168233263,2.2960570023162292
15,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.7347017072702858,0.9303921038391718,0.7913770562378891,0.7347017072702858,2.402006058394909
15,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.7665451755227316,0.9378565467862254,0.8153802007650205,0.7665451755227316,2.390332132508047
15,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.7964703625551506,0.9331709166561876,0.8449215775572994,0.7964703625551506,2.3858956643380225
15,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,14,0.5597544600038366,0.9133676035185729,0.6578307844418629,0.5597544600038366,2.2616570719750597
15,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,14,0.6871283330136198,0.9106526038620547,0.7520188373822697,0.6871283330136198,2.2808086128206924
15,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,14,0.1864569345866104,0.9797694299108068,0.25383210962579256,0.1864569345866104,2.2597503321478145
15,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,14,0.8029925187032418,0.9387657413895891,0.8544823896070207,0.8029925187032418,2.2859362162882464
15,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,14,0.7007481296758105,0.9238448018541662,0.7616303129116625,0.7007481296758105,2.2888912309659646
15,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,14,0.44446575868022253,0.7563818634031093,0.5289181592020635,0.44446575868022253,2.2863393127219753
15,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,14,0.7734509879148284,0.9405018422762066,0.8231908901150279,0.7734509879148284,2.3892771300161257
15,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,14,0.8329177057356608,0.9556037918171648,0.8801501897502637,0.8329177057356608,2.384829296916723
15,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,14,0.8095146748513332,0.9426051590353538,0.8607464701911738,0.8095146748513332,2.380725651164539
15,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.46690964895453674,0.9251507463733258,0.5847661820221052,0.46690964895453674,2.2778798662591724
15,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.45904469595242664,0.9235286252003153,0.5797934730921568,0.45904469595242664,2.279776920401491
15,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.0918856704392864,0.6396817845729028,0.16056121580044683,0.0918856704392864,2.2690825046272947
15,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.7243429886821408,0.9295224027288571,0.7831552680384968,0.7243429886821408,2.291201983042993
15,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.7233838480721274,0.9382732325339487,0.7766574992139749,0.7233838480721274,2.2830374085577203
15,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.3798196815653175,0.9531194331353191,0.5181906159084555,0.3798196815653175,2.297326223948039
15,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.8363706119317091,0.9540408954602257,0.8829262927446427,0.8363706119317091,2.3864734509494157
15,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.735852676002302,0.9397891743595556,0.7984381935426017,0.735852676002302,2.3943984323414043
15,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.7178208325340495,0.9328924091345926,0.7865137170872226,0.7178208325340495,2.3704240911407397
15,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,14,0.3796278534433148,0.947579318771596,0.5327072117684493,0.3796278534433148,2.2604544879402964
15,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,14,0.4617302896604642,0.9697883007232349,0.5614485842001389,0.4617302896604642,2.2549387587467207
15,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,14,0.23709955879531938,0.7378174499568805,0.31152251035277434,0.23709955879531938,2.2763768895994874
15,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,14,0.7155188950700173,0.9366722250257263,0.7840649889856224,0.7155188950700173,2.298760180757381
15,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,14,0.8081718779973144,0.9459312057178559,0.8614636544834484,0.8081718779973144,2.2850894899806007
15,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,14,0.7345098791482831,0.9083039240233527,0.78519480457591,0.7345098791482831,2.3044209400890394
15,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,14,0.7671206598887397,0.9328717288863065,0.8164072943160848,0.7671206598887397,2.386768911569379
15,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,14,0.7416075196623825,0.9473509329078554,0.8056361895616649,0.7416075196623825,2.3892511876299976
15,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,14,0.726644926146173,0.9443535198416042,0.7966955678773312,0.726644926146173,2.3663415489252655
15,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,14,0.5601381162478419,0.9489970745212027,0.6717544632221524,0.5601381162478419,2.2578873450867833
15,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,14,0.3046230577402647,0.7624265502894538,0.39791211427165446,0.3046230577402647,2.2507685544900595
15,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,14,0.19413005946671782,0.9454154960702728,0.309741155749983,0.19413005946671782,2.272344474028796
15,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,14,0.7308651448302321,0.933944732826022,0.7927280781479216,0.7308651448302321,2.289532957249321
15,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,14,0.6940341454057165,0.9184367468140381,0.7515317912278185,0.6940341454057165,2.284775201929733
15,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,14,0.6173028966046422,0.9137474144846537,0.7034745501413363,0.6173028966046422,2.2783105043228717
15,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,14,0.7417993477843852,0.9485635782521536,0.8052680782605768,0.7417993477843852,2.369980014231987
15,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,14,0.726644926146173,0.9286549615018943,0.7891895237460227,0.726644926146173,2.377279546740465
15,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,14,0.8152695185114138,0.9420273927230738,0.8577950325904043,0.8152695185114138,2.382940583303571
76,False,0.95,NAP_model,0,16,False,32,10,14,0.557068866295799,0.829809809669359,0.6392471371158818,0.557068866295799,2.1678250706987456
76,False,0.95,NAP_model,0,32,False,32,10,14,0.7347017072702858,0.9389543717053466,0.7973719278050471,0.7347017072702858,2.2158089436590673
76,False,0.95,NAP_model,0,64,False,32,10,14,0.8735852676002301,0.9452832894313998,0.9012241253135643,0.8735852676002301,2.3243925785645843
76,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.4968348359869557,0.9259107604822354,0.5601777161261248,0.4968348359869557,2.2732447292190043
76,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.5273355073853827,0.9390343808853163,0.6421461983294358,0.5273355073853827,2.256778848893009
76,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.10819106080951467,0.9435001252493851,0.17273744070133581,0.10819106080951467,2.2716362570179625
76,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.7114905045079609,0.9215577939166906,0.7673788331989869,0.7114905045079609,2.3026699702721087
76,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.6980625359677729,0.9292154976576202,0.7730197384290844,0.6980625359677729,2.302435350767337
76,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.5467101477076539,0.9541237859234643,0.6510863561589372,0.5467101477076539,2.291998308734037
76,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.7316324573182429,0.9418218673861235,0.7933538501099543,0.7316324573182429,2.3785082396818327
76,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.7356608478802993,0.9398507055734485,0.7970634117177826,0.7356608478802993,2.383321451279335
76,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.7970458469211587,0.9354267235170799,0.843974920394182,0.7970458469211587,2.3675947908079253
76,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,14,0.5246499136773451,0.9524900529758404,0.6287708743188156,0.5246499136773451,2.258031219500117
76,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,14,0.2827546518319586,0.9795772169198942,0.383468615586203,0.2827546518319586,2.2552038396010174
76,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,14,0.16324573182428545,0.851724402762541,0.273551112386659,0.16324573182428545,2.2768244813662024
76,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,14,0.713216957605985,0.9174195218958013,0.773870648853056,0.713216957605985,2.29816673588939
76,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,14,0.6222904277767121,0.9408805561179966,0.7193223839483768,0.6222904277767121,2.2839343902189286
76,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,14,0.6151927872626127,0.9318439205167187,0.6892508374525155,0.6151927872626127,2.278634680388495
76,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,14,0.7598311912526376,0.9269052447808935,0.8073671826030177,0.7598311912526376,2.3694093893049284
76,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,14,0.7270285823901784,0.9313286591264028,0.7873265994890012,0.7270285823901784,2.3783194900257514
76,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,14,0.8227508152695185,0.9500277769414633,0.8693987328399356,0.8227508152695185,2.390822488069534
76,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,14,0.4805294456167274,0.8823040849432182,0.5612030303916058,0.4805294456167274,2.2591670943191273
76,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,14,0.5800882409361212,0.879778777437342,0.6782548948827997,0.5800882409361212,2.2767509224126115
76,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,14,0.19796662190677153,0.9774386024467627,0.32314436597018625,0.19796662190677153,2.268250082060695
76,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,14,0.6355265681948974,0.927685978101374,0.7040410797350107,0.6355265681948974,2.3026072814129295
76,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,14,0.8091310186073278,0.9477395293716423,0.8609274259702029,0.8091310186073278,2.278376329434104
76,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,14,0.4688279301745636,0.9462715417182143,0.6109195802848347,0.4688279301745636,2.284026318602264
76,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,14,0.7738346441588337,0.9068816100499746,0.8076230028024999,0.7738346441588337,2.360300389956683
76,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,14,0.7314406291962402,0.9329024135426646,0.7954162236522442,0.7314406291962402,2.3841529491357507
76,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,14,0.7226165355841166,0.9417797836658178,0.7924251564377669,0.7226165355841166,2.381061383499764
76,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,14,0.5589871475158258,0.9095224601604535,0.6586856570040982,0.5589871475158258,2.251018984778784
76,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,14,0.45981200844043735,0.9557139954972073,0.5374510223864565,0.45981200844043735,2.2520148768322543
76,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,14,0.10032610780740457,0.7148704991455763,0.1750404767004631,0.10032610780740457,2.252132556471042
76,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,14,0.716861691924036,0.9369616315152669,0.7866905262015497,0.716861691924036,2.2968625125009567
76,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,14,0.7195472856320737,0.9298778589942358,0.7986133026044258,0.7195472856320737,2.292860355670564
76,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,14,0.48494149242278917,0.9109239915768822,0.5610403860020509,0.48494149242278917,2.28293883879669
76,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,14,0.8367542681757145,0.9356605414994519,0.876531195777862,0.8367542681757145,2.3737722172867506
