seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.395388249,11.54982572,,
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.41373598,12.40886625,,
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.421257002,12.54160028,,
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.407286936,12.86708049,,
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.420589226,12.22313142,,
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.427016545,12.07526032,,
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.408348412,12.3178278,,
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.394768044,12.44353059,,
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.408912783,13.01027286,,
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.44672474,8.140944435,,
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.439121657,7.956944204,,
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.501341626,7.991093202,,
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.410459053,7.970270778,,
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.415601042,7.769717416,,
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.438398738,7.315680403,,
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.39564715,8.095485141,,
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.404859676,7.770936404,,
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.401778832,8.007845794,,
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.392669914,5.479911805,,
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.44792538,5.379850656,,
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.476877064,4.870033587,,
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.408696358,4.675722118,,
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.426128459,4.702469007,,
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.473442633,4.702499659,,
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.399194655,4.748633868,,
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.405050551,4.748291795,,
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.429997274,5.018119335,,
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.412713009,4.440970176,,
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.497537928,4.534865365,,
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.600469955,4.56993669,,
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.445424984,4.449371718,,
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.463313487,4.629094752,,
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.436986335,3.764794556,,
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.426778701,3.859411908,,
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.419823533,3.838036797,,
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.502986374,3.810819123,,
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.402932292,6.204342237,,
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.390540062,6.640098454,,
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.391519151,6.817874592,,
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.474607962,6.658694359,,
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.448115173,6.593650651,,
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.447072619,6.826891302,,
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.417569503,6.37903068,,
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.419948459,6.360653091,,
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.411028307,6.62817407,,
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.40901578,6.369169332,,
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.402185131,6.391614136,,
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.428941981,6.736495637,,
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.413991231,12.48560569,,
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.416319222,12.9767313,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.422316823,12.76512614,,
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.410690372,12.88183392,,
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.424381148,12.8239008,,
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.430776461,13.10948107,,
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.401042917,12.53699029,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.40049981,12.71608147,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.39952467,12.69183725,,
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.408223844,7.764750867,,
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.398843561,7.623118865,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.472913663,7.530364347,,
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.412001935,7.12967163,,
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.398194616,7.94747518,,
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.457476365,7.363263692,,
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.403292563,7.040073148,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.39895622,7.050925749,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.404641826,7.059627797,,
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.433626347,4.662627773,,
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.431781698,4.652046847,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.490323374,4.658278265,,
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.418449187,4.671378961,,
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.466044602,4.679743321,,
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.397740066,4.830429658,,
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.400230581,5.353066798,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.403309881,5.758125307,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.430329105,5.313299836,,
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.514947648,3.594716897,,
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.526982629,3.59930155,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.590943699,3.605221219,,
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.458536051,3.664348652,,
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.518531088,3.670058211,,
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.442352524,3.705866124,,
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.408529925,3.806656099,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.429210856,3.808789807,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.470191388,3.819431084,,
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.392295332,6.493874568,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.390413522,6.872984383,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.391243539,6.587476669,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.443343349,6.384157564,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.454149822,6.431646014,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.439439171,6.759291164,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.431588215,6.691489595,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.394347861,7.019613286,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.3965804,7.119199348,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.407841935,7.157393373,0.018106947,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.437059628,6.433550732,0.018855997,0.018106851
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.422262077,7.064139834,0.018260228,0.018106851
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.420485054,12.69514084,0.069963699,0.069934584
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.41806659,13.23075374,0.081796689,0.069934584
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.463846757,12.97749907,0.073396157,0.069934584
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.429705716,13.03105754,0.071310031,0.069934584
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.393222752,11.52507545,0.073060162,0.069934584
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.408799633,11.51852505,0.071705634,0.069934584
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.398971404,11.536329,0.072972162,0.069934584
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.398953127,11.82827301,0.071814737,0.069934584
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.404169766,11.54787992,0.071389112,0.069934584
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.458188175,6.929033071,0.018106947,0.018106851
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.422743258,6.930595369,0.018106947,0.018106851
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.493541913,6.937782423,0.018106947,0.018106851
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.407084325,6.945953762,0.018106947,0.018106851
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.392189211,6.951536299,0.018106947,0.018106851
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.420925712,7.526557287,0.018106947,0.018106851
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.410016784,7.343124133,0.019241681,0.018106851
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.401542508,6.950512955,0.018467335,0.018106851
