seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.683480719,41.32958938,,
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.646285684,41.70612934,,
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.651670494,41.74835906,,
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.64750012,42.15589612,,
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.636795101,43.01477903,,
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.65439747,43.4873739,,
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.663721119,43.28875773,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.640133762,79.83244186,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.67382172,79.82011095,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.641261772,78.77134569,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.657598492,79.00720088,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.645530545,79.53452091,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.667225632,79.9148387,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.631958121,80.09010647,,
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.635100957,79.89854667,,
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.646169023,80.73543427,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.693980147,50.2822408,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.693299439,50.71875098,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.696238351,50.92409382,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.645808514,51.20161719,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.642449584,52.58141422,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.667683324,53.00593987,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.652211726,53.27184019,,
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.649337265,52.05960479,,
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.643424188,51.45324715,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.688608307,37.13520393,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.707064191,37.12587507,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.716624509,37.15702416,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.683977499,40.03277786,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.666806038,39.20930876,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.661874839,39.17203119,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.670695113,40.94047052,,
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.673734058,41.03655332,,
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.673825459,39.92816308,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.737731089,32.06478964,,
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.729788606,32.10850356,,
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.719560507,32.00516617,,
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.689007598,32.70332021,,
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.677277174,32.72366386,,
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.674128745,32.70940982,,
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.652804201,35.39767,,
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.646290969,35.44739851,,
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.657861203,35.43170934,,
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.666963568,39.13278806,,
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.623960323,39.16431575,,
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.645527158,39.98365438,,
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.680069868,41.22080087,,
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.674618613,41.24242649,,
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.679297978,41.06887779,,
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.654975529,41.48262927,,
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.666529851,42.06618384,,
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.681935291,42.01900416,,
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.662526725,43.29554884,,
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.656612022,43.38201784,,
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.666492588,43.11892959,,
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.643896154,79.03657608,,
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.660952561,79.39771617,,
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.654097227,79.57571852,,
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.659168856,80.19014207,,
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.667744162,79.75524307,,
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.634513002,79.65789847,,
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.641929436,80.61792398,,
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.63520388,80.7054141,,
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.629725319,80.45410821,,
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.686279492,50.37630037,,
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.665802759,50.13879391,,
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.687121265,50.36622812,,
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.648116698,50.56946879,,
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.679977528,50.68236427,,
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.644847062,51.00459706,,
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.646305674,51.14487551,,
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.656086679,51.43512067,,
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.653593933,51.30896182,,
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.699773161,36.86086795,,
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.694749625,36.84535526,,
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.681160973,36.89927648,,
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.678143787,37.88407878,,
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.677466367,37.8654711,,
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.674975988,38.03277899,,
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.65138354,39.86227146,,
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.651938819,39.8683791,,
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.668362946,39.79755506,,
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.734570412,31.99614455,,
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.697715419,32.01731132,,
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.71053291,31.91564529,,
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.694301082,32.67150134,,
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.663706174,32.63609952,,
15,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.677856844,32.69614927,,
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.651713981,35.43520281,,
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.667320097,35.40524961,,
15,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.638489175,35.33820243,,
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.675199542,38.98014676,,
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.659212737,39.40703165,,
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.629959351,39.67023092,,
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.693473373,41.58664465,,
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.686400112,41.60407073,,
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.697517238,41.44932309,,
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.629059272,41.62808081,,
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.651669139,42.33603653,,
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.653389996,42.30592071,,
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.654299066,43.41712982,,
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.644742199,43.42219866,,
76,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.663564403,43.34431199,,
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.652269093,80.09220911,,
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.684783242,80.11195531,,
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.665130018,79.67408301,,
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.647015025,80.32524603,,
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.651444282,80.11202,,
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.652581599,80.37842752,,
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.626419028,80.44794664,,
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.618270449,81.17504842,,
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.646579938,80.63235213,,
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.66471131,50.4787501,,
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.663066174,50.76164731,,
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.670176342,50.54295928,,
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.629896869,50.77117953,,
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.664024906,50.98863015,,
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.675002382,50.36842203,,
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.648387042,50.76310374,,
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.647541038,50.80485232,,
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.654481135,50.86043643,,
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.707669245,36.87377185,,
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.68191568,36.62278404,,
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.685083196,36.67796723,,
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.662172615,37.51859463,,
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.679925234,37.48628574,,
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.661630368,37.50410529,,
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.645866154,39.54450051,,
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.658129884,39.44849321,,
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.688156247,39.5153431,,
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.701873068,31.94338899,,
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.714976589,31.84570319,,
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.721832697,31.93724796,,
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.695419186,32.56113589,,
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.697661287,32.62444323,,
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.688657581,32.61770663,,
76,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.678393671,35.31127056,,
76,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.64469108,35.27826014,,
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.64756766,35.23180438,,
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.665138253,39.0990543,,
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.645924413,39.05620203,,
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.661114609,39.52427594,,
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.681628743,41.16542647,,
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.691475663,41.11144035,,
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.680436768,41.20053623,,
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.644873136,41.37301198,,
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.665094443,41.58374589,,
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.662577978,41.7138452,,
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.663182216,43.5407363,,
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.650929521,43.35281728,,
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.651338263,43.49192466,,
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.661673373,79.53049743,,
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.644917908,79.12603931,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.669758061,79.36425133,,
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.630820367,80.21226052,,
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.650655556,79.76784987,,
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.663059831,80.0405599,,
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.630913081,79.55791392,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,0.632044704,80.54538885,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,0.636671709,80.50131461,,
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.677577547,50.30703782,,
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.67577591,50.26330323,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.70149287,50.28206051,,
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.649656727,50.66561916,,
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.654599302,50.60959962,,
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.671077194,50.67684249,,
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.656019915,51.1339761,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.652571528,50.95837769,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.650477398,51.5844617,,
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.670841324,36.90071568,,
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.695028705,36.8091461,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,0.702678162,36.73041813,,
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.682669023,37.48046022,,
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,0.637441202,37.70527073,,
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,0.684200014,37.64302816,,
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.676285374,39.59781739,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,0.679707889,39.81392593,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.652410204,39.84422951,,
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.69432068,32.06730293,,
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.708553513,32.03474874,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.708781248,32.05824399,,
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.681086472,32.68405442,,
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.697350202,32.71807504,,
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.667755338,32.74353707,,
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.651894977,35.43500124,,
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.665622045,35.38153948,,
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.684670629,35.40324622,,
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.683485789,46.34915525,0.039100427,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.656510778,45.43397983,0.039044804,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.654414089,47.07758964,0.039009942,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.676228681,46.49247912,0.039021608,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.650813313,47.1232449,0.038996748,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.642329672,46.89424912,0.039062531,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.683208251,46.38076113,0.039076441,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.676649094,47.06696984,0.038986041,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.663406727,46.28050893,0.038985874,0.038875541
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.670212741,46.9252348,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.648179986,47.21003313,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.640132897,47.26989177,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.698166714,30.2936357,0.002594865,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,0.699364034,38.77176348,0.010252097,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.672148917,55.24106066,0.039056833,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.65998721,89.12942834,0.145787729,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.681964827,30.39908638,0.002592254,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,0.656318915,38.81755198,0.010300064,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.646484868,54.09760535,0.039108327,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.64754218,91.32941979,0.146212055,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.642510285,30.36857214,0.002592317,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,0.657111901,37.76990951,0.010196078,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.654392009,54.14929533,0.039046857,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,0.627240172,93.59520042,0.145922157,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.721241854,30.41575536,0.002592253,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,0.707395689,38.78073516,0.010354538,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.667665662,54.01182341,0.039083784,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.671865206,91.02972299,0.147166025,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.687892933,30.40000233,0.002593627,0.002592082
