seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989010307,0.947749454,0.915873811,4.642730392
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.914997496,0.988045023,0.946787341,0.914997496,4.638258958
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.914997496,0.988201571,0.946668741,0.914997496,4.663553936
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.889083625,0.980722561,0.929032382,0.889083625,4.521567604
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.888958438,0.980552276,0.929785763,0.888958438,4.526393057
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.887456184,0.979944469,0.925558816,0.887456184,4.52166404
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915498247,0.988656598,0.947353804,0.915498247,4.564341213
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.90798698,0.980604972,0.939647815,0.90798698,4.548532115
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.906359539,0.979056214,0.937911242,0.906359539,4.569622653
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.638721106
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.648917493
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,4.65858924
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.905358037,0.977942977,0.936687024,0.905358037,4.533646447
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.896219329,0.989403193,0.936138232,0.896219329,4.519960642
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.88883325,0.980426738,0.929676004,0.88883325,4.544148041
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.915122684,0.988260649,0.946798028,0.915122684,4.549251711
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,4.563136333
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.906359539,0.97904307,0.937831748,0.906359539,4.562285868
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.660013267
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.639666765
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.664148973
8,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.91311968,0.986214954,0.944873233,0.91311968,4.297782405
8,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.915498247,0.988604653,0.947349593,0.915498247,4.321980693
8,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.917125689,0.989642297,0.948684919,0.917125689,4.434637016
8,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.906735103,0.979477609,0.938372416,0.906735103,4.523649087
8,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.905483225,0.97808681,0.936758537,0.905483225,4.514807451
8,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.730846269,0.988730478,0.817950197,0.730846269,4.505232873
8,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,4.55420927
8,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.947884776,0.915998998,4.53626112
8,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.90686029,0.979602901,0.938427795,0.90686029,4.552287042
8,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.647326957
8,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915748623,0.988998961,0.947523188,0.915748623,4.636364189
8,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988657703,0.947357318,0.915498247,4.658242027
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.913495243,0.98682339,0.944941645,0.913495243,4.518392433
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.905858788,0.978486981,0.937310938,0.905858788,4.518106381
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.88770656,0.980279013,0.927646563,0.88770656,4.528657097
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989014786,0.947752013,0.915873811,4.565191877
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.915122684,0.988191555,0.946968018,0.915122684,4.568068825
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.90798698,0.980604969,0.939560337,0.90798698,4.578749924
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.915623435,0.988717288,0.94748274,0.915623435,4.661078581
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.65609103
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.915247872,0.988392792,0.947019109,0.915247872,4.675608925
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.889083625,0.981203352,0.928840686,0.889083625,4.537663121
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.905858788,0.978499415,0.937216286,0.905858788,4.535501319
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.748372559,0.977952565,0.831438238,0.748372559,4.543625222
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988657351,0.947315094,0.915498247,4.567453476
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988781894,0.947479261,0.915623435,4.56246683
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.906735103,0.979476962,0.938392201,0.906735103,4.578831725
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.651060247
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147517,0.947850217,0.915998998,4.652070366
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147514,0.947780062,0.915998998,4.655179873
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.905858788,0.978488411,0.937311955,0.905858788,4.526036662
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.887831748,0.980339614,0.926179765,0.887831748,4.520141242
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.885327992,0.977570723,0.923343562,0.885327992,4.514163018
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915998998,0.989147514,0.947780062,0.915998998,4.545292234
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.90798698,0.980586189,0.93957331,0.90798698,4.552119332
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.905983976,0.978639887,0.93731362,0.905983976,4.580844385
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.915498247,0.988630398,0.947326567,0.915498247,4.655354829
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.651061569
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.915498247,0.988656597,0.947336568,0.915498247,4.664160199
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.906985478,0.979779689,0.938531899,0.906985478,4.532723398
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.906735103,0.979475444,0.938227729,0.906735103,4.529060939
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.887831748,0.980357669,0.928639652,0.887831748,4.532428893
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.915748623,0.988772589,0.947599655,0.915748623,4.56528912
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,4.566348514
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.914747121,0.988013,0.94653505,0.914747121,4.568348475
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.915498247,0.988618087,0.947306469,0.915498247,4.636028793
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.915122684,0.988191924,0.946876575,0.915122684,4.633863162
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.657840716
15,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.907611417,0.980254688,0.939228935,0.907611417,4.30786029
15,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.334460022
15,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.916374562,0.988914392,0.947908943,0.916374562,4.435371337
15,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.9057336,0.978426238,0.93699303,0.9057336,4.490958816
15,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.913620431,0.986859081,0.945165343,0.913620431,4.487820035
15,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.88770656,0.979271843,0.927429575,0.88770656,4.517332521
15,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,4.544212411
15,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.914621933,0.987686719,0.946463885,0.914621933,4.534582253
15,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.907611417,0.980248188,0.939278327,0.907611417,4.562700204
15,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.639831089
15,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.916124186,0.989354965,0.947988065,0.916124186,4.633046756
15,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.644227447
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.896344517,0.989568084,0.936331794,0.896344517,4.515226904
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.906735103,0.979468948,0.938416574,0.906735103,4.510341059
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.88657987,0.978863333,0.926524906,0.88657987,4.509506884
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.915998998,0.989148158,0.947875401,0.915998998,4.535777395
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.907235854,0.979815303,0.938875831,0.907235854,4.553611637
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.907611417,0.980248188,0.939278327,0.907611417,4.564295515
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.916750125,0.989903659,0.948636294,0.916750125,4.614665863
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.916750125,0.989904522,0.948623653,0.916750125,4.621966519
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.915122684,0.988191928,0.946964053,0.915122684,4.652949909
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.906609915,0.979352061,0.938157462,0.906609915,4.508393233
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.887956935,0.980484433,0.926148496,0.887956935,4.528073622
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.881071607,0.970258319,0.920512721,0.881071607,4.532371466
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147515,0.947797731,0.915998998,4.559847026
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989143036,0.947794904,0.915998998,4.558349127
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.914872308,0.98813894,0.94677218,0.914872308,4.557539234
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.656861925
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.633135188
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988656597,0.947336568,0.915498247,4.660902846
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.89672008,0.989884471,0.937404536,0.89672008,4.50915526
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.906985478,0.979771348,0.938542672,0.906985478,4.5302987
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.888582874,0.981241905,0.92871948,0.888582874,4.516207769
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.915623435,0.988736792,0.947482212,0.915623435,4.553279322
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.914621933,0.987877822,0.946411209,0.914621933,4.54818605
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.906359539,0.979056214,0.937911242,0.906359539,4.564710442
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.91649975,0.989641219,0.948371007,0.91649975,4.63063667
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.6356109
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.643710903
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.906359539,0.979043066,0.937742146,0.906359539,4.509508181
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.906359539,0.979087572,0.937847237,0.906359539,4.497366308
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.886830245,0.979257698,0.927523155,0.886830245,4.512837904
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989013797,0.947727627,0.915873811,4.529256281
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.915122684,0.988313249,0.946972376,0.915122684,4.544628939
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.906735103,0.979470458,0.938372029,0.906735103,4.5415732
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.916750125,0.989903659,0.948636294,0.916750125,4.655770771
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.627506486
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.914997496,0.988060581,0.946831628,0.914997496,4.646076543
76,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.906735103,0.979469805,0.938251973,0.906735103,4.283736634
76,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,4.31494151
76,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.917000501,0.989541931,0.948566605,0.917000501,4.433546135
76,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.894717076,0.986766582,0.935568346,0.894717076,4.508694135
76,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.895843766,0.989008023,0.935714857,0.895843766,4.496965116
76,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.887831748,0.979387707,0.928450286,0.887831748,4.48565573
76,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915623435,0.988790085,0.947499602,0.915623435,4.545409228
76,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989148158,0.947875401,0.915998998,4.523862703
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.905983976,0.978626777,0.937384198,0.905983976,4.53637697
76,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.915873811,0.98901368,0.947730581,0.915873811,4.63375573
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.916124186,0.989325653,0.947899371,0.916124186,4.614744208
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988656597,0.947336568,0.915498247,4.655839166
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.91311968,0.986330916,0.944574694,0.91311968,4.514568377
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.888708062,0.980303834,0.928479172,0.888708062,4.522853996
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.888708062,0.980316901,0.928493128,0.888708062,4.511941958
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.54118208
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.989013679,0.947713345,0.915873811,4.540941894
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.915247872,0.988445778,0.946983407,0.915247872,4.542802853
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.916624937,0.989771742,0.948508252,0.916624937,4.649135913
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.915873811,0.98899687,0.947721802,0.915873811,4.631585619
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.90798698,0.980604972,0.939630492,0.90798698,4.657024434
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.905983976,0.97873373,0.937426272,0.905983976,4.506776966
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.896970456,0.990271537,0.937024938,0.896970456,4.518440642
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.749248873,0.988305674,0.833666192,0.749248873,4.50720869
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.915998998,0.989147518,0.94786754,0.915998998,4.531061645
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988656597,0.947336568,0.915498247,4.55277254
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.906359539,0.979056214,0.937911242,0.906359539,4.552199087
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.916624937,0.989771422,0.948503581,0.916624937,4.64499055
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.915498247,0.988657703,0.947357318,0.915498247,4.639707619
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.914747121,0.987816633,0.94658612,0.914747121,4.652063595
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.906109164,0.978802669,0.937451575,0.906109164,4.506905745
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.906484727,0.979273612,0.937927084,0.906484727,4.516301712
