seed,local,batch_size,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
8,FALSE,16,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.762434662,288.5938711
8,FALSE,32,0.95,suffix_model,0,16,FALSE,10,0.788909746,171.7473628
8,FALSE,32,0.95,suffix_model,0,32,FALSE,10,0.784977064,182.4239923
8,FALSE,32,0.95,suffix_model,0,64,FALSE,10,0.780686875,207.6869234
8,FALSE,32,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.802698339,193.9675094
8,FALSE,32,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.796320144,197.3214948
8,FALSE,32,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.804541675,194.0654417
8,FALSE,32,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.794846889,191.7464224
8,FALSE,32,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.79323692,196.44516
8,FALSE,32,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.785755825,190.9305142
8,FALSE,32,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.782982493,214.5864186
8,FALSE,32,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.786017079,214.528857
8,FALSE,32,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.782386514,214.5494616
8,TRUE,16,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.765892475,262.9449874
8,TRUE,16,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.770914477,268.9273206
8,TRUE,16,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.759362806,255.9997399
8,TRUE,16,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.766538874,313.4108671
8,TRUE,16,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.760671629,314.4881448
8,TRUE,16,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.757612998,320.9187158
8,TRUE,16,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.761773088,318.8099928
8,TRUE,16,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.771806746,321.1968873
8,TRUE,16,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.756060375,319.9368996
8,TRUE,32,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.808955121,212.5739056
8,TRUE,32,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.809253765,212.041528
8,TRUE,32,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.794659098,214.207836
8,TRUE,32,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.788358209,223.4004037
8,TRUE,32,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.782425344,222.087339
8,TRUE,32,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.777736224,222.8933914
8,TRUE,32,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.778960322,249.7027338
8,TRUE,32,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.775227317,257.5233806
8,TRUE,32,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.778140439,248.1534438
15,FALSE,16,0.95,suffix_model,0,16,FALSE,10,0.760037029,231.9710203
15,FALSE,16,0.95,suffix_model,0,32,FALSE,10,0.758564201,244.6669979
15,FALSE,16,0.95,suffix_model,0,64,FALSE,10,0.757154377,305.1647303
15,FALSE,16,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.760967821,253.555716
15,FALSE,16,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.769777277,235.6665559
15,FALSE,16,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.77729849,231.6247466
15,FALSE,16,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.768226401,317.2674298
15,FALSE,16,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.76069751,319.4350547
15,FALSE,16,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.761953531,329.1527002
15,FALSE,16,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.759607276,286.5813881
15,FALSE,16,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.765249415,286.8712018
15,FALSE,16,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.763946271,286.5405763
15,FALSE,32,0.95,suffix_model,0,16,FALSE,10,0.792973557,173.8628329
15,FALSE,32,0.95,suffix_model,0,32,FALSE,10,0.777056328,188.1071022
15,FALSE,32,0.95,suffix_model,0,64,FALSE,10,0.778045108,244.088661
15,FALSE,32,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.800214994,213.0154739
15,FALSE,32,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.810475945,241.0675856
15,FALSE,32,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.80064344,317.5427527
15,FALSE,32,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.787726909,226.9433024
15,FALSE,32,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.794392289,220.2497364
15,FALSE,32,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.790015263,218.26525
15,FALSE,32,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.787553567,249.6587561
15,FALSE,32,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.791767799,258.4519743
15,FALSE,32,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.784241857,244.6681111
15,TRUE,16,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.766314669,302.9793711
15,TRUE,16,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.76926908,294.7108147
15,TRUE,16,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.762160538,288.432602
15,TRUE,16,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.757773616,555.5938275
15,TRUE,16,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.757746614,440.2659373
15,TRUE,16,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.764537259,465.4899526
15,TRUE,16,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.759047169,341.2606369
15,TRUE,16,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.758254853,325.8711828
15,TRUE,16,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.759552746,362.154615
15,TRUE,32,0.95,SDFA_suffix_model,0.1,16,TRUE,10,0.805106535,233.2197311
15,TRUE,32,0.95,SDFA_suffix_model,0.2,16,TRUE,10,0.800009745,307.7685255
15,TRUE,32,0.95,SDFA_suffix_model,0.5,16,TRUE,10,0.810635339,281.5518772
15,TRUE,32,0.95,SDFA_suffix_model,0.1,32,TRUE,10,0.792434236,243.6874819
15,TRUE,32,0.95,SDFA_suffix_model,0.2,32,TRUE,10,0.787999484,245.5562818
15,TRUE,32,0.95,SDFA_suffix_model,0.5,32,TRUE,10,0.793967757,241.7454771
15,TRUE,32,0.95,SDFA_suffix_model,0.1,64,TRUE,10,0.78402887,251.4301865
15,TRUE,32,0.95,SDFA_suffix_model,0.2,64,TRUE,10,0.784560068,257.4069465
15,TRUE,32,0.95,SDFA_suffix_model,0.5,64,TRUE,10,0.778959174,283.466806
