seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.663181849,0.925522918,0.695415851,0.663181849,87.28605218
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.657925399,0.924211882,0.696181759,0.657925399,87.64485884
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.46492055,0.798478963,0.528206701,0.46492055,87.75031935
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.527562425,0.763205482,0.543583718,0.527562425,87.68267709
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.670761092,0.928341504,0.70216667,0.670761092,87.59952217
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.678862586,0.922771074,0.710548823,0.678862586,87.49857985
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.720799176,0.910286537,0.79483805,0.720799176,87.47152152
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.648428721,0.889522917,0.742045793,0.648428721,87.35571047
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,FALSE,0.70676438,0.929446442,0.792968725,0.70676438,87.41513575
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,9,FALSE,FALSE,0.660021946,0.906834174,0.700625349,0.660021946,87.39033482
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,FALSE,0.664518586,0.926294867,0.697322763,0.664518586,87.32653558
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,FALSE,0.668149835,0.906956112,0.702669231,0.668149835,87.50056411
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,9,FALSE,FALSE,0.674524318,0.921315102,0.708191017,0.674524318,87.59757018
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,FALSE,0.672720005,0.911543945,0.707565192,0.672720005,87.34733495
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,FALSE,0.670037104,0.932462967,0.70139692,0.670037104,87.37680537
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,9,FALSE,FALSE,0.65395101,0.877842443,0.739530395,0.65395101,87.15361453
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,FALSE,0.454007949,0.787258096,0.527491328,0.454007949,87.37224304
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,FALSE,0.621637418,0.944173053,0.686728394,0.621637418,87.27200829
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,9,FALSE,FALSE,0.670348193,0.925309873,0.70086724,0.670348193,87.21831952
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,FALSE,0.673215861,0.927897672,0.703381704,0.673215861,87.3976249
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,FALSE,0.661160718,0.927427775,0.695685525,0.661160718,87.37505394
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,9,FALSE,FALSE,0.671141939,0.928263065,0.702464169,0.671141939,87.55620082
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,FALSE,0.66365131,0.929350547,0.697384956,0.66365131,87.49451475
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,FALSE,0.673836153,0.931998201,0.703283187,0.673836153,87.48844954
76,FALSE,0.95,NAP_model,0,16,FALSE,32,10,9,FALSE,FALSE,0.651400086,0.905079117,0.695586046,0.651400086,84.29913881
76,FALSE,0.95,NAP_model,0,32,FALSE,32,10,9,FALSE,FALSE,0.672808618,0.928606562,0.703579482,0.672808618,84.3060585
76,FALSE,0.95,NAP_model,0,64,FALSE,32,10,9,FALSE,FALSE,0.674991893,0.921029883,0.708635364,0.674991893,84.25711175
76,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.45629869,0.810489531,0.527392933,0.45629869,87.69110115
76,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.670521648,0.9231924,0.700189778,0.670521648,87.92065098
76,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.592843837,0.947221777,0.675025725,0.592843837,87.82278269
76,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.664848528,0.925706116,0.696685181,0.664848528,87.87534904
76,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.664850414,0.911050509,0.69946907,0.664850414,87.98514999
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.653315636,0.928900537,0.691692272,0.653315636,88.00592411
76,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.533282679,0.758118988,0.551719921,0.533282679,88.15606226
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.67490328,0.928648799,0.704760472,0.67490328,88.16189736
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.668700367,0.925062929,0.70350043,0.668700367,87.98957072
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,9,FALSE,FALSE,0.45057278,0.801937365,0.53094518,0.45057278,87.31956642
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,9,FALSE,FALSE,0.607084141,0.952865876,0.691656605,0.607084141,87.36204843
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,9,FALSE,FALSE,0.604961199,0.984241281,0.721735839,0.604961199,87.26982623
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,9,FALSE,FALSE,0.673973786,0.928759993,0.704317664,0.673973786,87.37604385
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,9,FALSE,FALSE,0.672867065,0.914801587,0.705736913,0.672867065,87.47239576
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,9,FALSE,FALSE,0.674120846,0.928440909,0.704534315,0.674120846,87.39093181
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,9,FALSE,FALSE,0.674324467,0.927882819,0.705137896,0.674324467,87.4319707
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,9,FALSE,FALSE,0.669963574,0.916527611,0.704147489,0.669963574,87.51103152
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,9,FALSE,FALSE,0.671040129,0.930511253,0.701663053,0.671040129,87.3684353
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,9,FALSE,FALSE,0.598454739,0.954989015,0.668841221,0.598454739,87.06782643
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,FALSE,0.604521904,0.938988037,0.692653341,0.604521904,87.22321219
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,FALSE,0.596603293,0.931850986,0.669505933,0.596603293,87.3301143
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,9,FALSE,FALSE,0.530552644,0.755119246,0.549067885,0.530552644,87.33214376
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,FALSE,0.66883423,0.925053071,0.700661606,0.66883423,87.36013426
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,FALSE,0.666175838,0.927958743,0.698084176,0.666175838,87.39360554
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,9,FALSE,FALSE,0.674612931,0.928470219,0.704636698,0.674612931,87.33762745
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,FALSE,0.53095423,0.763295438,0.545253115,0.53095423,87.33636759
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,FALSE,0.671175876,0.927051275,0.702292329,0.671175876,87.45623407
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,9,FALSE,FALSE,0.660270817,0.917322809,0.690551771,0.660270817,87.44648481
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,FALSE,0.452850323,0.788723337,0.535123174,0.452850323,87.4905093
