seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.434930037,146.8589948,0.009444274,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.434930037,147.3355421,0.009444274,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.434363447,147.0285406,0.009687706,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.434363447,147.6220036,0.009687706,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.416938182,147.1176258,0.009868234,0.009180942
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.433020289,137.9807484,0,0
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.434145667,138.6539704,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.416938182,147.4110854,0.009868234,0.009180942
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.416674652,137.3452599,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.431701218,138.0211662,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.426552158,137.8145365,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.386614172,138.4403483,0,0
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.436087765,268.4172254,0.036864406,0.035811692
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.420598171,147.8429384,0.009414277,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.420598171,148.4445001,0.009414277,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.432037428,147.6995179,0.009533327,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.41806838,146.6802858,0.009875642,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.404100777,147.691863,0.010280274,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.404100777,148.5559104,0.010280274,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.423946367,146.4791498,0.009671164,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.412809979,147.4343801,0.009983796,0.009180942
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.438197342,267.0590795,0.037164239,0.035811692
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.437855735,271.2369917,0.03701845,0.035811692
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.41123663,148.0005952,0.009660301,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.41123663,148.4397099,0.009660301,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.432453845,147.0271438,0.009892978,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.419639231,148.1034932,0.009627921,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.411849474,148.0608003,0.009485548,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.411849474,148.8261736,0.009485548,0.009180942
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.425193785,271.9377289,0.03705167,0.035811692
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.416911642,147.3777659,0.009428946,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.401707573,148.3503663,0.009468649,0.009180942
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.381997833,138.3705196,0,0
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.416810936,138.569386,0,0
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.41657068,145.4517436,0,0
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.432970739,138.1258253,0,0
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.432750744,138.5500646,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.443173078,267.0390391,0.036237021,0.035811692
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.426462403,138.6192425,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.430096174,137.7829792,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.422298237,139.6522262,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.431052204,138.4895608,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.428271319,139.0867679,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.426462558,137.7679222,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.427447833,138.2577884,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.425291232,139.5676027,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.428431421,137.3741439,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.41165643,137.9768903,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.436287146,268.6164103,0.038323206,0.035811692
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.410611809,148.3610894,0.010213326,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.410611809,149.0176269,0.010213326,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.419662683,148.0471128,0.009382092,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.427418082,148.9959745,0.010024964,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.420312635,147.0435507,0.009623757,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.426093274,147.5493362,0.010335465,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.434064391,146.6000848,0.009665661,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.43282724,146.9457356,0.009721525,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.418169275,147.3609822,0.009528185,0.009180942
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.407247637,273.7318413,0.03747811,0.035811692
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.440944607,272.5265059,0.03779339,0.035811692
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.439947487,270.6579796,0.039812382,0.035811692
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.420908985,276.3452003,0.036975947,0.035811692
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.408736457,269.3129173,0.038027964,0.035811692
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.413474197,147.4796361,0.009580378,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.412303101,148.2820565,0.009512661,0.009180942
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.430706439,268.8101692,0.038331241,0.035811692
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.442413251,147.1339861,0.009526373,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.392918562,147.4822325,0.00945236,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.413751757,146.5613712,0.009669803,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.38566086,146.9008844,0.009579606,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.44820077,147.6561329,0.009452754,0.009180942
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.43332779,268.4920097,0.037410326,0.035811692
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.412797829,148.3893496,0.009444905,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.389182482,149.0167686,0.009449034,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.43568158,147.0156945,0.010298263,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.415659925,147.4078825,0.010384596,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.406395808,146.5528759,0.009624625,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.425890157,146.6196343,0.009591195,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.403237625,147.2547698,0.009684583,0.009180942
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.402773758,265.8244788,0.036802055,0.035811692
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.428629732,268.6864923,0.03718657,0.035811692
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.416617834,266.6783386,0.038163823,0.035811692
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.423995745,270.9294322,0.045211418,0.035811692
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.41278946,269.36354,0.03610535,0.035811692
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.411669433,147.8201271,0.009474847,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.423745558,148.6674858,0.009295192,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.409593395,148.1158758,0.009716029,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.42900791,148.4634593,0.00965978,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.411185001,147.8037793,0.009474481,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.423470852,147.6633257,0.00967199,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.405547755,148.3656568,0.009746001,0.009180942
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.422721439,270.4582226,0.036837351,0.035811692
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.415139874,148.0374842,0.009734844,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.418239632,148.3519309,0.009810683,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.395223599,147.3541473,0.009274402,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.424864722,147.5349556,0.010059029,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.391140246,148.1720963,0.009680909,0.009180942
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.417062719,266.05338,0.037252679,0.035811692
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.442376041,268.7528265,0.036168364,0.035811692
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.433201899,266.6976614,0.038970637,0.035811692
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.443808126,270.7190656,0.038056454,0.035811692
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.42718711,271.0159441,0.036735949,0.035811692
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.413208624,147.9922561,0.009531188,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.421334843,148.7120658,0.009496983,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.397329802,147.7201824,0.010233911,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.395372014,147.6760942,0.009550833,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.410373761,148.2247545,0.009828348,0.009180942
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.394349973,148.5329236,0.009265166,0.009180942
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.431808474,268.128023,0.037493939,0.035811692
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.41896719,147.9619696,0.009536179,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.416265006,148.5989262,0.009566407,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.411632515,148.0009878,0.009362617,0.009180942
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.429846912,270.5325256,0.038230617,0.035811692
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.426235724,148.5324374,0.009346656,0.009180942
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.428314471,268.4643573,0.037152859,0.035811692
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.428958772,272.6357697,0.037423201,0.035811692
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.397106173,149.0376045,0.009372785,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.430574905,147.9740583,0.009398938,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.394782478,149.1878591,0.00944197,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.428002577,149.3404481,0.009416325,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.389091353,148.7937367,0.009391431,0.009180942
