seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.405593379,6.455291176,0.018204822,0.018106851
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.391974409,6.21153984,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.386235662,6.249384369,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.393343992,6.580599962,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.444079984,6.622177076,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.414909073,7.516020519,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.411356744,8.478554463,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.416891084,8.408188919,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.403730021,8.42120669,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.421687657,8.615384596,0.018106947,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.403765994,8.42305376,0.018121404,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.412118799,7.969100532,0.01951485,0.018106851
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.40379091,8.144017556,0.018248193,0.018106851
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.404586953,7.717564642,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.391510816,7.753233119,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.387719494,7.911025813,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.418599305,8.131019819,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.457290796,8.231789494,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.419788769,8.366456824,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.393573792,8.263469813,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.423641198,8.170368472,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.390670483,8.184204756,0.018106947,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.412480355,8.144385025,0.018190676,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.431355286,8.180747224,0.018596845,0.018106851
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.404689731,8.276096237,0.018269687,0.018106851
