seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.654414089,47.07758964,0.039009942,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.676228681,46.49247912,0.039021608,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.650813313,47.1232449,0.038996748,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.642329672,46.89424912,0.039062531,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.683208251,46.38076113,0.039076441,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.676649094,47.06696984,0.038986041,0.038875541
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.663406727,46.28050893,0.038985874,0.038875541
4,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.670212741,46.9252348,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.648179986,47.21003313,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.640132897,47.26989177,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.678496071,49.09489111,0.039099218,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.652770618,47.26173445,0.039016509,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.647127815,47.41305637,0.039068569,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.656311424,47.63471297,0.039034928,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.643253746,47.37934281,0.039032432,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.650793039,47.18529198,0.039021312,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.680316117,47.14976169,0.039047533,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.676993138,47.39345762,0.039111243,0.038875541
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.658144802,49.04558768,0.038996129,0.038875541
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.652721004,46.09225727,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.654008832,46.97596013,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.638550453,47.07362208,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.674191438,45.65525374,0.039006652,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.666556497,44.59028364,0.039065105,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.650429654,44.88872315,0.039101488,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.709288403,44.64256326,0.039056578,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.657685708,44.9477385,0.038995774,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.63717355,44.82711348,0.038999469,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.670316994,44.63251686,0.039031335,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.685001512,44.93276501,0.039015265,0.038875541
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.639532309,44.47965875,0.038980558,0.038875541
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.662178692,43.16886989,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.656281266,44.1381931,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.640999093,44.12894413,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.677382404,48.85825521,0.039063935,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.647287363,47.75197125,0.039016387,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.659401556,49.59841118,0.039010344,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.690243697,48.81751034,0.039149204,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.671435095,47.72964894,0.039042024,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.64876724,49.35389574,0.038975871,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.688578886,47.6031709,0.039030011,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.660700806,49.37741123,0.038993279,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.629309145,47.72103449,0.039028314,0.038875541
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.690426818,46.59758905,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.634071383,46.84610443,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.639821784,47.05298648,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.699506549,45.18578971,0.039040451,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.66922306,45.04500624,0.039090895,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.656390087,45.10419494,0.039006259,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.675123738,45.06187857,0.03907187,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.637908182,45.13501652,0.039073137,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.640058598,45.29387547,0.039002652,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.711198995,45.11644624,0.039003965,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.667853968,45.16604818,0.039034759,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.666987346,45.17090327,0.039006979,0.038875541
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.671522543,44.37373686,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.6271235,44.46489957,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.655292132,43.74335756,0,0
