seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.317611581,13.80699475,0.009443182,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.320208937,13.74592482,0.010538135,0.009440788
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.318604746,13.70059507,0.01046964,0.009440788
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.334920144,13.20506596,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.32420495,12.95851943,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.318538701,12.84345568,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.328197805,13.66195268,0.009455542,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.360408831,13.87458119,0.010904862,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.405054088,13.6972902,0.009610782,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.318595482,13.84118351,0.009729337,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.324283174,13.77333353,0.009682838,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.333744752,13.78339328,0.009949307,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.318609892,13.66814565,0.009820103,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.330631983,13.80435481,0.009675756,0.009440788
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.330612426,13.86894684,0.009459459,0.009440788
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.340915072,13.36236596,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.324982982,13.56181253,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.31884405,13.28035802,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.331570479,14.12768733,0.010541756,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.328658511,14.0931728,0.009608724,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.318035467,14.0650336,0.009815092,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.335416726,14.16802384,0.010589186,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.338822571,14.42288377,0.009766874,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.33320487,14.35664817,0.009544874,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.335768938,14.34185246,0.009613815,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.320208937,14.31850697,0.009481724,0.009440788
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.31884405,14.40053391,0.009569268,0.009440788
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.330654299,13.66908947,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.317757518,13.65446348,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.317575213,13.79739328,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.34811492,14.33540841,0.0095234,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.375803639,14.31014,0.009448663,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.325863052,14.22974321,0.009827353,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.339093846,14.28105284,0.009512183,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.335738918,14.38603509,0.009489926,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.318535442,14.41006232,0.009920547,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.333778889,14.31746937,0.01005711,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.335497726,14.31914684,0.009451468,0.009440788
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.323915024,14.34455501,0.009694087,0.009440788
