seed,local,batch_size,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
56,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.412060788,16.06948122
56,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.422792398,18.28127639
56,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.48753543,16.63826472
8,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.41414428,14.03676865
8,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.392484429,16.48447699
8,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.409768326,21.4544913
8,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.405199518,15.87787575
8,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.39971473,16.67253646
8,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.466169197,15.86961392
8,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.445263936,18.03841904
8,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.402542477,18.92232362
8,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.44971257,17.94730222
8,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.447608296,18.5824926
8,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.436803924,18.11174829
8,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.411731335,17.61303543
8,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.41398711,14.56448756
8,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.408666106,13.90500921
8,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.41278363,18.38523474
8,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.445144412,12.15084229
8,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.451711118,15.08784104
8,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.540273782,14.53215001
8,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.427022872,14.92957093
8,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.461248524,15.31149452
8,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.484428372,16.78343037
8,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.406381746,17.0134388
8,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.422083753,15.10183145
8,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.487809815,18.69539531
8,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.497117945,15.7460371
8,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.448751344,17.20091217
8,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.514671256,15.55845534
8,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.40922206,16.64793998
8,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.42758691,16.88029989
8,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.42613387,16.61101243
8,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.417935576,19.83484967
8,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.421763928,21.53244268
8,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.463386014,20.9207918
8,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.49000604,16.53798362
8,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.468848002,17.10599732
8,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.513096708,16.32118837
8,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.432501436,17.37006161
8,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.488634408,17.54469587
8,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.42475809,15.76846877
8,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.411936004,15.12766516
8,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.41572773,16.10755561
8,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.515132578,15.73903121
15,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.412778765,14.93362892
15,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.401412252,16.11563863
15,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.399988159,21.99604561
15,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.422912326,18.93464681
15,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.462776662,18.60181924
15,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.500185796,20.09156749
15,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.419127975,22.08855627
15,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.405070347,19.91165579
15,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.415301727,19.11887038
15,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.418960604,18.22963055
15,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.43957549,18.96649928
15,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.446714908,18.1065623
15,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.415091284,13.9386636
15,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.409655604,20.68588376
15,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.399852643,16.81919873
15,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.452720522,16.36880047
15,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.488466765,15.28766608
15,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.500292469,16.05236521
15,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.416961301,16.42320793
15,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.42163708,16.02890611
15,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.41974031,16.10579943
15,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.437233238,16.3724523
15,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.463962182,16.43438703
15,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.454299821,17.96963678
15,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.434226573,15.53465895
15,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.427852096,17.86713192
15,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.459816758,18.54577204
15,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.429427092,20.758377
15,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.409119823,21.17980871
15,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.501296894,21.18621229
15,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.412681353,21.4647393
15,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.436753474,19.05529572
15,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.403486053,21.68275504
15,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.43131065,13.87238218
15,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.438530661,13.20802808
15,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.521769957,15.36956394
15,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.431224264,15.24642
15,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.444189132,16.5740504
15,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.473030686,13.85073153
15,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.413288623,15.18103277
15,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.415233895,17.00165125
15,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.440666499,18.09519922
76,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.41263013,18.06910854
76,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.403749555,22.36269824
76,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.415546066,18.51583623
76,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.465500278,15.01639409
76,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.46289888,15.12010632
76,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.44248388,15.20535764
76,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.415634516,19.04526224
76,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.500799612,22.7936411
76,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.454898907,19.54640978
76,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.411082217,21.25251518
76,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.438733084,28.94894154
76,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.438543254,52.43716793
76,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.405425086,47.02070339
76,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.411471506,57.09414202
76,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.40507359,65.50071197
76,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.40784971,52.85907754
76,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.508449238,56.34920943
76,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.480495407,60.66326974
76,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.413363588,66.70353485
76,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.450236838,71.62255774
76,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.425550718,71.27529296
76,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.450648926,76.36823319
76,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.414407103,73.3782321
76,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.46771861,72.34849226
76,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.4673233,58.91009025
76,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.471552204,57.48592832
76,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.443200891,60.44296687
76,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.429070292,83.91300985
76,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.41303823,81.37222412
76,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.429172887,88.42513735
76,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.416333811,35.30953015
76,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.419359695,31.38027522
76,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.495645209,29.48515306
76,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.497487948,20.43413489
76,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.425377136,23.46812266
76,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.443646088,21.17681922
76,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.433278117,22.24318758
76,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.45565872,25.29531182
76,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.44718583,24.95454963
76,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.416333315,29.55369315
76,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.434428448,26.53496195
76,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.499525417,26.32302445
23,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.413008225,27.27962185
23,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.41134327,30.05075165
23,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.399590144,33.32278464
23,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.437983918,26.85951581
23,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.419313366,28.13017558
23,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.455722025,27.35899851
23,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.420652771,24.47324957
23,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.433089735,27.6438211
23,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.427262771,31.03790469
23,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.41399627,32.9211536
23,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.414592021,32.88229534
23,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.437837556,34.28211913
23,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.42336766,23.43645296
23,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.40781289,19.05859489
23,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.406524081,28.87975555
23,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.452313134,22.69272992
23,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.438735198,23.38944031
23,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.480737266,23.61564663
23,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.423087696,24.94322539
23,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.401720413,25.86738658
23,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.433588873,23.65420539
23,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.407350992,25.85877173
23,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.45717688,22.17913233
23,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.421872096,23.53580786
23,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.407432701,21.94675969
23,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.4359794,23.26496856
23,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.422681806,23.43139773
23,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.460818015,27.78887845
23,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.439007474,27.99893409
23,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.479647157,28.20319147
23,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.418343022,28.29774577
23,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.447265323,29.00085126
23,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.439181826,29.99699672
23,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.466705374,20.33807977
23,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.528757604,21.36195803
23,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.492996197,23.4614683
23,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.415398121,26.89387206
23,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.494159022,25.22750518
23,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.537537102,21.76556237
23,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.42339776,27.33659223
23,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.413724681,26.61488615
23,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.468903794,28.07760015
