seed,local,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
8,False,0.99,suffix_model,0,16,False,10,0.5166225946136029,261.2202312374255
8,False,0.99,suffix_model,0,32,False,10,0.4945174316316444,259.0295705958735
8,False,0.99,suffix_model,0,64,False,10,0.4966428546954813,279.2697579123778
8,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5243855094096264,280.0622215750394
8,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5091454803704273,260.5937621124787
8,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5129859535648416,279.53481516672764
8,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.5021732842669985,297.2695186541183
8,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.5039150797396367,274.641066083312
8,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.5014674319800655,301.98220611691943
8,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.49651828303572115,287.04140727086923
8,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.4988898361882722,323.56827990850434
8,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.4974000932089583,300.80512406663036
8,False,0.99,suffix_model,0,16,False,10,0.5152569692594233,315.81800126649904
8,False,0.99,suffix_model,0,32,False,10,0.49799884472062,378.5532760208007
8,False,0.99,suffix_model,0,64,False,10,0.5000994848684871,331.2783167206682
8,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5273007666837074,272.93361177081243
8,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5611778161792509,311.9236824832391
8,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5256469249507074,281.8692184874788
8,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.5087009130850304,275.6134290916845
8,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.49928569029491376,294.7791037377436
8,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.5073423608542205,268.8358917416539
8,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.49696163992183556,248.40171086676418
8,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.49847898919968836,292.7897690625861
8,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.5123607867000304,287.40123250023464
8,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.5122703568326579,288.401102620922
8,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5046012716422025,278.32741767056285
8,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5156977850169209,272.1276103252545
8,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.5057241374301897,311.6475267333444
8,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.5052636088088102,279.2011553583201
8,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.5029081061987879,295.2419014418032
8,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.49298089298392483,305.4006452043075
8,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.4955622467927478,306.5630423208233
8,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.5018070052316158,322.04975956673735
8,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.5463967184275916,236.25405337084084
8,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5219557515983058,277.97046669153497
8,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5741789277988876,248.7178614498116
8,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.5172616403044715,262.74770071646196
8,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.503388505303562,133.8617484333925
8,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.5195075353619997,101.52219614153728
8,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.49702473087122934,117.91088040429167
8,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.4959027481318088,117.26530274590478
8,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.5002813908792191,132.98861484196968
15,False,0.99,suffix_model,0,16,False,10,0.5057661993221019,123.33447679979727
15,False,0.99,suffix_model,0,32,False,10,0.5003727904740961,137.54622393348254
15,False,0.99,suffix_model,0,64,False,10,0.49230681579676666,134.09704885408283
15,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5070828983672291,124.66460567116738
15,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5189462510954701,122.6932854709681
15,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5320286973404262,130.75249754586258
15,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.5038377904934559,135.34640800440684
15,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.5107837523252363,101.08270014217123
15,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.5013129670637119,108.52401672913693
15,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.5006806157186554,136.24680628739299
15,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.5001881663435152,183.7152002875693
15,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.5026763755371305,199.63627927936614
15,False,0.99,suffix_model,0,16,False,10,0.506088999235141,130.26269912929274
15,False,0.99,suffix_model,0,32,False,10,0.5026608304176552,141.73907489604318
15,False,0.99,suffix_model,0,64,False,10,0.4931265002673163,157.74808589583262
15,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5301354839415383,212.02530111256056
15,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5510814810401488,336.72615474178457
15,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5445404202465557,351.8654344290029
15,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.5118698916354094,342.1496479751542
15,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.5118816898764689,120.22838220014236
15,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.507216669038801,127.64181192521937
15,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4958304599589489,151.4232631460298
15,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.49796325130282787,153.31815355401486
15,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.5334595192528389,152.21251755855047
15,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.5327278905798221,141.67798077105545
15,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5223215303707477,149.79924007910304
15,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5330125372738889,149.0894242709037
15,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.4933259846084944,142.96015472910366
15,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.5029492096460975,136.80570115419104
15,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.501820801999603,137.5655241501052
15,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.5006550331056391,163.27579490840435
15,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.49597535907077767,158.7778878333047
15,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.5026306774448817,156.98907574969343
15,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.5305756239592045,122.76044872496277
15,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5112903971858072,122.59739790405146
15,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5468352753991591,130.12107002087868
15,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.5038620684768318,139.55583155839705
15,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.5205519275133218,135.97304364186712
15,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.50781666568147,136.09132220419124
15,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.5003457550683765,153.61078944173642
15,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.5112554090400582,154.8602441585157
15,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.5007849408376212,156.72168319169432
76,False,0.99,suffix_model,0,16,False,10,0.5068593015973697,117.47795890425331
76,False,0.99,suffix_model,0,32,False,10,0.5027337441902403,127.06636882117019
76,False,0.99,suffix_model,0,64,False,10,0.49769104008346693,149.16227313331328
76,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5075271874617453,139.1914068418555
76,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5067622891392147,136.63718788730912
76,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5160536064735076,142.40879476671108
76,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.5036389678434566,162.06915420396254
76,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.5135112463897804,160.24261939576826
76,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.49904304975866043,185.87202344574035
76,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.49997943557522456,409.8744036749937
76,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.49512490719993907,173.00344427106901
76,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.5008964545552641,803.9110438081901
76,False,0.99,suffix_model,0,16,False,10,0.507595514684173,196.47717707073315
76,False,0.99,suffix_model,0,32,False,10,0.5003410182893867,129.21722864159383
76,False,0.99,suffix_model,0,64,False,10,0.5011355818299814,148.22533643757924
76,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5221778919878406,122.89884813763202
76,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5281055252655389,126.2800865248777
76,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5678760880082085,124.96108974162489
76,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.5048516783157025,139.18156175017356
76,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.5103721288094364,137.95922139175235
76,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.526069329605156,139.41492084572093
76,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4933466727532645,161.4234142540954
76,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.5090672650675452,157.05083918333986
76,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.505239066924849,157.55771928755567
76,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.5125598793915231,164.41628315416165
76,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.52630089134026,138.77326877084562
76,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5098809123569724,133.16623624162747
76,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.49730672092800854,144.0019986004103
76,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.5063204723035432,143.15490245013498
76,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.49829450940719894,144.22389565799386
76,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.4950195983785945,174.36792317489162
76,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.5009302944214136,175.69560822057537
76,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.492681978188701,169.39979462497868
76,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.529319821803122,118.42284407480619
76,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5248486435044857,122.1717490082141
76,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5301962694594197,123.0470808791928
76,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.497959675651714,143.5922685957048
76,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.5132663139447846,134.30695275412873
76,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.5035145963540623,137.99277579146437
76,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.503534036085574,159.13628091663122
76,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.4957198415945789,161.01456493330187
76,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.5223206856473569,159.582925012568
23,False,0.99,suffix_model,0,16,False,10,0.5065189847578832,125.58783728736452
23,False,0.99,suffix_model,0,32,False,10,0.4973945597377461,133.2753897080198
23,False,0.99,suffix_model,0,64,False,10,0.4945963350730705,155.71155902100728
23,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5128397265416863,132.27164323339238
23,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5127456860735607,131.70883027510718
23,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5302739763902954,134.8722996165976
23,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.5067200841727749,149.11418169992976
23,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.505003083055765,140.19611787931063
23,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.5035573302340879,152.43931531673297
23,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4961839677071304,123.88606091649271
23,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.5018284080535037,138.97197702084668
23,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.4992602312688581,162.47971975840628
23,False,0.99,suffix_model,0,16,False,10,0.509288036334322,124.72157357097603
23,False,0.99,suffix_model,0,32,False,10,0.5000693824464728,129.38784225001
23,False,0.99,suffix_model,0,64,False,10,0.49408586696838047,152.4803376665339
23,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.5202327086706644,137.4447528250981
23,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5270143483325515,143.6515234082006
23,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5326195793909007,131.26499345842748
23,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.49993724060843436,103.59196295817382
23,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.5350212258003164,104.55263970019296
23,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.5172890156097907,118.89685579137877
23,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.496841354157795,119.51652004565112
23,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.5031932796801061,122.14449848746881
23,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.5021671241883281,131.29592154133132
23,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.5089329979958768,106.83284225836397
23,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5176819560409275,98.69700242085382
23,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5185358914993552,237.35684422897174
23,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.5091632982750309,318.1437428750563
23,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.5031155352207917,328.5704575250391
23,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.5020708644777392,308.6730776164215
23,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.49906564243212476,302.1879137499724
23,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.49718964818225675,105.58974644574337
23,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.5040371403260309,103.0162484459579
23,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.5414331432480173,82.41921485853382
23,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5196879283965911,82.1913532666862
23,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5358526223448214,82.40127358706668
23,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.5081407458304833,86.01074007516726
23,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.5011548728356074,85.58393235839904
23,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.5429164424809624,89.49363067913801
23,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.5006362198575731,106.62343652513809
23,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.5007460474429111,106.4345312957652
23,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.4976528534640865,108.0726884917356
