seed,local,batch_size,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
15,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.49122966,32.14176162
15,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.367052664,38.10447002
15,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.333396119,33.74423295
15,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.344804589,35.27315477
15,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.331759348,45.61860972
15,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.334193424,48.47777774
15,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.329289016,50.35318686
15,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.33189096,44.46516274
15,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.332578788,43.83953908
15,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.327547072,43.35254339
15,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.334864162,55.40057702
15,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.328135519,72.99289117
15,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.385409397,73.38876401
15,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.326052948,77.95613941
15,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.326450184,75.81324147
15,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.326977638,71.51279449
15,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.34279565,29.21376096
15,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.377356474,33.91814866
15,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.419374685,32.9106732
15,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.332462838,39.18769941
15,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.338951237,40.05285287
15,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.345705795,44.69677417
15,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.365662458,65.13162746
15,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.334315466,64.11653799
15,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.330428658,65.3414452
76,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.326624584,52.59677853
76,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.324496272,61.8754329
76,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.327110326,78.10316601
76,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.331238373,55.00271888
76,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.413221661,57.51481054
76,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.370553856,53.51154099
76,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.330921774,66.65662389
76,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.326631791,71.73454663
76,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.331475365,72.34571597
76,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.329643792,82.2506708
76,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.33856872,49.9784081
76,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.327142193,56.07415781
76,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.323624255,29.12116777
76,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.324480218,34.73506351
76,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.329629574,42.83435136
76,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.367483601,32.30412891
76,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.394525306,30.72168188
76,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.379351328,31.84382912
76,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.343142198,35.76525786
76,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.370310461,37.47035597
76,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.327325509,38.320873
76,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.335382662,43.13738265
76,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.345897068,42.72901833
76,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.358580403,49.17021342
76,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.342766475,41.39745948
76,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.32735483,43.94920348
76,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.411148626,36.60309628
76,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.342313595,49.8935042
76,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.343785929,47.75578412
76,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.337027131,47.22061099
76,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.327372314,58.03749453
76,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.329455584,50.461917
76,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.333528898,52.696319
76,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.407203675,33.49233637
76,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.355124224,34.27040145
76,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.383259923,34.52096147
76,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.331776049,37.55491227
76,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.332320567,35.17808776
76,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.367146116,36.21561698
76,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.328579614,45.20079193
76,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.334537641,48.79297643
76,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.343396521,44.90567347
23,FALSE,16,0.99,suffix_model,0,16,FALSE,10,0.324423326,37.78044349
23,FALSE,16,0.99,suffix_model,0,32,FALSE,10,0.328255261,51.189895
23,FALSE,16,0.99,suffix_model,0,64,FALSE,10,0.327260495,55.44475352
23,FALSE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.327919522,42.62255175
23,FALSE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.347987873,41.17761155
23,FALSE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.357762235,43.72605241
23,FALSE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.332129213,46.72771335
23,FALSE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.332708546,45.80005036
23,FALSE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.334995497,46.57127859
23,FALSE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.323734704,52.43183228
23,FALSE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.346126285,53.76965255
23,FALSE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.323588974,55.5093815
23,FALSE,32,0.99,suffix_model,0,16,FALSE,10,0.330245361,34.21222056
23,FALSE,32,0.99,suffix_model,0,32,FALSE,10,0.328504693,36.54720823
23,FALSE,32,0.99,suffix_model,0,64,FALSE,10,0.328793141,42.73098292
23,FALSE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.33760101,36.75424975
23,FALSE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.371049705,34.02429806
23,FALSE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.409452973,37.63142915
23,FALSE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.331699119,41.9450082
23,FALSE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.343381592,36.04042897
23,FALSE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.372559436,56.6467538
23,FALSE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.345005563,71.46126729
23,FALSE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.347491154,70.05689525
23,FALSE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.356455369,66.33233386
23,TRUE,16,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.347984775,57.68442312
23,TRUE,16,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.327073129,59.79150009
23,TRUE,16,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.331561741,59.80237688
23,TRUE,16,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.325911196,71.87714554
23,TRUE,16,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.330696491,68.55391998
23,TRUE,16,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.331618134,71.94096873
23,TRUE,16,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.336674052,91.74684877
23,TRUE,16,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.329808711,89.3359997
23,TRUE,16,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.326892865,64.72502838
23,TRUE,32,0.99,SDFA_suffix_model,0.1,16,TRUE,10,0.332339329,30.34427824
23,TRUE,32,0.99,SDFA_suffix_model,0.2,16,TRUE,10,0.340577323,31.8124364
23,TRUE,32,0.99,SDFA_suffix_model,0.5,16,TRUE,10,0.330676412,31.91611698
23,TRUE,32,0.99,SDFA_suffix_model,0.1,32,TRUE,10,0.365350282,35.55238818
23,TRUE,32,0.99,SDFA_suffix_model,0.2,32,TRUE,10,0.327137374,36.79585724
23,TRUE,32,0.99,SDFA_suffix_model,0.5,32,TRUE,10,0.330491523,36.10559188
23,TRUE,32,0.99,SDFA_suffix_model,0.1,64,TRUE,10,0.349719991,43.00220927
23,TRUE,32,0.99,SDFA_suffix_model,0.2,64,TRUE,10,0.332059009,46.39249797
23,TRUE,32,0.99,SDFA_suffix_model,0.5,64,TRUE,10,0.328628161,73.90770283
