seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.606732853,0.835543373,0.674197056,0.606732853,19.50072449
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.755812825,0.893865003,0.797998815,0.755812825,19.89369973
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.75251431,0.88483518,0.773794281,0.75251431,19.9098112
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.764220807,0.871351134,0.79939992,0.764220807,19.91161369
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.690424603,0.817918624,0.710144463,0.690424603,21.44733759
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.775636258,0.901852386,0.795145348,0.775636258,21.45071101
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.789832811,0.882423422,0.816267531,0.789832811,21.44736667
56,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.57808104,0.851158169,0.627890361,0.57808104,19.50013415
56,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.60919057,0.879353376,0.667517338,0.60919057,19.48693854
56,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.615884617,0.865818536,0.682630199,0.615884617,19.49003945
56,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.752676002,0.901545296,0.780783488,0.752676002,19.90251723
56,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.762700902,0.897914537,0.786008517,0.762700902,19.92756882
56,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.748633703,0.89532686,0.774689272,0.748633703,19.91380646
56,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.774892475,0.877354551,0.808730042,0.774892475,21.46279576
56,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.800375125,0.850953561,0.816733417,0.800375125,21.47333616
56,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.784852699,0.880470134,0.812824151,0.784852699,21.49497994
8,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.567474048,0.852914411,0.651874731,0.567474048,19.19640242
8,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.749183456,0.872709421,0.769747909,0.749183456,19.62824446
8,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.757785467,0.893220374,0.784458939,0.757785467,21.16523921
8,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.567700417,0.845858237,0.638147224,0.567700417,19.48066835
8,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.552145652,0.886577866,0.635944301,0.552145652,19.46091653
8,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.586650713,0.842308192,0.653428732,0.586650713,19.50226461
8,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.693820134,0.816625715,0.727356464,0.693820134,19.91247184
8,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.664553892,0.878604162,0.69678425,0.664553892,19.92127236
8,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.749345148,0.886866928,0.797820414,0.749345148,19.92665942
8,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.767034246,0.87464983,0.778554036,0.767034246,21.4718924
8,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.773049187,0.875483159,0.784547985,0.773049187,21.50513557
8,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.812307991,0.889912044,0.83329723,0.812307991,21.47864096
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.616240339,0.84735236,0.673174039,0.616240339,19.45944256
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.662257866,0.837645313,0.721424084,0.662257866,19.47901298
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.518028652,0.812910038,0.58201039,0.518028652,19.50566776
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.76334767,0.871521028,0.798411872,0.76334767,19.86762925
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.675128545,0.831633721,0.715905518,0.675128545,19.88210491
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.756071533,0.887820863,0.799566225,0.756071533,19.8908921
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.762248165,0.879233691,0.77940975,0.762248165,21.4530943
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.701775378,0.887589844,0.720258278,0.701775378,21.47571732
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.736700838,0.882182408,0.764833791,0.736700838,21.5375162
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.682922097,0.831095926,0.72462794,0.682922097,19.59643478
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.542185428,0.867442324,0.612544394,0.542185428,19.50876205
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.594573618,0.865789381,0.679784133,0.594573618,19.5330465
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.767681014,0.84971546,0.794349668,0.767681014,19.90556835
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.693820134,0.847804443,0.743287405,0.693820134,19.92907497
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.746175986,0.878402079,0.791579761,0.746175986,19.91031
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.698897261,0.874693943,0.714175138,0.698897261,21.48285448
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.769459626,0.893683322,0.788358967,0.769459626,21.48977787
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.754422275,0.901908735,0.780843128,0.754422275,21.49018991
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.668951913,0.881620889,0.734689843,0.668951913,19.5193098
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.580959157,0.875934582,0.651882956,0.580959157,19.50794767
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.456003622,0.765230229,0.545170471,0.456003622,19.50579112
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.742812793,0.884188543,0.768691049,0.742812793,19.93919257
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.763994438,0.854257774,0.793343658,0.763994438,19.93020932
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.756200886,0.886192087,0.797957531,0.756200886,19.95089954
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.745270511,0.871819852,0.766283888,0.745270511,21.48288001
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.761278013,0.905617602,0.788639353,0.761278013,21.48057693
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.781360153,0.906969231,0.799795531,0.781360153,21.51751676
8,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.62684733,0.833724375,0.682160102,0.62684733,19.49668121
8,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.684118617,0.828522206,0.728670652,0.684118617,19.5021666
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.548103353,0.798976458,0.62391343,0.548103353,19.5108646
8,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.786501956,0.867968447,0.813424606,0.786501956,19.90187341
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.759046664,0.887982308,0.783884953,0.759046664,19.91886489
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.77518352,0.890237458,0.799811202,0.77518352,19.88644626
8,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.773469586,0.880603362,0.784079508,0.773469586,21.45523241
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.77618601,0.899401441,0.792426692,0.77618601,21.43330033
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.784270608,0.897083148,0.797729652,0.784270608,21.48664477
15,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.627946836,0.839901618,0.687771664,0.627946836,19.20206942
15,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.743976975,0.900341337,0.779138117,0.743976975,19.61020387
15,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.764220807,0.894598825,0.780708026,0.764220807,21.15367135
15,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.569284998,0.86550031,0.649990315,0.569284998,19.44118271
15,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.66177279,0.862989015,0.715000123,0.66177279,19.47768236
15,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.501827119,0.887861752,0.603402851,0.501827119,19.51573641
15,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.668984251,0.83647921,0.706016672,0.668984251,19.92367834
15,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.759952139,0.830540146,0.779166337,0.759952139,19.93162754
15,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.747825243,0.860032004,0.785537833,0.747825243,19.92459044
15,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.778482036,0.882397538,0.803250004,0.778482036,21.44744598
15,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.787860169,0.878306578,0.814670919,0.787860169,21.45778665
15,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.697765417,0.894321862,0.720572319,0.697765417,21.46968
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.622352294,0.830725707,0.67096096,0.622352294,19.47968666
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.594056204,0.839370842,0.659238961,0.594056204,19.52302862
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.471655402,0.835670116,0.561239598,0.471655402,19.50200132
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.765384989,0.873798307,0.799697928,0.765384989,19.92660414
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.740355076,0.873507873,0.788439739,0.740355076,19.92045981
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.77680044,0.881617592,0.805121139,0.77680044,19.92863535
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.791773114,0.841794752,0.799567042,0.791773114,21.48183466
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.793228341,0.877239819,0.816237972,0.793228341,21.49595188
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.790511917,0.875573752,0.814737519,0.790511917,21.48235863
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.735342625,0.84438584,0.773560801,0.735342625,19.51499154
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.615302526,0.778854073,0.664233877,0.615302526,19.50222624
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.672509136,0.886874508,0.7409275,0.672509136,19.52081164
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.687061411,0.830621237,0.724708167,0.687061411,19.94482383
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.784885037,0.861161175,0.804100698,0.784885037,19.9163136
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.745432203,0.879250314,0.770436103,0.745432203,19.91957401
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.754939689,0.879199275,0.776871274,0.754939689,21.45647936
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.798111438,0.87818074,0.819989108,0.798111438,21.46426339
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.780875077,0.889094716,0.793872133,0.780875077,21.44529536
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.551304854,0.792339639,0.61550731,0.551304854,19.45308929
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.634705559,0.84064806,0.677898955,0.634705559,19.4411102
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,FALSE,0.500339553,0.821267251,0.568176242,0.500339553,19.48818534
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,64,10,34,FALSE,FALSE,0.774051677,0.867909991,0.80537947,0.774051677,19.87661361
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,FALSE,0.766064095,0.882159703,0.80363324,0.766064095,19.86033324
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,FALSE,0.755198396,0.873541483,0.797103692,0.755198396,19.85466443
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,64,10,34,FALSE,FALSE,0.765773049,0.894735789,0.77329192,0.765773049,21.40566768
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,FALSE,0.709116192,0.841254298,0.742409818,0.709116192,21.41539376
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,FALSE,0.783753193,0.882320404,0.812664178,0.783753193,21.41341213
15,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,128,10,34,FALSE,FALSE,0.635319988,0.877740871,0.698738035,0.635319988,19.47223331
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,FALSE,0.615334864,0.84869111,0.680459018,0.615334864,19.46723722
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,FALSE,0.581573586,0.767939967,0.638930401,0.581573586,19.48722165
15,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,128,10,34,FALSE,FALSE,0.760178508,0.886001708,0.804648692,0.760178508,19.88190382
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,FALSE,0.69812114,0.895466262,0.723434989,0.69812114,19.91932038
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,FALSE,0.720111244,0.897203865,0.763805791,0.720111244,19.92233016
15,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,128,10,34,FALSE,FALSE,0.760210846,0.897836042,0.7858174,0.760210846,21.45125523
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,FALSE,0.688322608,0.893707779,0.718009903,0.688322608,21.46373017
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,FALSE,0.776897455,0.891930218,0.79213033,0.776897455,21.48367179
76,FALSE,0.95,NAP_model,0,16,FALSE,32,10,34,FALSE,FALSE,0.601752741,0.781022976,0.633368166,0.601752741,19.21755925
76,FALSE,0.95,NAP_model,0,32,FALSE,32,10,34,FALSE,FALSE,0.754972027,0.854564558,0.785537654,0.754972027,19.62209447
76,FALSE,0.95,NAP_model,0,64,FALSE,32,10,34,FALSE,FALSE,0.790382563,0.874496299,0.814930929,0.790382563,21.1789199
76,FALSE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.693141028,0.867915425,0.738194828,0.693141028,19.49443944
76,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.663842447,0.831793466,0.712975753,0.663842447,19.50203016
76,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.613717945,0.853275191,0.670328821,0.613717945,19.49613351
76,FALSE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.745981955,0.870719222,0.788043295,0.745981955,19.9257722
76,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.770429777,0.879700929,0.804868208,0.770429777,19.91193267
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.680593733,0.890211136,0.731723273,0.680593733,19.90629516
76,FALSE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.752805355,0.888053111,0.764154303,0.752805355,21.46451342
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.799631342,0.883681252,0.824723237,0.799631342,21.44949306
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.780163632,0.89686599,0.796261217,0.780163632,21.45299288
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,16,10,34,FALSE,FALSE,0.530996346,0.766092896,0.594926292,0.530996346,19.46694002
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,16,10,34,FALSE,FALSE,0.511399282,0.863919004,0.576950007,0.511399282,19.4697082
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,16,10,34,FALSE,FALSE,0.565178023,0.79967491,0.622990708,0.565178023,19.50642946
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,16,10,34,FALSE,FALSE,0.678912137,0.876886749,0.703068399,0.678912137,19.89998178
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,16,10,34,FALSE,FALSE,0.76554668,0.881211827,0.801657196,0.76554668,19.90177024
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,16,10,34,FALSE,FALSE,0.693044013,0.890131435,0.741792099,0.693044013,19.89309818
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,16,10,34,FALSE,FALSE,0.753937199,0.896376717,0.77718032,0.753937199,21.41153736
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,16,10,34,FALSE,FALSE,0.77880542,0.880988358,0.788839762,0.77880542,21.42487742
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,16,10,34,FALSE,FALSE,0.771626298,0.897933312,0.79161434,0.771626298,21.40656977
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,32,10,34,FALSE,FALSE,0.699770397,0.832962469,0.742967244,0.699770397,19.46925049
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,FALSE,0.706690813,0.814032438,0.735914264,0.706690813,19.45826669
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,FALSE,0.459366814,0.632912607,0.510886268,0.459366814,19.45734009
76,TRUE,0.95,SDFA_NAP_model,0.1,32,TRUE,32,10,34,FALSE,FALSE,0.763671054,0.847963217,0.788805881,0.763671054,19.88354723
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,FALSE,0.700869903,0.835177924,0.735517224,0.700869903,19.91053561
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,FALSE,0.681305177,0.876129726,0.734033985,0.681305177,19.92281019
76,TRUE,0.95,SDFA_NAP_model,0.1,64,TRUE,32,10,34,FALSE,FALSE,0.774245707,0.896334589,0.790851956,0.774245707,21.48286406
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,FALSE,0.755780487,0.889744649,0.78015607,0.755780487,21.47736167
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,FALSE,0.799825373,0.888918678,0.826508978,0.799825373,21.47905086
76,TRUE,0.95,SDFA_NAP_model,0.1,16,TRUE,64,10,34,FALSE,FALSE,0.562396921,0.769121514,0.622251332,0.562396921,19.49900676
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,FALSE,0.633444362,0.850034989,0.701139747,0.633444362,19.47559858
