seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.502869098,29.63894869,0.026471746,0.026092203
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.490304221,29.62433892,0.026833519,0.026092203
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.494176272,29.72268209,0.026735629,0.026092203
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.501936721,29.65877105,0.026821864,0.026092203
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.493753443,29.79673735,0.026791795,0.026092203
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.499375689,29.85477152,0.026674745,0.026092203
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.497032644,29.82249944,0.026412986,0.026092203
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.488205191,30.01096513,0.02678749,0.026092203
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.493621815,29.17708157,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.494145568,29.2683737,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.492106391,29.10988072,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.520713595,29.74331807,0.026502526,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.523171477,29.63070406,0.026723686,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.507598721,29.5951732,0.026717549,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.495240365,29.66434436,0.026558616,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.497987846,29.69715407,0.026582449,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.506273482,29.77978026,0.026830851,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.501370415,29.81162615,0.026507264,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.487542501,29.84586218,0.026670709,0.026092203
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.498104188,29.91377235,0.026573963,0.026092203
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.498131193,30.56126661,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.488496379,30.68883575,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.485616815,30.83369223,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.500754608,31.98943112,0.026978805,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.503498796,31.11507286,0.026913595,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.513420446,31.22955911,0.026554917,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.497015286,31.30312305,0.026566376,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.500339589,31.20185093,0.026777455,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.498565924,31.14333898,0.026383712,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.488630672,31.1995305,0.026704468,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.494075126,31.25455397,0.026529386,0.026092203
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.494115767,31.31768427,0.026530909,0.026092203
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.497627842,30.76250688,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.488881591,30.55068307,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.486273289,30.28530307,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.492098165,31.4775598,0.026838748,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.502247452,31.45623706,0.026474563,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.49636636,31.51802204,0.026441099,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.499077995,31.68970771,0.026729932,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.494587946,31.41983837,0.02648743,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.497331403,31.45979287,0.026500747,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.494425351,31.30188289,0.026796499,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.494483324,31.41034955,0.026585521,0.026092203
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.501095197,31.44684833,0.026547912,0.026092203
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.495599933,29.27496168,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.497386012,28.79507641,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.49151505,28.94314652,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.506714423,29.95774248,0.026575479,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.500983723,29.79633974,0.027082381,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.506185299,29.81474028,0.026565905,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.496637488,29.87672877,0.026576851,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.499371197,29.86553994,0.026747535,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.50727811,29.87539547,0.026714578,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.491322013,29.90210374,0.026868092,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.48984564,29.9815363,0.026400863,0.026092203
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.49286038,29.9938775,0.026419094,0.026092203
