seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,60,0.5960754759113494,0.8532163764881704,0.6647355030767873,0.5960754759113494,17.315583135397173
56,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,60,0.6539663931223134,0.8462873682053671,0.6809906707416484,0.6539663931223134,17.296871150820515
56,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,60,0.6034723385250935,0.7808693057630685,0.629464124982756,0.6034723385250935,17.266910371207633
56,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,60,0.6765477586110646,0.8869539619102741,0.7114174009472387,0.6765477586110646,17.27537807286717
56,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,60,0.7540054708870653,0.8393188455509808,0.7627496489708525,0.7540054708870653,17.30301629548194
56,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,60,0.7614581588790265,0.8661799807160092,0.7725282618271578,0.7614581588790265,17.26970752548659
56,False,0.95,NAP_model,0,16,False,32,10,60,0.4534416345670742,0.7473963861862508,0.5056306103293444,0.4534416345670742,22.33882105750963
56,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,60,0.7495952660079273,0.8424554481619941,0.7660089152894642,0.7495952660079273,17.265652127587238
56,False,0.95,NAP_model,0,32,False,32,10,60,0.7419192765030983,0.8307077912124071,0.7659989688166553,0.7419192765030983,22.845753057021646
56,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.6034723385250935,0.8783212469478583,0.6626748725915802,0.6034723385250935,17.2524008474662
56,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.6212248087980796,0.8281790501357608,0.6862832819500393,0.6212248087980796,17.24706138826441
56,False,0.95,NAP_model,0,64,False,32,10,60,0.7018645676324458,0.8612420187041798,0.7345750487574462,0.7018645676324458,24.738349688169546
56,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.5149332886730308,0.8402428769843068,0.5848307787535041,0.5149332886730308,17.25194548080908
56,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.6762407190308715,0.8538357483975395,0.7129724436708307,0.6762407190308715,17.29037828879664
56,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.7816948584826662,0.8786481733069214,0.8125158111077454,0.7816948584826662,17.268488790490665
56,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.7547032881147769,0.8730669476156443,0.7885882021142141,0.7547032881147769,17.284622151905204
56,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.6918997376207224,0.8562254730115239,0.7235685258858857,0.6918997376207224,17.306631722697055
56,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.7936414894210908,0.8904496659046733,0.8222552218134488,0.7936414894210908,17.283651621011085
56,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.7888405068944342,0.8514841830207995,0.8005891486149029,0.7888405068944342,17.295502907584886
56,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,60,0.6297381789761626,0.8572214852773471,0.6877697614793649,0.6297381789761626,17.25308511171024
56,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,60,0.5236978730530899,0.7624246983858738,0.5815012035927678,0.5236978730530899,17.260840354894754
56,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,60,0.4375593144643555,0.7630379480260908,0.49826741507385325,0.4375593144643555,17.26530078848591
56,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,60,0.7300005582537822,0.8519851893080703,0.7701883268697749,0.7300005582537822,17.271166992618237
56,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,60,0.7303075978339754,0.8740963749221627,0.7515001784477362,0.7303075978339754,17.29127724879654
56,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,60,0.6915089599732038,0.8611134765735855,0.746681052980846,0.6915089599732038,17.288088818022516
56,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,60,0.7142298889074974,0.814077387638943,0.7292182923195768,0.7142298889074974,17.311967399774584
56,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,60,0.7141182381510635,0.8789193296134934,0.7391350991923742,0.7141182381510635,17.28150298799155
56,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,60,0.7703902193937364,0.850921121037622,0.7925687302856285,0.7703902193937364,17.30053172748303
56,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,60,0.5920839613688382,0.8384535264784175,0.6387067655771932,0.5920839613688382,17.2646459816955
56,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,60,0.5257913247362251,0.8334095815421065,0.5741081458833859,0.5257913247362251,17.230050410109108
56,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,60,0.38583710154636297,0.8247242932499644,0.49593700427607956,0.38583710154636297,17.24661660019774
56,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,60,0.7408865070060849,0.8839253163023719,0.7671398323693135,0.7408865070060849,17.255032446212134
56,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,60,0.7584435884553118,0.8744533629175056,0.7758825718205682,0.7584435884553118,17.302095457504038
56,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,60,0.666387539775582,0.8845964088197599,0.7038686096588778,0.666387539775582,17.264554640196728
56,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,60,0.6394797074750181,0.8594777777566803,0.6819663413307158,0.6394797074750181,17.33426661293488
56,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,60,0.8064255010327694,0.8703826066986766,0.8252588296091715,0.8064255010327694,17.31526573172305
56,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,60,0.7793222799084464,0.8812381922461678,0.8119753557098981,0.7793222799084464,17.310285069979727
8,False,0.95,NAP_model,0,16,False,32,10,60,0.5472561826606376,0.8357876430488214,0.6291026127505834,0.5472561826606376,16.67050078129396
8,False,0.95,NAP_model,0,32,False,32,10,60,0.6586836375816446,0.8389505350373735,0.6785815906497442,0.6586836375816446,16.698500808677636
8,False,0.95,NAP_model,0,64,False,32,10,60,0.6885223022385977,0.8682431401704801,0.7263072157631003,0.6885223022385977,16.76176903443411
8,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.5969128565846034,0.8000182345889295,0.6664073745595827,0.5969128565846034,17.241094592679293
8,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.4898397811645174,0.798808316140608,0.5386819052073384,0.4898397811645174,17.276328589697368
8,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.5579467425891811,0.8533848977438195,0.631182893173223,0.5579467425891811,17.265309372288176
8,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.6960866409869927,0.8006597963340024,0.7149173888107608,0.6960866409869927,17.296665038261562
8,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.5991737844023893,0.8550635214687909,0.6300036411929518,0.5991737844023893,17.294042913638986
8,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.6733657120526991,0.8728579844959766,0.7293656758210938,0.6733657120526991,17.263853132235816
8,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.7253112264835594,0.8010557930518988,0.7391641391174666,0.7253112264835594,17.302121792477557
8,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.7771730028470943,0.8869766535248298,0.790975589676165,0.7771730028470943,17.282410039193927
8,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.7403003405348071,0.8443637753031921,0.7716843965799401,0.7403003405348071,17.30985360906925
8,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,60,0.5300619661698208,0.8045045214038293,0.5962936777778897,0.5300619661698208,17.281801084149627
8,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,60,0.5937028973371294,0.8338916375769693,0.6679604267434515,0.5937028973371294,17.266247191722506
8,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,60,0.4485848266622006,0.8354884696347654,0.5434626444087883,0.4485848266622006,17.30445339004509
8,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,60,0.6956958633394741,0.7582114264950529,0.7088791294724843,0.6956958633394741,17.294783994276077
8,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,60,0.6952213476246302,0.8679428313127744,0.7381695790934774,0.6952213476246302,17.29157131924294
8,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,60,0.6830793278624463,0.8806595796441852,0.7356692632809487,0.6830793278624463,17.29407009584829
8,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,60,0.6983754814938872,0.8448569984753271,0.7193902173401576,0.6983754814938872,17.309964311216028
8,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,60,0.6381119857087032,0.868800253142947,0.6556186298811675,0.6381119857087032,17.28708313931711
8,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,60,0.7425891810417016,0.8744114644996609,0.7656451857239952,0.7425891810417016,17.248681938112714
8,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.6443644280690002,0.753243404687809,0.6724677809018447,0.6443644280690002,17.227783986949362
8,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.5520571651872942,0.8239791320848827,0.5945431182657962,0.5520571651872942,17.21318568487186
8,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.5327974097024507,0.8142267459041553,0.6007414232625004,0.5327974097024507,17.21937188305892
8,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.7581644615642271,0.8576443649194708,0.7873626494874707,0.7581644615642271,17.288102350686678
8,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.6232903477921062,0.8471792104868264,0.6552268632521442,0.6232903477921062,17.214222695329227
8,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.6807625746664434,0.8197976309744737,0.7262457177114073,0.6807625746664434,17.234799995180218
8,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.696756545525596,0.8743187093132994,0.714034135929794,0.696756545525596,17.26819868837483
8,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.6731424105398314,0.8879812992607669,0.6872787644155393,0.6731424105398314,17.25827086069621
8,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.7784569865460839,0.885838025774611,0.7920104808759643,0.7784569865460839,17.247815676475874
8,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,60,0.6190197063585106,0.7926799413739176,0.661248553660802,0.6190197063585106,17.19553163391538
8,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,60,0.5769273711829398,0.8630018862062815,0.6364023785480655,0.5769273711829398,17.217232875642367
8,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,60,0.4818846647686038,0.7504476137825288,0.563791462713231,0.4818846647686038,17.23188466220163
8,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,60,0.6044492826438899,0.8512258943811088,0.6301333211356486,0.6044492826438899,17.281242337403818
8,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,60,0.7634399598057277,0.8730866462030256,0.7944316278192416,0.7634399598057277,17.258402146608567
8,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,60,0.6541896946351812,0.8806938973942489,0.7061530365243889,0.6541896946351812,17.290276002674364
8,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,60,0.7634957851839447,0.8837540484249786,0.7830500807996776,0.7634957851839447,17.25710032475181
8,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,60,0.7645285546809579,0.8998185839848746,0.7904293154584733,0.7645285546809579,17.287761952262372
8,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,60,0.6992966002344666,0.884383688208639,0.7405202914111378,0.6992966002344666,17.302021108800545
8,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,60,0.5201250488472059,0.7937770178512944,0.5980632135395972,0.5201250488472059,17.26745731709525
8,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,60,0.5753084352146486,0.8339080120251618,0.6425960315641848,0.5753084352146486,17.239689114014617
8,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,60,0.4915145425110255,0.8087108341209511,0.5548911712330789,0.4915145425110255,17.2709269243991
8,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,60,0.64363869815218,0.8623090049841972,0.7117644555807309,0.64363869815218,17.23788491168525
8,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,60,0.6722492044883605,0.8443541215353213,0.7192464999919052,0.6722492044883605,17.285873846756296
8,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,60,0.7696365767878077,0.8162348010273484,0.7796387841418003,0.7696365767878077,17.286970732104965
8,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,60,0.7423937922179423,0.8501046920920585,0.7529058104519274,0.7423937922179423,17.27550265493337
8,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,60,0.772037068051136,0.8660688116613309,0.7825581600913787,0.772037068051136,17.267811166727917
8,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,60,0.7170490705074527,0.816684955402006,0.7438223320765025,0.7170490705074527,17.25547649040818
15,False,0.95,NAP_model,0,16,False,32,10,60,0.6317758052810808,0.8536863302104246,0.6847929898138685,0.6317758052810808,16.657951304479504
15,False,0.95,NAP_model,0,32,False,32,10,60,0.6582649472450176,0.8814648698934119,0.7193685691304521,0.6582649472450176,16.72977046146989
15,False,0.95,NAP_model,0,64,False,32,10,60,0.6860659855970525,0.866893849653229,0.7068595544419463,0.6860659855970525,16.716069006710313
15,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.49363590688326914,0.839026359229812,0.5538069534950313,0.49363590688326914,17.248143843049185
15,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.5486239044269525,0.8348921477149034,0.6142731923054282,0.5486239044269525,17.281877855979836
15,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.510243956902808,0.8529452516349403,0.6107664268766602,0.510243956902808,17.254302008007652
15,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.6743147434823871,0.8568719578539474,0.6944274173905544,0.6743147434823871,17.3195748336846
15,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.6994361636800089,0.8619486655674979,0.7436718343348157,0.6994361636800089,17.23446866546292
15,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.7539775581979568,0.8621443895511482,0.7848314413543308,0.7539775581979568,17.296192532568238
15,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.7267905990063083,0.8494196861914307,0.7512400440701619,0.7267905990063083,17.261064090486617
15,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.7382906269189974,0.8640419918069029,0.7663338870064276,0.7382906269189974,17.400745533243754
15,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.6800647574387316,0.8496419682118772,0.695740806047514,0.6800647574387316,17.500217667478136
15,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,60,0.637386255791883,0.8643961538093876,0.7065539872090716,0.637386255791883,17.47187559977174
15,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,60,0.6163400882040976,0.8479136357464215,0.6780983453604774,0.6163400882040976,17.47756405817345
15,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,60,0.4934963434377268,0.8064449101709903,0.5620851334636126,0.4934963434377268,17.459951174259185
15,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,60,0.7036788924244962,0.8518443808577573,0.752620216806165,0.7036788924244962,17.45869487237651
15,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,60,0.6711047842349132,0.8319445819914169,0.7144801696964614,0.6711047842349132,17.422424776270056
15,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,60,0.7647239435047173,0.8615986921418567,0.7892471466189305,0.7647239435047173,17.50583423448261
15,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,60,0.7043487969630994,0.8555615143859564,0.7374442351614758,0.7043487969630994,17.50582387689501
15,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,60,0.7121085245352538,0.7804247272706696,0.7320786913882328,0.7121085245352538,17.46838352361228
15,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,60,0.7298889074973482,0.8287961784363654,0.7543678993113567,0.7298889074973482,17.405991599103437
15,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.7082286607491766,0.848250403298348,0.7494470371163934,0.7082286607491766,17.458232623082587
15,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.5209345168313515,0.7655818908363091,0.5698214553227688,0.5209345168313515,17.503051758790388
15,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.5916373583431028,0.8308562051642071,0.6587001235210984,0.5916373583431028,17.458309763879516
15,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.6942444035058337,0.8357317436205757,0.732603783933704,0.6942444035058337,17.45936610274948
15,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.7824764137777034,0.8586139420947602,0.8019031451558362,0.7824764137777034,17.43666495939251
15,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.7432311728911963,0.8715743898121225,0.7671641616818169,0.7432311728911963,17.406149956863374
15,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.7572712555127561,0.854581042692089,0.7728397022772695,0.7572712555127561,17.52228107820265
15,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.7315636688438564,0.8619656644722113,0.7562269711396202,0.7315636688438564,17.470205733994952
15,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.7045162730977502,0.8509299346448402,0.7288172924591441,0.7045162730977502,17.46219084360637
15,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,60,0.5050801094177413,0.8151513524053774,0.5709344971351875,0.5050801094177413,17.41989479579497
15,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,60,0.5339697426450064,0.8171305101355314,0.5708098117941086,0.5339697426450064,17.406785535393283
15,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,60,0.4107352202311171,0.7580333057423575,0.4528018456469069,0.4107352202311171,17.510473824618384
15,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,60,0.7730698375481494,0.8587488639964876,0.8007131747820344,0.7730698375481494,17.519604643713684
15,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,60,0.7625188410651482,0.884809794101546,0.8021777173062732,0.7625188410651482,17.457516407431104
15,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,60,0.618684754089209,0.8269696198174717,0.6667595168060237,0.618684754089209,17.479326780280097
15,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,60,0.6855914698822084,0.8429007687671114,0.7106794050396373,0.6855914698822084,17.69428410967812
15,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,60,0.708731089153129,0.8692808045452318,0.7469288937871601,0.708731089153129,17.47229818692431
15,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,60,0.7198961647965165,0.8425790342689092,0.7429229504660135,0.7198961647965165,17.44092210191302
15,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,60,0.5920281359906213,0.8546547944827748,0.6550337120398484,0.5920281359906213,17.48762746960856
15,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,60,0.6366326131859543,0.8387012620166387,0.6956994035469478,0.6366326131859543,17.572747475351207
15,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,60,0.5496008485457489,0.7394714572120851,0.6035079239440552,0.5496008485457489,17.485399629711175
15,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,60,0.747976330039636,0.8788912870399068,0.7959121610188815,0.747976330039636,17.495034064003267
15,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,60,0.6246580695584213,0.8693973588588179,0.6481162482050439,0.6246580695584213,17.49515295580495
15,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,60,0.6561156701836655,0.8859529298239024,0.7138691792136628,0.6561156701836655,17.505621867021546
15,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,60,0.6881315245910791,0.88439082198055,0.7171783934039163,0.6881315245910791,17.56061298681889
15,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,60,0.6195500474515715,0.8264736213203774,0.6490639578163133,0.6195500474515715,17.552933384967037
15,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,60,0.6877407469435606,0.8517018117263514,0.7016833494967357,0.6877407469435606,17.429266848019324
76,False,0.95,NAP_model,0,16,False,32,10,60,0.6301568693127896,0.8059628910188213,0.6661011561047667,0.6301568693127896,16.81686358540319
76,False,0.95,NAP_model,0,32,False,32,10,60,0.6941048400602914,0.8567285507459979,0.733485152352191,0.6941048400602914,16.90016342208255
76,False,0.95,NAP_model,0,64,False,32,10,60,0.6179869368614972,0.8631723316536635,0.6452551967631777,0.6179869368614972,17.034583116765134
76,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.5484564282923017,0.7874119824596086,0.613223439261964,0.5484564282923017,17.501287875743582
76,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.6488304583263551,0.8267769634147477,0.7029116971599607,0.6488304583263551,17.462724122893995
76,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.5411433037458829,0.8583133371916278,0.6252397224633243,0.5411433037458829,17.452545384992845
76,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.7420030145704237,0.8518433170961869,0.7780771937932699,0.7420030145704237,17.470478254114276
76,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.7589460168592642,0.8649597564959749,0.7921278067078513,0.7589460168592642,17.564899466512724
76,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.6238206888851672,0.8726386912785605,0.6693477034985128,0.6238206888851672,17.58920977730304
76,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.6629542790152403,0.7966323048714263,0.6726257449176264,0.6629542790152403,17.48108790749684
76,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.7683246803997097,0.8608555428462091,0.7945614867334362,0.7683246803997097,17.465998219512404
76,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.6931558086306034,0.8065714396799164,0.7082593034066299,0.6931558086306034,17.46507338131778
76,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,60,0.5672695807514095,0.7916135405276401,0.6193464980205117,0.5672695807514095,17.498910763883032
76,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,60,0.5697258973929549,0.8396277047393205,0.6301024707629975,0.5697258973929549,17.503824260435067
76,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,60,0.5405013118963881,0.7836712388929293,0.5941125287266307,0.5405013118963881,17.53175068493001
76,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,60,0.6568972254787027,0.8901140842698073,0.6914406880390703,0.6568972254787027,17.540280278166755
76,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,60,0.6799810193714062,0.8173702333700403,0.7171154599621901,0.6799810193714062,17.469088401901537
76,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,60,0.6826327248367108,0.8720498800977909,0.7307045727903762,0.6826327248367108,17.500613008486106
76,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,60,0.7589739295483727,0.8887447961677494,0.7802517294622264,0.7589739295483727,17.4509049708955
76,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,60,0.7710880366214481,0.8704506062564471,0.7822376399502513,0.7710880366214481,17.42376560876146
76,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,60,0.7030369005750013,0.868358168826582,0.718825117218023,0.7030369005750013,17.448742880462667
76,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,60,0.6885781276168146,0.8338434144642165,0.7329954744770706,0.6885781276168146,17.440955044003204
76,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,60,0.632501535197901,0.7652760656545998,0.6681341320506071,0.632501535197901,17.469153949501923
76,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,60,0.4360520292524982,0.695837667037827,0.5087176852386759,0.4360520292524982,17.39450815857854
76,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,60,0.7571875174454307,0.8538969429894578,0.7863937285292321,0.7571875174454307,17.40653423711192
76,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,60,0.6917880868642885,0.823950859339969,0.7264220625652898,0.6917880868642885,17.422710065124555
76,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,60,0.6965890693909451,0.8612997341450124,0.7396970123531231,0.6965890693909451,17.44571702920366
76,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,60,0.6158097471110366,0.8611108963374875,0.6672394258158083,0.6158097471110366,17.581906941044146
76,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,60,0.7572991682018646,0.8844626607502997,0.7809793406261889,0.7572991682018646,17.541259585670197
76,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,60,0.7343270250655948,0.8258318863512215,0.7492807816945797,0.7343270250655948,17.47984022910241
76,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,60,0.5274381733936248,0.7845354067322603,0.5941116210967068,0.5274381733936248,17.430621772981247
76,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,60,0.5880645341372188,0.7257287796141064,0.633610009430089,0.5880645341372188,17.464089628402142
76,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,60,0.5224697147323173,0.7833723895542531,0.5804307502612914,0.5224697147323173,17.49477818121668
76,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,60,0.5883715737174119,0.8838229349180384,0.6196333265853337,0.5883715737174119,17.536995622655375
76,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,60,0.6559202813599062,0.8791457797388081,0.6972487828377568,0.6559202813599062,17.475679605314507
