seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time
56,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.4338140207449904,4.1611366250901485
56,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.48700631233884856,4.167962308460846
8,False,0.95,suffix_model,0,16,False,32,20,0.4129989065002236,6.564161107991822
8,False,0.95,suffix_model,0,32,False,32,20,0.39720757617501246,6.613212467473931
8,False,0.95,suffix_model,0,64,False,32,20,0.39999504109006284,6.7164699592744
8,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.4047065034494763,6.8377615350414995
8,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4729264278147655,6.885916210163851
8,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4530525377747648,6.8969516881159505
8,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.4400700061196272,6.8803067956585435
8,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.4012743770727375,6.957896355492994
8,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.40508674636149444,6.960162207193207
8,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.40816237213205614,6.882856368087232
8,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.41771294309205725,6.978651545196771
8,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.41381773623429996,6.989141793339513
8,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.4148776501345019,12.5934194493806
8,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.41425093115337974,12.510620161448605
8,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.4443706588937933,12.600467216572724
8,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4047902558638152,12.730785330128857
8,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.41633466300075606,12.654280749766622
8,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.43934917437167376,12.70081674818648
8,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.4059765200715696,12.755301806773058
8,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.4112888146442199,12.784002218092791
8,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.4333719102681937,12.778808364621364
8,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.46010600570498406,7.585831433977001
8,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4566538671386204,7.588338156545069
8,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4146050343762795,7.589658371557016
8,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.43458394606556844,7.6483880436047915
8,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.41875461488249266,7.690056167670991
8,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.43144340894097727,7.6797995561617425
8,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3996426654224809,7.6764593330677595
8,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.41029080497962994,7.660905225097667
8,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.41344107994793067,7.704874315124471
8,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.4197174340148237,5.080311137484387
8,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.4298800377504127,5.104751493490767
8,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.4817439757254656,5.1065175411175
8,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.4441780351832206,5.100478473841212
8,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.39974034769499905,5.1308235808392055
8,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.4417208179190743,5.130719226342626
8,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.3992500538789681,5.1293105545453725
8,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.43390743627527867,5.150314948114101
8,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.4444225024290407,5.1392516674357465
8,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.47474585113474077,3.9260957458871415
8,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.45866750896707387,3.9304168514790945
8,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.5132027303323557,3.914315646281466
8,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.44839589506628774,3.976688372856006
8,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.4368211752098312,3.9689100432093256
8,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.5147269691931907,3.989315770904068
8,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.4337215772587249,4.151142381201498
8,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.4201957307765109,4.143993992428295
8,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.47023229458730326,4.154943412123248
15,False,0.95,suffix_model,0,16,False,32,20,0.40579671849308196,6.23418698393507
15,False,0.95,suffix_model,0,32,False,32,20,0.39798280432668853,6.4147632085951045
15,False,0.95,suffix_model,0,64,False,32,20,0.3989188331343772,6.452341151551809
15,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.4253848102976594,6.726220906968228
15,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.44844042786581007,6.7687958679511215
15,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.45276072495571906,6.752977088955231
15,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.42470525288865857,6.813185032154434
15,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.43048171897142434,6.831560620025266
15,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.45289362527207716,6.840819942881353
15,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.40064000269610284,6.821287090855185
15,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4440468455267485,6.843405045499094
15,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.44089275997600624,6.868299258709885
15,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.408435555290134,12.370806988398545
15,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.40500052337212855,12.383544175478164
15,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.4369553829048128,12.37772206090158
15,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4365949160009443,12.527847948600538
15,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.4143576760155986,12.473793556063901
15,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.4432721081413871,12.482091628119814
15,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.4136884658893315,12.527422324812505
15,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.4019634653371999,12.494706330285407
15,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.4082305172665225,12.531315022858326
15,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.41780699252104325,7.410416405706201
15,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.41644241552151307,7.445350395061541
15,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.44154399200696026,7.523686094547156
15,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.40923521448547195,7.472473125648685
15,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.48495864705660785,7.490042813157197
15,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4104562712828645,7.498583706188947
15,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.4270506581917235,7.496887580596376
15,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.41249108163022796,7.428135730174835
15,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.4112744039071281,7.448387488862499
15,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.4651326917939085,4.951523487805389
15,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.5240574901522586,4.9477112089516595
15,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.4613079656516436,4.9636206945637245
15,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.4710031904297265,4.978357858990785
15,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.5034999167796455,4.974594326864462
15,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.49657978478784115,4.999600912525784
15,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.40055869624224844,5.039124482357875
15,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.440060949851251,5.037139910971746
15,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.4145276791160256,5.072212291497271
15,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.46900159694276666,3.889126104104798
15,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.4643353925761332,3.8390485756564887
15,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.5833767498800247,3.843212456279434
15,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.41269289006217225,3.9207531401887534
15,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.5596012362896889,3.9154353870195338
15,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.5111429838281617,3.9217330805491657
15,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.4262051692506881,4.092195228592027
15,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.4281511577291843,4.1037012542947195
15,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.44334159144387175,4.101203004003037
76,False,0.95,suffix_model,0,16,False,32,20,0.4090140385648353,6.036625148379244
76,False,0.95,suffix_model,0,32,False,32,20,0.39856265223912474,6.1799389598076235
76,False,0.95,suffix_model,0,64,False,32,20,0.41691162334150883,6.293568474205676
76,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.5026825731919752,6.565680509177037
76,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.42679573790685527,6.551526897132862
76,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4624446814261651,6.626124677131884
76,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.42633646728862257,6.673704671149608
76,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.42797860149511174,6.705080274271313
76,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4296739594698576,6.7565068414900455
76,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.4008371755935124,6.723814197862521
76,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4002713729192928,6.704723165684845
76,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.4067613854650899,6.717820847220719
76,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.4297022038486605,12.154632456391118
76,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.4049360299360292,12.16217341964366
76,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.4230453760589342,12.184276817378123
76,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4349103333795435,12.240857694880106
76,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.40148036373779056,12.24982457490405
76,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.4231814061736083,12.361444652767386
76,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.41615168003084674,12.307293220818973
76,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.41395962474236164,12.297405982855707
76,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.43345534406551384,12.28444978222251
76,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.4118677537537146,7.244048441923224
76,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.42289011346745137,7.216799583414104
76,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4635494022612748,7.226817682257388
76,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.41314960934700545,7.264946996455547
76,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.42999548948837774,7.256954378960654
76,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.41048216058464443,7.277715640887618
76,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3996018086833373,7.329867627238855
76,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.40280306507158353,7.408837007626426
76,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.4170976383939345,7.3029973152442835
76,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.45084178658525076,4.847946079983376
76,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.43906882607863645,4.853583163372241
76,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.431145332997189,4.85837668874301
76,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.4561887412205604,4.894594917353243
76,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.4578055042393939,4.8968816317035815
76,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.46670930328338256,4.908995388378389
76,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.39450803014041574,4.941104981000535
76,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.4219693736714389,4.945186746737454
76,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.45849835885095985,4.949750751943793
76,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.4648952598026682,3.791819977166597
76,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.4953551292331122,3.785034573788289
76,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.606389366874131,3.787139270454645
76,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.48270237075419903,3.8550351889571175
76,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.4714872730123256,3.8541581253521144
76,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.641835087859045,3.8642445647041312
76,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.43139277055398606,4.047597760008648
76,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.4082135582135548,4.0407891952316275
76,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.46657758814048467,4.097170873323921
23,False,0.95,suffix_model,0,16,False,32,20,0.41089404923827466,6.144375088228844
23,False,0.95,suffix_model,0,32,False,32,20,0.4102506536000388,6.083174057060387
23,False,0.95,suffix_model,0,64,False,32,20,0.39871633692583264,6.017936566600111
23,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.40691591671912225,6.365045012987684
23,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4752707756520318,6.3434554532403125
23,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.4511559515099823,6.362983744568192
23,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.4379735718515693,6.462914862425532
23,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.41443022218592485,6.476504694845062
23,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4193881675226974,6.6348112683394
23,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.41053495391013933,6.550887311750557
23,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4171309926269227,6.625578614557162
23,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.4350244353691456,6.6431267613661475
23,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.4128300966729759,12.072310650581494
23,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.4475695935111429,12.15678369795205
23,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.43799701731132,12.072813025279903
23,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.4154775046100575,12.144254225317855
23,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.4163536915228224,12.164824674802366
23,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.45909287411409144,12.219354157114868
23,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.40844681787006804,12.2933231882751
23,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.4007022625515365,12.197581304307096
23,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.41120257815183225,12.254308523330838
23,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.4755304236219551,7.309665456949733
23,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.47017040754785616,7.311802091402933
23,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.41262184419864506,7.338526467757765
23,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.41863512476902603,7.38281991656404
23,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.42849570875456416,7.37249088146491
23,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.4102730895802209,7.3947331754490735
23,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.40222087905624826,7.393179342895746
23,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.4003184402644042,7.391089218237903
23,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.4192085712761373,7.414757445186842
23,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.4629695455152746,4.854404506389983
23,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.4959547103065645,4.879341207619291
23,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.5113610618240223,4.927051733573899
23,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.42137490519843035,4.9394650923786685
23,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.4409605265886034,4.872970616142266
23,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.4556797955218386,4.913870810566005
23,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.40902695466965217,4.961741878197063
23,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.39970000319945925,4.975616393715609
23,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.4724634973273302,4.9611892605316825
23,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.5079779737187077,3.783396458940115
23,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.48451628775702615,3.7826888499432245
23,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.5981862708714514,3.7894904461456465
23,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.493689872671644,3.8653361358912663
23,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.41216488303906285,3.857188400020823
23,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.4867038679674722,3.866782782704104
23,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.4328511222474071,4.041718698327895
23,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.42776408184044445,4.091387381439563
23,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.4499805331447314,4.0611601175973195
