seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time
8,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.3876091281014058,14.190859665232711
8,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.33963023409957355,14.162338848842774
8,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.3699533284804696,14.151979769323953
8,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.3296447527607288,14.13586473868927
8,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3289171479091684,14.19129924600711
8,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.3295305703317365,14.249068026593886
8,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.33104798341808955,14.191387388354633
8,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.3672664591595236,9.187999859685078
8,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.3671170218247547,9.234843227209058
8,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.4083106547068375,9.26591232699575
8,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.32935147941115306,9.259013205522205
8,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.3314565753005645,9.260879751027096
8,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.3491963016650902,9.241690251557156
8,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.3317669857943377,9.23630165902432
8,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.3322059386343717,9.24387245455291
8,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.34209581940636685,9.235808053915388
8,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.3702436343836755,6.741670420113951
8,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.3646227922165473,6.756798086222261
8,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.3877986124120683,6.739169717661571
8,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.34406490816545143,6.733611347002443
8,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.3428122077573189,6.749131875322201
8,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.33155890514494335,6.730289334140252
8,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.3320546637550326,6.738026188802905
8,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.3621251287326607,6.761440405086614
8,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.33246378218704603,6.760348690545652
15,False,0.95,suffix_model,0,16,False,32,20,0.32693017304718,12.219279629248195
15,False,0.95,suffix_model,0,32,False,32,20,0.3283390452484026,12.315202115895227
15,False,0.95,suffix_model,0,64,False,32,20,0.33285590908129703,12.32352227314841
15,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.3303104478249484,13.079933369532228
15,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.4180146331365742,13.131756155646872
15,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.34291848848593365,13.131973486579955
15,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.33933964717243453,13.179082661762369
15,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.3550745936277532,13.145834097929765
15,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.33172023236807824,13.158003512886353
15,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3294528426563708,13.16035614508437
15,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.32867006629619,13.113080429576803
15,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.3286783367370912,13.187246556929313
15,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.32715252410165613,23.788324887817726
15,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.3270487660780801,23.792447551502846
15,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.3354641147759239,23.85503723595757
15,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.325406011097121,23.916834136261606
15,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.33177909494209895,23.903294929349794
15,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.3250840792904032,23.857786826207303
15,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.32526544707135807,24.024896145390812
15,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.3253129997178438,23.939322740002535
15,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.3274104299244111,23.95942883929238
15,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.35551839591645384,14.142176978557837
15,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.3615870032877707,14.10010231375927
15,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.3299293347142229,14.163885473972186
15,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.3300283214887455,14.19116415719036
15,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.3403596018806351,14.131466885004192
15,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.3256696550782497,14.195250685163774
15,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.33030001006704224,14.198122828826309
15,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.3321797909960824,14.158056752814446
15,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.3394321379964398,14.164278187497985
15,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.3547999073651735,9.238110721297563
15,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.3699418689432029,9.228950999537483
15,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.3344359929106887,9.22310464931652
15,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.34341359923174297,9.216610671428498
15,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.3428861589705333,9.2169586445787
15,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.3437048695944939,9.226068048959132
15,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.33140826127473055,9.222835388302338
15,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.33155381355719704,9.211579137493391
15,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.3350873639605118,9.292105208069552
15,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.3607922783790613,6.713215089030564
15,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.36139938466713517,6.767158880236093
15,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.4329538911919505,6.743821847753134
15,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.34354304033290317,6.751353043853305
15,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.33150964550567374,6.746216234844178
15,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.43743967743889844,6.747276804083958
15,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.34071471829293526,6.7520953710656615
15,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.3424925116173992,6.736274988611695
15,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.3863857076394545,6.778645103250165
76,False,0.95,suffix_model,0,16,False,32,20,0.32794451591986307,12.256594725337346
76,False,0.95,suffix_model,0,32,False,32,20,0.3319085697624661,12.260299961315468
76,False,0.95,suffix_model,0,64,False,32,20,0.3297588032610796,12.267754988279194
76,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.32989615038543596,13.069044011330698
76,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.32993313226800514,13.087414445902686
76,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.3298641955839175,13.035710234323052
76,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.34264440226965187,13.115260213264264
76,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.33372782590771777,13.149414751690347
76,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.3818141914425489,13.11014039478032
76,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.32845260637435686,13.15250000860542
76,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.326846615599456,13.130224413028918
76,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.3303470685428157,13.159541490487754
76,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.3268564818178885,23.848049587674904
76,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.34641685080020546,23.904061483207624
76,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.3274943487183781,23.940072158095425
76,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.3395174027684661,23.88036941322498
76,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.3435149723570444,23.81222119932063
76,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.33182937193645295,23.797253902757074
76,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.3272214480095408,23.991579582204576
76,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.3252730284330454,23.964412015443667
76,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.34047864004627004,23.981928852130658
76,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.34526805542163863,14.108958720241208
76,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.34151710719746425,14.077593795093708
76,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.443561397204387,14.139390875049866
76,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.3416797626641747,14.16489653546596
76,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.3592712748273324,14.12498022998916
76,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.339799263477139,14.124838825745973
76,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3247400273859562,14.160110376332886
76,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.33102974261692014,14.189617256296334
76,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.33111911907933356,14.185069004399702
76,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.36521420904125496,9.235010777297429
76,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.38673490550238704,9.194464368501212
76,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.34342969423875996,9.193753013911191
76,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.33152342421519465,9.203642956982367
76,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.3313316947136513,9.202512315229978
76,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.3439901639127317,9.2080392533564
76,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.3406173313054638,9.196125576540362
76,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.36683257591044494,9.212337840022519
76,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.34239041212559473,9.220034291385673
76,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.36190790060702127,6.723890156496782
76,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.3357127397127909,6.736566100863274
76,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.3577026114385042,6.751695828675293
76,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.3324479473668832,6.760052243142854
76,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.34390159380447866,6.780690410768147
76,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.36941878615386764,6.748711586522404
76,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.3316473592100323,6.7327171369688585
76,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.36107764955921084,6.726705704757478
76,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.36784010220377195,6.762392669043038
23,False,0.95,suffix_model,0,16,False,32,20,0.33137613834844293,12.244203188014216
23,False,0.95,suffix_model,0,32,False,32,20,0.3274614929516023,12.242869748861995
23,False,0.95,suffix_model,0,64,False,32,20,0.32942429727418565,12.366413282428402
23,False,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.3331285883915896,13.126202597701923
23,False,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.35517677732857017,13.196512534143404
23,False,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.3258595001918285,13.180324382637627
23,False,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.33227287755025076,13.223948183597532
23,False,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.34190226309386484,13.244889436697122
23,False,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.33217945522448383,13.205726336012594
23,False,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.3260390271751989,13.243929669097998
23,False,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.328599961831584,13.211734074540436
23,False,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.32539238388105596,13.15412875904003
23,True,0.95,SDFA_suffix_model,0.1,16,True,16,20,0.33728400303169875,23.945436968118884
23,True,0.95,SDFA_suffix_model,0.2,16,True,16,20,0.3248355335637676,23.851699548517352
23,True,0.95,SDFA_suffix_model,0.5,16,True,16,20,0.3327136531236249,23.914820851036346
23,True,0.95,SDFA_suffix_model,0.1,32,True,16,20,0.3306297594812718,23.939646442397496
23,True,0.95,SDFA_suffix_model,0.2,32,True,16,20,0.3337040872035136,23.978474289982113
23,True,0.95,SDFA_suffix_model,0.5,32,True,16,20,0.3366101278317699,23.862294548598584
23,True,0.95,SDFA_suffix_model,0.1,64,True,16,20,0.3290932611717488,24.00652087290073
23,True,0.95,SDFA_suffix_model,0.2,64,True,16,20,0.33215773031503626,24.037446115666533
23,True,0.95,SDFA_suffix_model,0.5,64,True,16,20,0.3282437546622213,24.06213571729604
23,True,0.95,SDFA_suffix_model,0.1,16,True,32,20,0.3337416385393694,14.156916016258766
23,True,0.95,SDFA_suffix_model,0.2,16,True,32,20,0.34917315471936033,14.142824081052094
23,True,0.95,SDFA_suffix_model,0.5,16,True,32,20,0.3780104048686323,14.12127343720058
23,True,0.95,SDFA_suffix_model,0.1,32,True,32,20,0.329260010867144,14.190759673132561
23,True,0.95,SDFA_suffix_model,0.2,32,True,32,20,0.33178632485853304,14.206755088863428
23,True,0.95,SDFA_suffix_model,0.5,32,True,32,20,0.3274878395230638,14.222758872341364
23,True,0.95,SDFA_suffix_model,0.1,64,True,32,20,0.32841325641529284,14.195550032053143
23,True,0.95,SDFA_suffix_model,0.2,64,True,32,20,0.34148022223025043,14.255371498106978
23,True,0.95,SDFA_suffix_model,0.5,64,True,32,20,0.33046371492590665,14.195202282257378
23,True,0.95,SDFA_suffix_model,0.1,16,True,64,20,0.36848479517209126,9.260510930849705
23,True,0.95,SDFA_suffix_model,0.2,16,True,64,20,0.3329334925497808,9.244818365294487
23,True,0.95,SDFA_suffix_model,0.5,16,True,64,20,0.4469335394921822,9.214904869452585
23,True,0.95,SDFA_suffix_model,0.1,32,True,64,20,0.33224548752660843,9.235169208142906
23,True,0.95,SDFA_suffix_model,0.2,32,True,64,20,0.3495025466362083,9.236308537737932
23,True,0.95,SDFA_suffix_model,0.5,32,True,64,20,0.34800226346933405,9.21035874314839
23,True,0.95,SDFA_suffix_model,0.1,64,True,64,20,0.333967025491026,9.220811225811484
23,True,0.95,SDFA_suffix_model,0.2,64,True,64,20,0.34196798003516565,9.281243813259062
23,True,0.95,SDFA_suffix_model,0.5,64,True,64,20,0.33230422283345323,9.253592205862514
23,True,0.95,SDFA_suffix_model,0.1,16,True,128,20,0.3785131466778335,6.783555892389268
23,True,0.95,SDFA_suffix_model,0.2,16,True,128,20,0.3612935824253432,6.768175603740383
23,True,0.95,SDFA_suffix_model,0.5,16,True,128,20,0.35935974462790704,6.768460305384361
23,True,0.95,SDFA_suffix_model,0.1,32,True,128,20,0.34308225820838967,6.741016843693797
23,True,0.95,SDFA_suffix_model,0.2,32,True,128,20,0.3454196264009328,6.753357178601436
23,True,0.95,SDFA_suffix_model,0.5,32,True,128,20,0.35956613354611283,6.75877208240563
23,True,0.95,SDFA_suffix_model,0.1,64,True,128,20,0.3316215508776019,6.785724788054358
23,True,0.95,SDFA_suffix_model,0.2,64,True,128,20,0.33942240345701113,6.793645861861296
23,True,0.95,SDFA_suffix_model,0.5,64,True,128,20,0.33221431395094136,6.757006842631381
