seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
8,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,17,0.9061415060457321,0.9841491693003634,0.939648383463814,0.9061415060457321,4.721741414954886
8,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,17,0.9024302645756016,0.9808305949651795,0.9354480098951045,0.9024302645756016,4.725447581661865
8,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,17,0.9045851789776128,0.9826757460232993,0.9378098299088801,0.9045851789776128,4.746957328193821
8,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,17,0.9045851789776128,0.9831007483833036,0.9379541030099708,0.9045851789776128,4.730862038535998
8,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,17,0.9024302645756016,0.9807727737928732,0.9356125853969005,0.9024302645756016,4.726217309175991
8,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,17,0.7271638932120197,0.9936177556270849,0.8201231510570817,0.7271638932120197,4.743998227338307
8,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,17,0.747156710164013,0.9916974896958981,0.8347327590011785,0.747156710164013,4.739023576606996
8,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,17,0.8725008978810008,0.9735024531711693,0.9165216772603304,0.8725008978810008,4.733942203316838
8,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,17,0.9020711121752664,0.9802647652121862,0.9351950097116662,0.9020711121752664,4.749631962203421
8,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,17,0.9056626361786184,0.9835773368779487,0.938926590082852,0.9056626361786184,4.755140974116512
8,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,17,0.893930324434335,0.9730359598862219,0.9257820021083714,0.893930324434335,4.744131364044733
8,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,17,0.9054232012450617,0.9840199841512329,0.9390528707469086,0.9054232012450617,4.7354173587169495
8,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,17,0.9044654615108344,0.9829545172095826,0.93787567330451,0.9044654615108344,4.7426828820258375
8,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,17,0.9057823536453968,0.9838938272487424,0.9390136791142346,0.9057823536453968,4.742210536310449
15,False,0.95,NAP_model,0,16,False,32,10,17,0.8923739973662157,0.9714255544045494,0.9238288822552636,0.8923739973662157,4.506540874531493
15,False,0.95,NAP_model,0,32,False,32,10,17,0.9051837663115049,0.9833565353408101,0.9387266564270227,0.9051837663115049,4.50616804882884
15,False,0.95,NAP_model,0,64,False,32,10,17,0.903747156710164,0.9821380913682777,0.9369728427793589,0.903747156710164,4.520272176363505
15,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.8838740572249492,0.983013702252772,0.9275485402530091,0.8838740572249492,4.711729676090181
15,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.7360229857536215,0.9822854790406998,0.8092615717910496,0.7360229857536215,4.710671236808412
15,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.7151921465341793,0.9838236482721442,0.7967691076783605,0.7151921465341793,4.716708847042173
15,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.90254998204238,0.9808711476339321,0.9357820503766968,0.90254998204238,4.713983542006463
15,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.8958458039027895,0.9749337295561022,0.9278408295212183,0.8958458039027895,4.727856374671683
15,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.9062612235125105,0.9843704437588422,0.9396712473248482,0.9062612235125105,4.730052479519509
15,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9060217885789537,0.9843954486034331,0.9396337098686244,0.9060217885789537,4.712092796084471
15,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.9054232012450617,0.983989699181347,0.9390458137807713,0.9054232012450617,4.713138368329965
15,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.9018316772417095,0.9801894248874218,0.9348688070506205,0.9018316772417095,4.706424982333556
15,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,17,0.7283610678798037,0.9920636511078817,0.8237598871861218,0.7283610678798037,4.721391511778347
15,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,17,0.9015922423081527,0.9799480063373758,0.9350208767384748,0.9015922423081527,4.724296088679694
15,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,17,0.7361427032203999,0.9794274676312547,0.8195150994344113,0.7361427032203999,4.731075795972719
15,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,17,0.8946486292350054,0.9739812955152987,0.9264307925939798,0.8946486292350054,4.73365374149289
15,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,17,0.9027894169759368,0.9812196583097429,0.9360484432480686,0.9027894169759368,4.73645301500801
15,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,17,0.904944331377948,0.9829589563542104,0.9382339409643922,0.904944331377948,4.74522363729775
15,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,17,0.90554291871184,0.9841353626346294,0.9390454486760621,0.90554291871184,4.733096590521745
15,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,17,0.9060217885789537,0.9843221759625966,0.9396958583014237,0.9060217885789537,4.737138960603625
15,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,17,0.9038668741769424,0.9823822663168256,0.9371848810617819,0.9038668741769424,4.724815800669603
15,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.7472764276307914,0.9924861876476141,0.8229014965786073,0.7472764276307914,4.721509871771559
15,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.8829163174907219,0.9847963457591649,0.9238723660429039,0.8829163174907219,4.712449655681849
15,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.7378187477552975,0.9833946049800062,0.8239408676503478,0.7378187477552975,4.725464885495603
15,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.9041063091104993,0.9826567922036629,0.9374185800259699,0.9041063091104993,4.717128815199248
15,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.90254998204238,0.980915393453002,0.9356678519286141,0.90254998204238,4.739682238409296
15,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.8920148449658806,0.9716949246598179,0.9235741221562335,0.8920148449658806,4.72150326652918
15,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9042260265772776,0.9825684634323923,0.9375473427875632,0.9042260265772776,4.743017488741316
15,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.9036274392433856,0.982002975198902,0.936768761181098,0.9036274392433856,4.728955773334019
15,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.9024302645756016,0.980830597661405,0.9355226933482697,0.9024302645756016,4.7560717549640685
15,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,17,0.8836346222913923,0.9835725063022347,0.9275237685155354,0.8836346222913923,4.728528088610619
15,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,17,0.8899796480306477,0.9695362134363532,0.9214013493671437,0.8899796480306477,4.740412546624429
15,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,17,0.8726206153477792,0.9724746349847996,0.9162884210643913,0.8726206153477792,4.721346962475218
15,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,17,0.9060217885789537,0.9843708623777268,0.9394745415688909,0.9060217885789537,4.735851293802261
15,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,17,0.9002753501735903,0.9790008025469599,0.9331595552594224,0.9002753501735903,4.709845899417997
15,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,17,0.9018316772417095,0.9802909162158678,0.9349146512282589,0.9018316772417095,4.72630331821274
15,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,17,0.901951394708488,0.980659409609405,0.9348263491548406,0.901951394708488,4.714038437884301
15,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,17,0.9072189632467377,0.98534608566771,0.9406377665910027,0.9072189632467377,4.732566622109152
15,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,17,0.904345744044056,0.9825063414085176,0.9378306637547358,0.904345744044056,4.724207395454869
15,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,17,0.9008739375074823,0.9793226424874767,0.9338704696187098,0.9008739375074823,4.7146838163957
15,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,17,0.7154315814677361,0.9193826240893884,0.7604083910661273,0.7154315814677361,4.714674192504026
15,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,17,0.7161498862684066,0.9852187780873773,0.8046111934798369,0.7161498862684066,4.750748541555367
15,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,17,0.9033880043098288,0.9815986389251352,0.9366955878395382,0.9033880043098288,4.7262832124019045
15,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,17,0.9032682868430504,0.981750801740235,0.9365835515225823,0.9032682868430504,4.743901860387996
15,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,17,0.9029091344427151,0.9812844260928593,0.9361253684798593,0.9029091344427151,4.737640957045369
15,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,17,0.9053034837782833,0.9835094998300231,0.9388404863360718,0.9053034837782833,4.745655077439733
15,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,17,0.90254998204238,0.9811546847391904,0.9356612188463033,0.90254998204238,4.725279375910759
15,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,17,0.9021908296420448,0.9804826420209607,0.935044793506902,0.9021908296420448,4.7284023254876955
76,False,0.95,NAP_model,0,16,False,32,10,17,0.7469172752304561,0.9922587389377716,0.8344686566358698,0.7469172752304561,4.49588489541784
76,False,0.95,NAP_model,0,32,False,32,10,17,0.9072189632467377,0.9853726316046301,0.9407995078867619,0.9072189632467377,4.508042117487639
76,False,0.95,NAP_model,0,64,False,32,10,17,0.9068598108464024,0.9849802276637164,0.9403238838694739,0.9068598108464024,4.516323231626302
76,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.8833951873578355,0.9856023681627168,0.9272590941258997,0.8833951873578355,4.706242996361107
76,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.8832754698910571,0.984541561195451,0.9258137586262182,0.8832754698910571,4.699662244692445
76,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.8725008978810008,0.973528069498613,0.9152573958933938,0.8725008978810008,4.687318663601763
76,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.9053034837782833,0.9836061677952064,0.9389221860112982,0.9053034837782833,4.692785912519321
76,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.9062612235125105,0.9842540086908327,0.939633933660611,0.9062612235125105,4.694548009219579
76,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.9026696995091584,0.9810234222470512,0.9359466142369237,0.9026696995091584,4.7151299193268645
76,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9033880043098288,0.9819138241688059,0.9367092299778658,0.9033880043098288,4.709900024486705
76,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.9044654615108344,0.9830705823925019,0.9376808141923421,0.9044654615108344,4.6996319686993955
76,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.8929725847001078,0.9719944878969192,0.9244190272309087,0.8929725847001078,4.695621301443316
76,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,17,0.7461989704297857,0.9900942442009815,0.8339775745388167,0.7461989704297857,4.6932844708906485
76,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,17,0.8825571650903867,0.9830559341930872,0.9263157605768126,0.8825571650903867,4.709806185262278
76,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,17,0.6548545432778642,0.9472407136057222,0.7104256200757968,0.6548545432778642,4.711160194524564
76,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,17,0.9042260265772776,0.9826854601103346,0.9375820413914017,0.9042260265772776,4.7325912025989965
76,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,17,0.903148569376272,0.9815489281528021,0.936409850542103,0.903148569376272,4.71926178149879
76,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,17,0.893331737100443,0.9726840225414805,0.9247896981625782,0.893331737100443,4.746751304995269
76,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,17,0.9044654615108344,0.983005759475746,0.9377226983369377,0.9044654615108344,4.716165850241668
76,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,17,0.9051837663115049,0.9836616391627206,0.9387786477344525,0.9051837663115049,4.742606543493457
76,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,17,0.893930324434335,0.9732177116489721,0.9255172856495356,0.893930324434335,4.724925163388252
76,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,17,0.7276427630791332,0.9948636498931835,0.8206814359250537,0.7276427630791332,4.7413324927678335
76,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,17,0.8823177301568299,0.9841869423068075,0.9249141830385544,0.8823177301568299,4.709110568556935
76,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,17,0.7360229857536215,0.9822856422520528,0.8216500823667086,0.7360229857536215,4.734988428326323
76,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,17,0.9065006584460673,0.984763222897351,0.940046824365134,0.9065006584460673,4.718934020213783
76,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,17,0.8944091943014486,0.9732181400386511,0.9261297042812803,0.8944091943014486,4.727123562269844
76,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,17,0.8952472165688974,0.974170332526867,0.9272588334602095,0.8952472165688974,4.727358799125068
76,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,17,0.9048246139111696,0.9833756652050996,0.938226205539853,0.9048246139111696,4.741976447310298
76,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,17,0.9045851789776128,0.98321538176554,0.9381622717600847,0.9045851789776128,4.721920890477486
76,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,17,0.9041063091104993,0.9826516153739614,0.9376355885921401,0.9041063091104993,4.720061881886795
76,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,17,0.7264455884113492,0.9934802356432649,0.8144847394220297,0.7264455884113492,4.702558419504203
76,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,17,0.9006345025739255,0.9793196177006538,0.933612196693406,0.9006345025739255,4.714765093126334
76,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,17,0.5821860409433737,0.9964588189833081,0.6710640815851441,0.5821860409433737,4.705426901509054
76,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,17,0.9048246139111696,0.9831459978357351,0.9383300464276344,0.9048246139111696,4.714051296911203
76,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,17,0.9044654615108344,0.982965211407593,0.9379923951723147,0.9044654615108344,4.691072377702222
76,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,17,0.8999161977732552,0.9785579101001739,0.9328390639011463,0.8999161977732552,4.713437730027363
76,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,17,0.9059020711121752,0.984258998074886,0.9394760330342508,0.9059020711121752,4.69714557765983
76,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,17,0.9063809409792889,0.9847771763276386,0.9400693540860539,0.9063809409792889,4.733154933806508
