seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
56,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,19,0.6075810291155466,0.9302982301882464,0.68231469459718,0.6075810291155466,2.9361824420979246
56,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,19,0.42611243362021606,0.881092068387894,0.5441333813527642,0.42611243362021606,2.7004775450797753
56,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,19,0.8167002380516389,0.9477321103909394,0.865387858639255,0.8167002380516389,2.68691148548387
56,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,19,0.712873100164805,0.9342023431262148,0.777259557292054,0.712873100164805,2.340400769864209
56,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,19,0.6958432521516206,0.928019161207288,0.7604560366847959,0.6958432521516206,2.709134492836893
56,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.6431056583043399,0.8979793674831414,0.7130771611813126,0.6431056583043399,2.9300337197026236
56,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.6205823109320637,0.8786255373881436,0.6901034095171656,0.6205823109320637,2.9403436938067897
56,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.1845815784654825,0.9621863368899375,0.25422957197901,0.1845815784654825,2.9311216450296342
56,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.6539095403772203,0.9642175318734265,0.743791964494255,0.6539095403772203,2.950014620483853
56,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.6041018128547885,0.9100251202278773,0.6667248454876459,0.6041018128547885,2.930213540350087
56,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.57425379967039,0.9538756129538409,0.6225784300203369,0.57425379967039,2.9191679952666165
56,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.7159860831349569,0.9282884149533501,0.7814083286797792,0.7159860831349569,2.8597218164009974
56,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.8132210217908807,0.9441563352746714,0.8587189757781114,0.8132210217908807,2.626501324400306
56,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.7908807910639077,0.9318109765171564,0.8463748957740795,0.7908807910639077,2.9197854134952648
56,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,19,0.4251968503937008,0.9287777345820755,0.5280100616323449,0.4251968503937008,2.934165080427192
56,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,19,0.25727888665079657,0.7788929316275582,0.3684986408076794,0.25727888665079657,2.9384575330186635
56,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,19,0.12909723493865594,0.5991884944497435,0.1852568688358634,0.12909723493865594,2.9221249828813596
56,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,19,0.527009705182201,0.9377580275139309,0.643900614213356,0.527009705182201,2.9308694978943093
56,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,19,0.5180369895623512,0.9211519627895808,0.6231086847234011,0.5180369895623512,2.808617352112196
56,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,19,0.5066837575535617,0.9190730880800312,0.616998650101616,0.5066837575535617,2.6368908617179843
56,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,19,0.7548068119392053,0.9302541509646574,0.8074605122332965,0.7548068119392053,2.9524879723321646
56,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,19,0.712873100164805,0.92943503069413,0.7725157741846657,0.712873100164805,2.9212357817217707
56,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,19,0.6941952023438931,0.9193861563016062,0.7599517946024889,0.6941952023438931,2.936943379044533
56,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,19,0.5218824391137155,0.8746671993279427,0.5922339221462971,0.5218824391137155,2.92909029959701
56,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,19,0.3858267716535433,0.782486339150479,0.46716844080274805,0.3858267716535433,2.5231974326074122
56,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,19,0.09577000549349936,0.8902358941259444,0.16796418937753355,0.09577000549349936,2.952553301886655
56,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,19,0.7084783006775316,0.9378445827820326,0.7806505805209035,0.7084783006775316,2.9325618560193107
56,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,19,0.4797656106940121,0.9576073857240669,0.5784750880905037,0.4797656106940121,2.9234612765023487
56,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,19,0.4546786302874931,0.9328470772950092,0.580478692123367,0.4546786302874931,2.9321802801918238
56,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,19,0.7452847463834462,0.9179056956451048,0.7958117511756508,0.7452847463834462,2.948211112502031
56,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,19,0.7374107306354147,0.9262201040694417,0.7941581718557956,0.7374107306354147,2.933159172558226
56,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,19,0.8086431056583043,0.942836754618175,0.8561719188666186,0.8086431056583043,2.957362222345546
8,False,0.95,NAP_model,0,16,False,32,10,19,0.5790148324482696,0.8788718056865876,0.6466585919122333,0.5790148324482696,2.8563755665905775
8,False,0.95,NAP_model,0,32,False,32,10,19,0.6987731184764695,0.9155022378247343,0.7572212664304049,0.6987731184764695,2.8388921812642365
8,False,0.95,NAP_model,0,64,False,32,10,19,0.7566379783922359,0.9408659427812807,0.8064409463577096,0.7566379783922359,2.8240876811323687
8,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.46255264603552465,0.9280782836654955,0.5942315604760382,0.46255264603552465,2.938491621427238
8,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.44112799853506685,0.8629932951032152,0.5380923025372002,0.44112799853506685,2.9316354891518133
8,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.20399194286760666,0.9891397969348633,0.2893731685392133,0.20399194286760666,2.950350864883512
8,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.6055667460172129,0.9139278438464964,0.7068894386703699,0.6055667460172129,2.9670691905310376
8,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.67185497161692,0.9319043280367555,0.7445463568667915,0.67185497161692,2.9348598756827413
8,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.507965574070683,0.9142969786832423,0.5940200155376505,0.507965574070683,2.93809692109935
8,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.7480314960629921,0.9301020603376693,0.7981561508808129,0.7480314960629921,2.954814579547383
8,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.8084599890130013,0.9337431762239027,0.8552795895698964,0.8084599890130013,2.945305507397279
8,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.7095770005493499,0.9362451599061036,0.7813150495333987,0.7095770005493499,2.944781652255915
8,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,19,0.5687603003112983,0.9002334860011484,0.644772702253997,0.5687603003112983,2.943611644022167
8,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,19,0.5354330708661418,0.9498612589488875,0.6296463307643788,0.5354330708661418,2.9259239541832356
8,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,19,0.1712140633583593,0.8942594252841125,0.2665748275486977,0.1712140633583593,2.935699185193516
8,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,19,0.6850393700787402,0.9157913799592401,0.7505043792496893,0.6850393700787402,2.9500943458406255
8,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,19,0.687603003112983,0.9135882907606525,0.7558578321305707,0.687603003112983,2.9544540147762746
8,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,19,0.6112433620216078,0.8942576720806271,0.6802876249548969,0.6112433620216078,2.9616700887912883
8,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,19,0.7260574986266252,0.9354267051496754,0.7886988412982451,0.7260574986266252,2.9507147941272707
8,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,19,0.7266068485625343,0.9455645669994525,0.7915935718557539,0.7266068485625343,2.953941373503767
8,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,19,0.7874015748031497,0.937635271777224,0.8430400846717414,0.7874015748031497,2.942676328215748
8,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.536165537447354,0.9560765191397332,0.5991839106266753,0.536165537447354,2.8154499209253117
8,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.526643471891595,0.9303348721102939,0.6312552763489575,0.526643471891595,2.3176173119805754
8,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.09851675517304523,0.9990934819539453,0.1778479723619147,0.09851675517304523,2.320819076988846
8,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.6176524446072148,0.9386699178825646,0.7181167771675409,0.6176524446072148,2.504523682408035
8,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.6355978758469145,0.8962345443016195,0.7134930694407029,0.6355978758469145,2.9267335450276732
8,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.5817615821278154,0.873307476628335,0.6654839703510331,0.5817615821278154,2.927783992746845
8,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.7489470792895074,0.92476189438859,0.798488312941998,0.7489470792895074,2.947064846311696
8,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.7234938655923824,0.9386663280458768,0.7898386345690079,0.7234938655923824,2.95418113861233
8,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.6200329609961546,0.9381100758590312,0.7032633689234515,0.6200329609961546,2.950168566405773
8,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,19,0.27595678447170846,0.9392464356356376,0.3841164677634434,0.27595678447170846,2.941170739219524
8,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,19,0.5246291887932613,0.9336182136679506,0.6247684987096814,0.5246291887932613,2.967527080886066
8,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,19,0.09705182201062076,0.9932789663563532,0.1768262154535525,0.09705182201062076,2.9530102093471213
8,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,19,0.7088445339681377,0.9420152143902053,0.7782264069887262,0.7088445339681377,2.948112460691482
8,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,19,0.7769639260208753,0.9188530296362984,0.8271297110679826,0.7769639260208753,2.9366259424947203
8,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,19,0.4570591466764329,0.9405281826769765,0.5743124010727753,0.4570591466764329,2.9366818153532224
8,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,19,0.7137886833913203,0.9410156778797033,0.7780050199384339,0.7137886833913203,2.9322726072743537
8,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,19,0.7262406152719282,0.9411800833246226,0.7930063132516235,0.7262406152719282,2.9310954696731644
8,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,19,0.7203808826222303,0.947368560369276,0.7800510751245072,0.7203808826222303,2.9248788124183194
8,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,19,0.46603186229628274,0.8563732127474054,0.5477756741007316,0.46603186229628274,2.92251198948361
8,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,19,0.45852407983885735,0.6556566536080288,0.5229733623631334,0.45852407983885735,2.93505004462786
8,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,19,0.09284013916865042,0.7511809693351962,0.15098360299702654,0.09284013916865043,2.9292860256740822
8,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,19,0.7088445339681377,0.9414410516462758,0.7641674734341561,0.7088445339681377,2.945033210283145
8,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,19,0.6929133858267716,0.9162848128820779,0.7637766847094768,0.6929133858267716,2.9326153230620546
8,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,19,0.5522798022340231,0.9448284450263124,0.6503524427644803,0.5522798022340231,2.9460852300515397
8,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,19,0.7619483611060245,0.9291367587666856,0.8094990565713275,0.7619483611060245,2.927007627324201
8,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,19,0.813953488372093,0.9494018078415283,0.8649330544611532,0.813953488372093,2.913576118880883
8,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,19,0.7830067753158763,0.9206627536072018,0.8295393519698172,0.7830067753158763,2.9180613573640586
15,False,0.95,NAP_model,0,16,False,32,10,19,0.48342794360007324,0.8721531866670533,0.5597390182523269,0.48342794360007324,2.817597761913203
15,False,0.95,NAP_model,0,32,False,32,10,19,0.6233290606116096,0.830567319254706,0.6828235046717602,0.6233290606116096,2.80688959879335
15,False,0.95,NAP_model,0,64,False,32,10,19,0.8507599340780077,0.9431497961252592,0.8851226334431157,0.8507599340780077,2.8196927066193895
15,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.3548800585973265,0.9667272312469474,0.4556856522554807,0.3548800585973265,2.927342701633461
15,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.45321369712506865,0.8783227262838771,0.5240758567768781,0.45321369712506865,2.9478525877930224
15,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.12635048525911005,0.5191311184062135,0.1854418256634619,0.12635048525911005,2.9354702221928166
15,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.7991210401025454,0.9447464984057176,0.8538397445208753,0.7991210401025454,2.9506642687600104
15,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.6097784288591833,0.9243785956191478,0.6812236269126913,0.6097784288591833,2.9466651333263143
15,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.5096136238784106,0.9397884588778725,0.6072208689969828,0.5096136238784106,2.9185208140406758
15,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.7172678996520784,0.9073085493300673,0.7747929020744181,0.7172678996520784,2.9150144174927846
15,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.7189159494598059,0.9394369350371324,0.7828852620973156,0.7189159494598059,2.93340184725821
15,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.7870353415125435,0.9356452978682521,0.8436449333620636,0.7870353415125435,2.934172701952048
15,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,19,0.5260941219556857,0.9152855109277227,0.5959309082176953,0.5260941219556857,2.9301356472074986
15,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,19,0.5433070866141733,0.91296964828302,0.6388512974191075,0.5433070866141733,2.933865736378357
15,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,19,0.18842702801684674,0.9425824895086269,0.3116846948420865,0.18842702801684674,2.941685880534351
15,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,19,0.7018861014466214,0.9217701469748143,0.7731333535690951,0.7018861014466214,2.9557684873929246
15,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,19,0.6271745101629738,0.937105279069114,0.6880661592401307,0.6271745101629738,2.946624516812153
15,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,19,0.4819630104376488,0.8814396063800503,0.5728844768235425,0.4819630104376488,2.877928415988572
15,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,19,0.7467496795458707,0.9026266868997147,0.7830858084721004,0.7467496795458707,2.332925996230915
15,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,19,0.861197582860282,0.9385456052813183,0.8918424179324705,0.861197582860282,2.3347322430927306
15,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,19,0.6073979124702436,0.9230895558273499,0.6810757002656991,0.6073979124702436,2.8884710109326988
15,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.61197582860282,0.9161295620478769,0.7040690215976768,0.61197582860282,2.9203230910701676
15,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.4634682292620399,0.9373264231208819,0.5818477073064885,0.4634682292620399,2.9388604955747724
15,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.11078557040835012,1.0,0.1994724695021431,0.11078557040835012,2.943375179101713
15,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.6863211865958616,0.9288688254124337,0.7553388208041573,0.6863211865958616,2.9527811472769825
15,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.7015198681560154,0.9236396512538525,0.7744666945654982,0.7015198681560154,2.957911603525281
15,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.5588720014649332,0.8483691023692291,0.6520377718802066,0.5588720014649332,2.955395337869413
15,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.7529756454861747,0.9243814620148625,0.8037184576903486,0.7529756454861747,2.9328206329839306
15,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.7104925837758652,0.9299453846229379,0.7724912144483236,0.7104925837758652,2.937166678486392
15,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.8046145394616371,0.9388401349950117,0.8509423772386217,0.8046145394616371,2.9294627657160164
15,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,19,0.5249954220838674,0.8748190698892446,0.5826722959139117,0.5249954220838674,2.928802205552347
15,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,19,0.4222669840688519,0.8479883999510895,0.5001749381899866,0.4222669840688519,2.9267551796045153
15,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,19,0.09320637245925655,0.9969341559682429,0.16896319737348311,0.09320637245925655,2.9349201540928336
15,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,19,0.6984068851858634,0.9271407779319024,0.7649422783646084,0.6984068851858634,2.9267782388720662
15,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,19,0.7092107672587438,0.9193211998413946,0.77526847081389,0.7092107672587438,2.9406479064840823
15,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,19,0.4739058780443142,0.9324353436894435,0.5909881733855527,0.4739058780443142,2.812269694637507
15,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,19,0.7621314777513276,0.9193951717513915,0.8056594118996756,0.7621314777513276,2.38450702840928
15,True,0.95,SDFA_NAP_model,0.2,64,True,64,10,19,0.7313678813404139,0.9411420048416185,0.7945308155907829,0.7313678813404139,2.422148890304379
15,True,0.95,SDFA_NAP_model,0.5,64,True,64,10,19,0.5224317890496246,0.9093096564843917,0.603033473022202,0.5224317890496246,2.430206266324967
15,True,0.95,SDFA_NAP_model,0.1,16,True,128,10,19,0.5958615638161509,0.9089158428710932,0.6682204166808647,0.5958615638161509,2.421526532014832
15,True,0.95,SDFA_NAP_model,0.2,16,True,128,10,19,0.4676799121040103,0.9685029164741304,0.5760019471029354,0.4676799121040103,2.424863788112998
15,True,0.95,SDFA_NAP_model,0.5,16,True,128,10,19,0.08624793993774034,0.8973477934099614,0.15645807442691848,0.08624793993774034,2.431811611214653
15,True,0.95,SDFA_NAP_model,0.1,32,True,128,10,19,0.7888665079655741,0.9314274644860406,0.842737335197244,0.7888665079655741,2.4357686548493804
15,True,0.95,SDFA_NAP_model,0.2,32,True,128,10,19,0.6323017762314594,0.9105408783783592,0.7065216160271027,0.6323017762314594,2.4248388705775143
15,True,0.95,SDFA_NAP_model,0.5,32,True,128,10,19,0.5700421168284197,0.917857987387165,0.6590828058570977,0.5700421168284197,2.4092940155183897
15,True,0.95,SDFA_NAP_model,0.1,64,True,128,10,19,0.712873100164805,0.912306998381285,0.7590310926429608,0.712873100164805,2.4112042498076334
15,True,0.95,SDFA_NAP_model,0.2,64,True,128,10,19,0.8156015381798205,0.9334339173916156,0.8601825125272508,0.8156015381798205,2.42864213460125
15,True,0.95,SDFA_NAP_model,0.5,64,True,128,10,19,0.7899652078373924,0.9311701384982066,0.8444567549919907,0.7899652078373924,2.4273084541317074
76,False,0.95,NAP_model,0,16,False,32,10,19,0.6837575535616187,0.9136265121367173,0.7543306647533469,0.6837575535616187,2.314397714519873
76,False,0.95,NAP_model,0,32,False,32,10,19,0.6951107855704084,0.8303695195099353,0.7438301872949518,0.6951107855704084,2.2644322988111525
76,False,0.95,NAP_model,0,64,False,32,10,19,0.6665445889031313,0.924007097733577,0.747402565071451,0.6665445889031313,2.2474567328812554
76,False,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.5982420802050906,0.9047743283855171,0.6731475027343771,0.5982420802050906,2.3467373338295148
76,False,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.4048709027650613,0.8130024964419417,0.5266360873419355,0.4048709027650613,2.3275422585662455
76,False,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.19300494414942318,0.9378623345057372,0.3028958256729935,0.19300494414942318,2.331639949628152
76,False,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.6954770188610144,0.9174461642936126,0.7658518151956365,0.6954770188610144,2.3379491658415645
76,False,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.7055484343526827,0.9333983132909909,0.774365576284551,0.7055484343526827,2.3362567669944836
76,False,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.49002014283098333,0.8866690479307402,0.5771714176465584,0.49002014283098333,2.3392656503245233
76,False,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.7163523164255631,0.9319139719116507,0.7786274709373519,0.7163523164255631,2.3544425882864743
76,False,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.7152536165537448,0.9269529167273785,0.7811300691785997,0.7152536165537448,2.411366253485903
76,False,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.6982237685405603,0.9333250325459375,0.767252122291544,0.6982237685405603,2.4347600443055852
76,True,0.95,SDFA_NAP_model,0.1,16,True,16,10,19,0.5107123237502289,0.9022050119570137,0.6099166263881101,0.5107123237502289,2.391251163650304
76,True,0.95,SDFA_NAP_model,0.2,16,True,16,10,19,0.5055850576817432,0.8282144731927245,0.5749478971202883,0.5055850576817432,2.4381694439100103
76,True,0.95,SDFA_NAP_model,0.5,16,True,16,10,19,0.10510895440395532,0.8558127427998081,0.18722354344381992,0.10510895440395532,2.436960445647128
76,True,0.95,SDFA_NAP_model,0.1,32,True,16,10,19,0.785570408350119,0.9263186762125801,0.8404620952522931,0.785570408350119,2.415149367484264
76,True,0.95,SDFA_NAP_model,0.2,32,True,16,10,19,0.7837392418970884,0.9328665958378496,0.8366161849971945,0.7837392418970884,2.427062586788088
76,True,0.95,SDFA_NAP_model,0.5,32,True,16,10,19,0.5352499542208387,0.9003981222838812,0.5909074327607686,0.5352499542208387,2.4243879525456578
76,True,0.95,SDFA_NAP_model,0.1,64,True,16,10,19,0.8405054019410364,0.9345308087381768,0.8749851672309604,0.8405054019410364,2.4202542594401164
76,True,0.95,SDFA_NAP_model,0.2,64,True,16,10,19,0.7145211499725325,0.9241744659719892,0.7780718196289802,0.7145211499725325,2.4292345157591626
76,True,0.95,SDFA_NAP_model,0.5,64,True,16,10,19,0.788500274674968,0.9326975661391586,0.8425706674343344,0.788500274674968,2.4273338907165454
76,True,0.95,SDFA_NAP_model,0.1,16,True,32,10,19,0.46493316242446436,0.862251325015885,0.5517747220152255,0.46493316242446436,2.420943433139473
76,True,0.95,SDFA_NAP_model,0.2,16,True,32,10,19,0.5119941402673504,0.861408576945528,0.5968476158495891,0.5119941402673504,2.4364431533962487
76,True,0.95,SDFA_NAP_model,0.5,16,True,32,10,19,0.1867789782091192,0.8917820683131386,0.29615142531251787,0.1867789782091192,2.4219818022800608
76,True,0.95,SDFA_NAP_model,0.1,32,True,32,10,19,0.6387108588170665,0.9451145227618418,0.7251149034669581,0.6387108588170665,2.4304351062281055
76,True,0.95,SDFA_NAP_model,0.2,32,True,32,10,19,0.693828969053287,0.9201635867806413,0.7620390904251897,0.693828969053287,2.4219492103438824
76,True,0.95,SDFA_NAP_model,0.5,32,True,32,10,19,0.43490203259476284,0.9303002117118827,0.5254757617009389,0.43490203259476284,2.4126418687170372
76,True,0.95,SDFA_NAP_model,0.1,64,True,32,10,19,0.7269730818531405,0.9196476185734273,0.7805055539795097,0.7269730818531405,2.4191555980360135
76,True,0.95,SDFA_NAP_model,0.2,64,True,32,10,19,0.7196484160410181,0.9299843804759289,0.7785648661678329,0.7196484160410181,2.4167824703268708
76,True,0.95,SDFA_NAP_model,0.5,64,True,32,10,19,0.8135872550814869,0.94608805031883,0.8652320182318216,0.8135872550814869,2.4053969581145793
76,True,0.95,SDFA_NAP_model,0.1,16,True,64,10,19,0.5434902032594763,0.918965747557433,0.6614921075859673,0.5434902032594763,2.4214029078371824
76,True,0.95,SDFA_NAP_model,0.2,16,True,64,10,19,0.6420069584325215,0.9226237036944934,0.6734087569147045,0.6420069584325215,2.411601545382291
76,True,0.95,SDFA_NAP_model,0.5,16,True,64,10,19,0.198681560153818,0.9516577172865199,0.3219326911190248,0.198681560153818,2.42568586897105
76,True,0.95,SDFA_NAP_model,0.1,32,True,64,10,19,0.5786485991576634,0.898406256568574,0.6478783487393808,0.5786485991576634,2.4292300067609176
76,True,0.95,SDFA_NAP_model,0.2,32,True,64,10,19,0.5218824391137155,0.9011115131103657,0.6044534914211631,0.5218824391137155,2.4179035158129407
76,True,0.95,SDFA_NAP_model,0.5,32,True,64,10,19,0.44460721479582493,0.9652775504944732,0.5020521764085867,0.44460721479582493,2.419443649519235
76,True,0.95,SDFA_NAP_model,0.1,64,True,64,10,19,0.7234938655923824,0.9340338013613412,0.7841677660343365,0.7234938655923824,2.4306406528223308
