seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,0.601308347,162.446809,,
56,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,0.614183615,132.4302542,,
56,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,0.643002907,132.5345718,,
56,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,0.616591112,132.6102809,,
56,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,0.610153627,132.9749733,,
56,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,0.627081412,133.0010284,,
56,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,0.607783564,133.1462527,,
56,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,0.596951245,133.0088371,,
56,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,0.603328255,133.2531977,,
56,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,0.601761317,133.2135953,,
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.588212578,169.1561679,,
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.587252232,168.9411152,,
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.583901282,173.7093531,,
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.599697324,178.3215797,,
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.606807063,177.8708639,,
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.633042083,178.2089127,,
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.600191553,179.0667204,,
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.587816841,179.0629681,,
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.5970013,179.1038496,,
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.584989109,180.1009973,,
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.586317986,180.1396376,,
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.589032479,180.0830704,,
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.593760502,334.4894665,,
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.592741237,338.0722023,0.201603853,0.200815632
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.584798932,336.5349696,0.200944348,0.200815632
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.607853718,336.1849001,0.201055494,0.200815632
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.588876509,339.3806842,0.201004999,0.200815632
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.58376426,339.8700556,0.201098781,0.200815632
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.584074475,339.7253404,0.201057061,0.200815632
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.586142302,337.807503,0.201311886,0.200815632
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.643569048,337.5200559,0.201025401,0.200815632
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.592291232,337.2871863,0.201572255,0.200815632
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.584754193,340.6915731,0.201000953,0.200815632
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.588678357,341.0020658,0.201073695,0.200815632
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.594107614,337.8852529,0.201036997,0.200815632
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.59889512,336.7884912,0.201066577,0.200815632
15,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.602682833,337.0589538,0.201352338,0.200815632
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.58442947,340.7613902,0.201036267,0.200815632
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.586035903,340.0520748,0.201027812,0.200815632
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.581516575,336.3207188,0.201039331,0.200815632
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.609767092,334.3118406,0.201064773,0.200815632
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.592112985,334.1727046,0.201091096,0.200815632
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.591816333,337.5643736,0.201207494,0.200815632
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.58475894,337.2471529,0.201180126,0.200815632
23,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.604096324,341.3746965,0.201278505,0.200815632
23,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.597085155,337.9402265,0.200976173,0.200815632
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.593619407,337.4650928,0.201210808,0.200815632
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.583047612,341.7881669,0.201000953,0.200815632
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.586942534,341.0921441,0.20098262,0.200815632
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.59548862,336.1358607,0.201161992,0.200815632
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.603911845,334.5213714,0.201047614,0.200815632
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.605264803,334.3079883,0.201226482,0.200815632
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.58638568,337.1478544,0.201162705,0.200815632
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.591718542,337.0424389,0.20127318,0.200815632
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.583432516,337.0430492,0.201084525,0.200815632
76,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.592818129,336.5706708,0.201050305,0.200815632
76,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.585317817,333.9963245,0.201301224,0.200815632
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.58613598,334.23562,0.201061112,0.200815632
76,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.582885966,337.1641723,0.201114413,0.200815632
76,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.58285609,337.5618255,0.201045216,0.200815632
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.593429188,337.1310444,0.200937745,0.200815632
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.596854796,334.8635995,0.201146258,0.200815632
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.601033639,334.7662757,0.200987613,0.200815632
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.603079506,334.8439401,0.201137591,0.200815632
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.586807735,337.8438991,0.201111546,0.200815632
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.58618839,338.136959,0.201058724,0.200815632
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.584031017,337.8377175,0.201053906,0.200815632
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,0.587689592,338.351922,0.201120338,0.200815632
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,0.595964101,334.758198,0.201262747,0.200815632
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,0.614123159,333.9960668,0.201367859,0.200815632
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,0.581965444,337.4143422,0.201007071,0.200815632
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,0.591721564,337.2422834,0.201074119,0.200815632
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,0.584667963,337.1861072,0.201035414,0.200815632
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.595122214,168.8133043,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.590318619,168.8683804,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.582407295,170.2154704,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.604473888,178.7900447,0.053504745,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.603563271,179.0456191,0.053560045,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.625907333,178.9194661,0.053504584,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.593419591,179.3146541,0.053495549,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.594715205,179.5969228,0.053528007,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.600338671,179.4184534,0.053480226,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.586505034,179.7567477,0.053467154,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.586930937,179.8827652,0.053442845,0.053383782
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.587630322,179.7569323,0.053465819,0.053383782
