seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,avg_dl_distance,time,er_pred,er_target
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.410611809,148.3610894,0.010213326,0.009180942
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.410611809,149.0176269,0.010213326,0.009180942
16,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.432970739,138.1258253,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.431052204,138.4895608,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.428431421,137.3741439,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.43282724,146.9457356,0.009721525,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.38566086,146.9008844,0.009579606,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.425890157,146.6196343,0.009591195,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.411185001,147.8037793,0.009474481,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.395223599,147.3541473,0.009274402,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.397329802,147.7201824,0.010233911,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.41896719,147.9619696,0.009536179,0.009180942
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.430574905,147.9740583,0.009398938,0.009180942
23,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.433020289,137.9807484,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.416674652,137.3452599,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.426552158,137.8145365,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.41806838,146.6802858,0.009875642,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.423946367,146.4791498,0.009671164,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.432453845,147.0271438,0.009892978,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.416911642,147.3777659,0.009428946,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.419662683,148.0471128,0.009382092,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.413474197,147.4796361,0.009580378,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.412797829,148.3893496,0.009444905,0.009180942
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.411669433,147.8201271,0.009474847,0.009180942
42,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.41657068,145.4517436,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.422298237,139.6522262,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.425291232,139.5676027,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.434064391,146.6000848,0.009665661,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.413751757,146.5613712,0.009669803,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.406395808,146.5528759,0.009624625,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.423470852,147.6633257,0.00967199,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.424864722,147.5349556,0.010059029,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.395372014,147.6760942,0.009550833,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.411632515,148.0009878,0.009362617,0.009180942
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.428002577,149.3404481,0.009416325,0.009180942
56,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.432773055,137.6605245,,
56,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.416608422,139.5444524,,
56,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.428919211,140.363963,,
56,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.397236993,146.6589911,,
56,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.377840727,145.3166775,,
56,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.435813029,144.7933321,,
56,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.394641688,145.7279223,,
56,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.384696736,145.5727138,,
56,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.431948757,145.7285338,,
56,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.426152187,145.862005,,
56,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.411315917,145.9590053,,
56,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,0.40843473,146.0817743,,
76,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.434145667,138.6539704,0,0
76,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.431701218,138.0211662,0,0
76,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.386614172,138.4403483,0,0
76,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.432037428,147.6995179,0.009533327,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.412809979,147.4343801,0.009983796,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.419639231,148.1034932,0.009627921,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.401707573,148.3503663,0.009468649,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.427418082,148.9959745,0.010024964,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.412303101,148.2820565,0.009512661,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.389182482,149.0167686,0.009449034,0.009180942
76,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.423745558,148.6674858,0.009295192,0.009180942
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.416810936,138.569386,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.430096174,137.7829792,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.427447833,138.2577884,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.426093274,147.5493362,0.010335465,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.392918562,147.4822325,0.00945236,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.415659925,147.4078825,0.010384596,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.42900791,148.4634593,0.00965978,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.418239632,148.3519309,0.009810683,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.421334843,148.7120658,0.009496983,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.416265006,148.5989262,0.009566407,0.009180942
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.394782478,149.1878591,0.00944197,0.009180942
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,0.432750744,138.5500646,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,0.428271319,139.0867679,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,0.41165643,137.9768903,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,0.418169275,147.3609822,0.009528185,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,0.44820077,147.6561329,0.009452754,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,0.403237625,147.2547698,0.009684583,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,0.405547755,148.3656568,0.009746001,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,0.391140246,148.1720963,0.009680909,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,0.410373761,148.2247545,0.009828348,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,0.426235724,148.5324374,0.009346656,0.009180942
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,0.389091353,148.7937367,0.009391431,0.009180942
