seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,er_pred,er_target
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.687892933,30.40000233,0.002593627,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.66890522,38.78935542,0.010189176,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.645892657,54.08797533,0.039122104,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.650521886,89.41154507,0.145551509,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.63958368,30.19790185,0.002604154,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.681644394,38.21637813,0.010211957,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.662644267,54.17873252,0.039152185,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.640089459,94.29548106,0.1459716,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.707258495,30.36076254,0.002597921,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.714135924,38.78937323,0.010204676,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.693158709,54.36005536,0.039156922,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.664176221,90.94208124,0.146050636,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.687925183,30.45513847,0.002602168,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.65247381,37.64729302,0.010235896,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.674527441,54.07398793,0.039071235,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.643555447,97.72373701,0.145738174,0.145109543
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.664496148,30.16674063,0.002612686,0.002592082
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.6550614,37.90979388,0.010223703,0.010116105
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.665301963,54.15487933,0.039065739,0.038875541
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.637692109,94.08094291,0.146297802,0.145109543
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.690063378,41.24212721,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.646285684,41.70612934,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.636795101,43.01477903,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.712486724,12.58208698,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.678980098,12.59709636,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.659984046,12.63745071,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.696347564,22.52442987,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.663960531,22.69269543,0,0
8,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.601091946,22.70863856,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.686439291,41.34357037,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.651670494,41.74835906,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.65439747,43.4873739,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.72439571,12.51215347,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.659258626,12.60888541,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.66799208,12.62362942,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.694277111,22.63428756,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.637296762,22.62256533,0,0
8,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.601299418,22.59614132,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.683480719,41.32958938,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.64750012,42.15589612,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.663721119,43.28875773,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.741671829,12.55496238,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.679950715,12.63649665,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.649693602,12.66147147,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.659522705,22.49100002,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.646009245,22.59612525,0,0
8,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.604644388,22.67061691,0,0
8,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.6733772,39.02381634,0,0
8,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.661015628,39.26088957,0,0
8,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.646470088,39.89776111,0,0
8,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.690507323,12.15541108,0,0
8,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.676228957,12.18117271,0,0
8,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.644855241,12.21622084,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.640133762,79.83244186,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.657598492,79.00720088,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.631958121,80.09010647,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.693980147,50.2822408,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.645808514,51.20161719,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.652211726,53.27184019,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.688608307,37.13520393,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.683977499,40.03277786,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.670695113,40.94047052,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.737731089,32.06478964,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.689007598,32.70332021,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.652804201,35.39767,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.679469434,52.47336572,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.693856615,37.73629253,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.695350932,30.5463429,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.664834485,52.63598339,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.691878954,37.95518934,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.679340739,30.67965872,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.649053503,52.93970381,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.629379482,38.22896688,0,0
8,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.622910268,30.83036164,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.67382172,79.82011095,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.645530545,79.53452091,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.635100957,79.89854667,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.693299439,50.71875098,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.642449584,52.58141422,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.649337265,52.05960479,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.707064191,37.12587507,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.666806038,39.20930876,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.673734058,41.03655332,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.729788606,32.10850356,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.677277174,32.72366386,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.646290969,35.44739851,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.687267856,52.80621084,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.693019414,38.11625077,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.69621348,30.74250676,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.635088177,53.21676001,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.635218809,38.15316424,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.636247109,30.7265708,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.605465633,53.3367537,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.609919993,37.9114996,0,0
8,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.604206878,30.65203466,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.641261772,78.77134569,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.667225632,79.9148387,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.646169023,80.73543427,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.696238351,50.92409382,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.667683324,53.00593987,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.643424188,51.45324715,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.716624509,37.15702416,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.661874839,39.17203119,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.673825459,39.92816308,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.719560507,32.00516617,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.674128745,32.70940982,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.657861203,35.43170934,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.668334814,52.97774703,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.663622227,37.98850504,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.663045186,30.49338105,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.626840875,52.41449406,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.639273528,37.75218292,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.648574188,30.71093306,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.605999782,52.81902847,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.602892942,38.05366949,0,0
8,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.601837058,30.76041375,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.680069868,41.22080087,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.654975529,41.48262927,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.662526725,43.29554884,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.699092318,12.58932882,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.708966481,12.60651433,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.653350173,12.59965113,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.667334078,21.96475199,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.652659321,21.73230712,0,0
15,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.609167265,21.83733635,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.674618613,41.24242649,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.666529851,42.06618384,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.656612022,43.38201784,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.687470388,12.51541068,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.693050582,12.61906098,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.66668683,12.59633932,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.67940139,21.73801031,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.631212606,21.8588806,0,0
15,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.603462414,21.7923328,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.679297978,41.06887779,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.681935291,42.01900416,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.666492588,43.11892959,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.677461161,12.5540122,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.701904837,12.65901913,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.640669363,12.55506994,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.656449408,21.78255918,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.625211626,21.74163021,0,0
15,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.603921588,21.75301053,0,0
15,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.666963568,39.13278806,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.623960323,39.16431575,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.645527158,39.98365438,0,0
15,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.690807132,12.05614505,0,0
15,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.679682949,12.11289785,0,0
15,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.648238841,12.1617289,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.643896154,79.03657608,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.659168856,80.19014207,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.641929436,80.61792398,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.686279492,50.37630037,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.648116698,50.56946879,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.646305674,51.14487551,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.699773161,36.86086795,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.678143787,37.88407878,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.65138354,39.86227146,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.734570412,31.99614455,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.694301082,32.67150134,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.651713981,35.43520281,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.667341234,53.0421903,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.678391538,38.14994404,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.667120314,30.61748196,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.661606107,50.86834332,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.659905533,36.54865129,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.666457163,29.53466631,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.654711463,51.02315295,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.644258543,36.69147754,0,0
15,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.633866677,29.55053489,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.660952561,79.39771617,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.667744162,79.75524307,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.63520388,80.7054141,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.665802759,50.13879391,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.679977528,50.68236427,0,0
15,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.656086679,51.43512067,0,0
