seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,trans_model,recall,precision,f1,accuracy,time
15,False,0.95,NAP_model,0,64,False,32,20,22,AutomatonAwareTransformer,0.7622739870661212,0.9416524581286463,0.8173842388578436,0.7622739870661212,13.400553437555208
15,False,0.95,NAP_model,0,64,False,32,20,22,EventTransformer,0.6717368351590339,0.9278185194761409,0.7468806698174089,0.6717368351590339,11.22073028231971
76,False,0.95,NAP_model,0,16,False,32,20,22,DFGAwareTransformer,0.7186221459680613,0.9277701238456728,0.7816914378554848,0.7186221459680613,11.197655286709779
76,False,0.95,NAP_model,0,16,False,32,20,22,AutomatonAwareTransformer,0.7894615283093572,0.9044099383866412,0.8346004134270522,0.7894615283093572,13.37862997550983
76,False,0.95,NAP_model,0,16,False,32,20,22,EventTransformer,0.706810083146364,0.9152919722834769,0.7818181131210041,0.706810083146364,11.194802797469311
76,False,0.95,NAP_model,0,32,False,32,20,22,DFGAwareTransformer,0.7417183581892569,0.9317387836191466,0.7988699999609673,0.7417183581892569,11.232414680765942
76,False,0.95,NAP_model,0,32,False,32,20,22,AutomatonAwareTransformer,0.7652435000659892,0.9286009081504794,0.8226147305415102,0.7652435000659892,13.382400988298468
76,False,0.95,NAP_model,0,32,False,32,20,22,EventTransformer,0.7379899696449782,0.8554519348198751,0.7840134718480237,0.7379899696449782,11.195104457787238
76,False,0.95,NAP_model,0,64,False,32,20,22,DFGAwareTransformer,0.7536953939553913,0.8494867486979959,0.7946108126528504,0.7536953939553913,11.24652503929101
76,False,0.95,NAP_model,0,64,False,32,20,22,AutomatonAwareTransformer,0.7612841493994985,0.941992606605091,0.8175009129047902,0.7612841493994985,13.384066897351294
76,False,0.95,NAP_model,0,64,False,32,20,22,EventTransformer,0.6814702388808236,0.9320880415918936,0.7551802857917637,0.6814702388808236,11.209214728116057
23,False,0.95,NAP_model,0,16,False,32,20,22,DFGAwareTransformer,0.8090273195195988,0.9238144676462069,0.8520299819900339,0.8090273195195988,11.197770006908105
23,False,0.95,NAP_model,0,16,False,32,20,22,AutomatonAwareTransformer,0.7085917909462848,0.9199900320259397,0.767970880895662,0.7085917909462848,13.347102527692915
23,False,0.95,NAP_model,0,16,False,32,20,22,EventTransformer,0.5461594298535041,0.8299166580337609,0.623705542429414,0.5461594298535041,11.177491226932034
23,False,0.95,NAP_model,0,32,False,32,20,22,DFGAwareTransformer,0.7618780519994721,0.9278284233882336,0.8209494960730833,0.7618780519994721,11.223456242121756
23,False,0.95,NAP_model,0,32,False,32,20,22,AutomatonAwareTransformer,0.7505279134221987,0.9347019681264664,0.8080996940942332,0.7505279134221987,13.363763217441738
23,False,0.95,NAP_model,0,32,False,32,20,22,EventTransformer,0.6509832387488452,0.9213427893754653,0.7248724558628685,0.6509832387488452,11.178306302824058
23,False,0.95,NAP_model,0,64,False,32,20,22,DFGAwareTransformer,0.7644186353438036,0.9285999948444733,0.8142450666157686,0.7644186353438036,11.215792889939621
23,False,0.95,NAP_model,0,64,False,32,20,22,AutomatonAwareTransformer,0.7724693150323347,0.9316390331820757,0.8268709977066251,0.7724693150323347,13.385734655940905
23,False,0.95,NAP_model,0,64,False,32,20,22,EventTransformer,0.6754322291144252,0.8439797758887764,0.7318302850128638,0.6754322291144252,11.195559435454197
