seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,trans_model,recall,precision,f1,accuracy,time
15,False,0.95,NAP_model,0,64,False,32,20,40,DFGAwareTransformer,0.8319519910065798,0.9150479723405783,0.8506504862585021,0.8319519910065798,130.18437272394075
15,False,0.95,NAP_model,0,64,False,32,20,40,AutomatonAwareTransformer,0.8257690145812439,0.9112083959291549,0.842133537196454,0.8257690145812439,163.4075444465969
15,False,0.95,NAP_model,0,64,False,32,20,40,EventTransformer,0.7760186481214112,0.8862030970601571,0.8027519451018429,0.7760186481214112,130.04948950482066
76,False,0.95,NAP_model,0,16,False,32,20,40,DFGAwareTransformer,0.8191837589410689,0.9132196806915711,0.8438412169686142,0.8191837589410689,130.57138623748907
76,False,0.95,NAP_model,0,16,False,32,20,40,AutomatonAwareTransformer,0.8751226125004133,0.9231801277653255,0.8876898363421751,0.8751226125004133,170.43136932810302
76,False,0.95,NAP_model,0,16,False,32,20,40,EventTransformer,0.6809429865649763,0.8474657769810617,0.7105393223156392,0.6809429865649763,135.39569664334414
76,False,0.95,NAP_model,0,32,False,32,20,40,DFGAwareTransformer,0.8233002325504503,0.9133928692056922,0.8398082256573636,0.8233002325504503,135.90246909526178
76,False,0.95,NAP_model,0,32,False,32,20,40,AutomatonAwareTransformer,0.8692151697838714,0.9138307707874447,0.8757432039444056,0.8692151697838714,171.15469607827254
76,False,0.95,NAP_model,0,32,False,32,20,40,EventTransformer,0.676556489920977,0.8448870810105229,0.7044481100690477,0.676556489920977,135.11996819679626
76,False,0.95,NAP_model,0,64,False,32,20,40,DFGAwareTransformer,0.8210133027674605,0.8896908139085529,0.8348041408824748,0.8210133027674605,137.17607469393405
76,False,0.95,NAP_model,0,64,False,32,20,40,AutomatonAwareTransformer,0.8672313270805551,0.9109615758521699,0.8693504527947039,0.8672313270805551,172.2524452947313
76,False,0.95,NAP_model,0,64,False,32,20,40,EventTransformer,0.7527966671442584,0.8713440735647993,0.7759607128814477,0.7527966671442584,137.3733343299944
23,False,0.95,NAP_model,0,16,False,32,20,40,DFGAwareTransformer,0.8167480409553305,0.8983141590022968,0.8357347810050619,0.8167480409553305,137.1488183593843
23,False,0.95,NAP_model,0,16,False,32,20,40,AutomatonAwareTransformer,0.7861197138857968,0.899535607945984,0.8223240391602884,0.7861197138857968,172.87994272750802
23,False,0.95,NAP_model,0,16,False,32,20,40,EventTransformer,0.8035114015848699,0.9140521279232533,0.8436572936454951,0.8035114015848699,136.16413722122087
23,False,0.95,NAP_model,0,32,False,32,20,40,DFGAwareTransformer,0.8295989331334795,0.9109533969349393,0.8533100913211111,0.8295989331334795,136.4658930545673
23,False,0.95,NAP_model,0,32,False,32,20,40,AutomatonAwareTransformer,0.8106532353168087,0.8909078697548902,0.8250900919222012,0.8106532353168087,172.15888633597643
23,False,0.95,NAP_model,0,32,False,32,20,40,EventTransformer,0.7802453352143102,0.8813476781455788,0.7997271124185181,0.7802453352143102,135.81554440371693
23,False,0.95,NAP_model,0,64,False,32,20,40,DFGAwareTransformer,0.8253116286246459,0.9080614223489044,0.8391554988604062,0.8253116286246459,137.6329145392403
23,False,0.95,NAP_model,0,64,False,32,20,40,AutomatonAwareTransformer,0.8182524550053454,0.8949042077848666,0.8327459549751955,0.8182524550053454,173.3002117681317
23,False,0.95,NAP_model,0,64,False,32,20,40,EventTransformer,0.7990753088732876,0.8892833670793326,0.8122220737913017,0.7990753088732876,137.16168823728805
