seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,trans_model,recall,precision,f1,accuracy,time
8,False,0.95,NAP_model,0,32,False,32,20,9,DFGAwareTransformer,0.9167501251877817,0.9899421459573939,0.948621187875549,0.9167501251877817,4.339801240246743
8,False,0.95,NAP_model,0,32,False,32,20,9,AutomatonAwareTransformer,0.9171256885327992,0.9896722513533764,0.9487134602938948,0.9171256885327992,4.806178702949547
8,False,0.95,NAP_model,0,32,False,32,20,9,EventTransformer,0.9170005007511267,0.9895419314185501,0.9485666050785382,0.9170005007511267,4.249724421277643
8,False,0.95,NAP_model,0,64,False,32,20,9,DFGAwareTransformer,0.9177516274411618,0.9904091583873686,0.9493380781957679,0.9177516274411618,4.330976340221241
8,False,0.95,NAP_model,0,64,False,32,20,9,AutomatonAwareTransformer,0.9178768152228343,0.990541291285916,0.9494533337131542,0.9178768152228343,4.853836158593185
8,False,0.95,NAP_model,0,64,False,32,20,9,EventTransformer,0.9176264396594892,0.9902834038371541,0.9491883879965839,0.9176264396594892,4.300269612064585
15,False,0.95,NAP_model,0,16,False,32,20,9,DFGAwareTransformer,0.9164997496244367,0.9896412190235148,0.9483710073923365,0.9164997496244367,4.291072860825807
15,False,0.95,NAP_model,0,16,False,32,20,9,AutomatonAwareTransformer,0.9170005007511267,0.9902000334061558,0.9488861335921194,0.9170005007511267,4.798840042296797
15,False,0.95,NAP_model,0,16,False,32,20,9,EventTransformer,0.9158738107160741,0.9890136792483788,0.9477133453923043,0.9158738107160741,4.367852748185396
15,False,0.95,NAP_model,0,32,False,32,20,9,DFGAwareTransformer,0.9173760640961443,0.990006975878166,0.948962574017025,0.9173760640961443,4.812721660593525
15,False,0.95,NAP_model,0,32,False,32,20,9,AutomatonAwareTransformer,0.9164997496244367,0.9896389519493464,0.9483583233928256,0.9164997496244367,5.369580294797197
15,False,0.95,NAP_model,0,32,False,32,20,9,EventTransformer,0.9158738107160741,0.9890147853017859,0.9477347766163607,0.9158738107160741,4.682808254705742
15,False,0.95,NAP_model,0,64,False,32,20,9,DFGAwareTransformer,0.9176264396594892,0.9902834038371541,0.9491883879965839,0.9176264396594892,4.6975969565333795
15,False,0.95,NAP_model,0,64,False,32,20,9,AutomatonAwareTransformer,0.9176264396594892,0.9902834038371541,0.9491883879965839,0.9176264396594892,5.250032544112765
15,False,0.95,NAP_model,0,64,False,32,20,9,EventTransformer,0.9167501251877817,0.9899813986278082,0.9486242960167539,0.9167501251877817,4.649655735678971
76,False,0.95,NAP_model,0,16,False,32,20,9,DFGAwareTransformer,0.9158738107160741,0.9890092003616595,0.9477107331731135,0.9158738107160741,4.685904468898661
76,False,0.95,NAP_model,0,16,False,32,20,9,AutomatonAwareTransformer,0.9159989984977466,0.9891475175319611,0.9478675399059883,0.9159989984977466,5.2193446924444284
76,False,0.95,NAP_model,0,16,False,32,20,9,EventTransformer,0.9152478718077116,0.9884480315474323,0.9471332045073462,0.9152478718077116,4.65134473789949
76,False,0.95,NAP_model,0,32,False,32,20,9,DFGAwareTransformer,0.9171256885327992,0.9896422972989813,0.948684918888954,0.9171256885327992,4.6848123164149005
76,False,0.95,NAP_model,0,32,False,32,20,9,AutomatonAwareTransformer,0.9168753129694541,0.9901115021619749,0.9487711393680739,0.9168753129694541,5.212803088407964
76,False,0.95,NAP_model,0,32,False,32,20,9,EventTransformer,0.9164997496244367,0.989640653000539,0.9483857495063599,0.9164997496244367,4.622927201865241
76,False,0.95,NAP_model,0,64,False,32,20,9,DFGAwareTransformer,0.9178768152228343,0.990541291285916,0.9494533337131542,0.9178768152228343,4.6787826344138015
76,False,0.95,NAP_model,0,64,False,32,20,9,AutomatonAwareTransformer,0.9177516274411618,0.9904085916188266,0.9493263961419578,0.9177516274411618,5.258235047385097
76,False,0.95,NAP_model,0,64,False,32,20,9,EventTransformer,0.9176264396594892,0.9902834038371541,0.9491883879965839,0.9176264396594892,4.63604036285542
23,False,0.95,NAP_model,0,16,False,32,20,9,DFGAwareTransformer,0.9161241862794192,0.9892606620119655,0.947935990873736,0.9161241862794192,4.6878133513731886
23,False,0.95,NAP_model,0,16,False,32,20,9,AutomatonAwareTransformer,0.9163745618427641,0.9895180587899813,0.9482094301847153,0.9163745618427641,5.225605983263813
23,False,0.95,NAP_model,0,16,False,32,20,9,EventTransformer,0.9156234351527291,0.9887907323541945,0.9474900852462862,0.9156234351527291,4.615432590781711
23,False,0.95,NAP_model,0,32,False,32,20,9,DFGAwareTransformer,0.9171256885327992,0.9896426230279242,0.9486965883397744,0.9171256885327992,4.688639084738679
23,False,0.95,NAP_model,0,32,False,32,20,9,AutomatonAwareTransformer,0.9167501251877817,0.9899813986278082,0.9486242960167539,0.9167501251877817,5.217352303047664
23,False,0.95,NAP_model,0,32,False,32,20,9,EventTransformer,0.9158738107160741,0.9890147815739536,0.9476472983745687,0.9158738107160741,4.6304164858767765
23,False,0.95,NAP_model,0,64,False,32,20,9,DFGAwareTransformer,0.9176264396594892,0.9902452369902782,0.9492076522592942,0.9176264396594892,4.67046526717022
23,False,0.95,NAP_model,0,64,False,32,20,9,AutomatonAwareTransformer,0.9176264396594892,0.9902834038371541,0.9491883879965839,0.9176264396594892,5.230239042732864
23,False,0.95,NAP_model,0,64,False,32,20,9,EventTransformer,0.9176264396594892,0.9902834038371541,0.9491883879965839,0.9176264396594892,4.630899436562322
