seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
56,SDFA_NAP_model,0.5,32,True,10,20,0.6548162382896949,0.9298468725749385,0.7514970485393917,0.6548162382896949,139.0777717750985
56,SDFA_NAP_model,0.1,32,True,10,30,0.651084954760189,0.921039970319831,0.7465757458895965,0.651084954760189,161.58809941234068
56,SDFA_NAP_model,0.2,32,True,10,30,0.6543838577948595,0.93174545804175,0.7527239118758265,0.6543838577948595,159.6405970207881
56,SDFA_NAP_model,0.5,32,True,10,30,0.6527344062775242,0.9253547939053839,0.7488480638785543,0.6527344062775242,158.6338784871623
56,SDFA_NAP_model,0.1,64,True,10,5,0.670670189766995,0.8843379595733626,0.7420290600480849,0.670670189766995,88.08681994993239
56,SDFA_NAP_model,0.2,64,True,10,5,0.6688605973256466,0.8843711293579869,0.7405282562453854,0.6688605973256466,91.5838926247321
56,SDFA_NAP_model,0.5,64,True,10,5,0.6713748098326527,0.8844593892705053,0.7421619015708976,0.6713748098326527,89.97013183329254
56,SDFA_NAP_model,0.1,64,True,10,10,0.6607414524781808,0.9244480390133606,0.7522511854208329,0.6607414524781808,107.44560146667064
56,SDFA_NAP_model,0.2,64,True,10,10,0.6610297061414044,0.9276619219522626,0.7524112905069424,0.6610297061414044,109.28552848747931
56,SDFA_NAP_model,0.5,64,True,10,10,0.6579870285851549,0.9256394856743829,0.7510499667181711,0.6579870285851549,105.44562707501464
56,SDFA_NAP_model,0.1,64,True,10,20,0.6532788854191689,0.9283359845353092,0.7498893095661078,0.6532788854191689,137.4878702249378
56,SDFA_NAP_model,0.2,64,True,10,20,0.6568340139322603,0.9317693588895956,0.7529940442409795,0.6568340139322604,138.21122170398013
56,SDFA_NAP_model,0.5,64,True,10,20,0.6551205060453199,0.9240309067496615,0.7493644915954114,0.6551205060453199,143.32696853764355
56,SDFA_NAP_model,0.1,64,True,10,30,0.6590759868684443,0.9335180458718599,0.7541859570726818,0.6590759868684443,187.6276340957731
56,SDFA_NAP_model,0.2,64,True,10,30,0.655793097926175,0.9268289948025416,0.7509518401290537,0.655793097926175,177.833629608294
56,SDFA_NAP_model,0.5,64,True,10,30,0.6558731683881815,0.9247963729545082,0.7504387079230761,0.6558731683881815,177.7335528666619
56,NAP_model,0,8,False,10,5,0.6648730883177196,0.8761357195615437,0.7361815556579886,0.6648730883177196,75.46059687500819
56,NAP_model,0,8,False,10,10,0.6407078228841381,0.910439524990886,0.7341330613845904,0.6407078228841381,93.35127734569832
56,NAP_model,0,8,False,10,20,0.6337416926895668,0.9233895491671755,0.7359640405020287,0.6337416926895668,132.44562622490338
56,NAP_model,0,8,False,10,30,0.6376811594202898,0.9198190755566659,0.7362441697555795,0.6376811594202898,164.0347614124883
56,NAP_model,0,16,False,10,5,0.6686203859396269,0.8806676630836215,0.7408749671776808,0.6686203859396269,75.53725010864437
56,NAP_model,0,16,False,10,10,0.661622227560253,0.9200156865540967,0.7528092733961858,0.661622227560253,120.25492331241257
56,NAP_model,0,16,False,10,20,0.6544799423492673,0.9266896011223964,0.7501159978283373,0.6544799423492673,270.00222166255116
56,NAP_model,0,16,False,10,30,0.6476739530787092,0.9248575299418785,0.7483818298925166,0.6476739530787092,297.12042722068725
56,NAP_model,0,32,False,10,5,0.6760989670910401,0.88388542914436,0.7458057587214302,0.6760989670910401,79.96929203337058
56,NAP_model,0,32,False,10,10,0.6596044519176876,0.9255774916308964,0.7519412334354438,0.6596044519176876,109.53022962082177
56,NAP_model,0,32,False,10,20,0.6573945071663063,0.9295511754398688,0.7525235499872086,0.6573945071663063,142.8882687415462
56,NAP_model,0,32,False,10,30,0.6535991672671951,0.9239919291906374,0.7489748395358249,0.6535991672671951,165.8739595416002
56,NAP_model,0,64,False,10,5,0.6693089919128833,0.8852700886859193,0.7410160214174121,0.6693089919128833,85.4456458248198
56,NAP_model,0,64,False,10,10,0.6623748899031148,0.92360502191774,0.7525230042159147,0.6623748899031148,107.12493220418692
56,NAP_model,0,64,False,10,20,0.6578909440307471,0.9298304622810122,0.7525212032459725,0.6578909440307471,151.2491132832598
56,NAP_model,0,64,False,10,30,0.6546240691808791,0.926676574743956,0.749734666103849,0.6546240691808791,285.7172234206926
8,SDFA_NAP_model,0.1,8,True,10,5,0.6564817038994315,0.8716461296086763,0.7273122191456588,0.6564817038994315,135.98571645845658
8,SDFA_NAP_model,0.2,8,True,10,5,0.6667947794058772,0.8829908811065662,0.7405704082362058,0.6667947794058772,79.91390907079912
8,SDFA_NAP_model,0.5,8,True,10,5,0.660389142445352,0.879169654049604,0.7346720222786687,0.660389142445352,83.49045251663775
8,SDFA_NAP_model,0.1,8,True,10,10,0.6399391464488751,0.912740820660459,0.7346584887302696,0.6399391464488751,101.50051313764416
8,SDFA_NAP_model,0.2,8,True,10,10,0.6395708223236448,0.9108972693593648,0.7333348092891259,0.6395708223236448,101.87818520017899
8,SDFA_NAP_model,0.5,8,True,10,10,0.6430458803747298,0.9118167013854606,0.7384589469351058,0.6430458803747298,99.59452501246706
8,SDFA_NAP_model,0.1,8,True,10,20,0.63804948354552,0.9223436964524008,0.7392670680035384,0.63804948354552,133.016342133563
8,SDFA_NAP_model,0.2,8,True,10,20,0.6039714949155257,0.926645108657923,0.7130817268973502,0.6039714949155257,134.18474362902344
8,SDFA_NAP_model,0.5,8,True,10,20,0.6305228601169028,0.9390521606272157,0.739738897661398,0.6305228601169028,135.34501516260207
8,SDFA_NAP_model,0.1,8,True,10,30,0.6328128753302906,0.9198775570119504,0.7348692648095686,0.6328128753302906,172.2798248791136
8,SDFA_NAP_model,0.2,8,True,10,30,0.638145568099928,0.9178097243320326,0.7355165880236533,0.638145568099928,169.1020670331083
8,SDFA_NAP_model,0.5,8,True,10,30,0.6244535190968052,0.9205108186471179,0.7290234915651733,0.6244535190968052,162.61574097075498
8,SDFA_NAP_model,0.1,16,True,10,5,0.6734406277524221,0.8835938419601997,0.7445820160684501,0.6734406277524221,82.2966758458875
8,SDFA_NAP_model,0.2,16,True,10,5,0.6718712466970934,0.8842580553686068,0.743673989838987,0.6718712466970934,82.490522578964
8,SDFA_NAP_model,0.5,16,True,10,5,0.6738569941548562,0.8829215844930948,0.7445038191082781,0.6738569941548562,86.00985833755695
8,SDFA_NAP_model,0.1,16,True,10,10,0.6601809592441349,0.9194025260547875,0.7515971603539979,0.6601809592441349,108.74184568314813
8,SDFA_NAP_model,0.2,16,True,10,10,0.6574105212587077,0.9235526504373449,0.7507859556909522,0.6574105212587077,112.60286678746343
8,SDFA_NAP_model,0.5,16,True,10,10,0.6639122427736408,0.9121699530899013,0.7503719535771324,0.6639122427736408,105.99654759578407
8,SDFA_NAP_model,0.1,16,True,10,20,0.6454479942349267,0.9214244984460394,0.7444596951565615,0.6454479942349267,137.93899182933382
8,SDFA_NAP_model,0.2,16,True,10,20,0.6532148290495636,0.9272529508845825,0.7497770507378831,0.6532148290495636,138.98343613338656
8,SDFA_NAP_model,0.5,16,True,10,20,0.6490031227480183,0.9270585834935665,0.7489117185846063,0.6490031227480183,139.1265230873134
8,SDFA_NAP_model,0.1,16,True,10,30,0.6490831932100248,0.9254476602916072,0.7491803513301248,0.6490831932100248,176.64773082472385
8,SDFA_NAP_model,0.2,16,True,10,30,0.6460725438385779,0.9293327963273877,0.7479907132089879,0.6460725438385779,174.03274095384404
8,SDFA_NAP_model,0.5,16,True,10,30,0.6481864040355513,0.9298148552273904,0.7498686821939402,0.6481864040355513,255.10178834609687
8,SDFA_NAP_model,0.1,32,True,10,5,0.6647289614861078,0.8826166302321711,0.7393281527103228,0.6647289614861078,151.20878424150868
8,SDFA_NAP_model,0.2,32,True,10,5,0.6708783729682121,0.885016996366522,0.7423917432726851,0.6708783729682121,154.6895880249329
8,SDFA_NAP_model,0.5,32,True,10,5,0.6691488509888702,0.8873938668772995,0.7422601733225251,0.6691488509888702,144.13110329587943
8,SDFA_NAP_model,0.1,32,True,10,10,0.6629353831371607,0.92234377629111,0.7539000359967952,0.6629353831371607,207.43012057910673
8,SDFA_NAP_model,0.2,32,True,10,10,0.6583713668027864,0.924965554924557,0.7511045310759032,0.6583713668027864,225.79052816247568
8,SDFA_NAP_model,0.5,32,True,10,10,0.6585475218192008,0.923017610937054,0.750903730005443,0.6585475218192008,231.7984190374147
8,SDFA_NAP_model,0.1,32,True,10,20,0.6576507326447274,0.9314361368915541,0.7535039173659231,0.6576507326447274,298.14146765857004
8,SDFA_NAP_model,0.2,32,True,10,20,0.6586436063736087,0.9292082007029614,0.7536120231300226,0.6586436063736087,316.5907004042063
8,SDFA_NAP_model,0.5,32,True,10,20,0.6558091120185764,0.9310240930405399,0.7526732875596689,0.6558091120185764,303.75547308330425
8,SDFA_NAP_model,0.1,32,True,10,30,0.6541276323164384,0.9243070345431205,0.7488821411599114,0.6541276323164384,391.10724119986406
8,SDFA_NAP_model,0.2,32,True,10,30,0.6546400832732805,0.9317405942973835,0.7520989904965504,0.6546400832732805,388.9610597123392
8,SDFA_NAP_model,0.5,32,True,10,30,0.6527344062775242,0.929723422550828,0.7501380438364047,0.6527344062775242,280.1311953126453
8,SDFA_NAP_model,0.1,64,True,10,5,0.6711826407238369,0.885537457700166,0.7425981001573593,0.6711826407238369,122.5843725415878
8,SDFA_NAP_model,0.2,64,True,10,5,0.6707342461366002,0.8847863721413758,0.741786445958484,0.6707342461366002,126.101576737687
8,SDFA_NAP_model,0.5,64,True,10,5,0.6714228521098566,0.8856585277760198,0.7425886212447533,0.6714228521098566,122.81411877092906
8,SDFA_NAP_model,0.1,64,True,10,10,0.6605012410921611,0.9261332457371576,0.7517097671722955,0.6605012410921611,134.9507872001268
8,SDFA_NAP_model,0.2,64,True,10,10,0.6596685082872928,0.924467117397593,0.7514838204686048,0.6596685082872928,116.07378215016797
8,SDFA_NAP_model,0.5,64,True,10,10,0.6583233245255825,0.9255541047184501,0.7510855221500542,0.6583233245255825,110.44387949979864
8,SDFA_NAP_model,0.1,64,True,10,20,0.6563696052526222,0.931815619381022,0.7528691274566965,0.6563696052526223,159.00373362903483
8,SDFA_NAP_model,0.2,64,True,10,20,0.6540956041316358,0.9222245619847386,0.7477820016341019,0.6540956041316358,153.88363525010647
8,SDFA_NAP_model,0.5,64,True,10,20,0.6562254784210105,0.927639352987434,0.7511822818305687,0.6562254784210105,150.95614371248521
8,SDFA_NAP_model,0.1,64,True,10,30,0.6563375770678197,0.9252016472561744,0.7501917592839841,0.6563375770678197,250.76196781662293
8,SDFA_NAP_model,0.2,64,True,10,30,0.656401633437425,0.9275152954078903,0.7517912962079281,0.656401633437425,192.17822905848735
8,SDFA_NAP_model,0.5,64,True,10,30,0.6571863239650892,0.9253770522487939,0.750922620993444,0.6571863239650892,189.5658897999674
8,NAP_model,0,8,False,10,5,0.660389142445352,0.873151662610965,0.7313258159828024,0.660389142445352,75.52553380844184
8,NAP_model,0,8,False,10,10,0.6420530066458483,0.9150261836078032,0.7367433988480825,0.6420530066458483,91.26976913297548
8,NAP_model,0,8,False,10,20,0.631451677476179,0.915115073168426,0.731435532353416,0.631451677476179,130.60465722503142
8,NAP_model,0,8,False,10,30,0.6233485467211146,0.9163360082615393,0.725399143465879,0.6233485467211146,166.64562182505614
8,NAP_model,0,16,False,10,5,0.6731523740891985,0.8831926147250498,0.74366315191398,0.6731523740891985,79.56951785832644
8,NAP_model,0,16,False,10,10,0.6630474817839699,0.9210080404842224,0.7536502555766884,0.6630474817839699,105.33922812095844
8,NAP_model,0,16,False,10,20,0.6481543758507486,0.9292880705624238,0.7495427382559638,0.6481543758507486,166.01899810847826
8,NAP_model,0,16,False,10,30,0.6535190968051886,0.9291142343391057,0.7508519670181145,0.6535190968051886,365.63756597889585
8,NAP_model,0,32,False,10,5,0.6752181920089679,0.8847295050497154,0.7453677552802698,0.6752181920089679,142.66871728748083
8,NAP_model,0,32,False,10,10,0.6567059011930498,0.92543372186146,0.7504385120266931,0.6567059011930498,196.71687473310158
8,NAP_model,0,32,False,10,20,0.655697013371767,0.9260845299444415,0.7507979448734465,0.6556970133717671,283.2695539833512
8,NAP_model,0,32,False,10,30,0.6562735206982144,0.9283544549621626,0.7521028511703279,0.6562735206982144,399.5902092124801
8,NAP_model,0,64,False,10,5,0.6691168228040676,0.8815807316567955,0.7398841085617919,0.6691168228040676,147.31773140002042
8,NAP_model,0,64,False,10,10,0.6616542557450557,0.9270451152883811,0.7529801304394447,0.6616542557450557,99.1895282917656
8,NAP_model,0,64,False,10,20,0.6549283369365041,0.9296347133004741,0.7515525272668782,0.6549283369365041,133.75598283321597
8,NAP_model,0,64,False,10,30,0.6565457602690368,0.9308556972356151,0.7524014666964711,0.6565457602690368,195.08103182502091
15,SDFA_NAP_model,0.1,8,True,10,5,0.6557450556489711,0.8791417136047608,0.7289499327743734,0.6557450556489711,78.62080281684175
15,SDFA_NAP_model,0.2,8,True,10,5,0.6666666666666666,0.8874687157563499,0.7417468325554357,0.6666666666666666,77.46013384172693
15,SDFA_NAP_model,0.5,8,True,10,5,0.6513091520538073,0.8694451155131563,0.7243147619764796,0.6513091520538073,77.01479440396652
15,SDFA_NAP_model,0.1,8,True,10,10,0.6401633437424934,0.9097213734336224,0.7335994026136466,0.6401633437424934,91.60091867083683
15,SDFA_NAP_model,0.2,8,True,10,10,0.6413003443029867,0.9052598317630022,0.7348951820565317,0.6413003443029867,91.6153626169078
15,SDFA_NAP_model,0.5,8,True,10,10,0.6105052446152615,0.9363883367644815,0.7176864400727885,0.6105052446152615,91.89026266238652
15,SDFA_NAP_model,0.1,8,True,10,20,0.6336776363199615,0.9138136570308409,0.7338041689669985,0.6336776363199615,130.20386248342692
15,SDFA_NAP_model,0.2,8,True,10,20,0.6338057490591721,0.9185532974370394,0.7350425841605491,0.6338057490591721,132.38509606253356
15,SDFA_NAP_model,0.5,8,True,10,20,0.6438465849947954,0.9366768082958109,0.7499152179613754,0.6438465849947954,130.7666516917292
15,SDFA_NAP_model,0.1,8,True,10,30,0.6346064536792377,0.8986533955697942,0.7255753726715396,0.6346064536792377,230.10304498327895
15,SDFA_NAP_model,0.2,8,True,10,30,0.6323324525582512,0.9170378129136532,0.7326419701401828,0.6323324525582512,374.63229957087896
15,SDFA_NAP_model,0.5,8,True,10,30,0.6318680438786131,0.923925718869511,0.7354356648623578,0.6318680438786132,391.97554819169454
15,SDFA_NAP_model,0.1,16,True,10,5,0.6701737529025542,0.8810676233988364,0.7413477850483696,0.6701737529025542,136.89250937518665
15,SDFA_NAP_model,0.2,16,True,10,5,0.6690527664344623,0.8796150754244905,0.7403815156696646,0.6690527664344623,150.83655054196714
15,SDFA_NAP_model,0.5,16,True,10,5,0.6680598927055809,0.8875518631561542,0.7421303378970712,0.6680598927055809,155.69448563335465
15,SDFA_NAP_model,0.1,16,True,10,10,0.665865962046601,0.9122625966694995,0.7516490937867608,0.665865962046601,206.8647583372891
15,SDFA_NAP_model,0.2,16,True,10,10,0.6574105212587077,0.9234159130392898,0.7505080052310867,0.6574105212587077,203.12634507920592
15,SDFA_NAP_model,0.5,16,True,10,10,0.658195211786372,0.9245757669918717,0.7517641893933807,0.658195211786372,224.8120461207349
15,SDFA_NAP_model,0.1,16,True,10,20,0.6413644006725919,0.9148444780685018,0.7368928851423234,0.6413644006725919,323.64191854172384
15,SDFA_NAP_model,0.2,16,True,10,20,0.6476899671711106,0.9266069769962212,0.7471743994102765,0.6476899671711106,311.83013512920587
15,SDFA_NAP_model,0.5,16,True,10,20,0.6442949795820322,0.9218304474224736,0.7416756401102857,0.6442949795820322,328.7327674668748
15,SDFA_NAP_model,0.1,16,True,10,30,0.6431259508367363,0.9181460778484687,0.7396837811168284,0.6431259508367363,395.89914959589953
15,SDFA_NAP_model,0.2,16,True,10,30,0.652878533109136,0.9271860288255621,0.7497520590992057,0.652878533109136,533.547037037462
15,SDFA_NAP_model,0.5,16,True,10,30,0.6362398911041717,0.9218087559569272,0.7381115612626072,0.6362398911041717,640.1675763667096
15,SDFA_NAP_model,0.1,32,True,10,5,0.6705100488429818,0.8887263211309583,0.7432972943663533,0.6705100488429818,369.7813077251427
15,SDFA_NAP_model,0.2,32,True,10,5,0.6728481063335735,0.8860290502053623,0.7435968646763582,0.6728481063335735,211.90555962077343
15,SDFA_NAP_model,0.5,32,True,10,5,0.6749619665305469,0.885406352855391,0.7455612087381457,0.6749619665305469,175.51027603745462
15,SDFA_NAP_model,0.1,32,True,10,10,0.6588357754824246,0.9245599843885345,0.7510578215123881,0.6588357754824246,244.67818552497775
15,SDFA_NAP_model,0.2,32,True,10,10,0.6619745375930819,0.9224481107025196,0.7526152501026178,0.6619745375930819,261.5379413955845
15,SDFA_NAP_model,0.5,32,True,10,10,0.6583553527103851,0.9230789125982727,0.7501996768970033,0.6583553527103851,239.80932857519946
15,SDFA_NAP_model,0.1,32,True,10,20,0.6558251261109777,0.9305860039409114,0.7519511876794385,0.6558251261109777,353.34200166221706
15,SDFA_NAP_model,0.2,32,True,10,20,0.6554728160781488,0.9320149154676525,0.7526973276899155,0.6554728160781488,353.22919399188834
15,SDFA_NAP_model,0.5,32,True,10,20,0.6557770838337738,0.929901471554095,0.751917814667915,0.6557770838337738,329.9240197916515
15,SDFA_NAP_model,0.1,32,True,10,30,0.6480582912963407,0.9190706134083273,0.7457068574601095,0.6480582912963407,452.4629059832543
15,SDFA_NAP_model,0.2,32,True,10,30,0.6521418848586756,0.9136685132610634,0.7446777998864654,0.6521418848586756,430.4670817668084
15,SDFA_NAP_model,0.5,32,True,10,30,0.651084954760189,0.9305883240277947,0.7505559045066743,0.651084954760189,425.5163391165435
15,SDFA_NAP_model,0.1,64,True,10,5,0.6713267675554488,0.8851268439059674,0.7425660377930646,0.6713267675554488,181.08646582486108
15,SDFA_NAP_model,0.2,64,True,10,5,0.6695011610216991,0.8829563513304048,0.7400425492970059,0.6695011610216991,193.14375183759256
15,SDFA_NAP_model,0.5,64,True,10,5,0.6705420770277845,0.8828431504456922,0.7408034048982686,0.6705420770277845,192.64880649154074
15,SDFA_NAP_model,0.1,64,True,10,10,0.660341100168148,0.9244124315593735,0.7514862154642741,0.660341100168148,220.90148329976947
15,SDFA_NAP_model,0.2,64,True,10,10,0.6583553527103851,0.927697178685517,0.7519155283671889,0.6583553527103851,242.73323452090844
15,SDFA_NAP_model,0.5,64,True,10,10,0.6599247337657138,0.924273640899126,0.7515099850675906,0.6599247337657138,253.93368476657196
15,SDFA_NAP_model,0.1,64,True,10,20,0.6559372247577868,0.9241895881789037,0.7500684719515459,0.6559372247577868,315.00711617916824
15,SDFA_NAP_model,0.2,64,True,10,20,0.6550084073985106,0.9208871332728538,0.7476128869032929,0.6550084073985107,354.9243196960073
15,SDFA_NAP_model,0.5,64,True,10,20,0.6570902394106815,0.9340302828602521,0.7536384700994565,0.6570902394106815,320.5469080291223
15,SDFA_NAP_model,0.1,64,True,10,30,0.6581311554167667,0.9271079061842373,0.7522397702433243,0.6581311554167667,452.5523744918406
15,SDFA_NAP_model,0.2,64,True,10,30,0.6570742253182801,0.9223662256537427,0.7500499658794438,0.6570742253182801,498.0728237167001
15,SDFA_NAP_model,0.5,64,True,10,30,0.6569941548562735,0.9228427546528847,0.7497296622925358,0.6569941548562735,573.4550540958065
15,NAP_model,0,8,False,10,5,0.6560973656818,0.8712178889922478,0.7276133226589281,0.6560973656818,149.26016524592416
15,NAP_model,0,8,False,10,10,0.6470654175674594,0.9126232783632147,0.7406367488632436,0.6470654175674594,208.0685108416248
15,NAP_model,0,8,False,10,20,0.6332132276403235,0.9204542404288871,0.7355858051624927,0.6332132276403235,317.35766543350184
15,NAP_model,0,8,False,10,30,0.6316278324925935,0.915942593488035,0.7324771108482702,0.6316278324925935,419.8719443665817
15,NAP_model,0,16,False,10,5,0.670926415245416,0.887124845817637,0.7436732523341896,0.670926415245416,144.07367882910185
15,NAP_model,0,16,False,10,10,0.6539194491152214,0.9236246713993403,0.7486876006498938,0.6539194491152214,199.02760814595968
15,NAP_model,0,16,False,10,20,0.6498999119224917,0.9260074380107384,0.7475895488274319,0.6498999119224917,319.90588741227987
15,NAP_model,0,16,False,10,30,0.6499799823844984,0.9259447579406028,0.7476193108032866,0.6499799823844984,403.13030288754965
15,NAP_model,0,32,False,10,5,0.6738730082472576,0.885467871401193,0.7447664469041432,0.6738730082472576,141.8117277960293
15,NAP_model,0,32,False,10,10,0.6609816638642005,0.9250854978952339,0.7526801148833187,0.6609816638642005,221.34986538318918
15,NAP_model,0,32,False,10,20,0.6556970133717671,0.9300157474976098,0.7520695079795737,0.6556970133717671,315.9829641418066
15,NAP_model,0,32,False,10,30,0.652109856673873,0.9324509201276128,0.7521319774559472,0.652109856673873,407.3504289500881
15,NAP_model,0,64,False,10,5,0.6726559372247578,0.8831307220934086,0.7426158730105649,0.6726559372247578,177.85215668729506
15,NAP_model,0,64,False,10,10,0.6610617343262071,0.9256739648660434,0.7522154522086831,0.6610617343262071,210.60332196648233
15,NAP_model,0,64,False,10,20,0.6560653374969974,0.920656446306342,0.7480886446155347,0.6560653374969974,318.9617465999443
15,NAP_model,0,64,False,10,30,0.6550884778605173,0.9277841021356289,0.7510789868592265,0.6550884778605173,408.8252908248454
76,SDFA_NAP_model,0.1,8,True,10,5,0.6571542957802866,0.8732578981037529,0.7288519985331946,0.6571542957802866,197.0406635399908
76,SDFA_NAP_model,0.2,8,True,10,5,0.6617983825766675,0.8769234174161664,0.7333336046420538,0.6617983825766675,197.7347178300144
76,SDFA_NAP_model,0.5,8,True,10,5,0.6625030026423252,0.8732712476244329,0.7335634807160274,0.6625030026423252,197.41176007001195
76,SDFA_NAP_model,0.1,8,True,10,10,0.6479301785571303,0.9176068703148078,0.7443753683159379,0.6479301785571303,207.92633779000025
76,SDFA_NAP_model,0.2,8,True,10,10,0.647962206741933,0.9131660732017695,0.7412562192758321,0.647962206741933,207.73046442002524
76,SDFA_NAP_model,0.5,8,True,10,10,0.6365281447673953,0.9134305999443941,0.7350254111287897,0.6365281447673953,207.6331459299894
76,SDFA_NAP_model,0.1,8,True,10,20,0.6343021859236128,0.920910358925463,0.7364365955985341,0.6343021859236128,235.0289586700266
76,SDFA_NAP_model,0.2,8,True,10,20,0.63865801905677,0.9146904501310825,0.7381285946897708,0.63865801905677,234.40908051000443
76,SDFA_NAP_model,0.5,8,True,10,20,0.6228360957642726,0.9282724712334047,0.7294816672548621,0.6228360957642726,234.23122023998295
76,SDFA_NAP_model,0.1,8,True,10,30,0.631147409720554,0.8904523966068257,0.7233663402415742,0.631147409720554,263.8121202499839
76,SDFA_NAP_model,0.2,8,True,10,30,0.6320441988950276,0.9123157521770883,0.7314424782335677,0.6320441988950276,261.110938730021
76,SDFA_NAP_model,0.5,8,True,10,30,0.6347986227880534,0.9245141604615097,0.7377241217056304,0.6347986227880534,260.7953839399619
76,SDFA_NAP_model,0.1,16,True,10,5,0.6715509648490672,0.8818529961559979,0.7417738303319837,0.6715509648490672,197.1276035700459
76,SDFA_NAP_model,0.2,16,True,10,5,0.6745936424053167,0.8832039194859118,0.7448448987591372,0.6745936424053167,196.58643686003052
76,SDFA_NAP_model,0.5,16,True,10,5,0.6725918808551525,0.8833896605082209,0.7440163307314621,0.6725918808551525,197.3099641300505
