seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
76,SDFA_NAP_model,0.1,8,True,10,10,0.6652405807022047,0.822696602521028,0.7276425697567553,0.6652405807022047,35.53265249000397
76,SDFA_NAP_model,0.2,8,True,10,10,0.5629616953309946,0.8496879064505904,0.6536740911005987,0.5629616953309946,35.39093979999889
76,SDFA_NAP_model,0.5,8,True,10,10,0.6075981860186532,0.8566010586822993,0.6896282128995821,0.6075981860186532,35.4237554699881
76,SDFA_NAP_model,0.1,8,True,10,20,0.6114771398419897,0.7886694269631132,0.6767065889496384,0.6114771398419897,44.16012066998519
76,SDFA_NAP_model,0.2,8,True,10,20,0.5825275947634123,0.7591518476058148,0.6493444074051699,0.5825275947634123,44.212096289917824
76,SDFA_NAP_model,0.5,8,True,10,20,0.5114229485753401,0.8490476444134976,0.5989407657012462,0.5114229485753401,44.156940150004814
76,SDFA_NAP_model,0.1,8,True,10,30,0.4899175722312541,0.6827835687513012,0.5358747423225314,0.4899175722312541,46.029842230002394
76,SDFA_NAP_model,0.2,8,True,10,30,0.4361256096517498,0.7693236029200027,0.5121120037798308,0.4361256096517498,46.02636761001777
76,SDFA_NAP_model,0.5,8,True,10,30,0.5311599783234934,0.8581355519216761,0.6278000104861963,0.5311599783234934,46.11191803000402
76,SDFA_NAP_model,0.1,16,True,10,5,0.7725963321068994,0.8856030406414642,0.8172372978530523,0.7725963321068994,30.397125190030785
76,SDFA_NAP_model,0.2,16,True,10,5,0.7728815492997918,0.8883304433649349,0.8179116728053317,0.7728815492997918,30.43375355999451
76,SDFA_NAP_model,0.5,16,True,10,5,0.7723966800718748,0.8945698272420658,0.8199608222101747,0.7723966800718748,30.393906689994036
76,SDFA_NAP_model,0.1,16,True,10,10,0.7629559909871367,0.8917496900586644,0.8147198469936218,0.7629559909871367,35.72560694999993
76,SDFA_NAP_model,0.2,16,True,10,10,0.7671201620033655,0.8698842518539278,0.8062477767101044,0.7671201620033655,35.889667890034616
76,SDFA_NAP_model,0.5,16,True,10,10,0.7530589543937709,0.8769654692955959,0.8004710614757563,0.7530589543937709,35.80270149991848
76,SDFA_NAP_model,0.1,16,True,10,20,0.6894840420980577,0.8792014307326853,0.7573951564097714,0.6894840420980577,45.28529841003474
76,SDFA_NAP_model,0.2,16,True,10,20,0.6924503009041385,0.8008253179528653,0.7277397071518407,0.6924503009041385,45.2921665399801
76,SDFA_NAP_model,0.5,16,True,10,20,0.7251932346481846,0.8769140161859732,0.7829915265379641,0.7251932346481846,45.313552239979614
76,SDFA_NAP_model,0.1,16,True,10,30,0.7028607284447106,0.8679717115828812,0.7646480332470402,0.7028607284447106,47.19059190000407
76,SDFA_NAP_model,0.2,16,True,10,30,0.7332648812070391,0.8580933099747663,0.7687505376434738,0.7332648812070391,47.16712922002189
76,SDFA_NAP_model,0.5,16,True,10,30,0.6838082199594991,0.8706761124982506,0.7463772055265814,0.6838082199594991,47.219397679995744
76,SDFA_NAP_model,0.1,32,True,10,5,0.7890248424175009,0.8770918722752414,0.8233307825182917,0.7890248424175009,32.75913815998938
76,SDFA_NAP_model,0.2,32,True,10,5,0.79093579760988,0.8709069475309055,0.8219633944257972,0.79093579760988,32.869568599993364
76,SDFA_NAP_model,0.5,32,True,10,5,0.7853455406291892,0.8694610187481348,0.8190470026272517,0.7853455406291892,32.81422023999039
76,SDFA_NAP_model,0.1,32,True,10,10,0.7911639713641938,0.8944188066589445,0.8334031226138269,0.7911639713641938,38.323277689982206
76,SDFA_NAP_model,0.2,32,True,10,10,0.7888251903824762,0.8936112172246691,0.8322746173611478,0.7888251903824762,38.30507508998271
76,SDFA_NAP_model,0.5,32,True,10,10,0.7956704030118935,0.8858883637590432,0.8304198565937296,0.7956704030118935,38.4546294799773
76,SDFA_NAP_model,0.1,32,True,10,20,0.7916488405921109,0.8727151779908826,0.8261522944464573,0.7916488405921109,48.93450525996741
76,SDFA_NAP_model,0.2,32,True,10,20,0.7237671486837226,0.8931105692767318,0.7834087434938242,0.7237671486837226,48.65351274993736
76,SDFA_NAP_model,0.5,32,True,10,20,0.7723111149140071,0.8867656009084758,0.8179092017752333,0.7723111149140071,48.63181269997731
76,SDFA_NAP_model,0.1,32,True,10,30,0.7217135848948975,0.9016774560470379,0.7902008928274873,0.7217135848948975,50.61862341999076
76,SDFA_NAP_model,0.2,32,True,10,30,0.7790422406662674,0.8545607399632467,0.8007221356066823,0.7790422406662674,50.55881187003106
76,SDFA_NAP_model,0.5,32,True,10,30,0.7903653632240951,0.8969857009377058,0.8330586187375261,0.7903653632240951,50.52095788000152
76,SDFA_NAP_model,0.1,64,True,10,5,0.7936738826616468,0.8736708424698981,0.8256098266140871,0.7936738826616468,34.39251678995788
76,SDFA_NAP_model,0.2,64,True,10,5,0.7937879695388038,0.8737917275312767,0.8257881308911357,0.7937879695388038,35.86445704998914
76,SDFA_NAP_model,0.5,64,True,10,5,0.7936453609423576,0.8739851917270296,0.8241275040410924,0.7936453609423576,34.334701460017826
76,SDFA_NAP_model,0.1,64,True,10,10,0.8036564844128804,0.8973302056139413,0.8415192996161132,0.8036564844128804,41.4723298399942
76,SDFA_NAP_model,0.2,64,True,10,10,0.8091896979549927,0.8960968464185947,0.8428776523714276,0.8091896979549927,41.16741420996841
76,SDFA_NAP_model,0.5,64,True,10,10,0.7984940532215282,0.8885529318728141,0.8346068901191117,0.7984940532215282,41.482366829994135
76,SDFA_NAP_model,0.1,64,True,10,20,0.7922477966971849,0.8997257493918149,0.8358484519460864,0.7922477966971849,52.5419429600006
76,SDFA_NAP_model,0.2,64,True,10,20,0.7991500527651807,0.9060335961886513,0.8425373484748354,0.7991500527651807,52.6606293000048
76,SDFA_NAP_model,0.5,64,True,10,20,0.8035423975357234,0.9014530260129299,0.8417059551176228,0.8035423975357234,53.01997465002351
76,SDFA_NAP_model,0.1,64,True,10,30,0.8088759590428111,0.9004265855443658,0.8449927924553913,0.8088759590428111,55.702474569994955
76,SDFA_NAP_model,0.2,64,True,10,30,0.794757707994638,0.8903396209154731,0.8347810680372522,0.794757707994638,55.289958759956065
76,SDFA_NAP_model,0.5,64,True,10,30,0.746270785202932,0.9060050439918962,0.8040400259720472,0.746270785202932,55.199502350063995
76,NAP_model,0,8,False,10,5,0.7272467984370098,0.8903809944296213,0.7882232238669358,0.7272467984370098,25.994223220017737
76,NAP_model,0,8,False,10,10,0.682239525398591,0.8508612406893689,0.7460476630653707,0.682239525398591,31.436412109993398
76,NAP_model,0,8,False,10,20,0.500299478052537,0.8304372619615128,0.5920380441087774,0.500299478052537,40.3962529900251
76,NAP_model,0,8,False,10,30,0.6112489660876758,0.8570444820179781,0.6883170681324561,0.6112489660876758,42.25935529000126
76,NAP_model,0,16,False,10,5,0.7765608510881036,0.8898105412775491,0.8211840601195822,0.7765608510881036,26.759797859983518
76,NAP_model,0,16,False,10,10,0.7555118222526453,0.8893043077460381,0.8102356588175263,0.7555118222526453,32.01153347999789
76,NAP_model,0,16,False,10,20,0.6773908331194204,0.8854855081646503,0.7558667636285874,0.6773908331194204,41.46993977006059
76,NAP_model,0,16,False,10,30,0.6847779584153333,0.8838842379124592,0.7558200478669623,0.6847779584153333,43.3593543200288
76,NAP_model,0,32,False,10,5,0.7908502324520122,0.8712057221132901,0.8230120157133457,0.7908502324520122,28.47205399000086
76,NAP_model,0,32,False,10,10,0.7963834459941245,0.8915241438967688,0.8348239706126275,0.7963834459941245,33.95146588999778
76,NAP_model,0,32,False,10,20,0.7970394455377771,0.8968407622944032,0.8376211332802309,0.7970394455377771,44.24325562003069
76,NAP_model,0,32,False,10,30,0.661447192036736,0.8744800561819353,0.7196338973859191,0.661447192036736,46.180296679981986
76,NAP_model,0,64,False,10,5,0.7941302301702746,0.8738439857604204,0.8261802499436207,0.7941302301702746,30.10802325003315
76,NAP_model,0,64,False,10,10,0.7998060523088332,0.8902106961541366,0.8362974851022491,0.7998060523088332,37.11199255001266
76,NAP_model,0,64,False,10,20,0.8066797866575397,0.8965408026265861,0.8428899784153417,0.8066797866575397,48.93976282998919
76,NAP_model,0,64,False,10,30,0.7487521747810958,0.8951592864166146,0.7989241479670477,0.7487521747810958,51.04152270997874
23,SDFA_NAP_model,0.1,8,True,10,5,0.7189754998431306,0.8902526122486168,0.7815101759701302,0.7189754998431306,29.4098861299688
23,SDFA_NAP_model,0.2,8,True,10,5,0.7006930777787285,0.8734564887449324,0.7669494240274585,0.7006930777787285,29.370632790005764
23,SDFA_NAP_model,0.5,8,True,10,5,0.7015202076381164,0.8853366606232506,0.7662713356295481,0.7015202076381164,29.44873214000836
23,SDFA_NAP_model,0.1,8,True,10,10,0.6717720544194404,0.8450172320580956,0.7374665762252541,0.6717720544194404,35.40643999001477
23,SDFA_NAP_model,0.2,8,True,10,10,0.6460169419012578,0.8606040723432757,0.7152634329997218,0.6460169419012578,35.38836855001282
23,SDFA_NAP_model,0.5,8,True,10,10,0.6529477196885428,0.8374670196831862,0.718023749044282,0.6529477196885428,35.45036634001881
23,SDFA_NAP_model,0.1,8,True,10,20,0.6289324320470038,0.8249280775450465,0.6867772826185977,0.6289324320470038,44.15730456998572
23,SDFA_NAP_model,0.2,8,True,10,20,0.6060009697384559,0.7998563316630994,0.6621952396491174,0.6060009697384559,44.1879942300031
23,SDFA_NAP_model,0.5,8,True,10,20,0.5619634351558712,0.7714274075300244,0.6239223341104878,0.5619634351558712,44.15360064001288
23,SDFA_NAP_model,0.1,8,True,10,30,0.4123955392031032,0.7253175338567008,0.5016069891558519,0.4123955392031032,46.00708786994219
23,SDFA_NAP_model,0.2,8,True,10,30,0.4586292461709592,0.8035803567008432,0.5493893697887519,0.4586292461709592,46.07777804001235
23,SDFA_NAP_model,0.5,8,True,10,30,0.4238327486380879,0.8053460446484918,0.5288366057452271,0.4238327486380879,46.0759347099578
23,SDFA_NAP_model,0.1,16,True,10,5,0.7754485040358233,0.8958053928314954,0.8227585350135004,0.7754485040358233,30.37556304996833
23,SDFA_NAP_model,0.2,16,True,10,5,0.7699438122130002,0.8923186155714585,0.8172882404889527,0.7699438122130002,30.382373399985955
23,SDFA_NAP_model,0.5,16,True,10,5,0.7661789452668207,0.890252611575186,0.8143548768069278,0.7661789452668207,30.43479027997237
23,SDFA_NAP_model,0.1,16,True,10,10,0.7536864322181341,0.8800607381576566,0.8020365009863916,0.7536864322181341,35.68908650998492
23,SDFA_NAP_model,0.2,16,True,10,10,0.7620718176891703,0.8821248057434412,0.8109675135167276,0.7620718176891703,35.87544068999123
23,SDFA_NAP_model,0.5,16,True,10,10,0.7449017426770486,0.8891233897786968,0.8021809136728348,0.7449017426770486,35.74594854994211
23,SDFA_NAP_model,0.1,16,True,10,20,0.7591340806023787,0.8893084178687013,0.8091466333976282,0.7591340806023787,45.24964902999345
23,SDFA_NAP_model,0.2,16,True,10,20,0.7485810444653603,0.8918659588076826,0.8051777148628902,0.7485810444653603,45.267162419995294
23,SDFA_NAP_model,0.5,16,True,10,20,0.7401671372750349,0.8783024234454865,0.7971824267736355,0.7401671372750349,45.263388580013995
23,SDFA_NAP_model,0.1,16,True,10,30,0.5989275833547246,0.853649634346938,0.6677317816067883,0.5989275833547246,47.19726649005897
23,SDFA_NAP_model,0.2,16,True,10,30,0.5723738626964433,0.7824389321220607,0.6277840787860084,0.5723738626964433,47.26551885001827
23,SDFA_NAP_model,0.5,16,True,10,30,0.6454750292347623,0.8937193168842045,0.7334457176501848,0.6454750292347623,47.19506072006188
23,SDFA_NAP_model,0.1,32,True,10,5,0.790108667750492,0.8683297813689428,0.8211761753591827,0.790108667750492,32.85757934004069
23,SDFA_NAP_model,0.2,32,True,10,5,0.7885970166281624,0.8688666051199953,0.8195879767131339,0.7885970166281624,32.787845790036954
23,SDFA_NAP_model,0.5,32,True,10,5,0.7873991044180143,0.8804479312771195,0.8231096411553624,0.7873991044180143,32.82287020999938
23,SDFA_NAP_model,0.1,32,True,10,10,0.7762756338952111,0.8659894591803372,0.8068127061463086,0.7762756338952111,38.22749876999296
23,SDFA_NAP_model,0.2,32,True,10,10,0.7899375374347566,0.8931288131833877,0.8298502842812389,0.7899375374347566,38.2126848799875
23,SDFA_NAP_model,0.5,32,True,10,10,0.7842331935769088,0.8845412994977039,0.8252075636113403,0.7842331935769088,38.286139539978464
23,SDFA_NAP_model,0.1,32,True,10,20,0.7911639713641938,0.8991833878894968,0.8354642865499406,0.7911639713641938,48.4942856100155
23,SDFA_NAP_model,0.2,32,True,10,20,0.7992926613616269,0.8977442441070245,0.836243427138285,0.7992926613616269,48.56452815998345
23,SDFA_NAP_model,0.5,32,True,10,20,0.7212572373862697,0.8805348126413117,0.7784074534453229,0.7212572373862697,48.55024745997507
23,SDFA_NAP_model,0.1,32,True,10,30,0.7917058840306894,0.9002961207846593,0.8353309641101989,0.7917058840306894,50.618275079969315
23,SDFA_NAP_model,0.2,32,True,10,30,0.7837483243489918,0.8624447889239767,0.8085986970830914,0.7837483243489918,50.50500678997487
23,SDFA_NAP_model,0.5,32,True,10,30,0.6779042240666268,0.8282713126847876,0.7206055495317494,0.6779042240666268,50.602138799987735
23,SDFA_NAP_model,0.1,64,True,10,5,0.7947291862753487,0.8738029710012749,0.8260710755511409,0.7947291862753487,34.34079738999717
23,SDFA_NAP_model,0.2,64,True,10,5,0.7941302301702746,0.8756070278569328,0.8257080500807757,0.7941302301702746,34.31176144001074
23,SDFA_NAP_model,0.5,64,True,10,5,0.79130657996064,0.8704914949981564,0.8218378338373626,0.79130657996064,34.37395508999471
23,SDFA_NAP_model,0.1,64,True,10,10,0.8011180513961381,0.8938252051131709,0.8377296801684294,0.8011180513961381,41.389962609973736
23,SDFA_NAP_model,0.2,64,True,10,10,0.8098456974986452,0.8902443565892347,0.8421492425947292,0.8098456974986452,41.34298241001088
23,SDFA_NAP_model,0.5,64,True,10,10,0.7998060523088332,0.8917770842825953,0.8374322151523372,0.7998060523088332,41.41523062994238
23,SDFA_NAP_model,0.1,64,True,10,20,0.8062519608682012,0.8961869728724705,0.8418897868774654,0.8062519608682012,52.56922528999858
23,SDFA_NAP_model,0.2,64,True,10,20,0.8088759590428111,0.8980604718391553,0.8444651592110084,0.8088759590428111,52.72435584999621
23,SDFA_NAP_model,0.5,64,True,10,20,0.7370582698725079,0.8935107081425504,0.794335843854147,0.7370582698725079,52.55556756001897
23,SDFA_NAP_model,0.1,64,True,10,30,0.7933031003108867,0.8798532900843403,0.8223029962490311,0.7933031003108867,54.96525687999092
23,SDFA_NAP_model,0.2,64,True,10,30,0.7368586178374833,0.9080080153522735,0.7985826537125644,0.7368586178374833,54.862629689997995
23,SDFA_NAP_model,0.5,64,True,10,30,0.751518781552152,0.9012467258527904,0.8024710893571575,0.751518781552152,54.979818289983086
23,NAP_model,0,8,False,10,5,0.7077094207238812,0.8874288067843737,0.7728712856291813,0.7077094207238812,25.991071010008454
23,NAP_model,0,8,False,10,10,0.6889706511508513,0.8456556749370937,0.747632833518376,0.6889706511508513,31.40654851999134
23,NAP_model,0,8,False,10,20,0.44881777473546103,0.8156479404538245,0.5564775396295449,0.44881777473546103,40.15889375002589
23,NAP_model,0,8,False,10,30,0.5261401557285873,0.7536039535719081,0.5777732536480374,0.5261401557285873,42.084668259997855
23,NAP_model,0,16,False,10,5,0.7717977239668007,0.8889706044344018,0.8179510682331098,0.7717977239668007,26.701580340019426
23,NAP_model,0,16,False,10,10,0.7570519950942642,0.8787528897280635,0.8047685992339358,0.7570519950942642,31.959157480020075
23,NAP_model,0,16,False,10,20,0.6807849177148398,0.880126120239012,0.7467832490298776,0.6807849177148398,41.439652770012614
23,NAP_model,0,16,False,10,30,0.6762499643478509,0.8826508226306562,0.7471273619045256,0.6762499643478509,43.41273408995475
23,NAP_model,0,32,False,10,5,0.7879124953652206,0.8703632336082203,0.8199791299874248,0.7879124953652206,28.51871207000222
23,NAP_model,0,32,False,10,10,0.7903653632240951,0.8774197847267348,0.8248888611435023,0.7903653632240951,34.01649829002563
23,NAP_model,0,32,False,10,20,0.7264196685776219,0.9005674646757027,0.7869795877252997,0.7264196685776219,44.30847720000893
23,NAP_model,0,32,False,10,30,0.7235389749294088,0.8943287383414454,0.7859325279476268,0.7235389749294088,46.26120810005814
23,NAP_model,0,64,False,10,5,0.7940731867316961,0.8728976743787191,0.825121964974061,0.7940731867316961,30.033877300005408
23,NAP_model,0,64,False,10,10,0.7962408373976784,0.8825891972730282,0.8305805165069612,0.7962408373976784,37.021215249947275
23,NAP_model,0,64,False,10,20,0.732409229628362,0.9058898116365992,0.7976366555549772,0.732409229628362,48.75136457004119
23,NAP_model,0,64,False,10,30,0.8059097002367303,0.9055497155873131,0.8437078694885745,0.8059097002367303,51.05629009001423
56,SDFA_NAP_model,0.1,8,True,10,5,0.7217706283334759,0.8938131468964824,0.7830863277470141,0.7217706283334759,30.280011730035767
56,SDFA_NAP_model,0.2,8,True,10,5,0.7107042012492513,0.8759178243115007,0.7730980394327728,0.7107042012492513,30.244046559999695
56,SDFA_NAP_model,0.5,8,True,10,5,0.6837226548016314,0.8836069487302268,0.7548844574892214,0.6837226548016314,30.517773129977286
56,SDFA_NAP_model,0.1,8,True,10,10,0.6816976127320955,0.856004461199255,0.7457195355866554,0.6816976127320955,36.673837139992976
56,SDFA_NAP_model,0.2,8,True,10,10,0.45617637831208463,0.764623131301116,0.5499564077881447,0.45617637831208463,36.692416940024124
56,SDFA_NAP_model,0.5,8,True,10,10,0.6328399075896295,0.8476308933713502,0.7013287557282374,0.6328399075896295,36.737627950008026
56,SDFA_NAP_model,0.1,8,True,10,20,0.5246855480448361,0.7694904907368125,0.6075643187829984,0.5246855480448361,46.18606837000698
56,SDFA_NAP_model,0.2,8,True,10,20,0.541627449302644,0.8052549915967858,0.6161402751135219,0.541627449302644,46.10205050001387
56,SDFA_NAP_model,0.5,8,True,10,20,0.6363766007814952,0.8261002913199716,0.7007701788082195,0.6363766007814952,46.319545460003425
56,SDFA_NAP_model,0.1,8,True,10,30,0.4377513476512364,0.8108254807017299,0.5373507371889564,0.4377513476512364,48.11840881002136
56,SDFA_NAP_model,0.2,8,True,10,30,0.39134651036764495,0.6447361495760487,0.4609807024814265,0.39134651036764495,48.14136379999108
56,SDFA_NAP_model,0.5,8,True,10,30,0.4755141039901885,0.844650575312631,0.5452369710760235,0.4755141039901885,48.23880893997848
56,SDFA_NAP_model,0.1,16,True,10,5,0.7693733778272154,0.886792215778096,0.8164059794376108,0.7693733778272154,31.348646750021725
56,SDFA_NAP_model,0.2,16,True,10,5,0.7721685063175608,0.8905775695428018,0.8165651820179044,0.7721685063175608,31.31328160997946
56,SDFA_NAP_model,0.5,16,True,10,5,0.7707709420723882,0.8915428139256978,0.8189730168511699,0.7707709420723882,31.36840586999897
56,SDFA_NAP_model,0.1,16,True,10,10,0.682952568380822,0.8759833230455079,0.7554603669454547,0.682952568380822,37.40796077998821
56,SDFA_NAP_model,0.2,16,True,10,10,0.6912809104132797,0.8679797092910609,0.7522852316694345,0.6912809104132797,37.54949011001736
56,SDFA_NAP_model,0.5,16,True,10,10,0.7336641852770885,0.8799692391702106,0.788682120723792,0.7336641852770885,37.32943078996614
56,SDFA_NAP_model,0.1,16,True,10,20,0.7526596503237215,0.881191027981838,0.8040823478943825,0.7526596503237215,47.81266321998555
56,SDFA_NAP_model,0.2,16,True,10,20,0.7221128889649469,0.8724360858077976,0.7808423486852056,0.7221128889649469,47.74219484999776
56,SDFA_NAP_model,0.5,16,True,10,20,0.6710590114372095,0.8483668276592902,0.7320832817400926,0.6710590114372095,47.43909420999698
56,SDFA_NAP_model,0.1,16,True,10,30,0.6235988705399161,0.8050249818826468,0.6794264617397101,0.6235988705399161,49.51059081996791
56,SDFA_NAP_model,0.2,16,True,10,30,0.6258806080830552,0.8705204336591102,0.6997978516268833,0.6258806080830552,49.489285679976454
56,SDFA_NAP_model,0.5,16,True,10,30,0.6638715381763213,0.8813977508797017,0.7386498677617203,0.6638715381763213,49.476283370004964
56,SDFA_NAP_model,0.1,32,True,10,5,0.78868258178603,0.8718679583202105,0.8211149999637715,0.78868258178603,34.02810785002075
56,SDFA_NAP_model,0.2,32,True,10,5,0.7929037962408374,0.8892120464176226,0.8308965653966135,0.7929037962408374,34.084364269976504
56,SDFA_NAP_model,0.5,32,True,10,5,0.7847180628048259,0.8761778537359798,0.8219924766366716,0.7847180628048259,34.05297105005011
56,SDFA_NAP_model,0.1,32,True,10,10,0.7896808419611534,0.8931192691345433,0.8312726912816772,0.7896808419611534,40.2016040999908
56,SDFA_NAP_model,0.2,32,True,10,10,0.7935597957844899,0.8925470771940662,0.8340844393600196,0.7935597957844899,40.15412919998634
56,SDFA_NAP_model,0.5,32,True,10,10,0.7154958500898434,0.8846987392248489,0.7787782616898452,0.7154958500898434,40.222056279960086
56,SDFA_NAP_model,0.1,32,True,10,20,0.7335786201192208,0.8927025070806844,0.7935935159878206,0.7335786201192208,51.129295949963854
56,SDFA_NAP_model,0.2,32,True,10,20,0.7899660591540458,0.8922699672641718,0.8268998835215252,0.7899660591540458,51.16115323998965
56,SDFA_NAP_model,0.5,32,True,10,20,0.7803542397535723,0.8929190693082746,0.8268714360745738,0.7803542397535723,51.0945107099833
56,SDFA_NAP_model,0.1,32,True,10,30,0.7038304669005447,0.8736497815905505,0.7560936331447375,0.7038304669005447,53.31261253003031
56,SDFA_NAP_model,0.2,32,True,10,30,0.7726818972647671,0.8927865988590296,0.8192630148925009,0.7726818972647671,53.28344794996083
56,SDFA_NAP_model,0.5,32,True,10,30,0.7919340577850033,0.9039695472041689,0.8369491049345119,0.7919340577850033,53.412186060054225
56,SDFA_NAP_model,0.1,64,True,10,5,0.7920766663814495,0.8717414958745586,0.823764790229903,0.7920766663814495,35.88757153002079
56,SDFA_NAP_model,0.2,64,True,10,5,0.7966971849063061,0.8765854892870224,0.8284655415341701,0.7966971849063061,36.0012177699944
56,SDFA_NAP_model,0.5,64,True,10,5,0.7935027523459114,0.8716226413528644,0.8245279431460311,0.7935027523459114,36.033787659998055
56,SDFA_NAP_model,0.1,64,True,10,10,0.8013177034311628,0.8925400160774452,0.8382772111480887,0.8013177034311628,43.59355514999479
