seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
56,SDFA_NAP_model,0.5,16,True,10,10,0.9036274392433856,0.9818598401555482,0.9370321769358512,0.9036274392433856,10.460148970829323
56,SDFA_NAP_model,0.1,16,True,10,20,0.7518256913683706,0.997438626517895,0.8399612710191827,0.7518256913683706,10.878112062672153
56,SDFA_NAP_model,0.2,16,True,10,20,0.904944331377948,0.9829771155218087,0.9384077242788457,0.904944331377948,10.965019416855649
56,SDFA_NAP_model,0.5,16,True,10,20,0.7897761283371244,0.9577698869649874,0.8188623094628095,0.7897761283371244,11.647068254463374
56,SDFA_NAP_model,0.1,16,True,10,30,0.9053034837782833,0.9836551444901055,0.938745632706062,0.9053034837782833,11.164753283420577
56,SDFA_NAP_model,0.2,16,True,10,30,0.9054232012450617,0.9840294081497439,0.9391297941221354,0.9054232012450617,10.995666320854799
56,SDFA_NAP_model,0.5,16,True,10,30,0.7907338680713516,0.9592723505042711,0.8201301064112861,0.7907338680713516,10.79753904188983
56,SDFA_NAP_model,0.1,32,True,10,5,0.9069795283131808,0.9843425770068647,0.9403179581068696,0.9069795283131808,8.410701220668852
56,SDFA_NAP_model,0.2,32,True,10,5,0.9066203759128457,0.9850278719212294,0.9403020613177056,0.9066203759128457,8.593060991354287
56,SDFA_NAP_model,0.5,32,True,10,5,0.9062612235125105,0.9841767867760953,0.9398917075602881,0.9062612235125105,8.686639983486383
56,SDFA_NAP_model,0.1,32,True,10,10,0.9070992457799593,0.9851611800400217,0.9405369324243881,0.9070992457799593,11.537241324782372
56,SDFA_NAP_model,0.2,32,True,10,10,0.9063809409792889,0.9850258355451833,0.9401405342225831,0.9063809409792889,11.35219683740288
56,SDFA_NAP_model,0.5,32,True,10,10,0.9060217885789537,0.9844387338907984,0.9397374353728569,0.9060217885789537,11.988345158053562
56,SDFA_NAP_model,0.1,32,True,10,20,0.8701065485454328,0.9398212119079408,0.8797391183901354,0.8701065485454328,11.169993420736864
56,SDFA_NAP_model,0.2,32,True,10,20,0.9067400933796241,0.9854951062747492,0.9404447747460779,0.9067400933796241,10.888816478988156
56,SDFA_NAP_model,0.5,32,True,10,20,0.9060217885789537,0.9847139539153199,0.9397267087148472,0.9060217885789537,10.750670045940206
56,SDFA_NAP_model,0.1,32,True,10,30,0.9072189632467377,0.9854005436177422,0.9407101055038782,0.9072189632467377,11.360180883388967
56,SDFA_NAP_model,0.2,32,True,10,30,0.9066203759128457,0.9853692049257378,0.940402974755311,0.9066203759128457,11.841873445827513
56,SDFA_NAP_model,0.5,32,True,10,30,0.9060217885789537,0.984720291241877,0.9397168296588915,0.9060217885789537,12.074355162726714
56,SDFA_NAP_model,0.1,64,True,10,5,0.9085358553813001,0.9844695335424292,0.9409925413833324,0.9085358553813001,11.350495345611126
56,SDFA_NAP_model,0.2,64,True,10,5,0.9086555728480785,0.9849002087729558,0.9412292795679439,0.9086555728480785,11.241826537484304
56,SDFA_NAP_model,0.5,64,True,10,5,0.9067400933796241,0.9825922357712232,0.9392316899495751,0.9067400933796241,10.849928066600114
56,SDFA_NAP_model,0.1,64,True,10,10,0.9073386807135161,0.9847577919623601,0.9406289878850513,0.9073386807135161,14.208229795983062
56,SDFA_NAP_model,0.2,64,True,10,10,0.9069795283131808,0.985001571835761,0.9403756710570327,0.9069795283131808,14.130868795700371
56,SDFA_NAP_model,0.5,64,True,10,10,0.9069795283131808,0.984740101775166,0.9403465774545009,0.9069795283131808,14.009255104186014
56,SDFA_NAP_model,0.1,64,True,10,20,0.9075781156470729,0.9857896860295932,0.941063545832669,0.9075781156470729,13.560715829068794
56,SDFA_NAP_model,0.2,64,True,10,20,0.9075781156470729,0.9857894854978231,0.9410810979800871,0.9075781156470729,14.151857387227938
56,SDFA_NAP_model,0.5,64,True,10,20,0.9069795283131808,0.9857903899471031,0.9407584315840044,0.9069795283131808,14.800683587417007
56,SDFA_NAP_model,0.1,64,True,10,30,0.9073386807135161,0.9853511396981374,0.9407695681723688,0.9073386807135161,15.13928720424883
56,SDFA_NAP_model,0.2,64,True,10,30,0.9072189632467377,0.9854245667293097,0.9406943818798513,0.9072189632467377,14.452282712422312
56,SDFA_NAP_model,0.5,64,True,10,30,0.9070992457799593,0.9852386826529287,0.9405255760265643,0.9070992457799593,14.544748958293349
56,NAP_model,0,8,False,10,5,0.9027894169759368,0.9808278200700276,0.935963097323776,0.9027894169759368,7.485256124986336
56,NAP_model,0,8,False,10,10,0.880282533221597,0.9821000264468692,0.9228178396886093,0.880282533221597,9.907994875125587
56,NAP_model,0,8,False,10,20,0.7287202202801388,0.9972187363751537,0.8214491917552275,0.7287202202801388,11.722249058354645
56,NAP_model,0,8,False,10,30,0.9005147851071471,0.9790409930443438,0.9335206337332768,0.9005147851071471,11.611527466448024
56,NAP_model,0,16,False,10,5,0.9063809409792889,0.9840124370726016,0.9397753129045487,0.9063809409792889,8.30328145418316
56,NAP_model,0,16,False,10,10,0.9061415060457321,0.9847838224961694,0.9399376746334938,0.9061415060457321,11.870524179190397
56,NAP_model,0,16,False,10,20,0.9061415060457321,0.984776228895621,0.9399158880638253,0.9061415060457321,12.091832608310506
56,NAP_model,0,16,False,10,30,0.9045851789776128,0.98312014187915,0.9382641304417932,0.9045851789776128,13.505425624968485
56,NAP_model,0,32,False,10,5,0.9067400933796241,0.9826858130925786,0.9392432342023534,0.9067400933796241,9.954030387522653
56,NAP_model,0,32,False,10,10,0.9067400933796241,0.9854864441569462,0.9405131591033957,0.9067400933796241,14.033788554370403
56,NAP_model,0,32,False,10,20,0.9062612235125105,0.9849166570893866,0.9400365327089604,0.9062612235125105,13.828630116721616
56,NAP_model,0,32,False,10,30,0.7520651263019275,0.9976694354674568,0.8402612018568174,0.7520651263019275,14.362514833174647
56,NAP_model,0,64,False,10,5,0.9067400933796241,0.9825922357712232,0.9392316899495751,0.9067400933796241,12.953275408176705
56,NAP_model,0,64,False,10,10,0.9070992457799593,0.9850617654054218,0.9405125287773888,0.9070992457799593,16.890660591609777
56,NAP_model,0,64,False,10,20,0.9074583981802945,0.985651799792221,0.9409259324897632,0.9074583981802945,16.159877779055385
56,NAP_model,0,64,False,10,30,0.9073386807135161,0.9854768601147873,0.9408165247913273,0.9073386807135161,14.17711612517014
8,SDFA_NAP_model,0.1,8,True,10,5,0.903148569376272,0.9816413173757523,0.9362739420852985,0.903148569376272,8.464559250278398
8,SDFA_NAP_model,0.2,8,True,10,5,0.9008739375074823,0.9796265537617145,0.9337553254029252,0.9008739375074823,8.016230779327453
8,SDFA_NAP_model,0.5,8,True,10,5,0.8832754698910571,0.9837868151795259,0.9277790448027387,0.8832754698910571,7.467846454307437
8,SDFA_NAP_model,0.1,8,True,10,10,0.8723811804142224,0.9749062288729999,0.9121386062608761,0.8723811804142224,10.214313891623169
8,SDFA_NAP_model,0.2,8,True,10,10,0.8801628157548186,0.9821784563251749,0.9227123740302475,0.8801628157548186,11.124241212569178
8,SDFA_NAP_model,0.5,8,True,10,10,0.9023105471088232,0.9803179945094882,0.9355667308834797,0.9023105471088232,11.892623075004668
8,SDFA_NAP_model,0.1,8,True,10,20,0.7659523524482222,0.9695102048881045,0.81866992818492,0.7659523524482222,10.892781429365277
8,SDFA_NAP_model,0.2,8,True,10,20,0.6329462468574165,0.9559558907373009,0.6693906793175853,0.6329462468574165,10.241398854320868
8,SDFA_NAP_model,0.5,8,True,10,20,0.8719023105471089,0.9531274689899204,0.9065225519291982,0.8719023105471089,11.260213920706883
8,SDFA_NAP_model,0.1,8,True,10,30,0.72488926134323,0.9937428297984191,0.8043304980614819,0.72488926134323,10.904124545678496
8,SDFA_NAP_model,0.2,8,True,10,30,0.6043337722973782,0.9627977055242918,0.699057949350826,0.6043337722973782,11.119133004220203
8,SDFA_NAP_model,0.5,8,True,10,30,0.8696276786783191,0.9724449114374027,0.9096861439075253,0.8696276786783191,15.519543591840193
8,SDFA_NAP_model,0.1,16,True,10,5,0.9082964204477433,0.9866367605883569,0.9418508104691331,0.9082964204477433,12.16554505424574
8,SDFA_NAP_model,0.2,16,True,10,5,0.9062612235125105,0.9844467534280354,0.9399244709589681,0.9062612235125105,11.517659412650392
8,SDFA_NAP_model,0.5,16,True,10,5,0.9084161379145217,0.9867364949921588,0.9421046271528088,0.9084161379145217,11.092131521040574
8,SDFA_NAP_model,0.1,16,True,10,10,0.9066203759128457,0.9853666215640416,0.9403180895380772,0.9066203759128457,15.537766266521066
8,SDFA_NAP_model,0.2,16,True,10,10,0.9057823536453968,0.9843146031305219,0.9394009860192649,0.9057823536453968,16.144157475046814
8,SDFA_NAP_model,0.5,16,True,10,10,0.90554291871184,0.9839318559340328,0.9391598201696335,0.90554291871184,15.20278207086958
8,SDFA_NAP_model,0.1,16,True,10,20,0.7505087992338082,0.9958112854386528,0.8385531632083408,0.7505087992338082,15.403172045946121
8,SDFA_NAP_model,0.2,16,True,10,20,0.8683107865437567,0.9385633526179397,0.8780250384486991,0.8683107865437567,15.446573187364265
8,SDFA_NAP_model,0.5,16,True,10,20,0.750149646833473,0.9954069519812746,0.8380538391872983,0.750149646833473,15.7551609209273
8,SDFA_NAP_model,0.1,16,True,10,30,0.7922901951394709,0.9608373847284327,0.821652837248977,0.7922901951394709,16.10077310842462
8,SDFA_NAP_model,0.2,16,True,10,30,0.9041063091104993,0.9826114247214135,0.9374018832110752,0.9041063091104993,15.835243333363906
8,SDFA_NAP_model,0.5,16,True,10,30,0.9048246139111696,0.9833332761624071,0.9384232179806795,0.9048246139111696,16.130278166709466
8,SDFA_NAP_model,0.1,32,True,10,5,0.9062612235125105,0.9842830274022619,0.9398279738898447,0.9062612235125105,13.658779541635885
8,SDFA_NAP_model,0.2,32,True,10,5,0.9070992457799593,0.9848167072443992,0.940570310415643,0.9070992457799593,13.816048520989716
8,SDFA_NAP_model,0.5,32,True,10,5,0.9065006584460673,0.984776935559634,0.940195048529207,0.9065006584460673,13.25208795000799
8,SDFA_NAP_model,0.1,32,True,10,10,0.9068598108464024,0.9856234465081813,0.9406506266128332,0.9068598108464024,19.489438245724887
8,SDFA_NAP_model,0.2,32,True,10,10,0.9066203759128457,0.9853692049257378,0.940402974755311,0.9066203759128457,32.928221670771016
8,SDFA_NAP_model,0.5,32,True,10,10,0.9063809409792889,0.9850929447533499,0.9400838295402685,0.9063809409792889,41.65422667087987
8,SDFA_NAP_model,0.1,32,True,10,20,0.9067400933796241,0.9854957241216493,0.9405266746356631,0.9067400933796241,41.764401928987354
8,SDFA_NAP_model,0.2,32,True,10,20,0.8638812402729559,0.9501327106976185,0.875414320738121,0.8638812402729559,43.15022227908484
8,SDFA_NAP_model,0.5,32,True,10,20,0.9056626361786184,0.9843381368149196,0.9391816331880036,0.9056626361786184,45.034482079185544
8,SDFA_NAP_model,0.1,32,True,10,30,0.9065006584460673,0.9852645701674714,0.940213654836656,0.9065006584460673,46.525094454269855
8,SDFA_NAP_model,0.2,32,True,10,30,0.9066203759128457,0.9853587217704138,0.9403892071262256,0.9066203759128457,46.38071091226302
8,SDFA_NAP_model,0.5,32,True,10,30,0.9061415060457321,0.9848454230664493,0.9398533889153685,0.9061415060457321,47.42731514163315
8,SDFA_NAP_model,0.1,64,True,10,5,0.9086555728480785,0.9844592121544593,0.9411245381990432,0.9086555728480785,45.596046074992046
8,SDFA_NAP_model,0.2,64,True,10,5,0.9069795283131808,0.9843641823742363,0.940255551814957,0.9069795283131808,46.51332343351096
8,SDFA_NAP_model,0.5,64,True,10,5,0.9066203759128457,0.9824350772627531,0.9391186908006152,0.9066203759128457,47.15187045838684
8,SDFA_NAP_model,0.1,64,True,10,10,0.9074583981802945,0.9855080911290511,0.9408722465607788,0.9074583981802945,64.5712711293716
8,SDFA_NAP_model,0.2,64,True,10,10,0.9073386807135161,0.9854751535384267,0.9408214693563977,0.9073386807135161,57.365446121105926
8,SDFA_NAP_model,0.5,64,True,10,10,0.9069795283131808,0.9850551225512678,0.94046113947229,0.9069795283131808,58.89667348768562
8,SDFA_NAP_model,0.1,64,True,10,20,0.9073386807135161,0.9854805607949877,0.9408323267300726,0.9073386807135161,57.85521555421874
8,SDFA_NAP_model,0.2,64,True,10,20,0.9073386807135161,0.9854872626350788,0.9408264052889953,0.9073386807135161,62.07449839147739
8,SDFA_NAP_model,0.5,64,True,10,20,0.9062612235125105,0.9827757453912207,0.9389229618843857,0.9062612235125105,55.735545358108354
8,SDFA_NAP_model,0.1,64,True,10,30,0.9072189632467377,0.9853911266172174,0.9406816763705534,0.9072189632467377,59.54285253337584
8,SDFA_NAP_model,0.2,64,True,10,30,0.9076978331138513,0.9856400964558542,0.9411528919442903,0.9076978331138513,58.0513696628157
8,SDFA_NAP_model,0.5,64,True,10,30,0.9072189632467377,0.9854069995540261,0.9406925568928586,0.9072189632467377,57.90076784179546
8,NAP_model,0,8,False,10,5,0.8824374476236083,0.9839099864582554,0.9260977816839034,0.8824374476236083,28.709071483369918
8,NAP_model,0,8,False,10,10,0.9014725248413744,0.9807023570668686,0.9349063213051032,0.9014725248413744,37.54507481660694
8,NAP_model,0,8,False,10,20,0.9018316772417095,0.9801161944941934,0.9349678798808917,0.9018316772417095,39.59942404162139
8,NAP_model,0,8,False,10,30,0.9027894169759368,0.9811621570012996,0.9359408171934723,0.9027894169759368,39.94877449595369
8,NAP_model,0,16,False,10,5,0.9076978331138513,0.9841297785288772,0.940397703291529,0.9076978331138513,31.195779033284634
8,NAP_model,0,16,False,10,10,0.9050640488447265,0.9835458603894454,0.9386589798188744,0.9050640488447265,43.316867941757664
8,NAP_model,0,16,False,10,20,0.7515862564348138,0.9967216666148243,0.839758088231332,0.7515862564348138,40.7364785711281
8,NAP_model,0,16,False,10,30,0.9044654615108344,0.9829329114036288,0.9379540045073047,0.9044654615108344,46.44111954178661
8,NAP_model,0,32,False,10,5,0.9059020711121752,0.9831855154258023,0.9391767447696726,0.9059020711121752,35.35785071654245
8,NAP_model,0,32,False,10,10,0.9061415060457321,0.9846744467642078,0.9398895418324866,0.9061415060457321,44.98823463320732
8,NAP_model,0,32,False,10,20,0.9065006584460673,0.9852322025745026,0.9402655072458735,0.9065006584460673,49.244942533271384
8,NAP_model,0,32,False,10,30,0.9065006584460673,0.9852650306192666,0.9402004236796461,0.9065006584460673,45.531057566730304
8,NAP_model,0,64,False,10,5,0.9086555728480785,0.9846266920508993,0.9411055405322925,0.9086555728480785,40.59908662927337
8,NAP_model,0,64,False,10,10,0.9066203759128457,0.9854061810758935,0.9403793924040018,0.9066203759128457,60.0908380959183
8,NAP_model,0,64,False,10,20,0.9075781156470729,0.9857896860295932,0.941063545832669,0.9075781156470729,55.00523814167828
8,NAP_model,0,64,False,10,30,0.9075781156470729,0.9854726808792583,0.9410519446659752,0.9075781156470729,53.2771936416626
15,SDFA_NAP_model,0.1,8,True,10,5,0.9063809409792889,0.9844711777344444,0.9397442431363152,0.9063809409792889,31.084826229093597
15,SDFA_NAP_model,0.2,8,True,10,5,0.7485933197653538,0.9928139787994527,0.8359822030355664,0.7485933197653538,30.96905834148638
15,SDFA_NAP_model,0.5,8,True,10,5,0.8721417454806656,0.9728376402583326,0.9151776779208037,0.8721417454806656,30.96463078330271
15,SDFA_NAP_model,0.1,8,True,10,10,0.8473602298575362,0.9246167769074071,0.8646152212606635,0.8473602298575362,42.353839783137666
15,SDFA_NAP_model,0.2,8,True,10,10,0.8988387405722494,0.97776966571474,0.9313831113979005,0.8988387405722494,38.067979683354494
15,SDFA_NAP_model,0.5,8,True,10,10,0.8982401532383575,0.9767833182192791,0.9309985808437902,0.8982401532383575,41.37903549987823
15,SDFA_NAP_model,0.1,8,True,10,20,0.726086436011014,0.8188193320622921,0.7659025922566057,0.726086436011014,42.127561687678096
15,SDFA_NAP_model,0.2,8,True,10,20,0.7147132766670657,0.9694991382659306,0.8063790659271944,0.7147132766670657,43.370667066797616
15,SDFA_NAP_model,0.5,8,True,10,20,0.6464743206033761,0.9504077334802925,0.701810984786141,0.6464743206033761,44.09322713334113
15,SDFA_NAP_model,0.1,8,True,10,30,0.8824374476236083,0.9842165738549542,0.9262208046489009,0.8824374476236083,43.11169452080503
15,SDFA_NAP_model,0.2,8,True,10,30,0.8815994253561594,0.9834007945754129,0.9249787906535488,0.8815994253561594,43.71062103318982
15,SDFA_NAP_model,0.5,8,True,10,30,0.6796360589009937,0.940564037354069,0.7367828183755007,0.6796360589009937,46.726332562603055
15,SDFA_NAP_model,0.1,16,True,10,5,0.9082964204477433,0.9863490635808541,0.9419034511730409,0.9082964204477433,32.86196229173802
15,SDFA_NAP_model,0.2,16,True,10,5,0.9060217885789537,0.9838749859280774,0.9395904837674768,0.9060217885789537,34.965073191700505
15,SDFA_NAP_model,0.5,16,True,10,5,0.9065006584460673,0.9848324366876386,0.9402320932578744,0.9065006584460673,30.74652618742548
15,SDFA_NAP_model,0.1,16,True,10,10,0.9036274392433856,0.9821895190493222,0.9369699910911952,0.9036274392433856,42.7321733457502
15,SDFA_NAP_model,0.2,16,True,10,10,0.9059020711121752,0.9845250061232016,0.9395582777994921,0.9059020711121752,43.83223722949624
15,SDFA_NAP_model,0.5,16,True,10,10,0.9060217885789537,0.9845825337207692,0.9396894584507689,0.9060217885789537,43.04452076246962
15,SDFA_NAP_model,0.1,16,True,10,20,0.9053034837782833,0.983656331927772,0.9388835159077529,0.9053034837782833,44.20157519988716
15,SDFA_NAP_model,0.2,16,True,10,20,0.9036274392433856,0.9821567928878658,0.9369014584286441,0.9036274392433856,44.64090909142978
15,SDFA_NAP_model,0.5,16,True,10,20,0.749551059499581,0.9949969517950373,0.8260215337538227,0.749551059499581,44.75115027488209
15,SDFA_NAP_model,0.1,16,True,10,30,0.7927690650065845,0.961269875310459,0.8219588172228741,0.7927690650065845,43.117762391828
15,SDFA_NAP_model,0.2,16,True,10,30,0.8677121992098648,0.9371444812155643,0.87725098087613,0.8677121992098648,42.95412318734452
15,SDFA_NAP_model,0.5,16,True,10,30,0.8677121992098648,0.9378129264473053,0.8770422981654189,0.8677121992098648,43.33082708735019
15,SDFA_NAP_model,0.1,32,True,10,5,0.9065006584460673,0.984776935559634,0.940195048529207,0.9065006584460673,44.65500269983895
15,SDFA_NAP_model,0.2,32,True,10,5,0.9080569855141866,0.9846251904218204,0.9408192150692275,0.9080569855141866,37.08158314167522
15,SDFA_NAP_model,0.5,32,True,10,5,0.9059020711121752,0.9832364028537816,0.9393277966169824,0.9059020711121752,37.00437292079441
15,SDFA_NAP_model,0.1,32,True,10,10,0.9066203759128457,0.9847509116719024,0.9400272675852823,0.9066203759128457,47.83046043305658
15,SDFA_NAP_model,0.2,32,True,10,10,0.9067400933796241,0.9853384384549183,0.9404695348286112,0.9067400933796241,50.57277956251055
15,SDFA_NAP_model,0.5,32,True,10,10,0.9066203759128457,0.9849171443657349,0.9404068999310239,0.9066203759128457,48.430848758108915
15,SDFA_NAP_model,0.1,32,True,10,20,0.9072189632467377,0.9853698147463055,0.9407125940600075,0.9072189632467377,48.49256178746
15,SDFA_NAP_model,0.2,32,True,10,20,0.9065006584460673,0.9852326591413192,0.9402716954708842,0.9065006584460673,53.332609904417765
15,SDFA_NAP_model,0.5,32,True,10,20,0.90554291871184,0.984186936369858,0.9393134880980913,0.90554291871184,48.36107416655868
15,SDFA_NAP_model,0.1,32,True,10,30,0.9069795283131808,0.9857913926059538,0.9406707244459774,0.9069795283131808,47.610627591563386
15,SDFA_NAP_model,0.2,32,True,10,30,0.9067400933796241,0.9854579854400503,0.9405159790258857,0.9067400933796241,50.02735123760067
15,SDFA_NAP_model,0.5,32,True,10,30,0.9054232012450617,0.9840946582715364,0.9390522950583234,0.9054232012450617,48.81443890840747
15,SDFA_NAP_model,0.1,64,True,10,5,0.9072189632467377,0.9848153792601764,0.94056613465621,0.9072189632467377,43.98915159571916
15,SDFA_NAP_model,0.2,64,True,10,5,0.9067400933796241,0.9825733418958247,0.9392939879968911,0.9067400933796241,43.14146138788201
15,SDFA_NAP_model,0.5,64,True,10,5,0.9068598108464024,0.9841041589783597,0.9402092526376009,0.9068598108464024,43.02668517515995
15,SDFA_NAP_model,0.1,64,True,10,10,0.9072189632467377,0.9852600619188534,0.9406360836462803,0.9072189632467377,59.70279164975509
15,SDFA_NAP_model,0.2,64,True,10,10,0.9069795283131808,0.9848077605524292,0.9403602048880504,0.9069795283131808,55.4103255041875
15,SDFA_NAP_model,0.5,64,True,10,10,0.9073386807135161,0.9854746930866314,0.9408345518639051,0.9073386807135161,58.45572599177249
15,SDFA_NAP_model,0.1,64,True,10,20,0.9075781156470729,0.9857913926059538,0.9410586012675989,0.9075781156470729,60.22438519150019
15,SDFA_NAP_model,0.2,64,True,10,20,0.9063809409792889,0.9844164087700029,0.9397108903634509,0.9063809409792889,65.25014042914844
15,SDFA_NAP_model,0.5,64,True,10,20,0.9068598108464024,0.984972185514511,0.9403463085178714,0.9068598108464024,57.34555938756093
15,SDFA_NAP_model,0.1,64,True,10,30,0.9075781156470729,0.9857913926059538,0.9410586012675989,0.9075781156470729,60.649260508362204
15,SDFA_NAP_model,0.2,64,True,10,30,0.9075781156470729,0.9857896860295932,0.941063545832669,0.9075781156470729,56.350460899900646
15,SDFA_NAP_model,0.5,64,True,10,30,0.9070992457799593,0.9856931099290899,0.9407436982882509,0.9070992457799593,56.204145804326984
15,NAP_model,0,8,False,10,5,0.9006345025739255,0.9794756227730174,0.9335468678656342,0.9006345025739255,28.18357481677085
15,NAP_model,0,8,False,10,10,0.8827966000239434,0.9849112245484825,0.925820739802311,0.8827966000239434,37.829280137550086
15,NAP_model,0,8,False,10,20,0.8339518735783551,0.9228089514115518,0.8526777264670724,0.8339518735783551,37.454142379155385
15,NAP_model,0,8,False,10,30,0.8806416856219322,0.9827395024126215,0.923323001428367,0.8806416856219322,37.872124729072674
15,NAP_model,0,16,False,10,5,0.9080569855141866,0.986046344933015,0.9416399391908749,0.9080569855141866,28.596464604046197
15,NAP_model,0,16,False,10,10,0.9053034837782833,0.9838992012670671,0.9388415673916827,0.9053034837782833,39.282034208485854
15,NAP_model,0,16,False,10,20,0.9038668741769424,0.9822075531332276,0.9372963975528863,0.9038668741769424,38.89878449579701
15,NAP_model,0,16,False,10,30,0.9056626361786184,0.9841133317854839,0.9393609919612745,0.9056626361786184,40.99770239992067
15,NAP_model,0,32,False,10,5,0.9084161379145217,0.9868113918393099,0.9420688991119244,0.9084161379145217,34.239935487369074
15,NAP_model,0,32,False,10,10,0.9067400933796241,0.9851101255893245,0.9405125118920612,0.9067400933796241,45.31201488305815
15,NAP_model,0,32,False,10,20,0.9066203759128457,0.9853376765898519,0.9403880668550617,0.9066203759128457,48.479686725139615
15,NAP_model,0,32,False,10,30,0.9063809409792889,0.9851006776428426,0.9400878199768733,0.9063809409792889,45.72658194988035
15,NAP_model,0,64,False,10,5,0.9088950077816353,0.9847559934765945,0.9413997541288855,0.9088950077816353,41.35457575418987
15,NAP_model,0,64,False,10,10,0.9069795283131808,0.9850551225512678,0.94046113947229,0.9069795283131808,54.11379263731651
15,NAP_model,0,64,False,10,20,0.9074583981802945,0.985651799792221,0.9409259324897632,0.9074583981802945,60.87285723732784
15,NAP_model,0,64,False,10,30,0.9068598108464024,0.9849176597482373,0.9403367023925548,0.9068598108464024,53.29966731667518
76,SDFA_NAP_model,0.1,8,True,10,5,0.90554291871184,0.9840661768767902,0.9389439472622466,0.90554291871184,31.67888477919623
76,SDFA_NAP_model,0.2,8,True,10,5,0.9007542200407039,0.9795206306942006,0.9337942332426912,0.9007542200407039,31.668887199787424
76,SDFA_NAP_model,0.5,8,True,10,5,0.8845923620256195,0.9866397141000943,0.927810813418219,0.8845923620256195,29.104976816708223
76,SDFA_NAP_model,0.1,8,True,10,10,0.9072189632467377,0.9853842201470001,0.9408780393795858,0.9072189632467377,39.32078411681577
76,SDFA_NAP_model,0.2,8,True,10,10,0.8811205554890459,0.9828608623370269,0.9246276001363322,0.8811205554890459,37.50711644156836
76,SDFA_NAP_model,0.5,8,True,10,10,0.8804022506883754,0.9823415132811881,0.9217432208003841,0.8804022506883754,38.91075561256148
76,SDFA_NAP_model,0.1,8,True,10,20,0.9012330899078176,0.9800497888228974,0.9345424363462255,0.9012330899078176,39.74534042091109
76,SDFA_NAP_model,0.2,8,True,10,20,0.7160301688016282,0.9842715739072126,0.7985140395945953,0.7160301688016282,40.74756034580059
76,SDFA_NAP_model,0.5,8,True,10,20,0.7160301688016282,0.985598882065973,0.8009535428612036,0.7160301688016282,40.005231437645854
76,SDFA_NAP_model,0.1,8,True,10,30,0.8066562911528792,0.937095790981109,0.8296610356023791,0.8066562911528792,40.985716841602695
76,SDFA_NAP_model,0.2,8,True,10,30,0.7441637734945529,0.9893503428502347,0.8194747467719908,0.7441637734945529,39.73699382916093
76,SDFA_NAP_model,0.5,8,True,10,30,0.8801628157548186,0.98222623605332,0.922661309883875,0.8801628157548186,40.689813520852475
76,SDFA_NAP_model,0.1,16,True,10,5,0.9079372680474082,0.9861488197010907,0.9415099835699254,0.9079372680474082,32.95995802469552
76,SDFA_NAP_model,0.2,16,True,10,5,0.9065006584460673,0.984831634560558,0.940252609389683,0.9065006584460673,30.518484891438856
76,SDFA_NAP_model,0.5,16,True,10,5,0.9074583981802945,0.9857051514028967,0.9410052027714305,0.9074583981802945,34.152290428895505
