seed,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,recall,precision,f1,accuracy,time
15,SDFA_NAP_model,0.2,16,True,32,10,20,0.7408421773365286,0.8526563281994528,0.7864530298298659,0.7408421773365286,113.0954398250091
15,SDFA_NAP_model,0.5,16,True,32,10,20,0.7039712427250941,0.8417138204436587,0.7520341122008671,0.7039712427250941,113.7101318666013
15,SDFA_NAP_model,0.1,32,True,32,10,10,0.7942485450188291,0.8787280168444824,0.8282632547140536,0.7942485450188291,72.20365447510267
15,SDFA_NAP_model,0.2,32,True,32,10,10,0.7786888052036973,0.8533288182355209,0.8046803971478335,0.7786888052036973,71.59072523329523
15,SDFA_NAP_model,0.5,32,True,32,10,10,0.7705580280725779,0.8621812671835013,0.8053087548694662,0.7705580280725779,71.34671666649811
15,SDFA_NAP_model,0.1,32,True,32,10,20,0.7472612119137282,0.8116902593151953,0.7718585236045821,0.7472612119137282,111.24884830840165
15,SDFA_NAP_model,0.2,32,True,32,10,20,0.7493666552550496,0.8197683884295985,0.7760571265331941,0.7493666552550496,112.50992854169745
15,SDFA_NAP_model,0.5,32,True,32,10,20,0.7388223211229031,0.8423840099100833,0.7715854525075995,0.7388223211229031,112.88586870839644
15,NAP_model,0,16,False,32,10,10,0.7792365628209518,0.8681703284342773,0.816175380669337,0.7792365628209518,64.67119106660247
15,NAP_model,0,16,False,32,10,20,0.7105272167066073,0.8464336364992499,0.7537913956514057,0.7105272167066073,110.73903475409898
15,NAP_model,0,32,False,32,10,10,0.7786716877781582,0.8525264432768698,0.8083765089198458,0.7786716877781582,69.01750307500478
15,NAP_model,0,32,False,32,10,20,0.7544505306401917,0.8450100916223837,0.789697845198246,0.7544505306401917,109.10155265409557
15,SDFA_NAP_model,0.1,16,True,128,10,10,0.7692057514549812,0.8857439528221843,0.8054246272912982,0.7692057514549812,67.61449464159959
15,SDFA_NAP_model,0.2,16,True,128,10,10,0.7603731598767546,0.8888717002983972,0.804188725575624,0.7603731598767546,65.51883193329559
15,SDFA_NAP_model,0.5,16,True,128,10,10,0.7673570694967476,0.877806821642656,0.811977931873712,0.7673570694967476,67.5372966918978
15,SDFA_NAP_model,0.1,16,True,128,10,20,0.7177678877096885,0.8430502293883632,0.7600831821076416,0.7177678877096885,114.913717929204
15,SDFA_NAP_model,0.2,16,True,128,10,20,0.7089352961314618,0.8146154119315561,0.7496560743394707,0.7089352961314618,113.70446212530369
15,SDFA_NAP_model,0.5,16,True,128,10,20,0.6867853474837384,0.8221615664700593,0.7352307592702878,0.6867853474837384,114.18745010840067
15,SDFA_NAP_model,0.1,32,True,128,10,10,0.7846456692913386,0.8822594898266667,0.8195908882370502,0.7846456692913386,72.01013538369735
15,SDFA_NAP_model,0.2,32,True,128,10,10,0.7604929818555289,0.8793707987825699,0.7968296667406709,0.7604929818555289,71.98409416649956
15,SDFA_NAP_model,0.5,32,True,128,10,10,0.777713111947963,0.8711520732464835,0.8135322312370462,0.777713111947963,72.08095402079925
15,SDFA_NAP_model,0.1,32,True,128,10,20,0.7545874700445053,0.8433377886319574,0.7905459971216559,0.7545874700445053,113.18335571660137
15,SDFA_NAP_model,0.2,32,True,128,10,20,0.7668435467305718,0.8612930140301337,0.8039995320330214,0.7668435467305718,114.03246844570094
15,SDFA_NAP_model,0.5,32,True,128,10,20,0.7420575145498117,0.8182938890298003,0.7690328386000096,0.7420575145498117,114.33420683330041
15,NAP_model,0,16,False,128,10,10,0.7691886340294419,0.8794444151563359,0.8106603651365182,0.7691886340294419,66.18866359159583
15,NAP_model,0,16,False,128,10,20,0.6929989729544677,0.8185094268908145,0.7376977112162679,0.6929989729544677,112.61164543769556
15,NAP_model,0,32,False,128,10,10,0.7962341663813762,0.8826938760377113,0.8306386161380548,0.7962341663813762,68.46688434570096
15,NAP_model,0,32,False,128,10,20,0.7586614173228347,0.8307831051206817,0.7872955167883071,0.7586614173228347,109.79463773760071
76,SDFA_NAP_model,0.1,16,True,32,10,10,0.758952413557001,0.8551945094219452,0.7974376761416555,0.758952413557001,68.04250230819453
76,SDFA_NAP_model,0.2,16,True,32,10,10,0.7759157822663472,0.8664060625401419,0.8143970664665434,0.7759157822663472,67.29879351290874
76,SDFA_NAP_model,0.5,16,True,32,10,10,0.7622560766860664,0.8771477242373191,0.8067683357154427,0.7622560766860664,68.83204077080009
76,SDFA_NAP_model,0.1,16,True,32,10,20,0.7316158849709004,0.8492869952694899,0.7772266588964527,0.7316158849709004,114.00379326659603
76,SDFA_NAP_model,0.2,16,True,32,10,20,0.7122903115371448,0.8475623153969142,0.7573141160683309,0.7122903115371448,113.23971536259633
76,SDFA_NAP_model,0.5,16,True,32,10,20,0.7292879150975693,0.8428728601056183,0.7750633156159579,0.7292879150975693,114.15664408320444
76,SDFA_NAP_model,0.1,32,True,32,10,10,0.7987675453611777,0.8905934017471134,0.8354805441875667,0.7987675453611777,71.44793821250205
76,SDFA_NAP_model,0.2,32,True,32,10,10,0.7930332078055461,0.8710374056013056,0.8259853659720786,0.7930332078055461,71.53941265420872
76,SDFA_NAP_model,0.5,32,True,32,10,10,0.7910304690174598,0.8702320854192241,0.8222416601901431,0.7910304690174598,71.18739251259248
76,SDFA_NAP_model,0.1,32,True,32,10,20,0.7600821636425882,0.8438283470391342,0.7937258878554541,0.7600821636425882,112.01419372889795
76,SDFA_NAP_model,0.2,32,True,32,10,20,0.7673913043478261,0.8428815075146411,0.798671155423214,0.7673913043478261,113.3292390123941
76,SDFA_NAP_model,0.5,32,True,32,10,20,0.7425710373159877,0.8131024310133811,0.7694572697747749,0.7425710373159877,111.91534396249918
76,NAP_model,0,16,False,32,10,10,0.748630605956864,0.8819809570252591,0.7904291380698708,0.748630605956864,64.78513147088816
76,NAP_model,0,16,False,32,10,20,0.7475350907223554,0.855035079689379,0.7901656211007552,0.7475350907223554,113.46638215009588
76,NAP_model,0,32,False,32,10,10,0.7825915782266347,0.8798064452795004,0.8106128610209483,0.7825915782266347,69.19407279160222
76,NAP_model,0,32,False,32,10,20,0.7567442656624443,0.8408557940710928,0.7884787470852699,0.7567442656624443,109.19079983761185
76,SDFA_NAP_model,0.1,16,True,128,10,10,0.7735022252653201,0.8657894343414936,0.8116336159353422,0.7735022252653201,66.49203292099992
76,SDFA_NAP_model,0.2,16,True,128,10,10,0.7681958233481684,0.8602265173273159,0.8013614898189411,0.7681958233481684,68.69873258320149
76,SDFA_NAP_model,0.5,16,True,128,10,10,0.7718418349880178,0.8864410143697772,0.8201834082848023,0.7718418349880178,68.9118431289855
76,SDFA_NAP_model,0.1,16,True,128,10,20,0.7290140362889421,0.8392087174456504,0.7747309565683166,0.7290140362889421,115.1647086874058
76,SDFA_NAP_model,0.2,16,True,128,10,20,0.687350222526532,0.8326242286600463,0.7439765596202048,0.687350222526532,114.12870251690038
76,SDFA_NAP_model,0.5,16,True,128,10,20,0.6893871961656967,0.8052099484876079,0.7387090136992011,0.6893871961656967,115.51455052918755
76,SDFA_NAP_model,0.1,32,True,128,10,10,0.7817870592262923,0.8749576136306896,0.8170376995146996,0.7817870592262923,71.80069698328734
76,SDFA_NAP_model,0.2,32,True,128,10,10,0.790705237932215,0.8775144869983114,0.8248845027034849,0.790705237932215,71.17929583330405
76,SDFA_NAP_model,0.5,32,True,128,10,10,0.7595172885997946,0.8619603431849694,0.7919177120154078,0.7595172885997946,70.06453231660416
76,SDFA_NAP_model,0.1,32,True,128,10,20,0.7115200273878809,0.8382789605567977,0.7583328837380364,0.7115200273878809,107.52348004151717
76,SDFA_NAP_model,0.2,32,True,128,10,20,0.7431530297843204,0.815032403940202,0.7699158057100681,0.7431530297843204,113.62947653330048
76,SDFA_NAP_model,0.5,32,True,128,10,20,0.7587298870249914,0.8348355735345896,0.7899974986729846,0.7587298870249914,112.80688312079874
76,NAP_model,0,16,False,128,10,10,0.7650119821978775,0.8924791457077752,0.809073894309593,0.7650119821978775,65.98068802931229
76,NAP_model,0,16,False,128,10,20,0.6742382745635056,0.8293189872781666,0.7269262588806664,0.6742382745635056,114.64843152510002
76,NAP_model,0,32,False,128,10,10,0.7883601506333447,0.8672412922534868,0.8187933818895193,0.7883601506333447,69.39904194599949
76,NAP_model,0,32,False,128,10,20,0.7210373159876755,0.8218249329714632,0.758513773801427,0.7210373159876755,111.55509448739467
23,SDFA_NAP_model,0.1,16,True,32,10,10,0.7986819582334816,0.9006742200011162,0.8410101273467684,0.7986819582334816,67.4783381042129
23,SDFA_NAP_model,0.2,16,True,32,10,10,0.7704895583704211,0.8632122809247423,0.8063835364400646,0.7704895583704211,69.34379742098972
23,SDFA_NAP_model,0.5,16,True,32,10,10,0.7667237247517973,0.8605037738407301,0.8048930555732786,0.7667237247517973,68.13419222489465
23,SDFA_NAP_model,0.1,16,True,32,10,20,0.728055460458747,0.8369732937545122,0.7711494453976645,0.728055460458747,116.41973379990085
23,SDFA_NAP_model,0.2,16,True,32,10,20,0.7259842519685039,0.8227554786604752,0.7631739790146764,0.7259842519685039,117.82885806661216
23,SDFA_NAP_model,0.5,16,True,32,10,20,0.7234851078397809,0.8197303119329901,0.7616444624041288,0.7234851078397809,118.11996149990009
23,SDFA_NAP_model,0.1,32,True,32,10,10,0.7902088325915783,0.8697397816626593,0.8203987375522747,0.7902088325915783,72.74464544988587
23,SDFA_NAP_model,0.2,32,True,32,10,10,0.7846970215679562,0.8730706063462067,0.8201495170875392,0.7846970215679562,72.12024558320408
23,SDFA_NAP_model,0.5,32,True,32,10,10,0.7593289969188634,0.8462002363169558,0.7891326966215145,0.7593289969188634,72.61063127089874
23,SDFA_NAP_model,0.1,32,True,32,10,20,0.7601335159192057,0.8504433972740846,0.7959065516996658,0.7601335159192057,113.9623107249965
23,SDFA_NAP_model,0.2,32,True,32,10,20,0.7546730571722013,0.8547967947278635,0.7946306430453942,0.7546730571722013,114.58221782910405
23,SDFA_NAP_model,0.5,32,True,32,10,20,0.7535090722355358,0.8305349645830025,0.7854942825540374,0.7535090722355358,114.49702540849103
23,NAP_model,0,16,False,32,10,10,0.7677850051352276,0.8610322979423758,0.8043323914130522,0.7677850051352276,66.7076902085042
23,NAP_model,0,16,False,32,10,20,0.695703526189661,0.8353555911520885,0.754451620445875,0.695703526189661,116.04924880859907
23,NAP_model,0,32,False,32,10,10,0.772458062307429,0.8489451412491207,0.8010510020007309,0.772458062307429,69.51539876690367
23,NAP_model,0,32,False,32,10,20,0.6537315987675454,0.7435406861287482,0.6830320155260606,0.6537315987675454,112.43071367910598
23,SDFA_NAP_model,0.1,16,True,128,10,10,0.7782437521396782,0.884779274608429,0.8230197178289177,0.7782437521396782,65.58250253739534
23,SDFA_NAP_model,0.2,16,True,128,10,10,0.7621362547072921,0.8576388737705283,0.8002160426739258,0.7621362547072921,68.95065067909891
23,SDFA_NAP_model,0.5,16,True,128,10,10,0.7718247175624786,0.87167390994346,0.810886507854851,0.7718247175624786,68.83775261679548
23,SDFA_NAP_model,0.1,16,True,128,10,20,0.7341492639507018,0.8285123449862342,0.7729887233730206,0.7341492639507018,117.94284398349119
23,SDFA_NAP_model,0.2,16,True,128,10,20,0.7357583019513865,0.8426880578979143,0.7787526553225814,0.7357583019513865,118.14855359990034
23,SDFA_NAP_model,0.5,16,True,128,10,20,0.7397808969530982,0.867160009335918,0.7923796401020906,0.7397808969530982,118.2650822666008
23,SDFA_NAP_model,0.1,32,True,128,10,10,0.7784833960972269,0.8618467765693791,0.8030760433420644,0.7784833960972269,72.15864097520243
23,SDFA_NAP_model,0.2,32,True,128,10,10,0.7625813077713112,0.8378526692792935,0.7905206655263152,0.7625813077713112,72.06519469590857
23,SDFA_NAP_model,0.5,32,True,128,10,10,0.7732968161588497,0.8650287350404079,0.8082127604364967,0.7732968161588497,70.16033722080174
23,SDFA_NAP_model,0.1,32,True,128,10,20,0.7495035946593632,0.8418043795842526,0.7850678678424412,0.7495035946593632,115.45601600409718
23,SDFA_NAP_model,0.2,32,True,128,10,20,0.7470558028072578,0.8429647283922043,0.7825252488275712,0.7470558028072578,114.39879650819348
23,SDFA_NAP_model,0.5,32,True,128,10,20,0.7445737761040739,0.8324424126894503,0.7781343002457075,0.7445737761040739,115.05978268749895
23,NAP_model,0,16,False,128,10,10,0.7797500855871277,0.8620675165040237,0.8143879732064456,0.7797500855871277,66.33037380829337
23,NAP_model,0,16,False,128,10,20,0.6606983909619993,0.8295786351481454,0.7210509685267438,0.6606983909619993,114.74263846671093
23,NAP_model,0,32,False,128,10,10,0.7880862718247176,0.8629021485535505,0.8149927901013888,0.7880862718247176,69.00055815411034
23,NAP_model,0,32,False,128,10,20,0.7175111263266005,0.8390405890009948,0.7670215466355622,0.7175111263266005,112.4465551419009
56,SDFA_NAP_model,0.1,16,True,16,10,10,0.7832591578226634,0.8693800355632608,0.819455637346561,0.7832591578226634,58.25903291669674
56,SDFA_NAP_model,0.2,16,True,16,10,10,0.7724067100308114,0.8693645733700841,0.8095816068296587,0.7724067100308114,59.545277720695594
56,SDFA_NAP_model,0.5,16,True,16,10,10,0.7532351934269086,0.8663983447954064,0.7949024438444126,0.7532351934269086,60.538010475004555
56,SDFA_NAP_model,0.1,16,True,16,10,20,0.7354159534406025,0.8432204301914549,0.779071409889683,0.7354159534406025,101.58819260850433
56,SDFA_NAP_model,0.2,16,True,16,10,20,0.7021567956179391,0.8379647553276589,0.7466584177169959,0.7021567956179391,99.57535748340888
56,SDFA_NAP_model,0.5,16,True,16,10,20,0.6598254022595001,0.8339131246796131,0.7203559606748424,0.6598254022595001,103.26477205008268
56,SDFA_NAP_model,0.1,32,True,16,10,10,0.7913557001027045,0.8800199603594369,0.8255724002355319,0.7913557001027045,64.0391457250109
56,SDFA_NAP_model,0.2,32,True,16,10,10,0.790619650804519,0.8781267114644183,0.8239810926284061,0.790619650804519,68.5662531997892
56,SDFA_NAP_model,0.5,32,True,16,10,10,0.7734166381376241,0.8525507182700761,0.8042579265985429,0.7734166381376241,73.68488274558331
56,SDFA_NAP_model,0.1,32,True,16,10,20,0.7600136939404314,0.8455786238834987,0.7938768320874832,0.7600136939404314,108.3563798083982
56,SDFA_NAP_model,0.2,32,True,16,10,20,0.7527387880862718,0.8378357712495611,0.7854652755245467,0.7527387880862718,97.05274732930702
56,SDFA_NAP_model,0.5,32,True,16,10,20,0.7339780896953099,0.8043292929381407,0.763300780166233,0.7339780896953099,100.86891938310582
56,NAP_model,0,16,False,16,10,10,0.7555802807257789,0.8869935142998284,0.7985527307500091,0.7555802807257789,60.185402720916315
56,NAP_model,0,16,False,16,10,20,0.7146867511126327,0.8439108088290818,0.7567137823983842,0.7146867511126327,97.57982348339866
56,NAP_model,0,32,False,16,10,10,0.7610407394727833,0.8763238196849098,0.7954488905276093,0.7610407394727833,64.19371232929988
56,NAP_model,0,32,False,16,10,20,0.7320609380349196,0.8101733826136354,0.7591528542712929,0.7320609380349196,98.62789284170722
56,SDFA_NAP_model,0.1,16,True,64,10,10,0.7829339267374187,0.8757597684931133,0.8222422835217236,0.7829339267374187,61.83653270400246
56,SDFA_NAP_model,0.2,16,True,64,10,10,0.7610920917494008,0.8570748812069504,0.797351234151051,0.7610920917494008,63.05419654151192
56,SDFA_NAP_model,0.5,16,True,64,10,10,0.7537315987675454,0.8631404049546068,0.7941483821957102,0.7537315987675454,63.15060671670945
56,SDFA_NAP_model,0.1,16,True,64,10,20,0.6845600821636426,0.7963863602295967,0.7214315541100039,0.6845600821636426,102.6692568874918
56,SDFA_NAP_model,0.2,16,True,64,10,20,0.7058712769599452,0.8369902657371111,0.7496099370771326,0.7058712769599452,100.15258902941132
56,SDFA_NAP_model,0.5,16,True,64,10,20,0.6961828141047587,0.8517485138622188,0.7483763398794125,0.6961828141047587,127.6484623790835
56,SDFA_NAP_model,0.1,32,True,64,10,10,0.7886340294419719,0.8775990852496002,0.823077737036188,0.7886340294419719,161.07634440830444
56,SDFA_NAP_model,0.2,32,True,64,10,10,0.7586100650462171,0.8666637822196057,0.790889811372447,0.7586100650462171,172.04635601670014
56,SDFA_NAP_model,0.5,32,True,64,10,10,0.7799897295446765,0.8646280497315221,0.8132790840068558,0.7799897295446765,185.68588026250364
56,SDFA_NAP_model,0.1,32,True,64,10,20,0.7334474495035946,0.8080750751547858,0.7592823035669426,0.7334474495035946,194.4346634624002
56,SDFA_NAP_model,0.2,32,True,64,10,20,0.7369736391646696,0.8388806998498065,0.7738972777793056,0.7369736391646696,99.12029618340311
56,SDFA_NAP_model,0.5,32,True,64,10,20,0.7474323861691201,0.8321725904728088,0.7807534963025363,0.7474323861691201,199.438186803984
56,NAP_model,0,16,False,64,10,10,0.7706264977747347,0.8645734724620215,0.8094590137852946,0.7706264977747347,156.26983908340335
56,NAP_model,0,16,False,64,10,20,0.7339609722697706,0.8447711168287093,0.7776361019849037,0.7339609722697706,279.7195865290938
56,NAP_model,0,32,False,64,10,10,0.793118794933242,0.8782731840592555,0.8270631927976344,0.793118794933242,176.34877569158562
56,NAP_model,0,32,False,64,10,20,0.7390448476549127,0.8118871846142308,0.7677946753373583,0.7390448476549127,272.2420031166286
8,SDFA_NAP_model,0.1,16,True,16,10,10,0.7561622731941116,0.8838307096525629,0.7972246370292794,0.7561622731941116,181.25903018732788
8,SDFA_NAP_model,0.2,16,True,16,10,10,0.7732625813077713,0.8782442953601229,0.8163772013740231,0.7732625813077713,170.1446077417
8,SDFA_NAP_model,0.5,16,True,16,10,10,0.7550325231085244,0.8627792998850844,0.7972188379677541,0.7550325231085244,175.3934335748898
8,SDFA_NAP_model,0.1,16,True,16,10,20,0.6948134200616227,0.8204735152240565,0.7356572885475702,0.6948134200616227,153.22857751682167
8,SDFA_NAP_model,0.2,16,True,16,10,20,0.6646011639849366,0.8230923679686379,0.7163779388495781,0.6646011639849366,96.06456291658105
8,SDFA_NAP_model,0.5,16,True,16,10,20,0.6789284491612462,0.8493120240098431,0.7451674752100693,0.6789284491612462,100.44774112079759
8,SDFA_NAP_model,0.1,32,True,16,10,10,0.802841492639507,0.8812556967036853,0.8341764961877427,0.802841492639507,66.15648182530421
8,SDFA_NAP_model,0.2,32,True,16,10,10,0.7793392673741869,0.8628532035400693,0.8113627148706972,0.7793392673741869,65.31146461250027
8,SDFA_NAP_model,0.5,32,True,16,10,10,0.7837384457377611,0.8624226430598336,0.8136698462162897,0.7837384457377611,62.91010073757498
