seed,batch_size,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
76,32,SDFA_NAP_model,0.1,32,True,10,10,0.8425081906573663,0.9061669814506808,0.867075550254639,0.8425081906573663,791.0854873303324
76,32,SDFA_NAP_model,0.2,32,True,10,10,0.858529512787994,0.9192993332288357,0.881354707612232,0.858529512787994,794.3259021501988
76,32,SDFA_NAP_model,0.5,32,True,10,10,0.8499260198689494,0.9191478086489322,0.8794919041244318,0.8499260198689494,791.224888819456
76,32,SDFA_NAP_model,0.1,32,True,10,20,0.8083650391037835,0.8780794358687202,0.831736994866283,0.8083650391037835,1006.8350016098469
76,32,SDFA_NAP_model,0.2,32,True,10,20,0.8217144895370958,0.882643332242848,0.840054914328091,0.8217144895370958,1004.7219586201012
76,32,SDFA_NAP_model,0.5,32,True,10,20,0.8217508190657367,0.8939024622918949,0.8517998083871281,0.8217508190657367,1028.81360765025
76,32,NAP_model,0,16,False,10,5,0.8365765694356373,0.9012357396138861,0.8626650014561533,0.8365765694356373,536.5377300705761
76,32,NAP_model,0,16,False,10,10,0.848320915239907,0.9184684471512738,0.8781610776544366,0.848320915239907,616.3692489700392
76,32,NAP_model,0,16,False,10,20,0.7751301257662228,0.8775234813223588,0.8112086032331505,0.7751301257662228,775.3883659297601
76,32,NAP_model,0,32,False,10,5,0.821380918410484,0.8954769956231903,0.8480359468938025,0.821380918410484,631.7197188099847
76,32,NAP_model,0,32,False,10,10,0.836906837877827,0.9225235019885011,0.8689608879888066,0.836906837877827,723.939025949873
76,32,NAP_model,0,32,False,10,20,0.77891830479814,0.8598846127583921,0.8056709496267336,0.77891830479814,937.5554935902358
76,128,SDFA_NAP_model,0.1,16,True,10,5,0.8433900073980131,0.8928113219027862,0.8610151860508511,0.8433900073980131,348.7558815298602
76,128,SDFA_NAP_model,0.2,16,True,10,5,0.8600982878883957,0.9047251230103645,0.8773989000240817,0.8600982878883957,351.3227582903579
76,128,SDFA_NAP_model,0.5,16,True,10,5,0.8677638184316212,0.9098357748987382,0.884097576756504,0.8677638184316212,349.2568650698289
76,128,SDFA_NAP_model,0.1,16,True,10,10,0.8378547083069119,0.9071030111191895,0.8677201684656477,0.8378547083069119,421.4028412500396
76,128,SDFA_NAP_model,0.2,16,True,10,10,0.8362826305220884,0.9038715976611357,0.8656850771291655,0.8362826305220884,420.0826382601634
76,128,SDFA_NAP_model,0.5,16,True,10,10,0.821932466708941,0.9046584057287627,0.8545315068233648,0.821932466708941,422.4414266999811
76,128,SDFA_NAP_model,0.1,16,True,10,20,0.7587620217712957,0.8630275566828913,0.7973885221312609,0.7587620217712957,542.1410503100603
76,128,SDFA_NAP_model,0.2,16,True,10,20,0.80517464595223,0.8734306526945821,0.8335655065476967,0.80517464595223,548.7823580596596
76,128,SDFA_NAP_model,0.5,16,True,10,20,0.7694329951384485,0.8473882234641607,0.7996135986347002,0.7694329951384485,541.4970511101186
76,128,SDFA_NAP_model,0.1,32,True,10,5,0.863136757556542,0.905471175720809,0.8797196411238828,0.863136757556542,396.36303765978664
76,128,SDFA_NAP_model,0.2,32,True,10,5,0.8622318220249419,0.9028185484085598,0.8781210179212967,0.8622318220249419,396.0281488997862
76,128,SDFA_NAP_model,0.5,32,True,10,5,0.8631235468188544,0.9045500715625879,0.8792936023442527,0.8631235468188544,395.27556191999463
76,128,SDFA_NAP_model,0.1,32,True,10,10,0.8590315208201226,0.9120871185217547,0.8820524547559391,0.8590315208201226,483.91480505988
76,128,SDFA_NAP_model,0.2,32,True,10,10,0.8583841946734305,0.9115065232292199,0.8813969439868862,0.8583841946734305,480.00492346975955
76,128,SDFA_NAP_model,0.5,32,True,10,10,0.8695373599661805,0.9125544704155066,0.8863538712004692,0.8695373599661805,484.97062690015883
76,128,SDFA_NAP_model,0.1,32,True,10,20,0.7841728757133798,0.8579745117306126,0.8062714964332425,0.7841728757133798,622.7244226496666
76,128,SDFA_NAP_model,0.2,32,True,10,20,0.7796779222151765,0.8648761360897664,0.8168267705345325,0.7796779222151765,609.674405330047
76,128,SDFA_NAP_model,0.5,32,True,10,20,0.7808734939759037,0.8938023981934827,0.8195192653469882,0.7808734939759037,622.6659730002284
76,128,NAP_model,0,16,False,10,5,0.8615514690340309,0.9025342709186888,0.877572372997056,0.8615514690340309,314.60840579010545
76,128,NAP_model,0,16,False,10,10,0.8316654777002748,0.8991499712035,0.8610793769373283,0.8316654777002748,381.4123991500586
76,128,NAP_model,0,16,False,10,20,0.7747965546396111,0.8914395402005122,0.8193738017606528,0.7747965546396111,496.8227409498766
76,128,NAP_model,0,32,False,10,5,0.8631796924540266,0.9078525083493385,0.880548383751498,0.8631796924540266,356.18424172997476
76,128,NAP_model,0,32,False,10,10,0.8478783555273727,0.9164909491310079,0.8775355133510581,0.8478783555273727,441.80782440043987
76,128,NAP_model,0,32,False,10,20,0.792693801521877,0.8937661191251639,0.8288532040237527,0.792693801521877,581.0115250101313
23,32,SDFA_NAP_model,0.1,16,True,10,5,0.8602039737898964,0.9217617943147243,0.8840504890521671,0.8602039737898964,609.6360732298344
23,32,SDFA_NAP_model,0.2,16,True,10,5,0.8279598657789051,0.910587762741078,0.8597431159826362,0.8279598657789051,611.5661600099877
23,32,SDFA_NAP_model,0.5,16,True,10,5,0.8208029486366518,0.8991403646588403,0.8445968371544534,0.8208029486366518,611.9661368297413
23,32,SDFA_NAP_model,0.1,16,True,10,10,0.8593386704713591,0.9210364183373853,0.8836083772961401,0.8593386704713591,691.8720499496907
23,32,SDFA_NAP_model,0.2,16,True,10,10,0.8426931409849926,0.9133400640467099,0.8676266117890976,0.8426931409849926,690.9786152299494
23,32,SDFA_NAP_model,0.5,16,True,10,10,0.861320281124498,0.9048090191325685,0.8784686739432213,0.861320281124498,692.1254947701469
23,32,SDFA_NAP_model,0.1,16,True,10,20,0.8291125026421475,0.9000528657493517,0.8562563562184656,0.8291125026421475,862.1083558104932
23,32,SDFA_NAP_model,0.2,16,True,10,20,0.7904909110124709,0.8892171940728156,0.8237542925435137,0.7904909110124709,852.5020668001846
23,32,SDFA_NAP_model,0.5,16,True,10,20,0.7839284770661594,0.8696999630754402,0.8144948505278011,0.7839284770661594,857.1727182194591
23,32,SDFA_NAP_model,0.1,32,True,10,5,0.8471385542168675,0.898782456991946,0.8654662362008361,0.8471385542168675,722.7559775300324
23,32,SDFA_NAP_model,0.2,32,True,10,5,0.8646328735996618,0.9079371919462994,0.8813768368286716,0.8646328735996618,721.5074029898271
23,32,SDFA_NAP_model,0.5,32,True,10,5,0.8647418621855845,0.9088931666766906,0.8818866590170721,0.8647418621855845,717.3637828800827
23,32,SDFA_NAP_model,0.1,32,True,10,10,0.8170246776580005,0.9013852137112824,0.8492403889555933,0.8170246776580005,797.2816662698984
23,32,SDFA_NAP_model,0.2,32,True,10,10,0.8494834601564152,0.9190357250845052,0.8791727072277413,0.8494834601564152,796.1804359802976
23,32,SDFA_NAP_model,0.5,32,True,10,10,0.8731108645106743,0.917991295314265,0.8902045294816273,0.8731108645106743,800.1330078499392
23,32,SDFA_NAP_model,0.1,32,True,10,20,0.8179956668780385,0.9041901430978094,0.8477683729666844,0.8179956668780385,1029.8394712395966
23,32,SDFA_NAP_model,0.2,32,True,10,20,0.802740567533291,0.8862907787394133,0.830768348816366,0.802740567533291,1020.7229924898595
23,32,SDFA_NAP_model,0.5,32,True,10,20,0.7901474318325935,0.8766765860086351,0.8228563570459263,0.7901474318325935,1029.5948003998026
23,32,NAP_model,0,16,False,10,5,0.8267907154935532,0.9110786047125133,0.8586880467307856,0.8267907154935532,528.3985006403178
23,32,NAP_model,0,16,False,10,10,0.8342019393362925,0.9205711546595421,0.8670577088300511,0.8342019393362925,610.8286037402228
23,32,NAP_model,0,16,False,10,20,0.7362377140139506,0.8632247024462023,0.7839130467095193,0.7362377140139506,769.2956758501008
23,32,NAP_model,0,32,False,10,5,0.8642926971042063,0.9086333800942089,0.8815728862419883,0.8642926971042063,635.3297350397334
23,32,NAP_model,0,32,False,10,10,0.8303840361445783,0.9119722054672356,0.8620628479600589,0.8303840361445783,718.0055562699214
