seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
76,NAP_model,0,16,False,10,10,0.5824556357215338,0.9450582829116427,0.6955819607622429,0.5824556357215338,451.61442461998666
76,NAP_model,0,16,False,10,20,0.5165607996356576,0.707931264298038,0.5835426368710473,0.5165607996356576,486.77017906000253
76,NAP_model,0,32,False,10,10,0.58205453949839,0.8898624886127131,0.6736092672624161,0.58205453949839,472.307320919988
76,NAP_model,0,32,False,10,20,0.5166422972746231,0.7558124770546498,0.6054489852831505,0.5166422972746231,508.296735299984
23,SDFA_NAP_model,0.1,16,True,10,10,0.46648609346660597,0.7897982382239217,0.5613826894304209,0.46648609346660597,490.61666393998894
23,SDFA_NAP_model,0.2,16,True,10,10,0.6023953913884161,0.7633850669219474,0.6564392170140743,0.6023953913884161,488.43752801000375
23,SDFA_NAP_model,0.5,16,True,10,10,0.5067651030305935,0.7531939509190553,0.5307044070660415,0.5067651030305935,493.3655979799922
23,SDFA_NAP_model,0.1,16,True,10,20,0.5098428373962304,0.7351869835558543,0.5476039525190773,0.5098428373962304,530.1404957100109
23,SDFA_NAP_model,0.2,16,True,10,20,0.4421374753309843,0.7355705815779532,0.492803091742437,0.4421374753309843,524.2640328300128
23,SDFA_NAP_model,0.5,16,True,10,20,0.4601708254432433,0.8065056024153255,0.535301144532448,0.4601708254432433,523.0586776800162
23,SDFA_NAP_model,0.1,32,True,10,10,0.582658580822487,0.8813779585851075,0.6466148430517422,0.582658580822487,508.9056637600006
23,SDFA_NAP_model,0.2,32,True,10,10,0.584216623920356,0.8692430797527084,0.6429219281772478,0.584216623920356,510.63430972999777
23,SDFA_NAP_model,0.5,32,True,10,10,0.5902937909985059,0.870498769343184,0.6451871145656042,0.5902937909985059,510.478500600002
23,SDFA_NAP_model,0.1,32,True,10,20,0.4976996891903769,0.67172557150747,0.5537947701471269,0.4976996891903769,545.9042422500031
23,SDFA_NAP_model,0.2,32,True,10,20,0.6358573631518812,0.8019043655769504,0.6967944246868324,0.6358573631518812,547.8811475799943
23,SDFA_NAP_model,0.5,32,True,10,20,0.5804102047827928,0.8717452979552163,0.6368109561708453,0.5804102047827928,548.3973699700088
23,NAP_model,0,16,False,10,10,0.593718289827976,0.8783523604723602,0.6741113797243166,0.593718289827976,448.9678036500001
23,NAP_model,0,16,False,10,20,0.47626101616369837,0.7793474943456239,0.5590272308349029,0.47626101616369837,489.1262751999951
23,NAP_model,0,32,False,10,10,0.5868421262893805,0.8823306500055721,0.6753807680760463,0.5868421262893805,472.50251867999907
23,NAP_model,0,32,False,10,20,0.6296028188595124,0.8411419640256403,0.7154185795586601,0.6296028188595124,509.9973714000138
