seed,local,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
8,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.3250161076243609,46.839111129264346
8,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.36281452357347804,37.890562766767104
8,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.3499030201208309,42.505366912717
8,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.37678484373993015,45.663205354101954
8,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.33162757588376207,47.920007779239675
8,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.3461175995375223,47.11223059596959
8,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.3381963056766174,44.68301940406673
8,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.3405144644565046,78.26150022093206
8,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.3275749058838404,42.5039867750369
8,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.3265220307388504,45.13395702925045
