seed,local,quantile,model,lambda,d_model,er_loss,no_epochs,avg_dl_distance,time
15,False,0.99,suffix_model,0,64,False,10,0.3999881592345204,21.996045608329588
15,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.4229123263050035,18.93464681270998
15,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.4627766616608251,18.6018192416057
15,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5001857955425495,20.091567491926252
15,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.41912797507554306,22.08855627491139
15,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.405070347443644,19.911655787401834
15,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.4153017271194652,19.118870379286818
15,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.41896060361935417,18.229630545736292
15,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.439575490325832,18.966499283513986
15,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.4467149075737549,18.106562295695767
15,False,0.99,suffix_model,0,16,False,10,0.4150912838104662,13.938663599989377
15,False,0.99,suffix_model,0,32,False,10,0.40965560372165477,20.685883758519775
15,False,0.99,suffix_model,0,64,False,10,0.3998526429067667,16.81919873354491
15,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.45272052191413764,16.368800470768473
15,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.4884667648147959,15.287666075234302
15,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.5002924692739511,16.052365208230913
15,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.41696130137105974,16.42320792910177
15,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.42163708018756163,16.028906108345836
15,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.4197403100997812,16.10579942923505
15,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4372332380767481,16.37245230397675
15,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.46396218171889353,16.434387025004252
15,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.4542998207658216,17.96963677909225
15,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.43422657348525845,15.534658946096897
15,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.4278520955715321,17.86713191657327
15,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.45981675810108186,18.545772037515416
15,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.4294270917135232,20.758376995637082
15,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.4091198228245308,21.179808712401428
15,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.5012968937096044,21.186212287610395
15,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.4126813530974461,21.46473929581698
15,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.4367534744871106,19.055295716645198
15,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.40348605327105674,21.682755037513562
15,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.4313106495296018,13.872382175200618
15,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.4385306605894751,13.208028083434328
15,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.5217699573772497,15.369563937280327
15,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.4312242636073056,15.24642000014428
15,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.4441891315121131,16.574050404014997
15,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.47303068611619303,13.850731529318727
15,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.41328862254214704,15.18103277478367
15,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.41523389472735783,17.00165125420317
15,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.44066649945276176,18.09519922067411
76,False,0.99,suffix_model,0,16,False,10,0.41263012961356005,18.06910853756126
76,False,0.99,suffix_model,0,32,False,10,0.4037495548087809,22.362698237691074
76,False,0.99,suffix_model,0,64,False,10,0.41554606575031855,18.515836233459414
76,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.46550027808914884,15.016394087579101
76,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.46289888019190395,15.120106316450983
76,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.4424838804740775,15.20535763744265
76,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.4156345157706811,19.045262241736054
76,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.5007996116835441,22.79364109588787
76,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.4548989069772234,19.546409779437816
76,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4110822169753198,21.252515175286682
76,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.43873308370720043,28.948941537551583
76,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.4385432535522812,52.43716792892665
76,False,0.99,suffix_model,0,16,False,10,0.40542508619635775,47.02070338749327
76,False,0.99,suffix_model,0,32,False,10,0.41147150598044907,57.09414201672189
76,False,0.99,suffix_model,0,64,False,10,0.4050735901728997,65.50071196646896
76,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.4078497104096188,52.859077541716395
76,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.5084492379971649,56.349209433351646
76,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.4804954070885428,60.66326974167023
76,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.41336358801242307,66.70353485425002
76,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.4502368376673212,71.62255773742217
76,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.42555071814331236,71.27529296253343
76,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4506489257334905,76.36823318751995
76,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.4144071034099416,73.37823209997732
76,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.46771861046241814,72.34849225827493
76,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.46732329956085433,58.91009024577215
76,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.4715522035238855,57.485928320721726
76,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.44320089077929453,60.44296686684247
76,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.4290702923349666,83.91300984586124
76,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.4130382304824734,81.37222411660477
76,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.4291728869379061,88.42513735401444
76,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.4163338114168003,35.309530145744795
76,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.4193596950097049,31.3802752207499
76,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.4956452092775347,29.485153062571772
76,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.49748794814153846,20.4341348916525
76,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.4253771362159234,23.46812266279012
76,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.4436460876275728,21.176819220976903
76,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.43327811663868127,22.24318757506553
76,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.4556587199109528,25.295311816595493
76,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.4471858300189328,24.95454962500371
76,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.4163333153113551,29.553693150030448
76,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.4344284484234009,26.53496195427142
76,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.4995254168228076,26.32302444581874
23,False,0.99,suffix_model,0,16,False,10,0.413008224776514,27.279621850140394
23,False,0.99,suffix_model,0,32,False,10,0.4113432696257201,30.050751649984157
23,False,0.99,suffix_model,0,64,False,10,0.3995901438342365,33.322784637706356
23,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.43798391771029715,26.85951580822002
23,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.4193133661679395,28.130175579199566
23,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.4557220251664697,27.3589985083323
23,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.4206527712819978,24.473249570745974
23,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.43308973489572244,27.64382109986618
23,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.427262770566289,31.03790468729567
23,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.4139962698463726,32.92115359599702
23,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.41459202146480095,32.88229533738922
23,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.43783755586659306,34.282119133509696
23,False,0.99,suffix_model,0,16,False,10,0.4233676603072293,23.436452962621114
23,False,0.99,suffix_model,0,32,False,10,0.40781289024537926,19.058594891778192
23,False,0.99,suffix_model,0,64,False,10,0.40652408095075193,28.87975554575678
23,False,0.99,SDFA_suffix_model,0.1,16,True,10,0.45231313399886497,22.692729924991728
23,False,0.99,SDFA_suffix_model,0.2,16,True,10,0.4387351982804061,23.389440308418123
23,False,0.99,SDFA_suffix_model,0.5,16,True,10,0.4807372656501143,23.615646633319557
23,False,0.99,SDFA_suffix_model,0.1,32,True,10,0.42308769630105664,24.943225391814487
23,False,0.99,SDFA_suffix_model,0.2,32,True,10,0.40172041304939243,25.86738657921087
23,False,0.99,SDFA_suffix_model,0.5,32,True,10,0.43358887291349485,23.654205391812138
23,False,0.99,SDFA_suffix_model,0.1,64,True,10,0.40735099155291643,25.858771729213185
23,False,0.99,SDFA_suffix_model,0.2,64,True,10,0.45717688033577863,22.17913232911378
23,False,0.99,SDFA_suffix_model,0.5,64,True,10,0.4218720961776517,23.535807858314364
23,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.4074327010329161,21.94675969160162
23,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.43597939977296885,23.26496855840087
23,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.42268180601514366,23.431397733208723
23,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.4608180151581157,27.788878446118908
23,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.4390074741195582,27.998934087436645
23,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.4796471567777939,28.203191466769205
23,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.41834302171634385,28.297745774895883
23,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.44726532314036443,29.00085125816986
23,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.4391818257100297,29.996996720647438
23,True,0.99,SDFA_suffix_model,0.1,16,True,10,0.46670537413786306,20.33807977498509
23,True,0.99,SDFA_suffix_model,0.2,16,True,10,0.5287576042205564,21.361958029144443
23,True,0.99,SDFA_suffix_model,0.5,16,True,10,0.49299619661819893,23.461468304204754
23,True,0.99,SDFA_suffix_model,0.1,32,True,10,0.4153981211529087,26.893872058414853
23,True,0.99,SDFA_suffix_model,0.2,32,True,10,0.494159022113815,25.22750517500099
23,True,0.99,SDFA_suffix_model,0.5,32,True,10,0.5375371018043926,21.765562366670927
23,True,0.99,SDFA_suffix_model,0.1,64,True,10,0.4233977596765664,27.336592229269446
23,True,0.99,SDFA_suffix_model,0.2,64,True,10,0.41372468094030923,26.61488614566624
23,True,0.99,SDFA_suffix_model,0.5,64,True,10,0.4689037936135479,28.077600149973296
