seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
15,SDFA_NAP_model,0.1,16,True,10,10,0.7901483244826955,0.9251445915421697,0.8359321571129847,0.7901483244826955,23.589849808439613
15,SDFA_NAP_model,0.2,16,True,10,10,0.7972898736495148,0.9451800652720029,0.8533268366714846,0.7972898736495148,23.318866775091738
15,SDFA_NAP_model,0.5,16,True,10,10,0.7841054751876946,0.9255331143153152,0.8383916699729606,0.7841054751876946,30.444127012696118
15,SDFA_NAP_model,0.1,16,True,10,20,0.8055301226881524,0.947238757373275,0.8567723048495817,0.8055301226881524,24.75173567486927
15,SDFA_NAP_model,0.2,16,True,10,20,0.7055484343526827,0.9324743381266993,0.7748963208165229,0.7055484343526827,25.658488183422016
15,SDFA_NAP_model,0.5,16,True,10,20,0.5841420985167551,0.9345164214404275,0.6779527523826706,0.5841420985167551,27.15101076681167
15,SDFA_NAP_model,0.1,16,True,10,30,0.7271561984984435,0.9440277979018966,0.7942543668391364,0.7271561984984435,26.13658442082815
15,SDFA_NAP_model,0.2,16,True,10,30,0.6954770188610144,0.9159572646140622,0.7769983611683466,0.6954770188610144,24.861413174960763
15,SDFA_NAP_model,0.5,16,True,10,30,0.7952755905511811,0.9422904346166902,0.8511882382181031,0.7952755905511811,24.317460766620933
15,SDFA_NAP_model,0.1,32,True,10,5,0.8586339498260391,0.9478512147406574,0.8906618021687089,0.8586339498260391,22.01562708732672
15,SDFA_NAP_model,0.2,32,True,10,5,0.8555209668558872,0.9501404860102588,0.8908664801863779,0.8555209668558872,16.145961437327788
15,SDFA_NAP_model,0.5,32,True,10,5,0.8514924006592199,0.9485810879803198,0.8895838749848033,0.8514924006592199,15.75509894164279
15,SDFA_NAP_model,0.1,32,True,10,10,0.8412378685222487,0.9442540255517545,0.8754110480698236,0.8412378685222487,27.949059366527944
15,SDFA_NAP_model,0.2,32,True,10,10,0.842153451748764,0.9373506900895269,0.8774430331167165,0.842153451748764,24.68867972046137
15,SDFA_NAP_model,0.5,32,True,10,10,0.816883354696942,0.9513448702221959,0.8691569059141548,0.816883354696942,26.163700641784818
15,SDFA_NAP_model,0.1,32,True,10,20,0.7744002929866325,0.9385290732844769,0.817327383519355,0.7744002929866325,30.953959550196306
15,SDFA_NAP_model,0.2,32,True,10,20,0.7681743270463285,0.8434458237359987,0.7962913830336226,0.7681743270463285,28.85287318741903
15,SDFA_NAP_model,0.5,32,True,10,20,0.8441677348470976,0.9456045610188902,0.880631580991663,0.8441677348470976,27.070945933414624
15,SDFA_NAP_model,0.1,32,True,10,30,0.7592016114264787,0.8569559041137694,0.7960743213716848,0.7592016114264787,29.22537706247531
15,SDFA_NAP_model,0.2,32,True,10,30,0.8405054019410364,0.9419424327635643,0.8759495717643465,0.8405054019410364,26.866948845796287
15,SDFA_NAP_model,0.5,32,True,10,30,0.8088262223036073,0.8864940717141044,0.823582709053728,0.8088262223036073,28.13386635822244
15,SDFA_NAP_model,0.1,64,True,10,5,0.8694378318989197,0.9454594379820878,0.8964393160161807,0.8694378318989197,19.234290091693403
15,SDFA_NAP_model,0.2,64,True,10,5,0.8727339315143746,0.948388675596909,0.8994443968815544,0.8727339315143746,23.63213863358833
15,SDFA_NAP_model,0.5,64,True,10,5,0.8646767991210401,0.9435527863929446,0.8937280286598817,0.8646767991210401,18.405311979213728
15,SDFA_NAP_model,0.1,64,True,10,10,0.8558872001464933,0.9407780830864629,0.8824954318178386,0.8558872001464933,29.290878704050556
15,SDFA_NAP_model,0.2,64,True,10,10,0.7689067936275408,0.9425302376668117,0.8114762672550957,0.7689067936275408,27.878993675019593
15,SDFA_NAP_model,0.5,64,True,10,10,0.8648599157663431,0.9462562782921639,0.8940360854038404,0.8648599157663431,26.83055544584058
15,SDFA_NAP_model,0.1,64,True,10,20,0.8665079655740707,0.9415298354806756,0.8948347539953407,0.8665079655740707,29.645305400015786
15,SDFA_NAP_model,0.2,64,True,10,20,0.6932796191173778,0.9458835706697053,0.7683997658292769,0.6932796191173778,29.342805645847694
15,SDFA_NAP_model,0.5,64,True,10,20,0.7626808276872368,0.9320732073738403,0.8053601857330341,0.7626808276872368,30.67783461678773
15,SDFA_NAP_model,0.1,64,True,10,30,0.8568027833730086,0.936348432292434,0.8843238065667348,0.8568027833730086,27.394993979064747
15,SDFA_NAP_model,0.2,64,True,10,30,0.7646951107855704,0.9368389555235785,0.8054902541988469,0.7646951107855704,31.77646562932059
15,SDFA_NAP_model,0.5,64,True,10,30,0.8602819996337667,0.9400576018379205,0.8894144798245027,0.8602819996337667,30.910433991532773
15,NAP_model,0,8,False,10,5,0.7375938472807179,0.8712382463065378,0.7884659917064798,0.7375938472807179,13.170279299886896
15,NAP_model,0,8,False,10,10,0.6350485259110054,0.9121792948143197,0.7363660296706049,0.6350485259110054,20.241368270711973
15,NAP_model,0,8,False,10,20,0.37831898919611795,0.7107749613116161,0.4486170828215802,0.37831898919611795,23.918850745959208
15,NAP_model,0,8,False,10,30,0.49606299212598426,0.7881105253631395,0.582707531299781,0.49606299212598426,22.35196529980749
15,NAP_model,0,16,False,10,5,0.8174327046328511,0.9518667461869317,0.8680857347437919,0.8174327046328511,12.408311774907634
15,NAP_model,0,16,False,10,10,0.8018677897820912,0.9406825571189683,0.8516476512805582,0.8018677897820912,24.438438462326303
15,NAP_model,0,16,False,10,20,0.7921626075810291,0.9384223233368076,0.8483379423513515,0.7921626075810291,21.808144366834313
15,NAP_model,0,16,False,10,30,0.8031496062992126,0.9418185946455717,0.851894135022425,0.8031496062992126,25.548868595808745
15,NAP_model,0,32,False,10,5,0.8681560153817982,0.9509212410841966,0.8966760768761798,0.8681560153817982,21.000673129130156
15,NAP_model,0,32,False,10,10,0.848562534334371,0.9405704140568718,0.8836858958235526,0.848562534334371,22.851282204221935
15,NAP_model,0,32,False,10,20,0.7738509430507233,0.9414847996555645,0.8148977361357123,0.7738509430507233,27.213774358481167
15,NAP_model,0,32,False,10,30,0.7654275773667827,0.8486593634965234,0.795200636642936,0.7654275773667827,27.717916445946322
15,NAP_model,0,64,False,10,5,0.870719648416041,0.946074185378405,0.8970785521417816,0.870719648416041,17.97947704140097
15,NAP_model,0,64,False,10,10,0.857901483244827,0.9393882790221864,0.8860176811053238,0.857901483244827,27.207415341818706
15,NAP_model,0,64,False,10,20,0.7841054751876946,0.9499726663118349,0.8263946885925666,0.7841054751876946,27.873391187563538
15,NAP_model,0,64,False,10,30,0.7756821095037539,0.9462490486703066,0.818628994691925,0.7756821095037539,25.956972091738134
76,SDFA_NAP_model,0.1,8,True,10,5,0.7266068485625343,0.8975824833737515,0.7835388429592899,0.7266068485625343,15.609057507989927
76,SDFA_NAP_model,0.2,8,True,10,5,0.6138069950558506,0.8956213025296974,0.7008707866762105,0.6138069950558506,14.786887579225004
76,SDFA_NAP_model,0.5,8,True,10,5,0.5436733199047793,0.9261160000819141,0.6365911918333126,0.5436733199047793,15.431634504301474
76,SDFA_NAP_model,0.1,8,True,10,10,0.548800585973265,0.8624627677767587,0.6257299141361132,0.548800585973265,20.23969650422223
76,SDFA_NAP_model,0.2,8,True,10,10,0.5057681743270463,0.9190800565835533,0.61915938863611,0.5057681743270463,22.307820433424787
76,SDFA_NAP_model,0.5,8,True,10,10,0.2950009155832265,0.7685286252441524,0.3937274626632097,0.2950009155832265,20.55916247521527
76,SDFA_NAP_model,0.1,8,True,10,20,0.6890679362754074,0.9223107349909903,0.7542730886691176,0.6890679362754074,24.56165351672098
76,SDFA_NAP_model,0.2,8,True,10,20,0.3700787401574803,0.9193433537466771,0.5170686045162952,0.3700787401574803,22.403881741547956
76,SDFA_NAP_model,0.5,8,True,10,20,0.18256729536714889,0.7770661500610363,0.2716526870530869,0.18256729536714889,23.596664300141857
76,SDFA_NAP_model,0.1,8,True,10,30,0.4652993957150705,0.9624714499658242,0.5739799276258607,0.4652993957150705,23.60000373730436
76,SDFA_NAP_model,0.2,8,True,10,30,0.4391137154367332,0.9265571298529727,0.5546730228023249,0.4391137154367332,22.465548912575468
76,SDFA_NAP_model,0.5,8,True,10,30,0.20362570957700055,0.8004079450330999,0.30805204641888284,0.20362570957700055,24.369270520843564
76,SDFA_NAP_model,0.1,16,True,10,5,0.807727522431789,0.9462829336225479,0.8603765646239859,0.807727522431789,13.681132212653756
76,SDFA_NAP_model,0.2,16,True,10,5,0.8320820362570958,0.9414697604682765,0.8756142239167429,0.8320820362570958,14.565024353982881
76,SDFA_NAP_model,0.5,16,True,10,5,0.795092473905878,0.9408700505202248,0.8497362392101064,0.795092473905878,15.109008250152693
