seed,model,lambda,d_model,er_loss,no_epochs,max_len,recall,precision,f1,accuracy,time
8,SDFA_NAP_model,0.5,32,True,10,10,0.7925025676138309,0.8648820458978208,0.820707417239774,0.7925025676138309,99.14875477096066
8,SDFA_NAP_model,0.1,32,True,10,20,0.6348168435467306,0.7591668278532065,0.6435275109355872,0.6348168435467306,155.64248079592363
8,SDFA_NAP_model,0.2,32,True,10,20,0.7200616227319411,0.8037910159456193,0.726798082076677,0.7200616227319411,151.57793633341788
8,SDFA_NAP_model,0.5,32,True,10,20,0.7426737418692229,0.7947550628068926,0.7566605499198344,0.7426737418692229,153.15338630815967
8,SDFA_NAP_model,0.1,32,True,10,30,0.6346114344402601,0.7440276254738106,0.6349807208789473,0.6346114344402601,208.0884357373696
8,SDFA_NAP_model,0.2,32,True,10,30,0.6505991098938719,0.8296180102830681,0.705222271990856,0.6505991098938719,209.639631095808
8,SDFA_NAP_model,0.5,32,True,10,30,0.5836870934611434,0.7025839627798904,0.5818383366402984,0.5836870934611434,208.6905402584467
8,NAP_model,0,16,False,10,10,0.777370763437179,0.8462238592612854,0.8059672128997857,0.777370763437179,89.92215345422737
8,NAP_model,0,16,False,10,20,0.6573604929818555,0.7709609842759153,0.6973425729419743,0.6573604929818555,145.24537790864707
8,NAP_model,0,16,False,10,30,0.6324375213967819,0.7857669281513145,0.6506796056910038,0.6324375213967819,188.62197411661037
8,NAP_model,0,32,False,10,10,0.7500513522766176,0.873486918234616,0.7960765779529526,0.7500513522766176,90.8519017541781
8,NAP_model,0,32,False,10,20,0.6513009243409791,0.8025533541518864,0.6765149977913433,0.6513009243409791,170.05344676668756
8,NAP_model,0,32,False,10,30,0.6117083190688121,0.7674427610262827,0.6172464291463743,0.6117083190688121,204.2462729956489
15,SDFA_NAP_model,0.1,16,True,10,10,0.7565730914070524,0.8872573016713965,0.7972371720513182,0.7565730914070524,75.57907457089999
15,SDFA_NAP_model,0.2,16,True,10,10,0.7898836015063334,0.8696620570816794,0.818079550452677,0.7898836015063334,78.26866838729998
15,SDFA_NAP_model,0.5,16,True,10,10,0.7675111263266005,0.8695029460412735,0.7978290711178272,0.7675111263266005,75.57318157510005
15,SDFA_NAP_model,0.1,16,True,10,20,0.6979801437863745,0.7937659022137692,0.7307793181944037,0.6979801437863745,112.5274371166
15,SDFA_NAP_model,0.2,16,True,10,20,0.6444539541252996,0.8127876690122973,0.6765620450092109,0.6444539541252996,133.52513350420008
15,SDFA_NAP_model,0.5,16,True,10,20,0.6994351249572064,0.8165761561624437,0.7274089062406273,0.6994351249572064,134.71306517499997
15,SDFA_NAP_model,0.1,16,True,10,30,0.5583875385142074,0.7618802914706131,0.5635982418835774,0.5583875385142074,160.03332429579987
15,SDFA_NAP_model,0.2,16,True,10,30,0.5754022595001712,0.6551184612191879,0.5895852979375031,0.5754022595001712,170.89929654189982
15,SDFA_NAP_model,0.5,16,True,10,30,0.6712598425196851,0.8063099888393086,0.7081924490103751,0.6712598425196851,166.86525089190053
15,SDFA_NAP_model,0.1,32,True,10,10,0.7891989044847655,0.8745785617964466,0.8184636536754479,0.7891989044847655,173.64648109579994
15,SDFA_NAP_model,0.2,32,True,10,10,0.7921944539541254,0.8727010788665921,0.8201769477696875,0.7921944539541254,270.3808661042
15,SDFA_NAP_model,0.5,32,True,10,10,0.7744608010955152,0.8496032728222287,0.7943222277805838,0.7744608010955152,274.46571557500044
15,SDFA_NAP_model,0.1,32,True,10,20,0.6856384799726121,0.7540117793720372,0.7050250876525935,0.6856384799726121,408.32618453749967
15,SDFA_NAP_model,0.2,32,True,10,20,0.6894214310167751,0.7711380980414678,0.7092019410011802,0.6894214310167751,399.1255995374002
15,SDFA_NAP_model,0.5,32,True,10,20,0.7288770968846285,0.810883869208052,0.731537161372237,0.7288770968846285,403.5333570498995
15,SDFA_NAP_model,0.1,32,True,10,30,0.5916124614857925,0.7166950290589262,0.597158262776296,0.5916124614857925,496.2330060790006
15,SDFA_NAP_model,0.2,32,True,10,30,0.621773365285861,0.7610533498975265,0.6205295093952973,0.621773365285861,517.0910196750003
15,SDFA_NAP_model,0.5,32,True,10,30,0.663163300239644,0.7022281660726412,0.6599367994049666,0.663163300239644,503.1986178419007
15,NAP_model,0,16,False,10,10,0.7903971242725094,0.8854434333678806,0.8195548895097383,0.7903971242725094,229.13583675400005
15,NAP_model,0,16,False,10,20,0.5856042451215338,0.7657579630651637,0.593437589640052,0.5856042451215338,358.6381303874994
15,NAP_model,0,16,False,10,30,0.5696508045190003,0.7351053778698639,0.5769080763502872,0.5696508045190003,462.0596956712005
15,NAP_model,0,32,False,10,10,0.7974495035946594,0.8756884368786603,0.8206128428315786,0.7974495035946594,247.86573223339946
15,NAP_model,0,32,False,10,20,0.6522081478945566,0.7819561776105359,0.6772771196629382,0.6522081478945566,369.91195124579974
15,NAP_model,0,32,False,10,30,0.5839267374186923,0.7595528917313707,0.5779353654418045,0.5839267374186923,466.07277455410076
76,SDFA_NAP_model,0.1,16,True,10,10,0.7631975350907223,0.8797787945289354,0.7989204130226099,0.7631975350907223,151.57207939569926
76,SDFA_NAP_model,0.2,16,True,10,10,0.7713625470729202,0.8980367785423341,0.8109486259912825,0.7713625470729202,99.17907728339924
76,SDFA_NAP_model,0.5,16,True,10,10,0.7719787743923314,0.8915750682589596,0.809843890758558,0.7719787743923314,100.08379848749755
76,SDFA_NAP_model,0.1,16,True,10,20,0.612136254707292,0.8030048477457817,0.6465965754471453,0.612136254707292,154.2725368584026
76,SDFA_NAP_model,0.2,16,True,10,20,0.6768914755220815,0.8103876005479601,0.7146647364132744,0.6768914755220815,150.30975931669818
76,SDFA_NAP_model,0.5,16,True,10,20,0.7327798699075659,0.8093617187957515,0.7568555357687657,0.7327798699075659,151.84312537899967
76,SDFA_NAP_model,0.1,16,True,10,30,0.6308627182471757,0.7070534726541757,0.6454803317908705,0.6308627182471757,183.62527436670206
76,SDFA_NAP_model,0.2,16,True,10,30,0.5688805203697364,0.7132466097158981,0.5788219940325439,0.5688805203697364,177.53251231670293
76,SDFA_NAP_model,0.5,16,True,10,30,0.6995549469359809,0.7856950449036884,0.7286806045510545,0.6995549469359809,191.24627417919982
76,SDFA_NAP_model,0.1,32,True,10,10,0.7979972612119137,0.8768913497367534,0.8214091654985617,0.7979972612119137,108.84970378339786
76,SDFA_NAP_model,0.2,32,True,10,10,0.7956350564875043,0.8749460656425095,0.8195499046560502,0.7956350564875043,101.29875158329814
76,SDFA_NAP_model,0.5,32,True,10,10,0.7854844231427593,0.8666355245965299,0.8101060707238387,0.7854844231427593,95.15290299179905
76,SDFA_NAP_model,0.1,32,True,10,20,0.7003765833618624,0.7385546250534889,0.6994260080767601,0.7003765833618624,154.94003676650172
76,SDFA_NAP_model,0.2,32,True,10,20,0.6375727490585416,0.7863500612625106,0.6470344072721381,0.6375727490585416,368.04895979969734
76,SDFA_NAP_model,0.5,32,True,10,20,0.6817870592262923,0.794616461694557,0.6946615982382562,0.6817870592262923,484.3088060625989
76,SDFA_NAP_model,0.1,32,True,10,30,0.6220130092434097,0.7205437505574374,0.6237167023305616,0.6220130092434097,190.97951364160107
76,SDFA_NAP_model,0.2,32,True,10,30,0.6179904142416981,0.7821688939036929,0.6068453821654,0.6179904142416981,247.3265774583968
76,SDFA_NAP_model,0.5,32,True,10,30,0.6954125299554947,0.7299900345665493,0.6921682250941483,0.6954125299554947,530.5461801168015
76,NAP_model,0,16,False,10,10,0.749743238616912,0.8766296773236928,0.7860506326567401,0.749743238616912,254.68636021670244
76,NAP_model,0,16,False,10,20,0.6804519000342348,0.8333804510132465,0.7308483504226482,0.6804519000342348,383.92893639999966
76,NAP_model,0,16,False,10,30,0.5599965765148922,0.7541283940505538,0.5713805604774529,0.5599965765148922,289.7008535498986
76,NAP_model,0,32,False,10,10,0.7953440602533379,0.8769539635704954,0.819747725433253,0.7953440602533379,99.40209158339712
76,NAP_model,0,32,False,10,20,0.6453098254022595,0.7971981028309062,0.6529652328401492,0.6453098254022595,139.63145656679845
76,NAP_model,0,32,False,10,30,0.5691372817528244,0.7375044482733453,0.5774922923490904,0.5691372817528244,192.34873588320042
23,SDFA_NAP_model,0.1,16,True,10,10,0.8044162957891133,0.9025098051900057,0.8343574865744959,0.8044162957891133,98.59698335010034
23,SDFA_NAP_model,0.2,16,True,10,10,0.7631804176651832,0.8712258597641134,0.7955100403551945,0.7631804176651832,96.28891890809754
23,SDFA_NAP_model,0.5,16,True,10,10,0.7652858610065046,0.8827674516307774,0.8015562356320405,0.7652858610065046,99.19589834999788
23,SDFA_NAP_model,0.1,16,True,10,20,0.6745463882232112,0.8012797900140562,0.7027453568951857,0.6745463882232112,152.7412183582972
23,SDFA_NAP_model,0.2,16,True,10,20,0.6884286203355016,0.8039954266555122,0.7082489399339008,0.6884286203355016,148.9659655542011
23,SDFA_NAP_model,0.5,16,True,10,20,0.7431872646353989,0.7994609019722978,0.7641121783734797,0.7431872646353989,154.75858256270004
23,SDFA_NAP_model,0.1,16,True,10,30,0.6667408421773365,0.7999208303863375,0.7029516232707735,0.6667408421773365,192.35230860419978
23,SDFA_NAP_model,0.2,16,True,10,30,0.6109209174940089,0.7785971792427294,0.6233379393800684,0.6109209174940089,194.77991274570232
23,SDFA_NAP_model,0.5,16,True,10,30,0.6243238616912017,0.7656649895511316,0.634754387593584,0.6243238616912017,188.79756161669647
23,SDFA_NAP_model,0.1,32,True,10,10,0.7905854159534406,0.8652982111621499,0.8115168814418565,0.7905854159534406,105.54244172930484
23,SDFA_NAP_model,0.2,32,True,10,10,0.8059739815131804,0.8806034577009133,0.8356959644781637,0.8059739815131804,106.71296072479745
23,SDFA_NAP_model,0.5,32,True,10,10,0.8033721328312222,0.8798131703455409,0.8347292849619172,0.8033721328312222,107.78102097080846
23,SDFA_NAP_model,0.1,32,True,10,20,0.7121533721328313,0.8017735086612259,0.7091556196689824,0.7121533721328313,153.86717721230815
23,SDFA_NAP_model,0.2,32,True,10,20,0.6712940773707634,0.7535807621335784,0.6831781504803571,0.6712940773707634,158.60687953760208
23,SDFA_NAP_model,0.5,32,True,10,20,0.6608353303663129,0.7759427079859352,0.6711898463595736,0.6608353303663129,154.1069361834001
23,SDFA_NAP_model,0.1,32,True,10,30,0.609209174940089,0.673904336348248,0.6094277335226418,0.609209174940089,198.56341138361023
23,SDFA_NAP_model,0.2,32,True,10,30,0.628483396097227,0.7516424337629999,0.6237987788409535,0.628483396097227,195.47349874590583
23,SDFA_NAP_model,0.5,32,True,10,30,0.6293221499486478,0.7857754047595468,0.640364676080073,0.6293221499486478,196.28573904580261
23,NAP_model,0,16,False,10,10,0.7515919205751455,0.8821630874338421,0.7901577742352642,0.7515919205751455,91.78976283750089
23,NAP_model,0,16,False,10,20,0.7052036973639164,0.8448141100760291,0.740337034569591,0.7052036973639164,141.42099681240217
23,NAP_model,0,16,False,10,30,0.5659020883259158,0.779221573461318,0.5718394773543036,0.5659020883259158,185.7239974251017
23,NAP_model,0,32,False,10,10,0.8003252310852448,0.8943768895553168,0.835606416323832,0.8003252310852448,94.23235260410293
23,NAP_model,0,32,False,10,20,0.6065046217048956,0.761405156426322,0.6107362052530578,0.6065046217048956,152.4013589168986
23,NAP_model,0,32,False,10,30,0.5604416295789113,0.7477514565103547,0.5522006912740877,0.5604416295789113,180.59702914159863
